Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3208.3938,3524.7065
3211.8964,3552.324
3212.4087,3601.4143
3210.2281,3639.4924
3205.6798,3689.8071
3198.8866,3727.4233
3192.4308,3749.1519
3185.2604,3749.064
3177.1276,3705.7598
3170.9667,3810.226
3166.2419,3881.9033
3162.3996,3841.6123
3159.6962,3781.336
3156.9623,3776.8447
3154.8554,3804.2937
3152.4079,3860.4128
3148.8298,3898.3357
3144.7998,3866.7678
3138.4379,3807.6052
3129.0909,3747.5735
3117.4583,3772.9277
3103.843,3791.202
3088.6859,3802.1604
3070.3075,3809.979
3049.1713,3809.4976
3027.0703,3799.0054
3003.8441,3793.498
2981.1029,3787.3413
2959.101,3838.0232
2936.7282,3806.784
2914.8646,3768.1968
2895.221,3727.461
2876.5976,3684.7825
2859.9176,3639.337
2844.2753,3587.5972
2828.977,3539.0295
2816.7679,3483.111
2807.8879,3399.9863
2798.3776,3328.4697
2791.6787,3276.0735
2788.0091,3238.6875
2785.8522,3198.6191
2785.5661,3071.0442
2785.7054,3093.3496
2787.7038,3184.914
2792.6676,3293.1394
2797.5891,3370.9119
2803.7951,3408.3735
2811.3612,3389.9902
2816.6165,3242.4124
2820.1604,3115.42
2822.2729,3038.4365
2823.5314,2985.3508
2825.4104,2968.8672
2826.6404,2940.7454
2828.7289,2918.7466
2832.4008,2927.288
2836.4242,2916.202
2843.0551,2903.8408
2853.9911,2893.7976
2868.2447,2903.081
2884.5716,2909.9036
2901.0664,2916.202
2917.4474,2922.2495
2933.7025,2990.5063
2948.1569,2999.257
2960.6463,3009.8225
2970.7706,3020.902
2976.654,3032.6196
2978.2971,3048.8706
2977.5854,3061.003
2975.6464,3074.0718
2973.4757,3092.6394
2971.3761,3108.2224
2970.2308,3133.4968
2971.7762,3168.7756
2973.7858,3196.9827
2976.1578,3205.5317
2984.261,3218.4983
2997.7995,3244.0645
3014.4228,3264.8848
3031.71,3292.4888
3049.9704,3317.3152
3069.4628,3332.9136
3086.0933,3326.6406
3099.8667,3300.7231
3112.8663,3260.744
3122.6298,3272.8784
3126.6593,3307.474
3125.5697,3341.5647
3122.0386,3429.991
3117.5272,3480.8
3111.5984,3418.4792
3106.4906,3461.4436
3104.3948,3506.7935
3103.5835,3518.511
3103.402,3521.105
3107.8074,3534.6948
3117.1817,3535.7742
3129.1943,3538.4478
3141.0637,3550.6072
3152.4416,3571.925
3163.1073,3571.866
3171.1336,3575.2002
3175.8513,3589.425
3178.9589,3595.0208
3180.1156,3605.051
3176.318,3658.1301
3169.1328,3693.1836
3162.1386,3725.6604
3155.3768,3727.3809
3149.7024,3691.2917
3145.6264,3631.6416
3144.1003,3565.1335
3145.4743,3507.6707
3148.3265,3491.9866
3154.2829,3591.667
3164.2692,3626.2192
3175.2857,3658.7576
3185.8836,3699.5015
3196.8849,3741.097
3208.2373,3775.2588
3218.7839,3746.678
3227.585,3690.1719
3235.5555,3632.3823
3242.936,3619.536
3248.4107,3590.1814
3252.376,3573.4673
3256.8595,3584.9204
3261.522,3590.3037
3265.1594,3648.055
3268.9743,3655.0833
3273.0614,3658.8108
3276.6935,3623.3958
3278.973,3599.2954
3279.4233,3544.4934
3279.6187,3630.808
3278.9798,3872.4873
3275.8941,3961.317
3271.4873,3970.1665
3265.3005,3927.8252
3256.3093,3919.5803
3245.9751,3936.8992
3234.8849,3980.949
3223.7342,3964.43
3211.8736,3988.6763
3197.997,4026.6638
3184.3188,4012.5544
3170.9925,4025.769
3156.8423,4058.9695
3143.0843,4135.467
3129.2001,4166.108
3114.9016,4190.6577
3099.8813,4218.2476
3083.0146,4225.4585
3066.0071,4227.921
3048.443,4203.464
3029.8578,4170.3115
3012.0996,4129.3945
2994.2573,4080.1719
2975.916,4041.192
2958.2964,4010.4097
2942.1082,3965.1055
2929.5242,3899.2397
2919.9907,3818.866
2911.5596,3730.4065
2904.8992,3637.8972
2899.2635,3495.7405
2894.5985,3336.46
2892.2155,3236.3694
2891.1013,3189.4746
2890.209,3145.9429
2888.1011,3141.418
2883.5511,3152.2944
2878.1641,3158.4211
2872.5327,3173.0278
2866.8344,3204.7134
2861.9459,3242.01
2856.9028,3258.006
2850.8952,3262.1638
2844.1402,3259.6538
2838.2716,3237.3806
2835.6609,3205.3223
2836.1275,3171.069
2837.8883,3140.243
2840.7947,2953.7754
2844.0821,2896.8718
2848.4428,2865.5583
2855.2968,2826.94
2864.8842,2868.9512
2876.4207,2932.3293
2887.7761,2953.64
2898.0952,2954.041
2908.6838,2963.8235
2920.2551,2982.4436
2932.9772,3001.5012
2946.6577,3016.8013
2960.125,3021.7468
2972.6174,3014.4412
2983.8283,3000.4783
2994.5241,2980.761
3006.0142,2956.8545
3017.8404,2934.3428
3029.021,2912.6692
3039.1357,2915.8381
3047.9332,2915.4507
3056.0093,2936.5642
3064.4771,2947.5076
3074.0884,2983.626
3084.4946,3045.6873
3094.4579,3096.065
3103.6758,3103.9324
3113.0931,3098.798
3123.6148,3086.2222
3135.1319,3090.0925
3147.135,3127.5532
3158.7456,3161.3994
3169.011,3209.5317
3178.3232,3241.3523
3187.4187,3256.0278
3196.8198,3254.2935
3205.981,3244.4695
3213.4632,3230.5881
3219.6243,3233.5444
3225.3363,3256.267
3231.135,3269.5742
3237.7983,3281.912
3244.9902,3257.4011
3252.2957,3298.2737
3259.4827,3338.028
3266.4431,3380.7468
3274.1195,3413.377
3282.5885,3440.4485
3290.9317,3484.6475
3297.7905,3515.4475
3302.341,3536.3489
3306.4281,3569.8096
3309.5259,3614.589
3310.8198,3675.1914
3310.3779,3750.1885
3307.3414,3811.533
3302.4066,3884.0776
3297.217,3930.477
3291.4489,3975.2537
3285.5847,3975.2395
3279.5839,3952.4055
3273.138,3948.9695
3268.0816,3885.976
3264.5216,3856.8472
3262.3775,3757.07
3262.6589,3723.893
3263.6753,3702.606
3265.9119,3662.5212
3269.6735,3637.337
3274.5963,3649.6519
3281.0065,3638.303
3287.574,3642.0251
3293.2509,3614.735
3298.1641,3590.9988
3301.7956,3601.7927
3303.7845,3600.235
3304.0255,3596.3364
3301.1336,3594.4937
3295.8397,3571.2375
3288.1854,3753.587
3278.6901,3830.7366
3267.9092,3902.7659
3256.8872,3959.7148
3245.4195,3939.1785
3234.306,3922.3699
3225.0426,3847.3538
3217.8563,3710.4426
3213.0351,3644.3962
3210.5854,3617.4536
3209.2372,3683.0522
3209.0619,3724.9731
3209.8162,3776.4663
3209.9218,3796.8853
3209.3749,3815.929
3206.7991,3831.0283
3201.538,3844.7097
3193.6293,3873.2979
3182.6761,3877.2644
3169.4619,3874.159
3154.0537,3857.304
3137.4707,3855.1177
3121.1946,3837.307
3103.9715,3812.1716
3087.0726,3774.373
3073.5217,3717.6387
3063.8868,3656.779
3058.9532,3593.0405
3057.5179,3533.6577
3058.4594,3490.4382
3061.5176,3486.7146
3065.8338,3440.7021
3072.2552,3435.5684
3081.1706,3427.8523
3089.7685,3410.4475
3095.9072,3343.92
3098.9093,3262.0615
3099.2035,3241.9536
3096.6538,3224.074
3093.9889,3210.5823
3091.6055,3187.3645
3089.3922,3172.7668
3086.2104,3145.3848
3081.93,3203.4604
3078.9916,3164.9739
3079.8476,3099.224
3083.9731,3120.239
3092.1184,3122.9949
3103.7875,3124.6833
3117.0819,3163.9333
3131.1825,3196.983
3146.8388,3175.1018
3164.9634,3141.7573
3184.4046,3101.9958
3201.8974,3034.9111
3216.4722,2977.0283
3228.4672,2963.4336
3237.5589,2938.9502
3245.5194,2901.5496
3253.4472,2896.15
3261.1049,2914.644
3267.9477,2893.6262
3273.5267,2838.6582
3280.1768,2787.2761
3290.2624,2774.209
3303.2413,2780.8376
3318.9599,2805.427
3336.7517,2819.5562
3354.9269,2844.8105
3373.3296,2895.717
3392.0634,2943.8289
3411.0742,2995.6443
3429.0761,3033.5305
3443.3628,3073.731
3452.9978,3091.1055
3458.1499,3112.376
3458.8612,3116.8872
3455.3538,3117.8572
3450.4538,3096.3503
3443.9155,3168.2656
3435.2971,3192.4004
3424.8683,3211.6853
3414.6938,3256.071
3407.2806,3345.2195
3403.1651,3399.0627
3401.6007,3442.3264
3402.1379,3523.0918
3403.0207,3587.1335
3403.4535,3519.597
3404.5393,3504.452
3406.4903,3496.8232
3408.3033,3487.6772
3407.3476,3481.551
3402.5642,3476.6433
3394.5887,3463.0771
3384.0453,3465.1384
3371.9619,3471.1567
3359.8322,3440.6943
3347.3524,3438.5308
3333.9777,3443.235
3319.9937,3459.0007
3306.9947,3467.3506
3297.4255,3469.9263
3291.7734,3471.867
3289.3278,3467.5518
3289.6785,3460.913
3290.0128,3452.1116
3290.8142,3443.1748
3294.3604,3433.169
3300.9012,3424.1821
3309.1861,3416.224
3316.8957,3423.5725
3323.5348,3416.4082
3328.912,3353.2046
3332.5048,3336.8901
3335.5259,3341.2803
3339.4885,3321.8413
3342.7571,3283.6748
3343.6789,3241.8015
3341.7761,3221.526
3338.2969,3209.2266
3334.5234,3185.8176
3330.2731,3172.3406
3325.8136,3068.66
3320.6178,3040.07
3313.1967,3020.2847
3303.643,3057.6738
3294.0784,3047.2422
3285.6579,3023.3962
3278.2129,2998.989
3270.8136,2970.7378
3263.18,2938.651
3255.5752,2925.4382
3247.6614,2912.9937
3240.511,2891.285
3235.6388,2872.9224
3232.597,2852.1956
3230.5192,2846.4905
3229.1347,2859.5723
3228.6759,2869.5781
3230.1468,2866.7979
3233.0172,2876.0432
3237.5121,2889.9976
3243.003,2906.6458
3247.723,2927.6675
3251.246,2948.278
3254.216,2985.4229
3257.5339,3009.2708
3260.7343,3031.9468
3262.5472,3060.688
3262.98,3083.4946
3262.6979,3110.8748
3262.2625,3137.8828
3262.8213,3159.6162
3265.0257,3180.533
3268.7316,3198.5977
3273.5786,3232.5142
3279.6085,3276.563
3287.8695,3307.461
3298.5677,3334.8235
3310.7981,3355.8933
3324.0024,3360.0515
3337.1015,3365.1113
3348.9053,3376.4717
3358.9005,3379.8792
3366.7335,3384.8857
3372.6731,3392.4805
3376.2424,3379.4207
3376.8816,3369.2205
3374.8111,3357.7688
3371.2868,3343.123
3367.131,3331.8901
3363.7976,3335.8271
3362.5102,3351.4116
3364.0865,3377.0796
3368.5944,3388.016
3375.7962,3373.8008
3386.1519,3341.2915
3399.629,3315.5557
3415.5189,3291.8975
3433.0259,3277.112
3450.222,3290.2446
3464.5087,3305.1392
3475.4284,3329.5752
3482.386,3329.8318
3485.9583,3347.9824
3485.2096,3350.5286
3480.168,3336.6528
3470.7032,3319.9507
3457.3689,3285.7478
3441.1298,3246.1074
3424.1473,3207.07
3408.5796,3167.6409
3395.392,3147.2073
3384.7641,3129.7605
3376.5728,3112.5342
3371.1597,3081.7773
3368.4974,3053.44
3369.0005,3026.9395
3371.7971,3015.225
3376.1759,2994.6702
3379.9485,2970.0884
3381.0128,2951.798
3378.885,2917.2893
3374.0806,2882.8823
3367.2048,2850.0212
3358.5492,2840.8667
3347.8293,2842.4397
3335.1587,2862.0164
3321.0484,2874.404
3306.9093,2888.2646
3295.2955,2894.5608
3287.3599,2895.8066
3282.7576,2902.4927
3281.026,2909.8037
3281.7281,2916.409
3284.9062,2932.0815
3290.6952,2946.1191
3298.5652,2968.862
3307.9432,2986.8945
3317.4063,2995.7551
3325.1394,3001.26
3330.6674,3011.3743
3334.161,3017.1907
3335.8391,3021.6907
3336.2139,3026.0598
3335.0893,3031.8333
3332.5446,3039.1594
3328.7862,3044.7676
3324.0721,3052.2886
3319.6527,3055.4258
3316.4314,3071.934
3314.3443,3086.8113
3313.4961,3095.9053
3313.4446,3093.7583
3314.1308,3121.858
3315.3063,3120.76
3316.8309,3115.9526
3318.8519,3108.6423
3321.1041,3100.5747
3322.6717,3095.396
3323.1766,3089.9023
3322.6762,3089.1877
3321.4388,3084.2708
3320.0138,3082.8877
3318.8418,3089.605
3318.1587,3116.6584
3318.2889,3117.5967
3319.3505,3144.0608
3322.1067,3188.4517
3327.1512,3212.244
3334.4827,3216.6704
3344.0965,3196.8938
3355.8487,3171.6252
3369.3707,3192.5542
3384.1304,3216.232
3399.4862,3235.9702
3415.0798,3247.2769
3430.6196,3261.8616
3445.6782,3284.919
3459.7467,3317.4883
3472.3827,3345.4126
3483.3489,3392.9414
3492.622,3391.6162
3500.7232,3384.9216
3508.2562,3374.9993
3515.1141,3379.7222
3520.8728,3368.0564
3525.5294,3359.343
3529.496,3349.2312
3533.7381,3328.3174
3538.7668,3335.1648
3544.2343,3366.155
3549.5027,3256.2632
3553.7313,3258.183
3557.0183,3293.2188
3560.198,3316.7285
3563.4462,3304.0452
3566.6631,3289.1245
3569.024,3275.0308
3569.7139,3259.0444
3568.9987,3241.319
3567.0559,3228.3027
3564.3655,3218.872
3561.1326,3207.0383
3556.6911,3201.9216
3551.0744,3228.7969
3544.7356,3262.0732
3538.2096,3297.1555
3532.7857,3339.3508
3528.9466,3358.8193
3526.7655,3367.789
3526.3285,3378.601
3527.1721,3376.974
3529.1949,3370.965
3532.9012,3362.3362
3538.1747,3371.881
3544.83,3362.2207
3551.9648,3361.2334
3558.1994,3373.8538
3562.9601,3347.9863
3565.9417,3320.3174
3567.4246,3281.127
3567.9372,3278.385
3567.1151,3277.5654
3564.4956,3270.898
3560.1407,3266.9277
3554.3919,3267.2969
3548.3821,3282.7495
3543.3037,3296.6814
3539.3295,3318.8394
3536.4039,3319.985
3534.1113,3312.0605
3532.0269,3296.8057
3530.6573,3274.3499
3530.0527,3283.2659
3529.6448,3293.4094
3528.8799,3171.3687
3526.5035,3169.2712
3521.7836,3163.0862
3514.5867,3154.0686
3504.5293,3142.9834
3491.9901,3146.488
3477.102,3156.818
3459.7411,3170.135
3440.4496,3155.8945
3419.2534,3132.8342
3396.8535,3108.1763
3374.6185,3080.3025
3353.4147,3061.793
3334.2391,3045.8323
3317.1901,3025.4683
3301.8255,3069.6052
3288.349,3040.1729
3276.9201,3017.2344
3267.984,2987.039
3261.6478,2965.2107
3256.8088,2935.8103
3252.4686,2906.6182
3247.8904,2878.387
3242.787,2860.1404
3237.5771,2844.4353
3232.2568,2816.313
3226.4941,2772.1206
3220.203,2730.7283
3213.176,2712.495
3205.8495,2702.8936
3199.352,2696.4785
3194.3409,2705.005
3191.5896,2710.8103
3191.2306,2720.7852
3193.623,2740.459
3198.4225,2758.6675
3205.8724,2733.8213
3216.134,2766.854
3229.5921,2833.701
3245.4761,2857.2207
3262.8372,2869.4106
3280.8076,2875.2559
3298.5914,2894.7778
3316.2253,2932.3418
3333.4191,2959.8499
3349.8442,2992.279
3365.3869,3016.589
3379.3516,3033.3547
3391.7051,3047.1067
3402.9721,3043.0312
3413.6147,3039.6282
3424.5651,3042.7803
3436.0675,3034.0237
3448.006,3042.601
3460.6635,3050.5603
3473.7932,3059.7842
3487.7549,3068.4158
3503.0814,3087.9844
3519.1588,3118.8523
3535.3035,3160.7395
3550.4665,3198.8584
3563.6653,3230.7668
3574.7247,3247.6846
3583.1301,3160.9114
3588.4534,3167.0027
3590.4817,3167.8298
3588.679,3183.1934
3583.1642,3189.0745
3574.6571,3193.111
3563.9366,3190.5442
3552.1612,3205.427
3540.3437,3208.5422
3529.342,3231.9685
3520.1811,3235.0996
3513.29,3275.6406
3509.0929,3294.986
3508.1175,3343.2222
3510.6087,3380.6606
3515.9656,3395.6904
3523.4083,3402.8826
3531.6303,3457.8435
3539.584,3429.7432
3546.045,3453.2498
3550.4423,3476.5867
3552.4658,3482.018
3551.0976,3489.8164
3545.912,3532.929
3536.8139,3541.953
3524.3763,3541.8433
3510.0281,3537.4194
3494.7195,3532.862
3479.4555,3561.8232
3465.3537,3543.9539
3453.0487,3504.3396
3443.6829,3475.3435
3437.9799,3528.087
3434.8641,3506.166
3434.2376,3508.618
3437.3794,3516.8613
3443.1352,3512.5798
3450.3143,3455.8352
3456.9103,3338.7405
3462.538,3301.4282
3466.3119,3263.7363
3467.1275,3109.9585
3464.9842,3114.3958
3461.2912,3132.2441
3455.9858,3135.5251
3448.9111,3106.5308
3440.9574,3128.8157
3434.0641,3160.479
3429.4986,3181.3452
3428.0169,3170.0564
3430.865,3194.7715
3438.1455,3179.3875
3448.7282,3168.2422
3461.2508,3148.9731
3475.4536,3129.9707
3490.8927,3113.4692
3505.8767,3109.0288
3518.4767,3130.085
3527.3331,3147.3496
3531.141,3156.2932
3528.9155,3155.4092
3521.1201,3154.3596
3509.322,3155.7705
3494.7444,3163.602
3477.9916,3160.5208
3459.7589,3150.6814
3440.6217,3138.953
3420.8596,3130.3113
3401.2398,3122.4072
3383.2415,3116.7634
3367.8748,3165.2898
3354.7548,3161.0537
3343.3714,3158.2312
3333.5581,3156.0427
3324.7467,3151.3577
3316.408,3149.061
3308.4853,3160.5461
3301.1366,3154.672
3293.5586,3066.5771
3284.6671,3052.3845
3274.3074,2991.2485
3263.1438,2950.0522
3251.955,2943.5159
3241.1842,2957.3108
3231.0438,2935.448
3221.6499,2975.947
3212.8072,3023.8418
3204.9434,3054.542
3199.605,2967.0298
3197.3223,2949.6082
3197.898,2997.8604
3200.3556,3043.3818
3204.0659,3048.8804
3209.094,3042.6172
3215.3756,3057.7126
3222.5828,3171.3892
3230.7858,3147.481
3239.0606,3110.1973
3246.2446,3098.7864
3252.1412,3092.8206
3256.7339,3078.445
3260.5302,3066.1892
3263.7773,3126.0562
3266.2636,3079.6218
3268.1483,3066.8413
3269.0887,3067.3845
3269.0067,3035.4243
3268.8807,3034.9436
3269.3855,3053.446
3270.4986,3067.352
3272.2594,3095.2908
3273.5317,3087.1082
3271.9501,2976.558
3270.4515,2962.5347
3271.4906,2967.0564
3274.6248,2966.663
3278.76,2971.388
3283.7555,3005.7727
3291.022,3007.7888
3297.854,3038.0195
3303.7029,3043.6646
3310.6982,3049.7456
3319.6146,3089.9993
3327.4641,3095.8633
3332.2604,3097.4065
3334.3896,3113.421
3334.8051,3110.7344
3331.9957,3108.0986
3326.4345,3106.049
3319.9376,3105.3516
3311.8741,3059.4392
3301.2032,3050.5085
3289.0404,3042.8293
3277.9851,3033.7554
3268.6957,3024.349
3260.8341,3015.2185
3254.2101,3005.9285
3249.1719,2997.3418
3246.8036,2988.5334
3246.3538,2981.1165
3248.6096,2973.6233
3252.4955,2967.6338
3257.0771,2963.7654
3260.8203,2937.6804
3262.2284,2938.7808
3261.035,2940.13
3257.3334,3052.2285
3251.1537,3053.6206
3242.4898,3056.7761
3231.2212,3058.615
3217.4655,3088.2034
3202.6592,3086.9302
3188.7104,3082.0798
3177.6233,3079.1064
3169.9602,3077.0498
3166.008,3125.9895
3165.4723,3124.8303
3169.9413,3126.3447
3178.5934,3133.4436
3191.1823,3142.2642
3207.1625,3186.9377
3224.8105,3204.869
3242.2271,3295.7012
3258.5995,3323.3008
3273.4664,3367.558
3286.7165,3374.6382
3298.4137,3377.644
3307.695,3378.0435
3314.8339,3391.7769
3320.4636,3431.5593
3325.1742,3440.85
3330.6288,3448.4329
3337.5186,3426.9688
3345.9644,3385.5527
3356.1626,3284.9348
3367.6296,3276.523
3380.5415,3273.774
3395.0577,3225.4429
3410.4676,3212.3374
3426.4105,3200.0461
3441.5245,3201.0137
3454.5255,3194.6292
3464.9949,3198.356
3472.5978,3198.4233
3477.7054,3204.569
3480.4818,3219.8113
3479.9756,3248.208
3476.8069,3268.7244
3471.0794,3281.824
3463.7689,3274.8723
3456.1044,3275.4468
3448.8023,3282.081
3442.1511,3334.4272
3435.6362,3338.9136
3429.5441,3344.9927
3424.3468,3351.5737
3420.3642,3356.1438
3417.9897,3351.8938
3416.1472,3362.6743
3414.1149,3375.1138
3411.4014,3366.7644
3407.5374,3374.1948
3402.9503,3381.9438
3397.4052,3389.3733
3390.57,3368.731
3382.2467,3376.9646
3371.719,3379.001
3359.6829,3382.5178
3346.5044,3385.4036
3332.2079,3387.8833
3317.1794,3380.686
3301.0463,3335.4783
3284.4245,3395.3179
3268.2607,3376.6677
3252.029,3390.8755
3236.1828,3361.725
3221.1094,3339.2341
3206.9338,3340.828
3194.8136,3301.7214
3184.3196,3315.2876
3174.8693,3360.413
3167.0804,3385.8235
3160.8285,3420.5671
3156.928,3425.235
3156.0951,3450.5596
3157.799,3467.1921
3161.5928,3431.2688
3167.0842,3450.807
3173.7481,3411.3806
3182.356,3606.0571
3192.7676,3562.8645
3204.1824,3575.1897
3215.7274,3498.7307
3225.4988,3404.3674
3233.054,3413.0044
3238.7286,3365.3098
3242.9031,3381.5667
3246.4711,3317.5095
3248.9905,3327.1353
3250.0371,3288.8699
3251.0744,3296.8699
3252.4622,3248.4429
3255.1717,3237.7073
3260.4645,3224.2183
3268.1269,3193.0117
3277.8925,3137.5342
3289.0117,3115.525
3300.8689,3092.463
3314.0985,3063.779
3328.1787,3034.248
3341.9492,3003.958
3354.6582,2977.1
3364.8224,2943.799
3371.7728,2929.869
3375.6332,2890.513
3376.6236,2844.4216
3375.008,2799.431
3370.4828,2750.1868
3362.8119,2693.9744
3352.948,2634.3347
3342.1076,2550.5293
3331.4418,2474.1948
3322.1119,2389.0566
3314.6643,2296.4998
3309.0009,2225.7915
3304.9767,2231.0032
3302.9069,2258.5154
3303.3972,2194.3533
3305.8235,2217.027
3309.1331,2154.8435
3311.8611,2193.5544
3313.0068,2275.5728
3311.5886,2285.0469
3307.0619,2370.4075
3299.68,2404.3862
3289.2487,2446.9946
3275.5587,2545.3232
3258.9826,2576.368
3240.1259,2702.1907
3220.5934,2746.659
3201.8866,2829.2502
3185.1077,2915.604
3171.704,2932.6536
3161.92,2946.9539
3155.6815,2958.3315
3153.6388,3001.7488
3155.7108,3040.7185
3161.6467,3085.8342
3170.3574,3107.193
3179.9973,3125.9927
3189.7878,3161.408
3198.7419,3126.6685
3206.2045,3166.1846
3212.149,3187.369
3215.3629,3137.5278
3214.6005,3149.1355
3212.4802,3149.802
3210.011,3097.7146
3207.8571,3116.8591
3205.7013,3095.4956
3204.8786,3112.0696
3206.8195,3170.7798
3210.6265,3194.8262
3216.9817,3257.437
3226.8882,3249.8457
3239.6658,3311.1704
3253.212,3330.6855
3266.2647,3358.7454
3278.9134,3385.9521
3291.0638,3375.5999
3300.6087,3330.661
3306.7746,3299.1638
3309.3012,3311.1755
3307.8001,3308.3733
3302.7165,3260.0798
3295.1123,3222.202
3286.5061,3187.962
3277.0749,3180.0393
3266.8986,3092.599
3257.9944,3069.08
3251.7212,3067.3728
3247.8361,3056.1353
3246.6527,3054.8901
3248.0225,3147.008
3252.0452,3178.8223
3257.2892,3212.1404
3262.0008,3247.671
3266.4103,3315.5957
3269.6591,3387.648
3270.7789,3373.7039
3269.42,3348.0046
3264.7833,3325.2578
3256.7346,3278.8813
3245.4636,3267.382
3232.3488,3303.0444
3219.8185,3379.8064
3207.7986,3391.1309
3196.0805,3381.763
3185.5219,3440.7588
3177.1148,3399.0234
3172.1964,3347.3545
3170.6041,3377.3997
3171.8909,3340.1604
3175.1768,3296.6855
3177.7131,3271.637
3178.8891,3280.3452
3180.3083,3234.6174
3181.6771,3181.2434
3181.9876,3138.9058
3178.0202,3126.8606
3171.5706,3096.6997
3162.8996,3063.58
3151.6415,3038.504
3140.2614,3030.9966
3130.7563,3021.7651
3123.4519,3005.3125
3117.3237,2981.0898
3112.5265,2975.4292
3110.7051,2962.788
3114.0555,3003.837
3122.1721,3008.1775
3134.7194,3000.324
3150.3735,2988.941
3166.3722,2996.7617
3181.4459,2999.9165
3196.2604,3018.519
3211.2461,3052.2507
3225.189,3077.2256
3236.3508,3113.1404
3243.5013,3142.1028
3247.1393,3177.8826
3247.7462,3203.3694
3246.3471,3233.7583
3245.1439,3244.397
3243.5687,3254.3289
3240.4758,3256.8801
3236.5574,3256.0034
3232.6479,3195.594
3229.2814,3203.7886
3226.9244,3206.6846
3225.4032,3210.7698
3224.9719,3212.2761
3224.0997,3214.5164
3221.7864,3218.133
3218.7087,3226.6497
3215.3381,3248.1384
3210.6715,3272.7156
3202.345,3286.3076
3191.5515,3293.9065
3180.5472,3292.9963
3169.4357,3295.7395
3157.9715,3300.324
3147.7301,3308.3303
3139.9834,3316.613
3133.1676,3329.0913
3126.7345,3332.2131
3122.5322,3327.0767
3121.8549,3290.0068
3123.4438,3260.9924
3125.346,3215.6028
3127.7036,3194.775
3130.4622,3171.5974
3132.6529,3145.7163
3134.6574,3129.18
3137.7828,3115.557
3141.0456,3107.9744
3142.4956,3083.3413
3142.2511,3068.8535
3142.4044,3064.6855
3143.0391,3054.6267
3143.7963,3053.21
3144.6423,3052.1008
3145.8237,3051.879
3146.6358,3052.072
3146.6903,3056.1362
3147.5381,3073.3992
3149.7242,3078.6003
3150.5681,3097.6943
3150.224,3104.121
3150.1573,3125.3965
3150.8711,3135.3687
3151.1164,3135.3857
3150.638,3142.2644
3151.055,3148.2563
3150.7293,3153.2222
3148.5635,3161.8313
3145.7602,3184.5847
3144.005,3205.581
3142.3073,3212.3845
3139.2587,3225.3171
3134.8851,3241.1697
3130.2552,3264.4497
3124.835,3273.6687
3118.5826,3274.181
3113.2454,3262.1611
3108.8379,3256.0076
3104.1941,3252.8823
3099.3988,3252.7988
3096.534,3266.984
3096.2221,3295.836
3098.707,3318.2356
3103.006,3335.2556
3110.1264,3371.6677
3119.513,3381.6191
3129.9136,3370.3403
3141.3342,3367.167
3154.3808,3364.491
3167.5603,3354.6704
3178.8098,3339.788
3188.1176,3321.7642
3195.3325,3312.2944
3200.0985,3308.4722
3202.2238,3341.624
3201.8825,3352.1926
3200.343,3363.3843
3196.9179,3372.6091
3192.0352,3389.67
3188.1541,3409.426
3185.7361,3431.9053
3184.8617,3453.0427
3185.8745,3445.8892
3188.9613,3454.8616
3194.987,3466.02
3202.6528,3476.2727
3211.5201,3568.721
3222.1725,3577.477
3232.3675,3580.8892
3240.9178,3574.8933
3247.6928,3575.3115
3252.0972,3574.4792
3254.6759,3563.3862
3253.8405,3495.227
3250.0982,3490.5288
3244.805,3475.9106
3237.6383,3462.7407
3230.2449,3447.7727
3224.623,3441.8208
3220.9717,3431.139
3219.7278,3427.7913
3220.6565,3427.8616
3224.8202,3430.1099
3233.181,3438.5676
3244.2014,3447.8374
3256.9435,3467.772
3270.2547,3549.6016
3282.4864,3556.8027
3292.8839,3551.3242
3300.9062,3548.7444
3306.2852,3544.132
3308.4506,3537.7188
3306.452,3532.5647
3300.6909,3520.5063
3293.0361,3517.6245
3285.144,3554.2197
3277.2992,3528.506
3270.1683,3525.8672
3263.9197,3527.397
3258.5659,3505.8804
3255.5245,3495.0618
3255.197,3480.6917
3258.5944,3594.4739
3263.1604,3581.935
3267.521,3577.694
3271.5928,3559.8547
3275.7068,3544.8877
3279.7175,3534.8228
3283.5015,3523.1792
3286.2517,3502.3953
3287.1584,3483.725
3286.6283,3459.6836
3285.5805,3443.7888
3284.5928,3367.2122
3283.8632,3373.538
3282.682,3373.5579
3280.6262,3378.872
3278.1185,3369.6194
3275.8679,3353.8433
3274.8298,3339.8872
3275.449,3205.31
3276.9371,3205.1028
3278.2841,3199.4185
3278.7689,3204.8904
3278.2359,3200.319
3277.4599,3192.7036
3276.6032,3195.0842
3275.3113,3195.7754
3272.7438,3198.0217
3268.0046,3206.9329
3261.4666,3204.0383
3254.0349,3135.7505
3246.4777,3135.5908
3239.0853,3132.8872
3231.5151,3132.713
3223.4698,3132.7437
3214.9695,3132.2937
3206.1942,3130.1804
3197.5001,3133.8162
3189.0823,3138.7874
3180.9127,3113.0781
3172.4508,3121.9565
3162.3486,3133.1812
3150.9393,3137.5664
3139.521,3140.054
3128.987,3142.0493
3119.19,3139.1584
3110.4681,3152.8918
3103.1613,3176.777
3096.8068,3164.8508
3091.4958,3134.457
3087.7812,3115.8638
3086.4197,3113.4585
3086.6357,3082.8455
3086.4687,3087.005
3085.5639,3083.0781
3084.0062,3087.3013
