Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3239.0175,3293.4668
3241.3787,3256.7017
3243.8688,3242.9905
3247.2543,3219.699
3251.6709,3215.3628
3256.5991,3221.261
3261.4137,3230.9365
3266.1295,3243.7395
3270.7518,3255.1086
3275.5198,3262.8252
3280.1492,3269.4277
3284.4126,3271.7043
3287.7684,3269.4783
3289.6418,3272.6323
3290.2878,3262.856
3289.1678,3278.052
3286.3649,3264.454
3281.6546,3238.8833
3275.0974,3227.4646
3267.4518,3224.731
3257.7863,3220.7246
3246.7983,3227.6072
3235.3842,3240.635
3224.2097,3249.9612
3214.8725,3270.4336
3206.9715,3279.6423
3200.8822,3273.2434
3197.1718,3241.938
3195.5916,3225.856
3197.1306,3225.6775
3201.543,3227.0469
3207.5527,3232.759
3214.551,3231.062
3221.6014,3233.7637
3227.9005,3237.474
3233.2643,3233.0732
3236.4066,3225.8176
3236.9005,3215.779
3235.0457,3204.662
3230.5668,3199.6836
3224.117,3196.931
3216.2691,3192.5283
3206.8771,3194.7144
3197.8161,3188.336
3189.669,3181.8662
3183.378,3179.4265
3179.8873,3181.36
3177.8884,3179.5576
3177.4166,3180.0952
3178.7003,3173.5115
3180.6609,3169.6956
3183.7292,3175.7048
3186.3293,3184.2405
3186.8479,3194.037
3184.6268,3218.6436
3178.8334,3234.6157
3170.4974,3243.1
3161.0901,3263.5173
3149.9119,3276.6099
3137.9565,3276.2231
3125.493,3280.121
3113.1175,3283.8425
3103.9109,3283.1797
3098.5683,3274.882
3097.2036,3272.4932
3100.016,3271.4702
3104.8073,3274.0396
3112.2529,3271.4988
3122.8696,3271.5154
3135.4834,3268.1206
3149.2477,3269.809
3162.4352,3272.5447
3173.672,3274.75
3183.6017,3275.5496
3192.0856,3278.6838
3199.1967,3279.4773
3205.879,3274.9622
3211.2857,3271.9224
3216.0321,3268.4907
3221.1976,3271.3784
3226.3033,3275.9402
3232.6103,3274.7512
3240.2796,3273.997
3248.6958,3269.5188
3258.0936,3267.5522
3266.9104,3264.8887
3274.6944,3266.8567
3282.3926,3268.09
3289.566,3271.907
3296.0662,3271.0994
3301.7014,3264.159
3305.2828,3257.5535
3307.475,3246.8184
3309.5536,3243.7847
3311.746,3239.7507
3315.1351,3237.2632
3318.9827,3238.062
3322.2795,3239.996
3326.3123,3237.164
3330.9202,3236.3435
3336.3035,3235.8997
3342.8406,3241.401
3348.972,3255.27
3354.5716,3266.94
3359.2987,3283.8296
3362.4396,3300.8833
3365.3383,3310.5347
3367.833,3309.9043
3369.346,3307.173
3370.3183,3310.3938
3369.7424,3309.3914
3368.3765,3314.3113
3367.5088,3320.948
3367.0273,3316.0088
3367.4425,3333.3494
3368.003,3362.4585
3368.1089,3389.7734
3368.7806,3389.3098
3370.2662,3377.857
3372.4112,3366.4792
3374.6789,3350.645
3376.2168,3333.698
3376.7201,3327.9875
3376.3292,3305.3801
3375.0252,3262.9082
3372.6375,3242.9465
3368.9388,3260.861
3363.5471,3282.4878
3356.8844,3276.9978
3349.5742,3257.991
3341.9864,3266.5327
3334.575,3289.8936
3327.5178,3310.339
3320.9747,3355.6653
3315.0089,3371.8115
3309.881,3406.94
3305.7634,3458.5137
3302.568,3496.0781
3299.7679,3511.8035
3296.4025,3506.0007
3292.5026,3479.0706
3288.0939,3460.3853
3283.2624,3451.112
3278.3345,3431.0203
3272.5361,3422.966
3265.7667,3395.839
3258.7986,3381.8271
3252.3992,3375.7246
3247.7281,3393.1936
3244.4366,3364.344
3241.6478,3346.6487
3239.2344,3327.5225
3236.4426,3310.0916
3233.6961,3291.052
3232.0257,3274.1482
3231.4379,3267.9636
3231.2391,3263.1335
3230.9526,3253.3357
3230.3153,3251.9048
3229.632,3252.0251
3229.0237,3247.4617
3228.4072,3242.8276
3228.7078,3235.6934
3228.3455,3228.199
3226.4192,3214.415
3223.1751,3195.7874
3218.9138,3184.2878
3214.7508,3164.2285
3210.6845,3148.9724
3205.9409,3131.5232
3200.7059,3120.2988
3194.8346,3107.9543
3189.0196,3101.2578
3185.013,3092.8013
3182.2624,3089.1
3180.7449,3085.3264
3180.2379,3081.7556
3180.5529,3083.1653
3182.0274,3084.922
3184.1066,3086.1335
3186.7835,3094.3767
3190.3361,3103.6409
3193.7987,3112.3557
3196.1928,3123.1123
3197.5927,3130.6418
3198.1019,3131.9597
3198.5696,3128.5823
3198.8145,3121.042
3198.2089,3119.376
3197.2219,3121.9956
3195.67,3138.3994
3194.3763,3156.21
3194.6638,3181.517
3196.2469,3201.6797
3198.9618,3230.8162
3202.4629,3248.5923
3207.1253,3263.9482
3213.2935,3269.0063
3220.7094,3276.418
3229.1086,3270.2737
3238.0787,3263.9966
3246.9707,3258.7715
3254.8035,3261.606
3261.1795,3267.946
3266.2027,3273.9673
3269.1984,3277.8298
3269.7888,3278.6008
3269.19,3275.6938
3267.6069,3270.7783
3264.4055,3266.4053
3260.0264,3265.5742
3256.9152,3273.919
3254.9604,3298.7266
3253.5035,3315.7642
3252.493,3317.026
3253.5872,3328.96
3257.6509,3327.5322
3263.667,3297.8994
3271.3351,3266.6436
3280.1457,3250.534
3288.8983,3251.3867
3296.6982,3228.9304
3304.0767,3196.8262
3310.7524,3162.0881
3315.1998,3120.083
3315.9884,3081.116
3312.5494,3042.619
3306.6029,3029.3232
3297.9157,3025.233
3287.077,3024.5508
3275.3255,3049.7043
3263.3226,3060.4292
3251.3752,3048.8867
3240.4659,3054.1047
3232.3312,3054.8555
3228.2045,3035.3457
3227.4347,3024.6003
3230.5954,3028.195
3236.8104,3070.1501
3244.8489,3125.1482
3253.7218,3170.8755
3262.7216,3216.836
3271.1488,3248.8665
3277.3532,3265.4998
3279.4736,3296.844
3277.2216,3309.2432
3271.0806,3343.3623
3261.324,3363.0173
3248.9906,3360.593
3235.5132,3342.9644
3222.1735,3316.6323
3209.8213,3283.4226
3199.8565,3260.0366
3194.1747,3248.8818
3193.2659,3236.559
3197.992,3221.278
3206.5255,3210.762
3218.7432,3190.7634
3233.0664,3174.2944
3247.5864,3166.7114
3260.9717,3176.8574
3271.5717,3185.0112
3278.0295,3194.5652
3279.4098,3200.8823
3274.4219,3196.5076
3264.83,3185.3413
3250.3947,3181.347
3232.0339,3175.194
3211.7907,3161.84
3191.175,3144.0625
3172.0377,3148.7607
3155.5611,3164.3271
3142.74,3177.1516
3134.3316,3180.7134
3129.9018,3186.6768
3130.6938,3189.9036
3135.5703,3203.4988
3143.7286,3216.3772
3153.2962,3218.7703
3162.7014,3221.762
3171.0503,3204.8435
3177.3277,3187.4375
3180.7771,3184.675
3181.3301,3182.645
3177.5909,3182.8818
3170.602,3195.3364
3160.4154,3199.42
3148.4242,3205.9531
3136.1108,3214.3767
3124.2377,3225.784
3113.4334,3233.5789
3104.4273,3248.4548
3097.6678,3256.3723
3093.4605,3260.4001
3092.0348,3262.4731
3093.3184,3268.3298
3096.9693,3275.1396
3101.8115,3282.159
3106.7852,3276.8274
3111.5992,3273.0635
3115.6475,3269.8696
3118.4235,3267.4485
3119.6266,3263.486
3118.7802,3265.9534
3115.8123,3269.6006
3111.0432,3275.83
3105.2344,3276.7893
3099.2654,3280.0269
3093.5012,3279.5164
3088.2991,3277.4978
3084.2385,3272.5068
3081.9349,3264.3665
3081.5402,3255.3577
3083.3524,3254.2039
3087.198,3256.96
3093.0208,3260.032
3100.4879,3264.8184
3109.4871,3273.454
3119.6002,3291.1028
3130.613,3319.614
3142.2305,3347.11
3154.0361,3370.4382
3166.1191,3367.0122
3177.3489,3365.6858
3187.1776,3349.3384
3197.8687,3328.6882
3209.0261,3313.4983
3219.6781,3298.2012
3228.8645,3289.3337
3237.9031,3287.8833
3247.4026,3295.6333
3255.1437,3298.4102
3261.5115,3296.8796
3267.5312,3294.1218
3273.2903,3284.9824
3277.6,3275.6982
3281.1104,3268.8076
3285.0671,3265.0615
3289.5446,3261.2173
3293.9512,3261.8235
3298.8561,3264.943
3304.2294,3269.1238
3310.2825,3277.1592
3315.9336,3283.733
3321.6927,3289.8281
3327.9886,3292.885
3333.0161,3289.105
3335.7168,3282.2854
3336.143,3275.5564
3334.4109,3272.765
3330.5798,3267.4333
3323.827,3261.346
3314.9663,3252.9692
3304.3894,3254.7332
3290.9917,3260.208
3275.6029,3256.546
3261.3136,3261.7644
3248.2624,3253.5317
3236.1926,3254.6763
3224.9049,3247.5576
3215.2005,3249.039
3207.2966,3246.295
3200.5664,3252.1504
3195.0137,3258.6506
3191.082,3245.8481
3186.9546,3246.6877
3180.5465,3245.4868
3172.3056,3244.807
3161.881,3243.4163
3148.9791,3239.7246
3132.9908,3249.9014
3113.9251,3260.3547
3092.0829,3264.2039
3066.5083,3274.4788
3039.423,3298.4243
3014.4545,3303.3657
2991.0403,3295.3125
2969.286,3285.2964
2950.2795,3283.5898
2935.7143,3284.2207
2927.0475,3289.2412
2922.61,3293.3455
2921.901,3295.234
2926.9549,3291.924
2933.2896,3290.3423
2939.8271,3287.438
2946.918,3283.831
2953.9959,3279.8538
2960.6042,3276.3901
2965.4398,3275.0632
2968.6921,3281.2197
2971.568,3289.3816
2974.116,3312.6587
2977.8587,3322.4453
2985.2224,3288.7385
2996.1338,3257.8916
3009.5696,3239.1492
3025.6412,3256.1448
3044.9923,3239.1052
3068.1415,3207.6538
3093.4616,3187.9534
3119.4753,3145.2026
3145.501,3097.3203
3169.6115,3057.1414
3191.0786,3034.0156
3210.4178,2994.9658
3227.6461,2965.768
3242.2994,2922.2773
3253.7737,2895.211
3262.9774,2879.411
3271.2147,2907.9517
3278.699,2970.3665
3286.1049,3022.8477
3294.4994,3043.0918
3304.2205,3044.4272
3314.4062,3058.7886
3324.6735,3057.4185
3335.5285,3060.6252
3346.4085,3074.7236
3356.2755,3085.5188
3365.9578,3095.1528
3374.3154,3103.2065
3380.6046,3109.2039
3384.1654,3128.748
3385.3935,3173.4026
3385.6348,3229.076
3384.9266,3277.8594
3382.7797,3321.1516
3379.0101,3336.5764
3373.8204,3344.881
3367.4441,3345.6577
3361.061,3351.7249
3355.6143,3345.9646
3351.9269,3338.2468
3348.7409,3345.9297
3344.6429,3354.7249
3339.071,3378.6401
3331.8566,3399.8628
3322.9428,3429.1707
3312.6506,3457.6104
3301.3031,3479.116
3287.9938,3502.107
3271.8384,3540.1763
3253.0467,3566.0222
3233.5337,3594.6384
3215.095,3625.1343
3198.3458,3654.0352
3183.0294,3681.6267
3168.5421,3700.8464
3154.5843,3727.6272
3141.9002,3776.3083
3131.6667,3816.6362
3124.0922,3823.5815
3117.9553,3820.2864
3111.6898,3816.35
3104.8655,3799.965
3097.8897,3782.1592
3091.3216,3757.2268
3085.3966,3732.0051
3080.2632,3722.0022
3075.3446,3724.0002
3070.0933,3707.1333
3065.2404,3692.326
3061.7601,3638.9412
3060.5805,3550.4785
3061.8425,3454.198
3064.88,3451.7651
3069.5139,3447.4521
3075.4277,3447.1973
3082.6211,3387.2913
3091.7842,3348.1748
3102.5988,3343.234
3113.9957,3318.6924
3124.8866,3282.756
3134.467,3229.1655
3142.6767,3168.9094
3149.7001,3136.243
3155.4586,3116.106
3159.8101,3104.0605
3162.2856,3080.8252
3162.5374,3045.219
3159.9396,3001.5156
3156.8112,2964.4917
3153.4838,2923.3533
3150.5373,2895.3179
3147.6242,2875.7517
3143.9526,2894.117
3140.0434,2933.4426
3136.7978,2939.4775
3134.1262,2948.565
3132.5403,2963.8914
3130.892,2982.922
3128.3852,3006.093
3124.7389,3010.7415
3119.7085,2997.6367
3114.1853,2995.403
3109.1325,2999.3364
3103.5409,3003.388
3097.0255,3016.002
3089.7747,3031.3623
3082.0136,3059.9832
3075.2326,3052.106
3069.4999,3004.1895
3064.818,2959.0178
3061.229,2938.9526
3057.7587,2930.4
3054.7346,2894.9255
3052.9059,2871.7776
3051.8708,2871.199
3051.5864,2900.0278
3051.1876,2923.5044
3049.8138,2958.5886
3047.7494,3004.1914
3044.5299,3063.6985
3040.4012,3156.9321
3035.734,3266.5781
3029.9707,3364.1912
3023.1932,3407.5735
3015.867,3381.578
3008.3546,3299.2217
3001.7578,3220.8542
2996.6394,3168.3232
2993.177,3167.1987
2992.187,3169.5586
2993.5879,3164.9182
2997.3158,3162.2231
3003.7022,3158.9602
3012.2442,3153.158
3022.7413,3149.702
3034.7468,3129.0244
3046.9582,3121.2695
3058.8477,3122.4133
3069.5854,3105.474
3078.5602,3132.8313
3086.1205,3176.331
3090.7699,3217.7566
3091.1304,3257.3623
3090.3411,3291.1558
3089.9322,3310.081
3089.8006,3329.492
3090.5304,3358.895
3093.4154,3376.488
3099.6508,3378.2341
3107.3201,3391.1357
3116.7407,3415.5505
3130.3046,3427.3425
3148.1547,3411.759
3167.2111,3392.1316
3186.2699,3368.189
3205.0157,3345.5015
3223.2416,3339.286
3239.7292,3352.451
3254.5989,3411.6887
3268.069,3475.4294
3278.5315,3526.1738
3284.6508,3571.3474
3288.0388,3575.4922
3290.8096,3566.0986
3292.7651,3555.4102
3293.8956,3537.8723
3295.1884,3504.0603
3297.8014,3445.8223
3301.3046,3382.757
3306.0472,3309.7695
3313.1077,3235.22
3322.6162,3185.7285
3332.7918,3144.081
3342.2437,3124.0002
3350.9485,3113.589
3357.9551,3119.1296
3361.9983,3143.8862
3362.7736,3169.7866
3359.8667,3175.7869
3352.8367,3191.5273
3341.0133,3203.524
3325.5723,3232.5098
3308.7055,3249.7239
3291.1534,3274.327
3273.257,3293.46
3256.0604,3300.7405
3240.6382,3293.7715
3227.5635,3294.3765
3216.8907,3294.1523
3209.4733,3296.9856
3205.3497,3308.847
3202.9931,3321.6975
3201.6049,3332.3828
3200.9968,3340.656
3200.4992,3350.3254
3199.7161,3361.605
3198.0883,3373.3982
3195.3934,3380.5151
3191.6125,3397.485
3186.2951,3387.0774
3180.5861,3401.617
3176.3344,3388.2593
3173.1928,3408.9546
3171.7475,3403.7368
3171.3866,3431.3367
3170.5746,3444.5032
3170.9062,3452.0042
3172.7946,3452.0527
3176.9156,3441.9114
3185.4206,3424.525
3197.4101,3421.9673
3211.6738,3405.222
3227.8802,3393.3342
3244.1925,3377.9102
3261.7446,3365.1113
3280.0599,3347.5876
3293.804,3320.978
3303.7454,3292.2695
3308.4081,3250.46
3306.5648,3208.0234
3300.4619,3201.6216
3289.5911,3159.6072
3275.6005,3139.0825
3259.6371,3117.0605
3238.9562,3109.3032
3215.2097,3090.5537
3192.1518,3082.5525
3170.2749,3072.289
3151.8152,3047.8787
3136.3145,3040.2104
3122.2609,3027.8728
3110.733,3019.4084
3101.2279,3028.9062
3095.6938,3093.2146
3095.0415,3153.4937
3097.0612,3249.8962
3098.6544,3264.258
3099.7659,3265.7947
3098.8471,3264.2942
3096.9853,3260.029
3094.3749,3268.516
3090.2384,3285.1929
3084.4474,3292.9363
3074.5828,3270.232
3060.7463,3225.465
3045.9625,3183.8416
3030.367,3165.2053
3009.9795,3140.7444
2991.4039,3118.7764
2977.6468,3121.59
2967.3314,3143.4753
2961.1704,3162.779
2959.8776,3170.4375
2968.7148,3176.3447
2980.5394,3151.586
2993.0418,3131.2258
3009.2029,3122.264
3030.4735,3123.8596
3051.2867,3134.1384
3067.4028,3142.3062
3081.1975,3150.551
3096.6791,3158.0972
3110.8453,3168.4927
3121.3834,3179.676
3133.2132,3192.8828
3147.0446,3203.441
3158.5058,3207.6667
3167.9207,3208.8816
3180.4687,3212.9731
3197.2842,3219.4575
3215.6809,3228.2646
3234.5077,3236.2532
3255.6973,3251.9106
3279.7519,3252.6934
3302.0512,3242.4155
3325.1643,3241.702
3352.1142,3255.2231
3379.6337,3279.3823
3403.7762,3294.6174
3426.1895,3319.4417
3448.0529,3334.207
3468.0446,3353.6438
3482.7061,3367.0015
3494.2448,3369.4363
3505.8211,3368.5496
3513.245,3375.1038
3516.5771,3389.4124
3520.9217,3395.3735
3526.3509,3416.923
3531.0623,3445.7024
3533.6948,3470.6375
3536.6431,3499.7805
3542.0622,3503.9263
3546.7573,3504.9448
3550.7879,3498.1892
3556.5144,3482.9126
3560.7754,3472.859
3561.2179,3472.062
3558.2191,3501.3113
3554.9554,3535.9812
3551.5095,3574.825
3546.2207,3584.5154
3538.9442,3601.9385
3531.0226,3619.0713
3521.5533,3613.4863
3510.8111,3603.1855
3502.5322,3585.8623
3498.2811,3577.6497
3495.9442,3572.1304
3493.7487,3550.036
3491.6568,3534.0276
3490.2941,3528.6199
3489.0021,3515.951
3487.3849,3510.1223
3486.6807,3529.273
3485.5028,3546.4578
3481.3207,3551.6428
3475.0068,3550.4524
3468.7732,3530.7246
3463.559,3519.4524
3459.081,3540.2375
3454.7977,3573.884
3451.1463,3634.9805
3447.4522,3694.8816
3442.9124,3720.058
3439.5994,3712.955
3438.0696,3691.2427
3436.2971,3652.0098
3432.6849,3629.4968
3427.1853,3613.8865
3420.8771,3621.8008
3413.5832,3634.5718
3405.2959,3645.1494
3397.0832,3648.7344
3388.8827,3652.0923
3380.383,3667.6675
3372.3597,3688.8958
3366.5268,3698.1985
3363.7387,3688.8276
3363.2866,3690.3132
3365.9596,3691.0874
3371.8552,3692.5667
3380.1608,3690.0156
3389.1617,3669.2373
3398.6416,3649.9407
3408.4779,3627.2554
3417.6089,3580.0903
3425.1014,3549.6401
3429.4592,3497.3333
3432.6722,3419.7764
3434.3374,3350.428
3431.8874,3312.8608
3427.0185,3307.7034
3419.6192,3333.1262
3410.0425,3358.3132
3400.9129,3422.237
3394.6982,3469.8687
3392.3789,3443.1328
3393.0711,3450.777
3394.1827,3446.7878
3396.369,3423.152
3399.4036,3385.3052
3402.4194,3346.2344
3406.1555,3281.018
3409.8114,3236.5664
3411.0943,3179.3333
3407.6041,3114.323
3399.5125,3059.6228
3387.3654,3020.466
3371.7356,2997.1343
3352.434,3007.9175
3330.3371,3036.0476
3306.35,3058.2104
3280.043,3081.831
3253.5007,3122.2332
3229.4839,3154.8123
3208.8596,3192.2515
3191.4438,3222.2625
3177.233,3257.6582
3166.556,3283.8782
3158.6768,3256.2751
3152.7341,3244.1858
3149.0256,3240.2607
3147.3384,3239.891
3145.9943,3245.4038
3143.1086,3258.7769
3138.3271,3281.492
3132.2162,3282.012
3124.5983,3266.161
3115.734,3256.9832
3106.7593,3265.2056
3098.0141,3259.0933
3089.0666,3257.5767
3081.0111,3249.6047
3075.1257,3247.3237
3070.0755,3244.9214
3062.7987,3220.8752
3057.8426,3214.7993
3057.0502,3203.7625
3058.5126,3203.8987
3059.5411,3210.0156
3062.4231,3194.0212
3067.5381,3184.0586
3069.5046,3183.9666
3060.8675,3173.0864
3054.4653,3166.4463
3058.0145,3184.4868
3058.691,3220.6174
3057.9434,3262.7087
3065.0425,3288.8293
3079.9573,3310.2646
3092.4449,3327.7844
3102.9609,3350.3103
3116.3916,3355.6196
3141.8504,3360.1099
3167.4017,3368.1155
3189.1343,3361.8108
3214.9818,3355.5857
3241.4294,3354.7322
3265.8081,3345.417
3284.3249,3321.0874
3307.6135,3312.3892
3332.1328,3305.492
3352.9394,3295.3706
3368.0966,3272.3645
3385.8192,3253.5227
3402.374,3238.2585
3416.6434,3230.9832
3433.6908,3228.639
3454.4269,3204.8186
3475.672,3197.1453
3488.9642,3195.0986
3502.6168,3182.587
3520.1415,3172.7783
3539.6022,3173.5442
3555.6947,3171.8516
3570.7993,3180.9548
3583.4629,3193.341
3589.968,3201.885
3592.4496,3210.3398
3596.549,3222.1777
3602.2623,3231.3364
3600.9291,3254.0618
3594.0567,3273.4712
3584.9975,3289.889
3576.6808,3298.8105
3566.6506,3299.999
3557.4622,3304.733
3551.4578,3309.4453
3545.332,3311.7275
3536.1695,3305.7905
3529.2073,3259.7102
3527.7609,3233.504
3529.1208,3243.326
3530.8307,3274.5203
3533.0572,3318.4536
3536.8155,3365.0474
3539.2505,3412.0146
3539.9837,3436.5022
3541.4866,3443.0603
3542.7313,3434.1172
3538.8446,3429.556
3530.0181,3473.767
3518.9802,3506.4392
3507.3226,3542.5752
3492.8553,3535.4592
3475.7811,3519.131
3459.1109,3563.3252
3440.5091,3649.8418
3421.4605,3717.521
3404.8616,3750.9028
3392.6728,3783.0505
3384.1173,3807.3982
3376.3352,3825.4607
3370.8162,3849.3303
3370.26,3859.975
3373.6974,3875.011
3379.7082,3868.5198
3389.9671,3852.6353
3401.3741,3821.1938
3412.9312,3786.4695
3422.3007,3760.9626
3431.1099,3733.9246
3439.7671,3715.8015
3444.7107,3693.5403
3446.8883,3678.1245
3447.833,3660.7627
3445.1816,3650.4514
3441.8204,3642.6455
3439.1406,3626.5781
3438.4435,3602.5845
3440.553,3573.118
3442.0332,3546.2563
3444.6975,3525.563
3449.6441,3501.9712
3455.9087,3459.808
3463.1784,3402.152
3471.4482,3352.714
3479.6792,3313.103
3485.4134,3291.343
3487.6481,3261.2253
3486.545,3220.8857
3481.6955,3182.7876
3473.3983,3148.8276
3461.1722,3130.5964
3445.6188,3095.7163
3426.3847,3070.5884
3402.1498,3072.6177
3375.6647,3072.9165
3349.4021,3095.163
3324.3133,3094.7488
3300.4417,3088.6777
3277.8789,3057.969
3257.9418,3030.9436
3241.259,3031.6833
3228.5043,3049.182
3220.4445,3063.9
3216.002,3101.6296
3213.5465,3150.3772
3211.2771,3197.2527
3209.0909,3235.4993
3207.3687,3262.0916
3204.1945,3261.879
3199.7599,3258.1714
3193.47,3258.4673
3184.0373,3245.9114
3172.8095,3242.489
3160.0873,3241.7258
3148.1386,3233.0945
3139.1598,3226.2866
3131.9641,3234.9004
3127.8534,3248.6677
3127.4536,3264.1238
3131.7162,3272.5317
3141.0764,3266.6558
3156.1427,3262.7642
3175.5908,3271.5417
3198.5362,3274.3762
3222.4179,3285.8096
3244.9553,3302.0088
3265.584,3304.529
3285.0469,3307.471
3303.2571,3306.1462
3319.8205,3291.8542
3332.9942,3286.8376
3343.8022,3299.847
3351.899,3312.606
3356.6334,3308.3403
3360.737,3298.1545
3366.8666,3291.2056
3375.1251,3282.6526
3384.143,3280.3828
3393.7896,3279.9602
3404.7754,3286.482
3418.5532,3302.232
3435.0537,3324.3623
3453.9782,3339.2236
3474.9864,3361.204
3494.858,3374.107
3511.6327,3378.6943
3527.2102,3372.449
3541.116,3362.0408
3553.1995,3355.1226
3562.9388,3342.2832
3568.5376,3333.072
3570.3921,3324.542
3568.8959,3313.4846
3565.5127,3310.8938
3563.5339,3326.0906
3563.3257,3339.8398
3562.6047,3357.262
3561.9908,3384.3687
3562.7003,3414.2812
3564.8263,3449.7986
3570.1604,3469.7505
3578.0683,3482.8872
3586.62,3501.0532
3594.7222,3500.9175
3600.42,3493.5393
3604.7547,3507.3142
3609.2907,3554.8506
3611.4604,3613.29
3610.5877,3655.63
3606.9366,3708.668
3600.9774,3754.7246
3593.6171,3797.294
3585.6142,3823.387
3577.9425,3833.815
3571.0216,3848.6504
3565.4505,3864.7126
3560.8598,3883.9773
3557.897,3874.472
3557.3302,3867.6907
3557.1284,3836.5464
3559.2,3812.271
3562.8223,3780.5466
3564.1441,3747.6594
3564.5852,3710.0693
3561.9548,3651.797
3557.6793,3592.1504
3554.3081,3551.0593
3546.728,3520.217
3537.507,3504.7344
3526.1983,3494.9724
3511.5398,3489.448
3500.1538,3472.2488
3488.8226,3473.7764
3477.8495,3482.99
3468.9821,3463.8965
3458.2529,3449.9646
3452.0856,3425.0198
3448.9729,3414.7056
3445.5377,3412.016
3445.3466,3408.6138
3444.5325,3408.6475
3444.0776,3413.293
3446.7417,3418.902
3445.557,3415.4512
3445.2978,3405.991
3443.973,3385.1145
3441.7535,3366.2673
3440.2158,3335.1848
3434.6186,3310.3035
3425.7713,3295.4712
3413.2385,3299.0554
3399.0265,3302.8662
3386.4436,3300.34
3374.224,3292.469
3363.0999,3282.9697
3350.0509,3272.5554
3335.8663,3261.0806
3322.1572,3248.3154
3307.3417,3245.093
3294.2855,3240.2183
3280.2253,3240.9175
3265.5832,3247.5464
3250.2386,3259.7578
3231.8917,3278.3694
3215.1359,3286.056
3199.5036,3277.9495
3186.9508,3268.1633
3178.3302,3255.3638
3170.1185,3237.9207
3164.0167,3221.8486
3159.9077,3184.7017
3158.8795,3156.1057
3163.0822,3130.5469
3169.3578,3116.2366
3176.5297,3094.0393
3181.9995,3077.7993
3186.5761,3109.416
3190.3442,3153.8276
3193.5522,3139.6497
3196.321,3144.1187
3195.6028,3147.0571
3193.7409,3138.439
3189.3186,3141.4153
3182.8473,3113.0046
3176.7466,3071.6387
3170.2032,2995.181
3165.5791,2926.1016
3161.8815,2871.5688
3158.6792,2816.2346
3157.582,2812.278
3158.4592,2828.7888
3162.6994,2854.1338
3170.2709,2884.3281
3180.0376,2919.098
3190.4036,2954.123
3200.9398,2991.1338
3212.0655,3037.4404
3220.282,3102.3398
3225.5062,3147.1643
3232.3153,3171.9316
3239.8144,3187.4932
3247.2425,3202.6426
3254.2219,3212.6565
3265.7615,3211.1433
3279.212,3214.7131
3292.9358,3222.1208
3309.762,3211.3228
3330.7192,3206.623
3355.4391,3200.8364
3379.378,3197.0293
3403.7814,3196.7327
3429.8152,3197.162
3453.6472,3198.0361
3473.9151,3196.7136
3492.1517,3197.9915
3508.7302,3196.5322
3521.566,3195.0845
3528.581,3192.7222
3532.5474,3186.4336
3534.7005,3181.3838
3534.0114,3171.1829
3530.9901,3169.222
3528.2702,3165.0955
3525.1989,3166.519
3519.6385,3167.4924
3514.1362,3181.5745
3509.354,3211.3562
3506.138,3290.2466
3501.2256,3341.7996
3494.2157,3387.071
3486.9637,3423.2456
3476.8916,3450.338
3464.0506,3451.2903
3449.9502,3445.217
3434.7709,3438.232
3416.7886,3398.8135
3395.3733,3366.8948
3372.2131,3323.0225
3349.7765,3258.8374
3328.5827,3248.4202
3307.4879,3253.9165
3288.4205,3260.4355
3271.3297,3267.7117
3254.1919,3283.5684
3240.1297,3295.8325
3229.7221,3300.159
3221.4525,3298.8337
3213.865,3302.9475
3204.7729,3330.2166
3195.9365,3377.1697
3186.3352,3392.8616
3172.037,3408.5073
3157.9278,3426.023
3146.6702,3414.973
3133.8262,3400.138
3120.6479,3388.7866
3110.0889,3385.9114
3101.7056,3374.8125
3097.4308,3359.9585
3093.683,3343.4368
3092.675,3330.6438
3101.9188,3326.712
3108.5875,3321.7927
3117.3184,3323.9883
3129.1645,3330.4797
3140.0721,3344.6704
3152.8473,3350.2505
3164.204,3301.4807
3175.5513,3262.4387
3188.9718,3275.272
3197.4801,3271.3508
3205.8665,3296.0461
3217.8361,3296.5278
3228.441,3268.0679
3240.9903,3216.236
3254.9543,3140.1921
3269.6419,3075.7166
3287.7161,3066.6536
3304.5035,3040.5205
3322.8466,3048.5813
3345.0786,3051.8623
3364.8538,3069.1208
3384.5252,3086.5994
3404.2801,3096.7366
3421.8059,3105.8396
3438.1821,3091.7197
3452.481,3091.3752
3466.1712,3096.744
3479.5575,3098.493
3489.9283,3137.4407
3497.4533,3212.059
3505.6857,3238.8096
3514.6724,3235.8184
3523.6231,3233.7104
3534.9246,3230.3513
3545.2772,3226.3713
3555.5616,3231.8337
3565.5127,3260.13
3573.7398,3295.5461
3584.2305,3323.435
3593.143,3342.2595
3599.8011,3361.1404
3605.9182,3376.6353
3610.4426,3384.1921
3614.3678,3381.97
3617.8302,3387.477
3620.6079,3395.6692
3623.2381,3411.6682
3624.4586,3416.709
3621.4588,3416.6313
3616.7293,3423.3828
3612.191,3435.0168
3607.0416,3444.51
3601.4503,3453.1978
3593.9843,3466.6577
3582.9457,3484.168
3570.4337,3491.4338
3555.0475,3501.5945
3539.1108,3496.9358
3525.3805,3499.1885
3509.0819,3489.9175
3489.9524,3482.83
3469.5714,3491.1353
3446.1701,3506.248
3422.9057,3524.3342
3399.1338,3550.3582
3374.8132,3575.3887
3350.3715,3581.3218
3323.1985,3589.7312
3294.8453,3598.1213
