Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3575.3212,3687.7659
3564.17,3689.757
3555.8434,3677.7473
3551.6323,3674.0654
3550.039,3659.5942
3550.7106,3639.0134
3553.0156,3605.8613
3555.1299,3583.698
3558.0863,3567.5444
3561.8848,3556.6543
3564.3892,3547.6077
3564.6965,3543.748
3560.503,3541.6433
3553.8898,3536.8633
3544.6828,3535.134
3533.358,3542.4836
3520.9616,3552.1833
3508.0495,3561.7227
3494.077,3568.6494
3479.1922,3575.762
3465.241,3581.4114
3453.5268,3582.6362
3443.6559,3580.7676
3435.5132,3581.8647
3427.7128,3579.69
3419.7806,3577.8796
3411.9684,3569.8691
3404.8737,3566.0825
3399.1009,3562.4475
3393.2909,3555.183
3386.0922,3546.2422
3377.5698,3539.5747
3368.1921,3532.698
3358.8879,3518.7463
3349.768,3500.4714
3340.0651,3475.1646
3329.6067,3447.0037
3317.9877,3427.8882
3306.5811,3410.5513
3297.0136,3384.712
3289.4254,3368.0842
3283.7842,3374.555
3279.4695,3372.0696
3276.0002,3364.8184
3273.3916,3349.1846
3271.317,3339.5623
3270.2556,3319.7651
3270.9052,3314.0422
3272.3957,3307.4053
3274.6665,3298.5273
3277.2028,3302.9502
3279.2303,3316.607
3281.2697,3328.571
3283.1136,3349.528
3285.1512,3351.0051
3287.9598,3351.6438
3290.2169,3362.3977
3291.8244,3365.032
3292.923,3383.4182
3292.7859,3397.2192
3292.7116,3403.4363
3292.9186,3421.4995
3292.709,3448.849
3291.874,3460.0178
3289.0053,3475.4219
3284.2599,3485.0127
3278.6967,3503.214
3272.4108,3515.1414
3265.5598,3524.3157
3257.7297,3528.5137
3247.9005,3525.5823
3236.3276,3534.203
3223.6775,3533.1272
3210.6753,3532.763
3198.4588,3543.0999
3186.7151,3542.1084
3175.1276,3553.4702
3164.1262,3572.6213
3153.6863,3588.7913
3144.6823,3595.4001
3137.9706,3592.8333
3133.7352,3596.3718
3131.7547,3578.286
3131.2128,3550.8452
3131.4642,3514.1624
3131.7463,3508.4546
3128.293,3488.5225
3126.082,3467.0603
3127.7503,3454.7815
3130.5397,3428.2727
3133.0745,3419.0544
3137.1207,3399.8145
3145.3626,3403.7754
3153.843,3406.868
3163.2538,3414.249
3177.2166,3416.4673
3197.0274,3419.879
3218.4904,3415.238
3237.9699,3413.406
3257.4012,3427.6555
3281.7312,3451.1897
3308.0171,3474.0073
3334.5173,3498.8203
3362.3929,3516.3352
3391.6071,3537.2793
3417.3548,3558.0713
3437.7597,3565.6343
3457.464,3573.1895
3476.363,3581.584
3492.2352,3587.6467
3503.767,3598.0105
3513.8349,3605.6458
3521.8601,3612.3774
3524.6914,3621.763
3525.179,3621.9497
3527.924,3621.6294
3532.8251,3626.7588
3536.2008,3625.565
3538.9541,3624.9585
3542.1012,3627.3987
3546.238,3626.16
3549.8998,3619.6616
3553.7793,3613.0056
3558.7828,3610.6284
3560.4821,3617.3296
3554.2391,3620.2942
3544.2193,3615.184
3531.9745,3596.8281
3514.9593,3570.3535
3493.2065,3554.2856
3468.8872,3538.3853
3442.9256,3522.3357
3414.8163,3492.8616
3386.3288,3458.1226
3363.0353,3418.924
3346.6744,3384.3445
3335.5345,3358.587
3328.9743,3338.6377
3327.6032,3315.8154
3330.4758,3286.875
3333.9329,3266.8823
3338.0645,3254.5432
3341.589,3236.816
3340.5588,3230.0286
3332.9107,3222.6536
3317.4543,3215.2595
3295.5502,3217.7644
3269.1622,3214.7747
3238.5652,3219.9495
3204.2861,3212.4575
3167.5911,3218.9446
3129.6289,3223.1982
3094.786,3222.5525
3066.1774,3223.147
3045.0641,3213.354
3031.6097,3212.8096
3024.5845,3210.548
3026.1286,3221.042
3036.0354,3220.4768
3052.283,3208.911
3073.3202,3189.9866
3097.7776,3168.4216
3121.6259,3142.6953
3144.2103,3117.3237
3164.0433,3097.4148
3179.9594,3079.8271
3193.3994,3071.4312
3203.1906,3066.1272
3210.5655,3059.0784
3217.3632,3057.4312
3220.6677,3058.7507
3222.6633,3054.8713
3224.4079,3058.9558
3225.7273,3056.2917
3229.757,3060.0764
3235.3738,3065.9624
3242.8262,3074.9177
3252.1744,3084.1777
3263.8015,3095.9321
3279.3001,3116.7913
3297.8424,3138.221
3317.5023,3156.2266
3337.3479,3180.2544
3356.9869,3186.8188
3374.7248,3206.2773
3390.3264,3220.082
3404.1731,3235.7595
3414.8039,3256.9336
3421.425,3255.0417
3425.3601,3266.7163
3426.4181,3279.654
3426.1328,3280.726
3423.1837,3290.084
3417.2798,3293.8218
3410.0969,3290.4326
3401.2049,3301.6667
3392.2514,3307.2449
3384.1677,3321.9182
3377.2274,3335.4011
3370.6409,3354.8467
3363.9557,3377.591
3357.6777,3382.9177
3353.4953,3398.931
3351.5088,3418.4983
3349.9867,3427.5188
3348.6809,3440.7893
3346.4668,3441.2065
3342.5468,3451.0623
3338.4186,3444.6418
3333.9325,3467.4226
3328.5019,3461.0288
3321.3214,3466.0266
3310.9196,3477.4124
3299.5639,3489.8223
3288.1715,3502.157
3276.7123,3512.457
3266.2548,3508.8162
3256.5154,3487.7522
3247.6521,3457.8323
3240.0233,3450.708
3234.7482,3424.7183
3232.3581,3411.5493
3233.2214,3404.7673
3236.3043,3398.6655
3240.5099,3393.0403
3246.6833,3386.9983
3253.9081,3389.0322
3261.729,3392.1216
3271.1984,3388.8064
3280.0091,3388.3936
3287.5705,3386.4185
3293.5389,3384.7598
3296.8131,3376.7725
3298.8109,3371.8755
3299.088,3368.0737
3295.6733,3358.7239
3291.1603,3353.489
3284.7027,3354.1514
3276.1716,3354.8975
3267.143,3344.5225
3258.1214,3339.399
3249.7639,3333.0315
3243.3153,3334.162
3236.0237,3330.1702
3229.6347,3331.633
3226.6698,3332.5625
3225.7101,3333.3914
3227.0725,3340.078
3229.1625,3350.7004
3231.7816,3343.405
3234.0055,3326.2454
3232.7428,3310.1677
3229.5796,3291.056
3226.0883,3281.2466
3220.2727,3271.865
3211.9066,3265.7776
3200.9354,3261.8906
3188.4121,3257.9958
3176.1673,3255.204
3164.7307,3248.8955
3156.4936,3239.1926
3152.2821,3234.2483
3149.7808,3239.1086
3149.2203,3239.8743
3152.7956,3237.7773
3159.1911,3238.9307
3168.8287,3240.4563
3179.2016,3244.0247
3189.4778,3247.7615
3198.3429,3257.79
3203.316,3261.2192
3206.4186,3273.3818
3207.5055,3282.7312
3206.7207,3285.3035
3204.0461,3282.826
3199.0978,3284.3665
3193.6328,3287.1365
3189.6609,3280.2542
3187.8006,3282.449
3188.1345,3284.15
3189.7659,3277.1023
3192.3079,3266.6143
3197.3663,3262.078
3205.1088,3258.292
3214.7334,3247.4111
3225.0472,3242.129
3234.5212,3239.6262
3242.5066,3237.3738
3249.6203,3240.9268
3256.0708,3244.2944
3262.9051,3261.1367
3269.2775,3278.9758
3274.0806,3295.749
3278.1699,3314.7163
3281.7848,3330.4492
3286.7907,3345.8923
3293.8379,3355.8079
3302.4104,3363.2346
3311.5202,3368.0488
3319.7326,3372.9065
3327.0923,3376.418
3334.4745,3378.8318
3342.172,3375.1096
3349.4786,3381.308
3354.1818,3380.0066
3355.0762,3377.226
3351.6782,3374.1436
3345.2244,3358.609
3337.3509,3349.5842
3328.6679,3337.1106
3318.0833,3334.6235
3305.1189,3327.2368
3290.6184,3327.8596
3276.1863,3324.1067
3263.707,3318.724
3253.7074,3313.9243
3245.6732,3309.7747
3239.0002,3298.9312
3232.6975,3274.8518
3226.6895,3258.7085
3221.7382,3239.4758
3218.2326,3216.2876
3215.7707,3198.907
3213.2713,3197.1907
3209.3223,3202.3047
3203.7376,3201.7622
3197.6084,3204.6777
3192.6043,3201.6536
3190.1045,3195.4753
3189.5914,3190.0737
3189.2875,3175.4077
3188.992,3164.8503
3190.1276,3167.971
3193.7123,3165.3738
3200.6853,3148.9736
3209.8138,3129.9744
3218.9075,3109.225
3227.3234,3089.005
3234.4289,3066.818
3241.1747,3044.1409
3247.4761,3027.3462
3253.0834,3010.0317
3259.2297,2995.7363
3263.7914,2984.9653
3265.7693,2981.0305
3266.5075,2972.6284
3268.6432,2973.1187
3272.9574,2975.857
3276.8644,2985.8293
3279.1848,3001.3596
3280.9971,3018.782
3282.0357,3042.6274
3283.3199,3066.6895
3285.6149,3089.8853
3288.5251,3119.5364
3291.2629,3152.4146
3290.5375,3183.985
3287.5169,3208.1973
3282.7593,3228.5117
3278.0568,3247.4421
3274.5211,3261.6304
3272.4183,3268.0806
3271.2174,3274.7532
3268.9455,3276.1218
3265.8549,3277.4507
3264.1982,3271.201
3265.2355,3270.226
3268.5673,3268.5632
3271.8852,3265.1304
3273.0612,3256.7856
3272.0203,3242.208
3268.3142,3236.9365
3262.2673,3226.8525
3254.6664,3221.118
3245.3104,3205.9045
3233.3967,3195.9243
3219.1743,3186.8906
3203.4998,3175.3535
3188.5513,3165.498
3175.0716,3145.4875
3162.2424,3119.4836
3151.2626,3111.6096
3142.0869,3103.0032
3132.9859,3103.0276
3125.4911,3095.7908
3120.067,3098.9836
3117.4684,3100.3054
3117.3171,3093.2827
3117.4354,3093.2458
3118.5361,3099.3218
3120.346,3102.171
3122.4279,3113.3157
3125.5291,3119.2356
3129.1,3136.6992
3132.4091,3138.411
3134.6507,3135.7612
3135.9403,3132.4846
3137.0405,3131.8909
3137.976,3129.9543
3138.3162,3130.667
3138.5906,3125.3018
3139.8107,3128.301
3141.6906,3129.8855
3144.7057,3136.3977
3149.6083,3137.7312
3156.2579,3142.4177
3163.7585,3139.831
3169.519,3140.6062
3178.2329,3142.8408
3190.4204,3139.5383
3203.3735,3140.684
3215.9709,3139.8003
3229.3977,3138.5173
3244.6095,3133.4272
3257.061,3130.5974
3267.4272,3127.2458
3277.9125,3121.8516
3288.5653,3114.9558
3296.1305,3106.5615
3300.2738,3099.4807
3303.752,3091.195
3306.505,3082.0562
3307.623,3072.0918
3308.9517,3062.445
3312.3899,3058.539
3316.9647,3056.0178
3320.6078,3050.127
3325.0789,3052.251
3332.689,3048.3284
3341.3788,3038.4194
3349.7941,3037.081
3357.6405,3030.2883
3364.4239,3019.6143
3367.1651,3011.0408
3365.4618,3002.7856
3361.2853,2994.3713
3354.8004,2985.369
3344.0408,2975.2434
3328.2151,2966.2463
3310.2837,2953.7405
3291.6492,2956.924
3273.6846,2947.2976
3258.5134,2940.1184
3247.9115,2938.2878
3241.1859,2937.353
3236.6838,2943.3823
3235.8037,2944.922
3241.4167,2945.342
3250.4864,2955.6511
3260.6009,2963.0518
3269.5847,2970.2874
3275.8759,2980.644
3277.4152,2987.5454
3272.7471,2993.6086
3264.3606,2999.49
3251.6194,3001.868
3232.9834,3003.6611
3208.6867,3007.432
3181.4775,3008.04
3154.4048,3006.388
3129.3442,3005.4138
3107.9776,3000.9648
3091.9426,2993.5652
3081.0705,2986.7073
3074.0232,2987.0217
3072.4553,2980.557
3078.7029,2973.762
3089.2935,2969.3918
3102.3514,2959.75
3114.7483,2947.8093
3125.1476,2933.8887
3133.1037,2925.2712
3137.1614,2917.5693
3138.8936,2914.003
3137.6338,2917.3892
3131.3577,2917.144
3121.6554,2921.8794
3110.5097,2922.9504
3100.5058,2923.2297
3093.3554,2923.147
3088.7376,2924.6775
3087.8349,2925.8323
3091.4591,2930.3618
3097.7102,2937.4133
3108.537,2948.1396
3123.887,2957.5754
3141.9653,2963.5417
3160.7248,2973.3823
3178.2377,2985.1318
3193.9726,2994.122
3207.5352,3000.383
3218.2311,3013.039
3226.5901,3017.616
3232.9274,3019.7166
3235.3571,3012.1914
3234.4252,3013.8418
3232.2275,3016.9917
3229.6683,3020.6284
3228.5384,3020.3572
3227.9241,3017.0425
3228.2236,3023.8953
3229.7669,3023.992
3231.3924,3037.058
3234.8744,3057.2002
3240.3975,3073.5776
3246.6568,3093.475
3252.9907,3115.5034
3257.7525,3136.0552
3261.9332,3154.8794
3265.1192,3178.1448
3266.5386,3196.3145
3266.9786,3203.418
3265.5402,3218.9768
3262.1332,3234.4092
3256.2948,3242.403
3248.5339,3245.1582
3239.9362,3253.0745
3230.5387,3261.2856
3220.997,3266.5137
3211.2979,3266.3994
3201.6801,3263.3628
3191.9749,3258.82
3182.7298,3254.6497
3175.4327,3255.5454
3170.0748,3251.9307
3166.6898,3257.316
3164.7718,3256.6533
3164.4086,3259.8982
3166.3943,3261.312
3169.5841,3262.2058
3174.9177,3258.9766
3181.4376,3256.6577
3188.373,3257.408
3195.5347,3256.2795
3202.0758,3255.6155
3208.8454,3256.2498
3215.0436,3255.0999
3220.0714,3254.5671
3224.5596,3255.556
3227.9907,3255.9448
3230.9764,3259.5725
3233.6671,3260.0798
3236.2258,3261.9243
3239.0175,3266.7598
3241.3787,3266.1118
3243.8688,3272.0083
3247.2543,3270.5261
3251.6709,3271.8323
3256.5991,3272.805
3261.4137,3276.2056
3266.1295,3277.1914
3270.7518,3284.047
3275.5198,3288.2107
3280.1492,3294.3735
3284.4126,3302.3157
3287.7684,3305.6433
3289.6418,3315.0496
3290.2878,3325.304
3289.1678,3339.3843
3286.3649,3348.0024
3281.6546,3367.9739
3275.0974,3380.0117
3267.4518,3390.711
3257.7863,3400.8047
3246.7983,3405.553
3235.3842,3400.0776
3224.2097,3397.2805
3214.8725,3387.6445
3206.9715,3386.3936
3200.8822,3369.8413
3197.1718,3362.0925
3195.5916,3349.6812
3197.1306,3343.141
3201.543,3330.6094
3207.5527,3318.801
3214.551,3311.1377
3221.6014,3298.6267
3227.9005,3291.8435
3233.2643,3287.315
3236.4066,3281.894
3236.9005,3276.393
3235.0457,3271.851
3230.5668,3274.4705
3224.117,3270.406
3216.2691,3268.1655
3206.8771,3262.0276
3197.8161,3256.0256
3189.669,3256.1843
3183.378,3253.3147
3179.8873,3252.353
3177.8884,3256.0544
3177.4166,3257.6113
3178.7003,3259.7456
3180.6609,3264.878
3183.7292,3269.8777
3186.3293,3266.5322
3186.8479,3275.8596
3184.6268,3272.0176
3178.8334,3270.815
3170.4974,3281.2065
3161.0901,3276.0195
3149.9119,3278.9053
3137.9565,3284.287
3125.493,3284.5078
3113.1175,3293.4421
3103.9109,3288.3806
3098.5683,3292.2524
3097.2036,3292.605
3100.016,3294.9473
3104.8073,3296.0742
3112.2529,3296.839
3122.8696,3297.371
3135.4834,3301.4434
3149.2477,3309.1997
3162.4352,3313.7375
3173.672,3313.5767
3183.6017,3317.814
3192.0856,3324.4165
3199.1967,3327.8228
3205.879,3340.0442
3211.2857,3349.5457
3216.0321,3360.8362
3221.1976,3371.3958
3226.3033,3381.2285
3232.6103,3388.628
3240.2796,3398.6956
3248.6958,3405.956
3258.0936,3415.4878
3266.9104,3429.0613
3274.6944,3439.4338
3282.3926,3449.8105
3289.566,3457.2283
3296.0662,3471.2603
3301.7014,3475.1436
3305.2828,3483.4436
3307.475,3490.8057
3309.5536,3497.1987
3311.746,3497.1108
3315.1351,3499.9026
3318.9827,3503.1343
3322.2795,3510.767
3326.3123,3506.8792
3330.9202,3510.138
3336.3035,3502.566
3342.8406,3499.8442
3348.972,3502.5474
3354.5716,3495.3687
3359.2987,3496.1655
3362.4396,3493.5574
3365.3383,3495.0972
3367.833,3488.9753
3369.346,3491.2595
3370.3183,3477.2473
3369.7424,3474.139
3368.3765,3468.2666
3367.5088,3467.8257
3367.0273,3459.535
3367.4425,3451.9133
3368.003,3449.9204
3368.1089,3438.8245
3368.7806,3427.6978
3370.2662,3414.0347
3372.4112,3415.4617
3374.6789,3414.9028
3376.2168,3415.1924
3376.7201,3418.1138
3376.3292,3410.209
3375.0252,3406.058
3372.6375,3408.0942
3368.9388,3402.3545
3363.5471,3395.371
3356.8844,3394.3445
3349.5742,3384.1816
3341.9864,3374.749
3334.575,3366.1953
3327.5178,3349.3958
3320.9747,3342.5205
3315.0089,3334.6511
3309.881,3325.497
3305.7634,3316.323
3302.568,3309.6414
3299.7679,3304.3486
3296.4025,3298.2354
3292.5026,3290.348
3288.0939,3281.1108
3283.2624,3276.0508
3278.3345,3273.9333
3272.5361,3269.395
3265.7667,3269.8562
3258.7986,3262.5095
3252.3992,3256.7083
3247.7281,3242.582
3244.4366,3231.8496
3241.6478,3218.6655
3239.2344,3211.086
3236.4426,3208.0264
3233.6961,3198.8916
3232.0257,3202.2275
3231.4379,3197.1165
3231.2391,3205.071
3230.9526,3201.6787
3230.3153,3210.0518
3229.632,3211.368
3229.0237,3216.1067
3228.4072,3230.841
3228.7078,3237.834
3228.3455,3240.7205
3226.4192,3243.4998
3223.1751,3250.4143
3218.9138,3244.8577
3214.7508,3248.164
3210.6845,3247.4412
3205.9409,3248.2144
3200.7059,3248.241
3194.8346,3257.678
3189.0196,3256.307
3185.013,3256.4944
3182.2624,3257.4648
3180.7449,3256.962
3180.2379,3255.0447
3180.5529,3257.589
3182.0274,3252.262
3184.1066,3247.1492
3186.7835,3230.1262
3190.3361,3218.0876
3193.7987,3219.5576
3196.1928,3210.022
3197.5927,3198.3618
3198.1019,3183.1562
3198.5696,3168.1057
3198.8145,3166.286
3198.2089,3165.995
3197.2219,3189.0513
3195.67,3195.2837
3194.3763,3235.805
3194.6638,3251.3674
3196.2469,3267.8555
3198.9618,3266.3108
3202.4629,3278.6746
3207.1253,3278.4597
3213.2935,3289.0857
3220.7094,3290.9043
3229.1086,3285.8528
3238.0787,3283.4673
3246.9707,3284.2854
3254.8035,3292.594
3261.1795,3302.0354
3266.2027,3309.255
3269.1984,3321.3396
3269.7888,3335.2202
3269.19,3349.9126
3267.6069,3351.7058
3264.4055,3356.4846
3260.0264,3358.5193
3256.9152,3356.149
3254.9604,3363.2285
3253.5035,3360.445
3252.493,3361.9414
3253.5872,3361.8743
3257.6509,3363.9788
3263.667,3370.1543
3271.3351,3375.8777
3280.1457,3382.8186
3288.8983,3392.6406
3296.6982,3398.2747
3304.0767,3403.0652
3310.7524,3409.5254
3315.1998,3417.9604
3315.9884,3422.0261
3312.5494,3431.3823
3306.6029,3447.5276
3297.9157,3448.647
3287.077,3459.6985
3275.3255,3467.4814
3263.3226,3467.341
3251.3752,3477.1106
3240.4659,3474.366
3232.3312,3459.4946
3228.2045,3443.3157
3227.4347,3426.1802
3230.5954,3416.4524
3236.8104,3402.9287
3244.8489,3380.2798
3253.7218,3388.0295
3262.7216,3384.6873
3271.1488,3381.106
3277.3532,3381.5596
3279.4736,3380.508
3277.2216,3371.0166
3271.0806,3370.4014
3261.324,3366.568
3248.9906,3350.4333
3235.5132,3338.1362
3222.1735,3324.1265
3209.8213,3313.1038
3199.8565,3288.2505
3194.1747,3271.445
3193.2659,3254.7695
3197.992,3240.849
3206.5255,3229.2012
3218.7432,3223.4548
3233.0664,3219.3718
3247.5864,3218.5334
3260.9717,3211.173
3271.5717,3211.8267
3278.0295,3213.5938
3279.4098,3216.3923
3274.4219,3218.652
3264.83,3215.303
3250.3947,3216.747
3232.0339,3221.7446
3211.7907,3223.329
3191.175,3223.1477
3172.0377,3226.8928
3155.5611,3226.5388
3142.74,3233.6313
3134.3316,3246.8003
3129.9018,3247.5144
3130.6938,3246.322
3135.5703,3242.773
3143.7286,3240.371
3153.2962,3246.4631
3162.7014,3253.9043
3171.0503,3258.1328
3177.3277,3267.689
3180.7771,3275.4878
3181.3301,3274.558
3177.5909,3275.925
3170.602,3274.4773
3160.4154,3272.317
3148.4242,3271.307
3136.1108,3275.6199
3124.2377,3282.6802
3113.4334,3285.6204
3104.4273,3286.6863
3097.6678,3283.3325
3093.4605,3281.442
3092.0348,3283.6873
3093.3184,3286.8477
3096.9693,3289.2607
3101.8115,3289.5293
3106.7852,3302.98
3111.5992,3308.008
3115.6475,3314.6428
3118.4235,3311.7705
3119.6266,3313.2021
3118.7802,3308.783
3115.8123,3307.3464
3111.0432,3306.524
3105.2344,3303.8699
3099.2654,3295.337
3093.5012,3282.1963
3088.2991,3267.2332
3084.2385,3241.5903
3081.9349,3218.4368
3081.5402,3200.079
3083.3524,3186.3425
3087.198,3173.4932
3093.0208,3170.77
3100.4879,3159.7493
3109.4871,3155.492
3119.6002,3153.0205
3130.613,3154.7476
3142.2305,3152.7676
3154.0361,3156.5574
3166.1191,3158.2815
3177.3489,3155.5496
3187.1776,3162.1826
3197.8687,3157.129
3209.0261,3167.2654
3219.6781,3166.5798
3228.8645,3175.5505
3237.9031,3180.9556
3247.4026,3187.0295
3255.1437,3200.5354
3261.5115,3206.9148
3267.5312,3222.9473
3273.2903,3227.7322
3277.6,3239.1694
3281.1104,3252.9138
3285.0671,3260.949
3289.5446,3273.821
3293.9512,3275.9148
3298.8561,3290.6785
3304.2294,3298.8582
3310.2825,3314.6404
3315.9336,3324.7944
3321.6927,3334.9426
3327.9886,3342.6406
3333.0161,3352.0334
3335.7168,3359.3818
3336.143,3365.6968
3334.4109,3375.5193
3330.5798,3382.3665
3323.827,3390.8184
3314.9663,3401.2856
3304.3894,3405.365
3290.9917,3410.8289
3275.6029,3415.2026
3261.3136,3419.3633
3248.2624,3427.556
3236.1926,3429.0994
3224.9049,3440.2556
3215.2005,3440.2483
3207.2966,3449.529
3200.5664,3450.691
3195.0137,3451.6982
3191.082,3455.7517
3186.9546,3453.2314
3180.5465,3452.7915
3172.3056,3450.4207
3161.881,3445.9832
3148.9791,3446.018
3132.9908,3436.4946
3113.9251,3429.807
3092.0829,3423.1733
3066.5083,3414.1687
3039.423,3402.422
3014.4545,3391.1213
2991.0403,3376.6265
2969.286,3365.1694
2950.2795,3350.5034
2935.7143,3330.2407
2927.0475,3300.1213
2922.61,3276.1223
2921.901,3245.422
2926.9549,3215.9678
2933.2896,3189.299
2939.8271,3164.3123
2946.918,3145.3555
2953.9959,3122.915
2960.6042,3115.4265
2965.4398,3100.7107
2968.6921,3086.1245
2971.568,3079.8926
2974.116,3082.8154
2977.8587,3065.9917
2985.2224,3070.1267
2996.1338,3070.0825
3009.5696,3068.5105
3025.6412,3077.7703
3044.9923,3077.7275
3068.1415,3086.4316
3093.4616,3085.3296
3119.4753,3089.0793
3145.501,3094.8955
3169.6115,3097.4285
3191.0786,3108.5986
3210.4178,3118.1865
3227.6461,3135.0242
3242.2994,3151.6082
3253.7737,3158.088
3262.9774,3170.1501
3271.2147,3177.06
3278.699,3190.799
3286.1049,3198.702
3294.4994,3213.575
3304.2205,3227.4873
3314.4062,3245.3674
3324.6735,3262.5479
3335.5285,3275.3167
3346.4085,3292.8313
3356.2755,3311.3503
3365.9578,3328.613
3374.3154,3355.922
3380.6046,3379.6436
3384.1654,3402.5984
3385.3935,3431.917
3385.6348,3458.9333
3384.9266,3472.053
3382.7797,3495.2632
3379.0101,3515.5845
3373.8204,3531.312
3367.4441,3525.4097
3361.061,3519.4487
3355.6143,3513.6782
3351.9269,3516.574
3348.7409,3517.0977
3344.6429,3516.8184
3339.071,3517.6833
3331.8566,3510.1272
3322.9428,3502.7488
3312.6506,3505.1843
3301.3031,3500.9126
3287.9938,3495.5215
3271.8384,3503.564
3253.0467,3505.151
3233.5337,3516.3748
3215.095,3525.3435
3198.3458,3531.7837
3183.0294,3541.0425
3168.5421,3553.514
3154.5843,3567.1687
3141.9002,3579.1753
3131.6667,3579.8796
3124.0922,3565.6697
3117.9553,3541.2803
3111.6898,3504.1345
3104.8655,3479.817
3097.8897,3451.4536
3091.3216,3424.9187
3085.3966,3395.3384
3080.2632,3362.2637
3075.3446,3333.1086
3070.0933,3303.1118
3065.2404,3271.3384
3061.7601,3241.9866
3060.5805,3222.5864
3061.8425,3198.1465
3064.88,3172.7102
3069.5139,3140.7756
3075.4277,3095.9314
3082.6211,3055.5813
3091.7842,3040.4175
3102.5988,3029.2253
3113.9957,3011.3645
3124.8866,2993.8887
3134.467,2972.9219
3142.6767,2972.5967
3149.7001,2980.3313
3155.4586,2988.6626
3159.8101,2990.2236
3162.2856,2988.5222
3162.5374,2980.3428
3159.9396,2973.3
3156.8112,2966.3752
3153.4838,2950.188
3150.5373,2928.0437
3147.6242,2906.6672
3143.9526,2878.1184
3140.0434,2850.1982
3136.7978,2828.0872
3134.1262,2812.015
3132.5403,2816.8984
3130.892,2818.586
3128.3852,2817.6377
3124.7389,2787.4656
3119.7085,2757.1858
3114.1853,2750.2874
3109.1325,2759.9412
3103.5409,2777.376
3097.0255,2803.5796
3089.7747,2833.0603
3082.0136,2868.3467
3075.2326,2902.316
3069.4999,2940.0466
3064.818,2979.5225
3061.229,3029.2295
3057.7587,3086.0464
3054.7346,3123.6145
3052.9059,3146.913
3051.8708,3161.0254
3051.5864,3184.92
3051.1876,3227.72
3049.8138,3260.8032
3047.7494,3265.2317
3044.5299,3262.979
3040.4012,3269.7751
3035.734,3270.6917
3029.9707,3287.394
3023.1932,3291.1177
3015.867,3275.079
3008.3546,3276.3315
3001.7578,3274.5005
2996.6394,3258.0535
2993.177,3243.7114
2992.187,3246.9014
2993.5879,3249.7263
2997.3158,3259.3884
3003.7022,3237.1755
3012.2442,3212.2693
3022.7413,3195.754
3034.7468,3185.671
3046.9582,3180.7646
3058.8477,3192.3691
3069.5854,3215.4785
3078.5602,3223.349
3086.1205,3231.9531
3090.7699,3228.882
3091.1304,3224.4338
3090.3411,3234.9856
3089.9322,3235.1467
3089.8006,3211.3342
3090.5304,3205.2737
3093.4154,3206.0142
3099.6508,3202.2827
3107.3201,3213.848
3116.7407,3227.1287
3130.3046,3236.9438
3148.1547,3258.8257
3167.2111,3274.4067
3186.2699,3299.2698
3205.0157,3323.0227
3223.2416,3332.8013
3239.7292,3336.9775
3254.5989,3331.4177
3268.069,3327.23
3278.5315,3325.6692
3284.6508,3328.9001
3288.0388,3318.7834
3290.8096,3287.282
3292.7651,3272.6833
3293.8956,3252.1152
3295.1884,3231.0818
3297.8014,3199.378
3301.3046,3166.0037
3306.0472,3152.5002
3313.1077,3146.725
3322.6162,3143.5715
3332.7918,3139.5327
3342.2437,3139.7583
3350.9485,3144.7026
3357.9551,3146.6042
3361.9983,3157.7708
3362.7736,3166.13
3359.8667,3183.5422
3352.8367,3195.7097
3341.0133,3219.6853
3325.5723,3244.054
3308.7055,3252.8328
3291.1534,3262.063
3273.257,3262.9663
3256.0604,3258.4124
3240.6382,3254.0457
3227.5635,3249.2554
3216.8907,3247.3164
3209.4733,3245.5012
3205.3497,3237.3035
3202.9931,3232.5662
3201.6049,3226.021
3200.9968,3221.6265
3200.4992,3213.4336
3199.7161,3206.4482
3198.0883,3203.407
3195.3934,3201.87
3191.6125,3197.015
3186.2951,3193.02
3180.5861,3188.9329
3176.3344,3186.0369
3173.1928,3185.3184
3171.7475,3185.4312
3171.3866,3181.3208
3170.5746,3181.6196
3170.9062,3171.7322
3172.7946,3167.9016
3176.9156,3163.6816
3185.4206,3162.6987
3197.4101,3158.3772
3211.6738,3154.525
3227.8802,3154.1003
3244.1925,3157.0522
3261.7446,3159.6924
3280.0599,3162.187
3293.804,3170.5518
3303.7454,3177.0898
3308.4081,3183.6255
3306.5648,3187.7605
3300.4619,3192.3713
3289.5911,3195.0315
3275.6005,3196.7935
3259.6371,3197.0007
3238.9562,3195.6785
3215.2097,3196.484
3192.1518,3188.0964
3170.2749,3174.9558
3151.8152,3165.46
3136.3145,3159.7112
3122.2609,3147.7002
3110.733,3125.1953
3101.2279,3109.7786
3095.6938,3092.0952
3095.0415,3072.8591
3097.0612,3061.7744
3098.6544,3045.283
3099.7659,3040.465
3098.8471,3040.011
3096.9853,3043.3708
3094.3749,3065.21
3090.2384,3074.2578
3084.4474,3090.8787
3074.5828,3104.0652
3060.7463,3120.128
3045.9625,3134.5425
3030.367,3146.6077
3009.9795,3155.621
2991.4039,3159.7314
2977.6468,3166.7922
2967.3314,3174.6436
2961.1704,3177.61
2959.8776,3185.6882
2968.7148,3190.1526
2980.5394,3206.215
2993.0418,3230.2373
3009.2029,3244.4324
3030.4735,3256.4546
3051.2867,3272.0278
