Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3061.8425,3017.8298
3064.88,3027.1965
3069.5139,3027.0422
3075.4277,3040.6912
3082.6211,3058.8657
3091.7842,3081.2075
3102.5988,3076.4404
3113.9957,3107.7095
3124.8866,3122.6858
3134.467,3139.6392
3142.6767,3145.7205
3149.7001,3145.0972
3155.4586,3145.1445
3159.8101,3137.6362
3162.2856,3150.4963
3162.5374,3167.0723
3159.9396,3176.2827
3156.8112,3168.9397
3153.4838,3178.055
3150.5373,3185.257
3147.6242,3190.6052
3143.9526,3174.5457
3140.0434,3154.8809
3136.7978,3137.248
3134.1262,3110.2566
3132.5403,3095.4216
3130.892,3100.7463
3128.3852,3096.8447
3124.7389,3084.6575
3119.7085,3069.9597
3114.1853,3081.1873
3109.1325,3074.207
3103.5409,3091.5437
3097.0255,3111.5132
3089.7747,3118.403
3082.0136,3127.735
3075.2326,3131.912
3069.4999,3140.3853
3064.818,3140.5178
3061.229,3142.2488
3057.7587,3142.8633
3054.7346,3147.7344
3052.9059,3150.1736
3051.8708,3145.1106
3051.5864,3123.1294
3051.1876,3120.3665
3049.8138,3112.4775
3047.7494,3104.213
3044.5299,3102.591
3040.4012,3100.0964
3035.734,3091.544
3029.9707,3082.5696
3023.1932,3065.267
3015.867,3045.659
3008.3546,3018.2673
3001.7578,3007.344
2996.6394,2993.9265
2993.177,2984.6475
2992.187,2982.6328
2993.5879,2977.494
2997.3158,2982.6848
3003.7022,2989.835
3012.2442,3011.7485
3022.7413,3023.233
3034.7468,3040.5557
3046.9582,3057.2493
3058.8477,3067.5964
3069.5854,3081.417
3078.5602,3079.187
3086.1205,3092.7751
3090.7699,3091.1292
3091.1304,3076.6338
3090.3411,3074.6948
3089.9322,3072.3872
3089.8006,3076.0405
3090.5304,3082.0867
3093.4154,3094.2795
3099.6508,3116.4265
3107.3201,3142.5938
3116.7407,3160.1978
3130.3046,3179.215
3148.1547,3188.1606
3167.2111,3204.4092
3186.2699,3220.9224
3205.0157,3239.4814
3223.2416,3253.0693
3239.7292,3255.2532
3254.5989,3264.721
3268.069,3264.183
3278.5315,3239.9927
3284.6508,3238.9666
3288.0388,3240.4075
3290.8096,3229.6768
3292.7651,3234.0803
3293.8956,3237.1292
3295.1884,3233.0398
3297.8014,3236.609
3301.3046,3256.9788
3306.0472,3244.1138
3313.1077,3250.4133
3322.6162,3286.2358
3332.7918,3295.499
3342.2437,3296.8235
3350.9485,3301.3723
3357.9551,3319.7578
3361.9983,3315.531
3362.7736,3311.758
3359.8667,3307.6982
3352.8367,3301.1316
3341.0133,3290.5652
3325.5723,3271.5125
3308.7055,3243.9287
3291.1534,3225.6865
3273.257,3207.279
3256.0604,3184.3203
3240.6382,3167.9404
3227.5635,3155.5618
3216.8907,3141.786
3209.4733,3143.6936
3205.3497,3126.0657
3202.9931,3117.1948
3201.6049,3110.7036
3200.9968,3106.443
3200.4992,3112.696
3199.7161,3114.219
3198.0883,3116.8362
3195.3934,3120.9988
3191.6125,3127.5613
3186.2951,3146.165
3180.5861,3154.7166
3176.3344,3159.8152
3173.1928,3166.523
3171.7475,3192.6309
3171.3866,3187.5781
3170.5746,3185.303
3170.9062,3184.9175
3172.7946,3183.1917
3176.9156,3182.893
3185.4206,3207.6016
3197.4101,3211.524
3211.6738,3219.624
3227.8802,3227.0564
3244.1925,3235.3833
3261.7446,3260.732
3280.0599,3270.8672
3293.804,3274.8777
3303.7454,3278.74
3308.4081,3259.3755
3306.5648,3251.6467
3300.4619,3243.4084
3289.5911,3238.4229
3275.6005,3224.5798
3259.6371,3205.9539
3238.9562,3185.941
3215.2097,3163.8115
3192.1518,3147.4104
3170.2749,3130.5322
3151.8152,3112.445
3136.3145,3092.5176
3122.2609,3075.9688
3110.733,3040.7366
3101.2279,3034.4592
3095.6938,3029.0723
3095.0415,3021.9983
3097.0612,3023.2
3098.6544,3024.5151
3099.7659,3012.4277
3098.8471,3011.4033
3096.9853,3009.115
3094.3749,2999.4502
3090.2384,2999.9766
3084.4474,2995.2659
3074.5828,2991.004
3060.7463,2985.815
3045.9625,3025.3218
3030.367,3024.9429
3009.9795,3026.4695
2991.4039,3028.7122
2977.6468,3036.6038
2967.3314,3036.4148
2961.1704,3047.341
2959.8776,3045.8591
2968.7148,3053.307
2980.5394,3035.1365
2993.0418,3037.1394
3009.2029,3076.425
3030.4735,3081.5916
3051.2867,3102.3804
3067.4028,3102.8362
3081.1975,3109.137
3096.6791,3122.7896
3110.8453,3134.8098
3121.3834,3146.803
3133.2132,3154.7852
3147.0446,3186.1064
3158.5058,3205.1226
3167.9207,3231.9004
3180.4687,3258.177
3197.2842,3274.5059
3215.6809,3288.8193
3234.5077,3303.2297
3255.6973,3316.961
3279.7519,3332.2834
3302.0512,3348.0679
3325.1643,3377.4172
3352.1142,3387.8247
3379.6337,3401.4155
3403.7762,3420.0286
3426.1895,3439.133
3448.0529,3468.6543
3468.0446,3489.743
3482.7061,3511.326
3494.2448,3523.1765
3505.8211,3542.3967
3513.245,3553.9038
3516.5771,3563.1318
3520.9217,3575.239
3526.3509,3582.5894
3531.0623,3580.3135
3533.6948,3572.426
3536.6431,3573.2224
3542.0622,3577.5427
3546.7573,3575.213
3550.7879,3571.868
3556.5144,3562.4617
3560.7754,3555.841
3561.2179,3549.729
3558.2191,3548.0266
3554.9554,3573.442
3551.5095,3560.3489
3546.2207,3525.1138
3538.9442,3522.765
3531.0226,3535.7754
3521.5533,3531.682
3510.8111,3526.9263
3502.5322,3519.5498
3498.2811,3503.111
3495.9442,3484.26
3493.7487,3462.902
3491.6568,3425.6772
3490.2941,3397.8308
3489.0021,3364.5479
3487.3849,3341.9844
3486.6807,3304.1104
3485.5028,3282.5596
3481.3207,3262.912
3475.0068,3250.589
3468.7732,3242.7087
3463.559,3221.5376
3459.081,3211.3325
3454.7977,3203.4563
3451.1463,3227.3323
3447.4522,3223.4773
3442.9124,3220.1123
3439.5994,3222.9895
3438.0696,3220.6348
3436.2971,3225.907
3432.6849,3225.6128
3427.1853,3227.5422
3420.8771,3233.4731
3413.5832,3243.5981
3405.2959,3252.721
3397.0832,3263.3286
3388.8827,3281.693
3380.383,3293.2683
3372.3597,3290.2595
3366.5268,3295.9092
3363.7387,3301.3342
3363.2866,3304.023
3365.9596,3297.474
3371.8552,3305.0486
3380.1608,3310.3977
3389.1617,3302.395
3398.6416,3325.1511
3408.4779,3330.5627
3417.6089,3327.8696
3425.1014,3307.6243
3429.4592,3311.44
3432.6722,3313.3687
3434.3374,3315.7048
3431.8874,3327.408
3427.0185,3319.2385
3419.6192,3311.7075
3410.0425,3301.2715
3400.9129,3304.1655
3394.6982,3309.9524
3392.3789,3307.958
3393.0711,3301.9207
3394.1827,3317.8887
3396.369,3333.5747
3399.4036,3340.2527
3402.4194,3342.9292
3406.1555,3351.406
3409.8114,3381.0637
3411.0943,3389.5562
3407.6041,3395.3325
3399.5125,3391.8882
3387.3654,3379.7773
3371.7356,3371.5686
3352.434,3364.3057
3330.3371,3396.4644
3306.35,3388.1375
3280.043,3370.9817
3253.5007,3356.758
3229.4839,3337.4675
3208.8596,3316.8708
3191.4438,3299.6194
3177.233,3289.2854
3166.556,3269.4363
3158.6768,3249.3708
3152.7341,3227.642
3149.0256,3175.1655
3147.3384,3134.5217
3145.9943,3114.818
3143.1086,3097.2686
3138.3271,3092.1748
3132.2162,3076.5298
3124.5983,3070.1355
3115.734,3072.9224
3106.7593,3084.307
3098.0141,3092.336
3089.0666,3097.6267
3081.0111,3099.3765
3075.1257,3095.1672
3070.0755,3090.633
3062.7987,3091.6396
3057.8426,3115.2058
3057.0502,3121.3726
3058.5126,3118.6
3059.5411,3105.558
3062.4231,3100.3691
3067.5381,3120.655
3069.5046,3111.6736
3060.8675,3107.0457
3054.4653,3119.7485
3058.0145,3124.1135
3058.691,3135.4194
3057.9434,3157.593
3065.0425,3194.0146
3079.9573,3217.197
3092.4449,3239.7664
3102.9609,3261.2966
3116.3916,3266.9773
3141.8504,3278.6794
3167.4017,3272.6226
3189.1343,3282.679
3214.9818,3296.336
3241.4294,3310.6458
3265.8081,3332.5186
3284.3249,3350.9104
3307.6135,3381.0964
3332.1328,3406.5872
3352.9394,3435.3472
3368.0966,3450.552
3385.8192,3477.2744
3402.374,3504.8132
3416.6434,3526.9324
3433.6908,3546.865
3454.4269,3553.99
3475.672,3557.7546
3488.9642,3573.588
3502.6168,3603.384
3520.1415,3600.321
3539.6022,3613.0522
3555.6947,3609.8408
3570.7993,3617.118
3583.4629,3626.0583
3589.968,3625.8528
3592.4496,3622.0789
3596.549,3612.2822
3602.2623,3607.5378
3600.9291,3629.9138
3594.0567,3625.4502
3584.9975,3619.9253
3576.6808,3623.0608
3566.6506,3616.4712
3557.4622,3602.5571
3551.4578,3584.0554
3545.332,3559.7715
3536.1695,3538.3887
3529.2073,3509.95
3527.7609,3493.6843
3529.1208,3496.5486
3530.8307,3479.8438
3533.0572,3465.6511
3536.8155,3452.192
3539.2505,3449.8757
3539.9837,3448.5454
3541.4866,3447.6377
3542.7313,3485.4092
3538.8446,3491.201
3530.0181,3490.872
3518.9802,3480.872
3507.3226,3468.9102
3492.8553,3461.7522
3475.7811,3456.7603
3459.1109,3449.6936
3440.5091,3426.079
3421.4605,3404.1758
3404.8616,3389.5195
3392.6728,3380.0872
3384.1173,3394.6587
3376.3352,3394.007
3370.8162,3393.1738
3370.26,3388.5366
3373.6974,3387.8936
3379.7082,3384.204
3389.9671,3380.2686
3401.3741,3383.4353
3412.9312,3409.582
3422.3007,3404.9175
3431.1099,3400.9055
3439.7671,3402.8298
3444.7107,3402.4507
3446.8883,3405.353
3447.833,3401.9644
3445.1816,3408.6016
3441.8204,3395.798
3439.1406,3379.9912
3438.4435,3379.2441
3440.553,3382.934
3442.0332,3383.8547
3444.6975,3380.1406
3449.6441,3377.1167
3455.9087,3379.1538
3463.1784,3381.3174
3471.4482,3379.082
3479.6792,3380.1865
3485.4134,3374.3127
3487.6481,3373.9304
3486.545,3373.8457
3481.6955,3369.0288
3473.3983,3369.8074
3461.1722,3371.2246
3445.6188,3371.561
3426.3847,3372.3557
3402.1498,3370.432
3375.6647,3349.6765
3349.4021,3339.2144
3324.3133,3328.3882
3300.4417,3317.5486
3277.8789,3302.0752
3257.9418,3296.312
3241.259,3295.9937
3228.5043,3294.9194
3220.4445,3283.5957
3216.002,3277.0461
3213.5465,3293.3557
3211.2771,3294.6738
3209.0909,3296.613
3207.3687,3297.978
3204.1945,3298.519
3199.7599,3287.8928
3193.47,3283.3987
3184.0373,3284.8752
3172.8095,3282.8733
3160.0873,3281.3848
3148.1386,3280.6357
3139.1598,3278.2246
3131.9641,3284.2705
3127.8534,3286.9878
3127.4536,3284.1882
3131.7162,3287.3787
3141.0764,3285.6353
3156.1427,3282.0789
3175.5908,3284.4556
3198.5362,3291.957
3222.4179,3298.2441
3244.9553,3307.298
3265.584,3322.1458
3285.0469,3341.2803
3303.2571,3361.399
3319.8205,3374.7388
3332.9942,3387.8906
3343.8022,3395.7542
3351.899,3398.1965
3356.6334,3402.7131
3360.737,3412.008
3366.8666,3429.963
3375.1251,3439.4812
3384.143,3452.327
3393.7896,3461.0137
3404.7754,3464.5571
3418.5532,3471.3774
3435.0537,3479.128
3453.9782,3485.8909
3474.9864,3494.0068
3494.858,3504.9883
3511.6327,3524.5417
3527.2102,3541.3977
3541.116,3560.425
3553.1995,3582.4175
3562.9388,3601.792
3568.5376,3617.7483
3570.3921,3629.8572
3568.8959,3634.892
3565.5127,3631.854
3563.5339,3626.9456
3563.3257,3636.7612
3562.6047,3618.2139
3561.9908,3616.044
3562.7003,3614.9783
3564.8263,3619.2073
3570.1604,3625.4934
3578.0683,3640.7224
3586.62,3651.8088
3594.7222,3660.484
3600.42,3659.1418
3604.7547,3658.3914
3609.2907,3649.6365
3611.4604,3638.7842
3610.5877,3633.8245
3606.9366,3625.4124
3600.9774,3615.8591
3593.6171,3598.2485
3585.6142,3587.2742
3577.9425,3571.7432
3571.0216,3561.1624
3565.4505,3551.017
3560.8598,3537.2305
3557.897,3526.8984
3557.3302,3517.5452
3557.1284,3507.246
3559.2,3493.7722
3562.8223,3481.6821
3564.1441,3471.322
3564.5852,3463.686
3561.9548,3454.9766
3557.6793,3447.231
3554.3081,3440.316
3546.728,3434.1702
3537.507,3432.1929
3526.1983,3434.1423
3511.5398,3433.7068
3500.1538,3428.2922
3488.8226,3417.246
3477.8495,3414.0916
3468.9821,3407.288
3458.2529,3395.8052
3452.0856,3389.6082
3448.9729,3381.835
3445.5377,3375.192
3445.3466,3372.7097
3444.5325,3376.9087
3444.0776,3380.9524
3446.7417,3380.1404
3445.557,3381.372
3445.2978,3380.1724
3443.973,3396.7898
3441.7535,3399.4304
3440.2158,3392.2212
3434.6186,3388.288
3425.7713,3385.553
3413.2385,3381.9875
3399.0265,3371.6516
3386.4436,3362.5054
3374.224,3333.821
3363.0999,3323.351
3350.0509,3334.6287
3335.8663,3324.7295
3322.1572,3290.48
3307.3417,3271.5789
3294.2855,3257.035
3280.2253,3252.9019
3265.5832,3248.8982
3250.2386,3238.697
3231.8917,3232.9624
3215.1359,3227.2837
3199.5036,3223.673
3186.9508,3236.0725
3178.3302,3232.077
3170.1185,3228.1387
3164.0167,3220.8394
3159.9077,3213.5142
3158.8795,3206.0002
3163.0822,3197.0684
3169.3578,3182.4456
3176.5297,3173.27
3181.9995,3172.4143
3186.5761,3168.7197
3190.3442,3167.1787
3193.5522,3158.705
3196.321,3145.747
3195.6028,3142.274
3193.7409,3140.6953
3189.3186,3143.7407
3182.8473,3146.5986
3176.7466,3147.549
3170.2032,3151.4539
3165.5791,3168.4788
3161.8815,3182.751
3158.6792,3207.5056
3157.582,3225.6567
3158.4592,3239.856
3162.6994,3249.554
3170.2709,3257.6084
3180.0376,3264.0952
3190.4036,3270.0032
3200.9398,3277.9028
3212.0655,3289.579
3220.282,3300.7556
3225.5062,3314.3066
3232.3153,3327.8547
3239.8144,3339.7852
3247.2425,3353.9075
3254.2219,3372.603
3265.7615,3396.8394
3279.212,3418.3713
3292.9358,3451.2876
3309.762,3479.837
3330.7192,3499.9531
3355.4391,3515.801
3379.378,3533.388
3403.7814,3551.8044
3429.8152,3563.1274
3453.6472,3571.4915
3473.9151,3577.9856
3492.1517,3586.7727
3508.7302,3593.956
3521.566,3597.3816
3528.581,3599.0515
3532.5474,3601.2444
3534.7005,3601.8716
3534.0114,3603.8394
3530.9901,3606.7354
3528.2702,3607.2458
3525.1989,3603.5806
3519.6385,3598.737
3514.1362,3593.4434
3509.354,3580.375
3506.138,3560.6582
3501.2256,3538.3677
3494.2157,3517.888
3486.9637,3494.249
3476.8916,3469.9749
3464.0506,3447.6248
3449.9502,3425.7163
3434.7709,3405.8582
3416.7886,3388.1714
3395.3733,3375.4038
3372.2131,3368.0652
3349.7765,3359.111
3328.5827,3343.7993
3307.4879,3331.64
3288.4205,3321.8142
3271.3297,3311.2207
3254.1919,3294.411
3240.1297,3281.517
3229.7221,3266.2917
3221.4525,3254.8196
3213.865,3246.2483
3204.7729,3235.7063
3195.9365,3225.7124
3186.3352,3213.8352
3172.037,3201.8882
3157.9278,3188.8364
3146.6702,3188.0605
3133.8262,3186.095
3120.6479,3184.2861
3110.0889,3199.1248
3101.7056,3200.5256
3097.4308,3195.5583
3093.683,3195.7144
3092.675,3200.5427
3101.9188,3205.4316
3108.5875,3211.5466
3117.3184,3217.2676
3129.1645,3225.265
3140.0721,3232.8345
3152.8473,3249.3064
3164.204,3252.293
3175.5513,3256.786
3188.9718,3260.1743
3197.4801,3264.9138
3205.8665,3271.371
3217.8361,3281.4404
3228.441,3288.662
3240.9903,3291.2808
3254.9543,3292.9966
3269.6419,3297.3447
3287.7161,3300.4006
3304.5035,3301.8643
3322.8466,3302.3555
3345.0786,3307.4934
3364.8538,3312.7585
3384.5252,3318.633
3404.2801,3323.2205
3421.8059,3323.0105
3438.1821,3325.7917
3452.481,3331.7227
3466.1712,3344.7778
3479.5575,3363.1387
3489.9283,3384.9148
3497.4533,3404.1267
3505.6857,3413.536
3514.6724,3422.147
3523.6231,3426.4172
3534.9246,3430.403
3545.2772,3437.0999
3555.5616,3436.41
3565.5127,3450.1145
3573.7398,3463.1619
3584.2305,3477.08
3593.143,3490.2454
3599.8011,3502.4456
3605.9182,3516.2122
3610.4426,3530.7598
3614.3678,3535.5066
3617.8302,3542.5176
3620.6079,3563.0764
3623.2381,3561.756
3624.4586,3561.7598
3621.4588,3557.8105
3616.7293,3551.3303
3612.191,3542.8496
3607.0416,3533.6968
3601.4503,3530.1812
3593.9843,3522.6921
3582.9457,3513.3655
3570.4337,3508.2144
3555.0475,3506.474
3539.1108,3494.6758
3525.3805,3480.1355
3509.0819,3460.496
3489.9524,3432.0564
3469.5714,3395.7085
3446.1701,3371.87
3422.9057,3346.186
3399.1338,3319.8618
3374.8132,3300.8215
3350.3715,3283.0012
3323.1985,3270.192
3294.8453,3252.0322
3269.1478,3235.932
3246.7796,3202.9
3227.4025,3184.1592
3212.4831,3173.4497
3200.492,3159.2146
3191.4112,3162.0466
3185.3199,3149.7725
3181.8763,3146.668
3183.1949,3145.7815
3186.091,3124.6414
3187.583,3110.5588
3187.1147,3100.3357
3183.8686,3099.918
3177.0215,3096.1604
3165.2558,3100.1235
3150.6421,3101.9604
3134.9195,3099.0444
3117.0222,3091.6064
3096.6043,3080.0122
3077.6016,3065.7385
3061.4018,3051.1345
3046.9975,3039.7415
3035.4738,3029.815
3028.1571,3023.52
3025.8863,3007.8394
3026.5144,2987.855
3028.4994,2979.9355
3032.3601,2965.9827
3036.5052,2952.7825
3037.7927,2941.8474
3033.9679,2937.843
3026.9523,2919.806
3017.3462,2912.9197
3004.1788,2898.3545
2988.3093,2868.303
2972.1265,2885.3862
2958.1659,2887.0535
2943.9479,2886.0576
2931.4245,2870.4531
2923.2023,2856.2039
2920.3299,2867.1565
2923.1952,2884.4614
2930.4757,2912.717
2941.8251,2953.4194
2956.4793,2976.6738
2971.24,3002.3423
2987.0606,3022.5703
3005.8115,3037.1245
3023.3304,3044.1719
3037.9691,3055.169
3049.5008,3082.1433
3057.3306,3113.626
3063.3626,3138.7944
3069.1191,3166.5813
3074.1773,3187.5027
3080.7471,3221.4492
3087.1965,3239.5723
3093.3955,3266.272
3105.6493,3262.886
3123.2331,3291.0771
3144.9736,3319.845
3171.5676,3334.1636
3199.9512,3364.8384
3230.5132,3390.3289
3263.5626,3412.4043
3295.9249,3392.772
3328.3413,3417.7512
3357.8187,3439.629
3380.5298,3450.5933
3399.1095,3461.2546
3413.2089,3468.2446
3422.247,3430.803
3427.9463,3434.7952
3429.3973,3426.9143
3427.9366,3417.212
3426.2941,3402.7363
3422.6668,3396.718
3424.0489,3406.4812
3428.251,3414.8442
3432.6207,3403.7964
3439.9698,3404.2976
3448.305,3414.9045
3456.8693,3424.6777
3466.4349,3438.595
3472.7014,3444.3213
3476.6188,3461.002
3478.3107,3468.0713
3473.095,3471.3813
3463.3679,3472.4167
3449.2262,3470.9717
3430.4814,3479.6814
3411.0851,3506.2466
3389.8368,3522.235
3368.1087,3541.7534
3349.0958,3549.3972
3330.0863,3542.219
3315.1954,3532.3572
3308.6089,3512.6917
3306.2618,3483.1206
3310.0479,3467.286
3317.2057,3452.0981
3326.2253,3465.9211
3340.2844,3465.409
3354.9693,3455.415
3368.949,3448.681
3383.1472,3438.609
3393.1678,3425.2444
3398.7738,3406.088
3400.8481,3362.239
3397.9174,3337.8374
3392.3196,3313.9937
3382.853,3287.164
3368.983,3260.214
3354.1909,3230.8127
3338.1784,3225.6194
3320.7017,3194.9458
3304.2365,3177.958
3288.1311,3178.098
3272.9053,3166.2996
3259.8061,3151.2124
3247.9685,3139.4788
3238.7364,3143.37
3231.7403,3137.8303
3225.3212,3114.4785
3220.5746,3092.376
3216.5949,3071.093
3211.0234,3067.073
3204.3333,3034.8982
3195.1155,3039.5327
3185.3559,3046.3357
3176.0499,3041.9111
3165.1673,3031.9775
3154.4185,3026.4595
3144.4987,3028.3816
3136.2576,3009.0437
3130.2641,2991.4985
3126.7167,2970.2585
3126.0807,2945.9468
3128.8228,2952.4746
3134.6395,2944.1704
3141.6176,2949.4094
3147.9005,2959.5195
3152.8109,2974.0786
3154.8677,2968.7593
3156.235,2957.7651
3158.0482,2971.1038
3156.7237,2973.564
3152.8629,2968.9126
3148.8895,2965.4346
3146.1213,2967.335
3144.1284,2941.1338
3142.5324,2915.7883
3141.216,2900.1187
3140.0883,2891.096
3137.1552,2891.6206
3133.0458,2874.7642
3130.9997,2888.648
3128.8267,2895.7173
3124.3378,2900.4946
3118.3824,2903.6765
3111.8591,2916.1272
3105.966,2929.4216
3101.3677,2948.8145
3098.9502,2963.9016
3099.8233,2994.7258
3101.1862,3025.0388
3102.0583,3048.951
3104.6655,3075.025
3110.2187,3099.8965
3118.3211,3106.1052
3128.0979,3117.6143
3138.656,3127.4082
3148.5135,3116.1934
3155.4903,3125.835
3160.2446,3138.453
3165.3591,3151.1309
3169.9039,3158.1367
3172.2828,3170.683
3171.1803,3186.29
3166.5516,3193.2087
3157.6452,3203.051
3143.6569,3212.2205
3133.0051,3220.0322
3127.1343,3220.7334
3120.5325,3244.6663
3113.5954,3260.0059
3110.4521,3276.8223
3110.1686,3304.1523
3105.3963,3325.6228
3107.7837,3341.4937
3122.2831,3354.9897
3140.5401,3359.609
3155.3369,3361.712
3169.2641,3359.5552
3189.9353,3351.4536
3207.7038,3337.2385
3218.4065,3320.8367
3228.9692,3305.1138
3239.3538,3303.2146
3244.0924,3300.6147
3241.0904,3299.243
3237.5692,3276.286
3237.8523,3275.0771
3235.1798,3269.9321
3229.083,3266.8794
3228.1556,3266.589
3234.43,3258.1494
3236.5229,3249.5588
3239.1468,3243.8088
3244.7478,3237.7332
3250.6417,3232.44
3254.5717,3208.6934
3256.9651,3198.1912
3261.9178,3194.3096
3260.2352,3196.13
3251.4912,3184.1963
3241.5508,3192.453
3232.7248,3203.149
3222.1304,3218.006
3207.0279,3229.1494
3192.9059,3224.7883
3180.5233,3207.9243
3166.5469,3192.0364
3153.8504,3185.878
3147.4786,3177.8657
3145.6046,3168.2102
3142.5467,3161.2014
3138.9418,3153.0776
3137.738,3148.806
3140.597,3157.4114
3142.998,3152.4858
3144.5461,3139.3206
3148.2477,3141.4673
3149.138,3138.6682
3144.3859,3136.997
3142.5044,3131.9456
3143.0898,3130.655
3144.974,3129.093
3144.1074,3131.648
3142.9367,3138.2644
3146.028,3150.8982
3149.6494,3160.632
3154.5434,3168.1157
3164.472,3179.4111
3175.4861,3170.9487
3184.337,3171.122
3192.4237,3179.0952
3200.9647,3172.8843
3212.0232,3179.0144
3221.7253,3163.072
3227.9396,3168.0469
3234.5362,3173.1482
3238.3207,3179.8164
3239.2674,3186.9893
3242.3359,3195.1738
3247.4319,3203.201
3252.4738,3206.225
3256.2095,3214.4778
3259.912,3212.9756
3266.2059,3222.2441
3274.1165,3231.2356
3281.9392,3245.5688
3292.4921,3255.8953
3303.3976,3263.5244
3309.7739,3277.7693
3315.5598,3278.3105
3322.5347,3277.3232
3331.1045,3274.9834
3339.5386,3290.3723
3344.5665,3289.3066
3349.7606,3293.9492
3353.6004,3296.4358
3355.2252,3303.1816
3359.0205,3310.4248
3364.5269,3319.1895
3369.9777,3326.1724
3373.5185,3340.548
3376.3741,3349.5632
3381.8564,3369.9163
3388.4422,3379.4692
3395.6403,3383.4841
3404.8228,3392.051
3414.313,3398.0403
3422.8205,3420.7197
3430.4666,3431.1604
3438.7744,3440.9834
3448.4586,3449.1077
3456.4304,3459.4692
3462.5745,3469.222
3468.7788,3473.3442
3473.1858,3472.6929
3475.6799,3468.776
3478.3781,3463.1707
3481.6234,3460.0657
3484.7447,3461.4812
3485.7813,3463.1636
3485.1826,3458.968
3485.433,3454.583
3485.7565,3448.8835
3484.2751,3444.0955
3483.379,3441.7473
3481.2763,3430.1458
3476.4628,3414.6333
3470.6577,3401.6755
3463.6761,3389.0984
3455.9226,3368.1814
3446.2836,3344.0032
3432.6185,3319.565
3416.3673,3297.4397
3398.7968,3278.564
3378.599,3262.8213
3358.0606,3265.7366
3338.3061,3234.393
3317.6078,3208.278
3297.0837,3184.21
3277.1566,3167.973
3257.5936,3158.4224
3239.312,3147.349
3220.4366,3143.8958
3201.0445,3121.6682
3182.6014,3095.1162
3162.5384,3051.2925
3140.0592,3027.6335
3116.4285,2998.5842
3091.7338,2969.612
3066.5993,2940.2375
3042.3482,2901.246
3018.8749,2877.9116
2997.0388,2854.9702
2977.8003,2838.4038
2961.4947,2832.2788
2950.5596,2830.3816
2944.9697,2820.2195
2942.5571,2820.1416
2943.3727,2823.2253
2945.5467,2828.7324
2947.4205,2829.6543
2948.0162,2821.1716
2945.6742,2807.2532
2939.5475,2797.275
2928.2189,2777.8423
2910.6482,2763.742
2887.4482,2747.0037
2860.6762,2730.4238
2830.9546,2710.4668
2799.6337,2691.4333
2768.9469,2680.1543
2740.0835,2672.4265
2716.1093,2665.7598
2695.8425,2661.047
2680.9897,2669.2146
2670.9177,2672.506
2664.8068,2681.6963
2655.5796,2685.2832
2649.9699,2696.2615
2650.8142,2720.0051
2648.3074,2744.9841
2649.6899,2792.9612
2657.2858,2832.0828
2671.7724,2858.7148
2683.869,2882.5667
2679.8708,2905.4487
2672.228,2928.333
2682.673,2950.6577
2696.2899,2977.9773
2710.9856,3009.9363
2732.2886,3039.309
2756.8527,3062.0383
2782.6037,3090.9624
2803.0974,3112.1072
2833.1241,3136.5234
2871.7354,3160.977
2913.9788,3195.2263
2952.7875,3211.2344
2991.5164,3238.3086
3029.2108,3256.2556
3066.8784,3275.2688
3106.9434,3291.6538
3143.7032,3308.022
3179.231,3317.7002
3208.5601,3327.6829
3233.5535,3334.4404
3257.6654,3309.7725
3278.6723,3317.5996
3293.3577,3323.0042
3311.6615,3329.6907
3332.0489,3339.565
3351.8443,3355.752
3370.4731,3354.2913
3381.9425,3359.4163
3393.5288,3353.528
3403.2446,3352.1094
3416.6218,3359.2356
3433.171,3359.6025
3448.1609,3353.658
3457.0577,3355.9197
3459.2033,3369.177
3458.117,3373.7834
3457.5872,3381.4688
3454.7359,3384.27
3444.6495,3391.2603
3427.8919,3390.0085
3403.4337,3380.8535
3375.8381,3363.621
3348.4658,3342.1594
3320.3364,3333.7786
3291.3107,3310.8164
3259.7434,3295.0842
3229.012,3291.9114
3208.2197,3282.5476
3197.447,3279.6475
3199.4469,3275.7493
3208.5343,3281.5918
3220.8648,3278.7798
3236.9725,3277.3076
3254.685,3268.1484
3274.3048,3240.85
3293.4335,3233.4375
3305.9276,3217.679
3308.8803,3211.5132
3299.4403,3206.8538
3281.915,3205.8196
3260.8823,3197.3728
3236.63,3193.7317
3212.4579,3192.62
3190.307,3180.5078
3165.8335,3169.2825
3143.9539,3157.9688
3128.2501,3138.0405
3122.1444,3121.9602
3126.3932,3102.4802
3134.4847,3103.3748
3143.9389,3091.7065
3153.5193,3077.7388
3161.414,3077.9062
3170.3017,3086.1326
3179.0179,3082.5933
3183.4643,3082.0813
3181.5338,3077.0317
3170.7743,3066.301
3154.5237,3052.7078
3136.9401,3030.7285
3117.4654,3014.1777
3099.6577,3003.6396
3083.028,2995.2383
3065.2012,2987.0596
3050.8324,2975.7334
3037.8984,2962.0896
3028.5003,2942.6853
3024.5245,2930.5413
3019.5425,2918.1624
3015.9299,2893.7068
3011.6143,2881.7166
3003.1671,2881.1262
2996.1572,2877.1375
2987.945,2882.744
2978.4692,2882.3835
2969.4776,2893.8557
2958.2828,2885.9958
2947.6219,2882.626
2937.4177,2861.1418
2925.9536,2840.1738
2916.0306,2824.1138
2907.6153,2803.412
2898.5627,2784.1995
2889.5481,2764.0925
