Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3146.6665,3154.8308
3153.4338,3164.156
3160.6584,3175.5234
3169.8039,3179.6672
3181.3797,3175.2705
3193.8504,3172.5854
3207.4935,3167.7947
3220.8631,3164.461
3232.8176,3166.8218
3244.3686,3182.2405
3255.739,3202.3457
3266.9979,3224.2163
3277.9504,3240.4348
3286.7234,3253.099
3293.4132,3259.4028
3299.2406,3267.1216
3304.6747,3277.6985
3310.4477,3292.9138
3316.4784,3312.5127
3321.8572,3333.2588
3326.336,3355.6565
3330.7299,3386.7317
3336.1072,3412.4312
3343.9222,3435.7292
3354.2194,3463.5347
3365.4396,3493.8389
3377.1259,3515.253
3389.4548,3539.3591
3402.9817,3559.3086
3418.8519,3575.1187
3435.7648,3593.5813
3451.771,3604.3208
3465.6959,3610.7004
3476.412,3616.7798
3484.7552,3605.6208
3491.2816,3587.9573
3495.6448,3575.9656
3497.0962,3560.3687
3494.6892,3544.5107
3489.1024,3526.6973
3481.9386,3512.6348
3474.9548,3509.9263
3468.9436,3502.6611
3463.9627,3497.5188
3460.1139,3491.4255
3456.9654,3485.6736
3454.9517,3475.1912
3454.5902,3458.2458
3455.9041,3441.119
3457.8598,3422.8276
3458.5142,3406.8958
3456.1623,3394.4578
3450.7548,3382.1033
3442.0484,3370.5764
3430.2371,3356.1284
3415.116,3340.5647
3396.5943,3328.2207
3374.7977,3312.067
3350.9023,3295.184
3326.7128,3278.6768
3303.4177,3268.6948
3282.5022,3259.9163
3264.5913,3249.383
3250.2154,3244.1238
3239.8879,3239.1672
3232.6479,3229.81
3228.1358,3221.2893
3224.2646,3216.3105
3220.2079,3214.6084
3217.5787,3215.537
3214.9573,3221.2554
3210.0351,3226.0828
3201.8734,3228.0674
3191.3962,3228.6704
3179.0082,3232.8762
3164.3517,3233.731
3147.9795,3235.1443
3132.5031,3237.1587
3118.273,3242.3552
3105.2818,3245.5886
3095.6882,3250.6555
3090.5046,3259.0432
3089.5423,3267.7046
3093.3741,3276.0437
3101.3123,3279.3286
3114.0539,3285.674
3130.0942,3295.3848
3147.6572,3305.6133
3167.3151,3312.0654
3188.263,3319.8018
3209.003,3326.6013
3228.3118,3332.2593
3245.7959,3330.744
3261.9762,3324.5762
3276.2261,3318.0999
3289.4865,3308.624
3301.9707,3298.0747
3312.9891,3292.067
3324.3761,3289.648
3336.4068,3291.9346
3349.5345,3296.9458
3363.4615,3303.1182
3377.5241,3313.3264
3391.9838,3323.9917
3406.2506,3331.1204
3420.5156,3335.2646
3434.9991,3339.6223
3449.2203,3381.073
3462.2392,3396.2812
3472.9836,3405.6895
3481.6879,3412.307
3488.6565,3415.749
3492.9348,3379.4119
3494.9382,3378.208
3494.0616,3380.5042
3489.9715,3382.4019
3483.3924,3379.3318
3474.3731,3366.432
3464.4403,3355.339
3454.0341,3342.7258
3442.1178,3328.6682
3430.0742,3313.2012
3418.3186,3296.31
3407.4259,3286.823
3398.3015,3282.5217
3390.0495,3283.1304
3383.1464,3281.71
3377.4013,3277.8362
3372.1004,3306.7173
3368.3783,3306.082
3365.2422,3306.7434
3362.1876,3275.6177
3359.676,3282.8987
3357.2946,3291.2412
3355.8683,3304.0408
3354.8052,3319.366
3353.7849,3339.3586
3354.1049,3353.349
3355.2955,3353.2744
3357.5783,3356.1582
3361.014,3366.4265
3365.0446,3384.6272
3369.9746,3395.9158
3375.3245,3404.6414
3380.7333,3408.583
3386.4992,3412.843
3391.811,3409.3147
3396.2381,3402.3652
3400.0239,3402.723
3402.5803,3399.6323
3404.0939,3397.549
3404.929,3382.2942
3404.9646,3368.7913
3404.6314,3363.752
3403.5754,3348.8628
3401.4401,3338.1807
3399.2464,3336.392
3396.918,3336.1082
3394.8787,3341.1392
3392.9863,3343.1353
3390.3162,3342.0652
3387.1627,3339.4355
3383.3104,3333.3027
3378.9814,3330.7375
3374.646,3334.432
3369.4828,3339.202
3363.3291,3343.7395
3356.3714,3348.79
3348.9294,3347.6516
3341.7498,3341.8713
3334.9328,3333.352
3328.8459,3325.561
3323.9936,3326.0713
3320.5275,3324.174
3318.8912,3317.6836
3319.6811,3311.4758
3323.1359,3308.3625
3328.9972,3305.3154
3336.7139,3302.362
3345.9482,3296.026
3356.1331,3293.7852
3367.0047,3293.3154
3378.2875,3294.9185
3389.3432,3297.0098
3399.8561,3296.48
3409.2931,3297.362
3417.5275,3296.683
3425.2158,3294.7803
3432.3434,3294.6594
3439.0854,3295.5098
3446.1354,3297.743
3453.5645,3304.066
3462.0158,3314.2952
3471.9323,3333.9546
3483.0453,3358.4265
3496.0161,3384.6294
3510.6095,3442.559
3526.3973,3441.1697
3543.7599,3461.177
3561.5722,3473.8608
3579.2617,3482.9358
3596.9099,3493.9543
3613.8498,3501.3708
3629.7535,3509.7817
3643.9586,3517.3816
3656.8557,3525.7717
3668.1559,3534.2751
3675.5152,3540.1665
3679.4602,3543.0115
3680.5489,3544.8994
3678.3783,3536.1152
3675.665,3535.9277
3675.4441,3545.8728
3677.6465,3567.954
3680.504,3592.911
3682.1997,3615.5032
3681.4571,3645.5479
3681.2405,3671.9924
3679.378,3691.2673
3675.6322,3707.1013
3671.1771,3715.1294
3663.0794,3725.048
3650.62,3729.6343
3636.6919,3712.1511
3621.3442,3683.9683
3605.9164,3642.681
3589.4627,3599.605
3570.134,3560.5166
3549.9933,3535.0154
3527.8258,3512.8508
3503.5003,3501.9788
3480.1217,3485.267
3457.4701,3461.3208
3434.7181,3439.2195
3412.8294,3419.251
3391.0301,3404.0115
3370.9606,3396.8252
3353.6054,3387.5657
3338.6458,3374.7424
3328.7558,3360.7927
3322.9453,3352.7708
3318.7237,3350.3215
3315.1475,3345.6907
3310.9766,3340.6094
3309.3479,3344.5835
3310.3634,3346.6787
3311.5643,3344.1992
3312.2337,3339.8838
3312.5044,3343.7383
3309.5962,3352.0334
3303.9108,3362.6707
3297.2142,3376.2441
3291.4182,3387.7295
3286.9368,3401.4778
3281.4886,3415.74
3275.5899,3438.1765
3270.8505,3447.9448
3267.3727,3456.2573
3266.2953,3467.562
3270.4689,3478.9146
3278.0361,3486.4055
3287.0338,3496.152
3295.5959,3501.5073
3303.7345,3509.3838
3312.3867,3522.4648
3319.7839,3531.684
3326.0423,3535.023
3331.4156,3529.0532
3333.4087,3520.5105
3329.8368,3517.6167
3324.656,3494.0046
3320.765,3476.5254
3316.5014,3474.4968
3311.9628,3465.9343
3307.3596,3453.4753
3305.2668,3429.8262
3305.9016,3415.3403
3308.4581,3414.018
3315.7965,3386.3464
3328.8,3433.757
3344.0608,3445.4124
3361.2044,3462.3381
3380.622,3481.0322
3401.1259,3491.719
3421.7817,3497.1062
3441.0258,3501.4587
3459.7317,3505.2578
3475.4131,3490.5352
3485.573,3499.0967
3491.2101,3499.767
3494.1522,3500.9866
3494.6905,3500.5647
3493.4225,3499.9197
3490.9636,3507.9841
3488.7491,3516.002
3487.132,3545.1565
3487.717,3536.3547
3492.7938,3533.5396
3502.7875,3533.894
3516.2399,3528.9424
3532.0072,3535.5842
3550.175,3543.767
3570.5993,3549.9656
3591.5684,3545.0586
3611.3909,3548.2405
3629.637,3556.2415
3644.2302,3528.008
3653.5858,3544.388
3657.958,3562.1963
3658.5662,3584.3293
3656.275,3606.5005
3651.1482,3575.7302
3644.0452,3600.5293
3636.7322,3646.4312
3629.3658,3647.2224
3623.0263,3635.2988
3619.246,3624.9055
3620.0507,3639.3179
3624.5523,3675.7808
3632.4145,3688.9133
3643.008,3690.387
3655.9519,3740.8765
3669.9708,3756.8523
3684.038,3750.8665
3698.3154,3750.0017
3711.4928,3743.3
3721.8796,3733.247
3729.1717,3708.8564
3733.2261,3686.964
3735.0303,3672.1658
3734.7207,3671.4526
3732.9093,3679.6829
3730.6135,3717.7651
3727.6696,3746.21
3724.487,3763.3735
3723.1244,3782.8398
3724.7147,3777.714
3729.5845,3794.164
3737.4821,3808.496
3747.572,3829.2075
3760.0436,3804.6006
3774.3261,3813.4338
3789.3951,3804.257
3805.3811,3789.6973
3820.9654,3775.3088
3834.2122,3757.765
3844.5651,3724.754
3851.6904,3707.277
3855.6381,3680.571
3856.6197,3657.058
3853.8921,3632.1045
3847.993,3608.3618
3839.1266,3569.4597
3826.8459,3570.4968
3812.0254,3558.3386
3795.7231,3537.7175
3777.8494,3517.533
3758.9126,3522.6587
3738.9507,3487.1843
3717.5234,3443.6147
3694.9301,3395.861
3670.7438,3316.9446
3645.4809,3279.7854
3619.9646,3251.1992
3592.3364,3215.5962
3561.2496,3170.1255
3527.4031,3133.8381
3491.3644,3129.8838
3454.4872,3110.041
3417.925,3132.5234
3382.141,3148.0562
3347.8528,3146.825
3315.0689,3135.8237
3283.6389,3150.255
3255.232,3171.3335
3229.4162,3196.5708
3205.5018,3212.1108
3184.848,3208.2485
3167.5497,3206.295
3153.2524,3219.1772
3141.4639,3224.8604
3131.5529,3275.216
3124.4427,3308.982
3120.1334,3339.4165
3117.3949,3359.5713
3117.9095,3377.0784
3120.7164,3410.107
3124.7947,3397.8481
3130.4025,3398.0515
3137.6574,3416.1921
3146.7592,3436.0847
3157.7553,3451.772
3169.6378,3501.8843
3182.3935,3523.29
3196.1388,3544.6409
3209.5481,3556.3894
3223.7624,3553.4246
3240.1702,3558.566
3257.7369,3569.7034
3276.045,3583.171
3294.8224,3602.934
3314.2147,3623.886
3335.588,3640.9343
3358.6832,3655.365
3383.1443,3670.814
3409.171,3697.3748
3434.7292,3722.0613
3459.3928,3743.7644
3484.5375,3762.9502
3509.7997,3777.513
3534.6648,3741.7124
3557.9847,3749.967
3578.5384,3758.1438
3596.4681,3746.5151
3611.247,3749.0535
3623.0778,3745.3342
3632.8365,3743.837
3639.9265,3743.7153
3643.4938,3743.9053
3643.8297,3738.856
3639.1407,3736.2585
3634.3825,3733.3965
3630.5237,3724.0115
3627.7124,3778.216
3626.4182,3780.265
3628.1317,3784.6687
3632.9029,3789.204
3640.1509,3742.4438
3649.795,3746.206
3662.5977,3746.9348
3678.2719,3750.3977
3694.9054,3752.2898
3711.4721,3752.9868
3726.3088,3751.2947
3738.2734,3754.4604
3746.748,3758.5608
3752.5464,3761.5017
3756.3094,3854.1965
3757.1576,3861.266
3753.7497,3863.632
3746.9608,3863.604
3738.0706,3859.1882
3728.3763,3838.183
3719.275,3817.692
3711.7785,3788.01
3705.5046,3761.3354
3699.4853,3833.7205
3693.7545,3817.0193
3689.647,3806.4788
3687.7985,3797.9473
3687.4103,3781.9705
3687.5356,3765.9414
3686.741,3756.8135
3684.0252,3769.7776
3679.1452,3758.7908
3672.8031,3746.7498
3666.2083,3733.4216
3658.8033,3719.9775
3649.7697,3704.9512
3639.1291,3690.932
3627.6071,3683.6758
3616.6727,3663.7578
3607.5204,3665.3933
3600.9249,3667.5188
3596.7602,3670.5317
3594.0939,3672.9766
3592.5123,3678.1536
3592.2578,3651.6401
3594.4379,3651.471
3597.9896,3644.4375
3602.3925,3629.9468
3606.1201,3612.855
3607.5832,3606.6785
3606.2339,3596.3308
3602.2658,3584.3955
3596.76,3563.7913
3589.5493,3546.6008
3579.6549,3530.0544
3567.0272,3516.3591
3552.0237,3476.6182
3536.0366,3466.5796
3520.654,3468.363
3506.6389,3471.9055
3494.7596,3469.7524
3484.1157,3473.6248
3473.6397,3413.3164
3464.3289,3421.7363
3457.4586,3415.8835
3453.8654,3409.7612
3452.758,3409.1226
3452.6353,3417.7856
3452.424,3394.061
3451.8377,3400.3442
3450.6002,3404.7834
3449.7322,3410.5132
3450.2367,3416.029
3451.279,3420.605
3451.8066,3425.8254
3451.3873,3427.7866
3451.0968,3418.8962
3451.9824,3449.9204
3454.8847,3456.7437
3460.3135,3460.2688
3468.1357,3471.0452
3477.5908,3487.4573
3487.6609,3500.1343
3498.8457,3433.2004
3511.9228,3460.7456
3526.2395,3461.4463
3540.9118,3468.5547
3555.6872,3469.609
3569.1821,3473.6616
3581.2471,3476.9395
3591.7239,3510.136
3600.78,3502.8948
3608.7189,3496.4954
3614.8324,3493.483
3619.5017,3500.3987
3623.8889,3513.9202
3628.5597,3525.8364
3632.9893,3544.4517
3637.8636,3626.2852
3643.6969,3652.8567
3651.0647,3683.1394
3660.1996,3710.0671
3670.1132,3740.33
3680.9304,3770.422
3692.4111,3798.1763
3704.084,3816.6023
3716.0786,3833.6265
3727.363,3852.9573
3736.3956,3871.0498
3742.1677,3883.4246
3745.2185,3898.4263
3746.2604,3908.7036
3745.5567,3909.839
3743.0902,3906.58
3738.3206,3900.491
3731.7747,3891.1487
3723.6021,3877.3447
3714.6943,3864.795
3706.7277,3850.5754
3700.04,3836.923
3694.3457,3824.7021
3688.8878,3809.728
3683.0692,3799.1064
3676.9309,3787.5515
3671.2524,3775.7341
3665.9813,3764.1733
3660.6709,3749.2798
3654.2813,3735.4734
3645.381,3724.0989
3634.534,3712.821
3622.3201,3699.2253
3609.0023,3688.401
3595.2579,3677.978
3580.8471,3663.5427
3565.5141,3646.6096
3549.4707,3629.9604
3532.9903,3616.5427
3517.4087,3604.7578
3504.1785,3596.2026
3493.0684,3589.6365
3483.7451,3584.5535
3476.0646,3582.9534
3469.7085,3585.7834
3465.6543,3587.4172
3464.2617,3592.134
3464.0655,3596.6477
3462.8303,3599.5056
3462.3047,3601.5264
3462.6427,3606.357
3463.4985,3608.7993
3464.378,3553.73
3466.4711,3559.6133
3470.041,3557.02
3472.4406,3568.3445
3474.0172,3574.0093
3477.629,3577.3833
3484.7043,3586.3438
3493.6259,3597.281
3504.3486,3613.2295
3516.946,3627.2102
3531.1321,3643.2556
3546.0108,3656.774
3562.143,3668.4158
3580.2471,3675.1196
3598.4221,3679.1135
3613.9048,3683.535
3626.4228,3640.8
3637.0397,3662.3374
3644.8022,3659.1287
3649.8128,3655.1975
3652.7859,3650.1812
3654.3803,3647.2534
3653.8858,3644.3398
3651.6404,3641.412
3649.1794,3638.795
3648.8625,3634.6633
3651.8096,3638.1655
3656.3821,3632.7583
3663.1439,3622.9324
3669.2102,3620.5364
3673.2496,3619.542
3675.5723,3584.3196
3676.6809,3580.4019
3676.9299,3573.37
3674.7854,3617.2979
3667.8152,3616.9058
3655.8428,3573.456
3637.8409,3557.917
3614.5013,3536.2297
3588.8916,3522.461
3561.9272,3512.7644
3534.0241,3499.323
3505.4095,3483.7869
3476.8165,3468.8118
3450.8159,3456.5461
3429.2354,3448.7703
3412.7883,3461.106
3402.8113,3455.617
3398.1664,3458.89
3397.1383,3457.9417
3398.6324,3457.3958
3401.4216,3457.0715
3405.0569,3456.98
3408.1887,3457.9946
3409.2631,3480.7197
3406.5104,3481.182
3398.5818,3481.9165
3384.812,3479.7607
3366.8243,3477.3423
3346.8806,3477.8904
3325.8885,3516.437
3304.8551,3525.6536
3283.8393,3540.2505
3262.2495,3556.7026
3245.3725,3569.6492
3235.6636,3573.1814
3233.4811,3624.32
3239.1482,3632.547
3250.1898,3640.5142
3266.6243,3639.9517
3286.0615,3677.274
3306.8795,3673.502
3330.149,3674.303
3355.0048,3666.781
3377.6031,3651.1628
3396.2407,3638.7473
3409.7644,3627.4065
3418.8465,3627.517
3424.353,3618.0984
3427.4442,3617.997
3430.3283,3617.5889
3433.1062,3612.1777
3434.4136,3612.8196
3434.8602,3609.1235
3437.1222,3619.0967
3443.2806,3598.035
3454.4275,3613.72
3469.1519,3574.9011
3485.6333,3581.2537
3502.5255,3586.7166
3518.1255,3585.833
3532.6914,3534.3687
3546.7683,3538.9504
3559.2927,3548.6335
3567.9725,3538.04
3571.1359,3497.2744
3568.2224,3485.548
3561.3044,3468.8289
3552.1808,3447.0474
3541.7011,3424.4211
3530.3741,3322.3413
3517.1659,3296.0498
3501.5918,3269.663
3486.2735,3251.9204
3473.1051,3239.592
3463.2831,3212.546
3456.8524,3184.4822
3451.7842,3176.011
3447.2846,3171.0269
3442.764,3174.604
3438.8175,3179.9707
3436.5822,3182.387
3435.4551,3203.988
3433.1235,3196.0317
3427.8323,3187.6672
3419.2887,3176.8215
3408.0405,3166.6953
3395.6159,3173.0137
3382.3865,3161.4016
3368.366,3151.672
3353.3494,3138.161
3337.4012,3142.2512
3322.4193,3133.6467
3309.1203,3128.308
3298.9988,3124.0334
3293.1138,3118.5088
3291.1001,3179.5667
3292.6806,3186.4348
3296.6626,3201.8042
3302.9716,3219.5066
3312.5267,3292.856
3324.8086,3323.768
3338.511,3353.8936
3352.2694,3392.952
3364.5779,3422.9583
3375.3566,3450.9856
3385.137,3463.7131
3394.4835,3484.1697
3404.2807,3514.768
3413.9142,3543.9795
3422.4884,3562.9958
3430.877,3578.517
3439.8349,3597.4888
3450.3459,3612.6162
3463.4315,3618.337
3478.2622,3622.2534
3494.2088,3630.0476
3510.1009,3644.176
3525.2469,3632.861
3540.9525,3630.8206
3557.0656,3630.3518
3572.2663,3626.0366
3585.1089,3650.9055
3593.958,3636.4016
3598.3821,3616.8293
3599.3317,3606.369
3596.9205,3588.6707
3592.0562,3574.1863
3583.9157,3554.5369
3571.0757,3511.011
3554.313,3495.863
3535.1677,3484.7673
3515.3647,3414.4714
3496.3567,3403.7407
3478.3273,3394.0156
3461.3819,3345.2588
3445.6649,3332.7336
3431.8703,3316.867
3421.3295,3250.7036
3414.6534,3249.0986
3411.1594,3245.1494
3409.429,3235.3096
3408.5566,3214.4348
3407.9982,3208.5452
3407.3362,3206.281
3406.3085,3202.6592
3404.106,3198.728
3399.7911,3194.0745
3392.5697,3191.9758
3382.1426,3178.8223
3369.1278,3162.2305
3354.2368,3144.5708
3337.952,3120.5164
3321.001,3137.0984
3303.9409,3163.9072
3287.0237,3156.3613
3271.1018,3140.199
3257.2037,3119.1523
3246.4079,3134.6248
3239.2793,3118.195
3235.2114,3108.6719
3233.7665,3105.851
3234.5231,3139.6997
3237.164,3140.1191
3241.6101,3143.454
3247.2157,3222.3464
3253.2147,3228.1025
3258.7638,3231.657
3263.6125,3238.4077
3268.3058,3248.5466
3273.1074,3302.9446
3278.4271,3318.3354
3284.5911,3338.0906
3292.3052,3353.873
3301.4554,3370.2622
3311.5492,3388.4097
3321.3157,3410.4355
3330.5808,3442.2322
3340.9737,3474.8516
3353.9353,3492.0684
3368.971,3506.6802
3384.9304,3523.797
3401.2334,3537.2522
3418.1989,3553.3853
3435.6684,3566.9736
3453.8104,3578.4807
3472.8018,3599.2751
3491.9962,3613.7112
3509.386,3627.01
3524.4177,3606.0354
3537.5498,3608.5735
3548.7487,3607.3223
3557.8183,3607.7998
3564.2168,3605.5256
3568.0131,3602.3804
3568.9613,3558.5996
3565.8653,3551.4382
3559.9874,3541.381
3552.9674,3531.7573
3545.674,3524.9492
3538.5376,3500.472
3531.581,3500.322
3523.6612,3492.0073
3515.993,3494.7556
3511.5282,3493.4856
3510.8932,3449.735
3514.5431,3448.3816
3518.5177,3463.7893
3523.4588,3462.5195
3529.0266,3440.482
3533.9876,3434.6853
3538.8702,3432.277
3543.6767,3433.0347
3547.4049,3431.8662
3548.1449,3427.171
3543.7005,3423.5337
3536.7907,3424.6135
3527.9818,3426.6777
3517.5203,3424.802
3506.3047,3428.1094
3494.1658,3434.599
3480.9222,3449.119
3467.1271,3454.8845
3455.0448,3457.09
3446.2362,3475.185
3438.8293,3473.2295
3432.9907,3502.1184
3429.5696,3497.367
3428.2951,3494.7046
3428.8882,3486.43
3430.183,3478.01
3431.9169,3500.6604
3434.0934,3486.687
3434.5792,3467.951
3430.9707,3447.5796
3425.4131,3430.4297
3416.6367,3407.1794
3404.8564,3465.4705
3390.8807,3447.9927
3374.9647,3436.0417
3357.4429,3429.5107
3338.5819,3424.8618
3319.6303,3420.5786
3303.3161,3419.8616
3289.761,3417.228
3278.7673,3411.455
3270.6568,3406.9988
3264.8242,3397.0996
3261.3104,3387.5613
3259.7958,3379.224
3259.6167,3372.2598
3260.4688,3361.057
3260.1148,3350.4172
3258.0074,3338.2861
3254.4445,3273.536
3249.2385,3272.2898
3241.9133,3277.057
3232.9406,3284.9385
3222.4181,3288.0283
3210.6314,3256.062
3198.1984,3251.4395
3185.9285,3246.6711
3175.1266,3244.4436
3166.0043,3241.4236
3158.3233,3220.934
3152.5903,3224.6497
3149.1088,3233.2998
3146.3845,3238.6333
3142.3993,3238.8203
3140.8041,3236.401
3142.0559,3213.026
3144.275,3202.3794
3146.4346,3200.6907
3150.1165,3199.6506
3155.3442,3201.217
3159.2351,3200.5386
3162.3456,3197.979
3167.5026,3192.037
3174.7791,3207.3027
3181.5103,3219.9001
3187.4911,3229.633
3194.2183,3239.4631
3202.0392,3252.8696
3209.2489,3262.7136
3217.2837,3277.4583
3226.2246,3294.1985
3234.5207,3291.7712
3243.0348,3305.9011
3253.3058,3314.021
3265.7181,3319.933
3279.1855,3317.1553
3294.0508,3317.0889
3309.3599,3349.488
3324.917,3343.6865
3339.5289,3339.0977
3354.8675,3332.1504
3372.0784,3334.0925
3388.8663,3328.2185
3403.3985,3326.313
3415.712,3323.433
3427.3525,3405.7803
3439.0435,3408.85
3451.9011,3412.829
3466.1496,3420.0767
3480.2653,3430.1377
3491.9331,3439.2832
3501.7449,3444.8025
3512.2088,3447.6763
3524.7809,3451.4724
3536.683,3453.9915
3546.081,3456.7207
3551.246,3511.4373
3549.9644,3503.4612
3545.3113,3499.111
3539.5696,3494.5435
3533.9769,3498.6638
3527.0889,3502.157
3516.546,3505.031
3503.5786,3523.4282
3490.9764,3519.1572
3480.612,3516.557
3474.7484,3526.7866
3473.4254,3535.4028
3474.1579,3522.6016
3474.8632,3530.198
3475.5142,3517.027
3477.527,3507.691
3481.7962,3494.855
3486.4151,3493.2178
3488.6487,3469.8784
3487.2961,3452.5703
3480.9664,3454.463
3470.5015,3438.5625
3458.9803,3428.6238
3447.3125,3421.8606
3435.2827,3421.0366
3422.2174,3428.5193
3407.9531,3433.283
3394.9109,3433.6587
3384.8158,3438.6816
3378.5728,3431.862
3377.2361,3428.2275
3379.2074,3423.6274
3381.8658,3415.9902
3384.9562,3413.7112
3388.4119,3407.9255
3392.5302,3355.888
3396.5995,3350.4473
3398.2915,3345.9202
3396.2298,3345.5981
3389.4359,3343.2878
3377.324,3332.7834
3362.1185,3312.8098
3345.3125,3292.389
3326.7281,3270.3655
3306.7655,3247.7852
3285.2906,3226.208
3263.6274,3202.6587
3243.9113,3182.7126
3227.0705,3159.3806
3214.4104,3138.952
3205.5182,3123.9453
3198.5406,3116.287
3192.7859,3099.4646
3187.8993,3081.5874
3183.6012,3071.629
3179.2916,3065.0618
3173.6549,3061.5234
3165.3648,3020.039
3153.6432,3023.1785
3138.2362,3022.183
3119.8424,3026.1978
3099.8221,3024.0535
3078.5444,3026.1313
3056.3075,3023.4048
3033.9947,3037.5386
3012.1918,3047.7942
2991.7862,3054.2976
2973.6746,3050.2544
2958.6401,3045.6594
2947.4602,3044.1023
2939.5703,3040.3892
2934.2053,3041.622
2931.456,3041.3157
2930.9708,3033.287
2932.9188,3055.0168
2936.6571,3081.3867
2941.7716,3107.0261
2947.6481,3125.7808
2953.3371,3147.1133
2958.4409,3206.199
2963.3608,3227.05
2968.3799,3247.0444
2973.4758,3260.9216
2978.628,3259.456
2983.7614,3240.759
2988.44,3212.9468
2991.8385,3184.5425
2993.015,3150.436
2996.6486,3122.7095
3003.824,3100.011
3012.6148,3114.9126
3022.1248,3111.2288
3033.9753,3105.638
3048.9857,3108.9814
3064.6847,3119.0059
3081.2871,3124.446
3100.5468,3145.9636
3122.0706,3166.8352
3142.25,3184.8228
3160.481,3198.3162
3177.7307,3213.4114
3194.2716,3215.5874
3208.6533,3232.6255
3221.7089,3241.1836
3234.3334,3245.3347
3244.9936,3260.8157
3253.2644,3277.2913
3261.2722,3298.8706
3271.6651,3325.175
3283.3352,3354.5674
3295.4128,3398.1484
3308.6821,3428.281
3323.8851,3453.3252
3340.2946,3478.683
3357.6909,3505.9033
3376.7919,3532.5852
3396.5023,3543.5308
3413.965,3551.3516
3428.9377,3556.4155
3442.6545,3555.984
3454.447,3556.465
3462.8982,3532.4736
3467.4521,3530.8289
3469.187,3530.9443
3467.6969,3535.3594
3462.9071,3527.204
3456.2769,3510.8809
3449.0495,3489.9333
3440.8835,3472.4058
3431.4492,3461.1646
3422.1303,3450.2246
3414.5006,3438.1333
3408.0136,3421.5374
3402.1546,3404.284
3397.8494,3390.9124
3394.7837,3384.2307
3392.5394,3375.2534
3391.2051,3375.0073
3390.9956,3366.9495
3391.8728,3356.7217
3392.1064,3350.2869
3391.1047,3344.4795
3390.7409,3318.1345
3390.5394,3314.071
3389.1897,3306.6677
3386.7317,3361.7368
3383.2686,3360.434
3378.7443,3356.1904
3373.851,3345.8718
3369.1754,3336.8381
3364.5405,3330.8164
3359.4443,3320.7556
3353.173,3312.0188
3347.3191,3303.599
3343.4737,3300.0015
3340.4396,3298.08
3337.8434,3299.3276
3335.6264,3299.9844
3333.3326,3300.7234
3331.379,3289.907
3329.8851,3285.2935
3328.8255,3276.6846
3327.5241,3268.669
3324.2261,3259.2012
3318.8919,3253.5557
3312.4764,3249.5308
3305.239,3242.7603
3297.5213,3232.3213
3289.6156,3214.2493
3281.6269,3193.3838
3273.5989,3177.633
3266.3453,3172.297
3261.3088,3169.0466
3258.5344,3166.0913
3258.1924,3129.8179
3260.7477,3133.7825
3265.1773,3142.0154
3268.6356,3148.096
3270.4612,3156.1196
3270.9992,3200.6055
3271.185,3166.1938
3270.8204,3165.9229
3271.921,3204.7148
3272.824,3210.446
3272.98,3211.5283
3270.6175,3214.448
3266.6292,3216.2034
3262.6366,3212.9062
3258.6045,3200.0676
3254.332,3187.6094
3249.3559,3208.2632
3243.3762,3223.301
3235.7204,3240.4722
3227.9885,3252.3142
3220.429,3250.2898
3213.2443,3250.2769
3206.7981,3247.5977
3200.244,3245.7244
3194.6619,3245.105
3190.6786,3238.228
3188.3405,3228.684
3187.9248,3221.929
3189.1392,3215.5457
3190.2223,3198.9734
3191.5465,3184.9646
3192.281,3172.2915
3192.6817,3161.3398
3192.4004,3151.503
3190.6555,3138.105
3187.5351,3122.6667
3182.8785,3120.5107
3176.9587,3118.651
3170.456,3115.596
3163.959,3120.572
3157.7202,3126.2178
3152.1897,3132.589
3147.652,3149.2173
3144.785,3172.983
3144.2367,3193.6724
3146.6858,3214.6177
3151.432,3236.9536
3158.3761,3258.9697
3164.7127,3282.0693
3169.8265,3306.9556
3178.2131,3266.8276
3188.5062,3292.1958
3198.9074,3322.892
3208.5609,3353.4373
3219.19,3376.4902
3229.5485,3398.6755
3237.2114,3414.01
3244.2022,3418.4426
3253.7483,3413.3086
3264.638,3404.2214
3273.882,3402.0837
3281.6312,3406.542
3288.0297,3413.5369
3295.6898,3417.4841
3304.9303,3473.184
3316.8976,3431.9978
3330.421,3431.1614
3343.6684,3431.7754
3355.5152,3435.4072
3366.6279,3436.0935
3378.3294,3436.8008
3390.0732,3440.261
3401.8133,3439.4453
3411.4666,3436.7703
3418.3586,3434.784
3421.7659,3428.7886
3423.3694,3423.7922
3424.7364,3421.8657
3426.1273,3419.646
3426.37,3414.2056
3423.8082,3405.4192
3420.1831,3394.2788
3415.2548,3387.319
3410.7587,3381.657
3406.7947,3381.5586
3403.4889,3378.3164
3399.8542,3375.9304
3394.6005,3374.245
3388.9596,3373.799
3384.5439,3373.3489
3381.1962,3372.642
3378.8741,3368.7913
3376.4477,3362.35
3372.9253,3355.526
3369.0358,3351.8706
3364.8213,3344.7156
3360.7122,3342.7827
3356.1872,3342.5183
3349.4762,3341.7393
3340.3617,3339.9714
3329.5972,3340.136
3317.3103,3335.4827
3304.1067,3330.2776
3290.5171,3322.4768
3276.5081,3318.7356
3262.414,3313.7903
3248.9303,3310.6719
3236.2387,3336.2021
3225.6681,3326.1733
3217.2634,3322.225
3209.916,3318.1736
3204.4878,3314.0798
3199.7026,3306.5132
