Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3318.1587,3370.1375
3318.2889,3372.474
3319.3505,3366.822
3322.1067,3360.0427
3327.1512,3284.8345
3334.4827,3283.4812
3344.0965,3244.7373
3355.8487,3211.5486
3369.3707,3397.766
3384.1304,3473.1982
3399.4862,3447.4663
3415.0798,3361.0457
3430.6196,3334.5315
3445.6782,3341.789
3459.7467,3390.7717
3472.3827,3468.762
3483.3489,3548.2227
3492.622,3614.4434
3500.7232,3622.603
3508.2562,3605.4978
3515.1141,3578.777
3520.8728,3555.3496
3525.5294,3525.5178
3529.496,3490.933
3533.7381,3463.6125
3538.7668,3446.6929
3544.2343,3430.5264
3549.5027,3414.1094
3553.7313,3398.8582
3557.0183,3379.2324
3560.198,3355.4146
3563.4462,3333.5127
3566.6631,3297.1914
3569.024,3278.8186
3569.7139,3271.9148
3568.9987,3266.2297
3567.0559,3310.4844
3564.3655,3241.5986
3561.1326,3244.4207
3556.6911,3277.729
3551.0744,3329.9822
3544.7356,3331.6963
3538.2096,3358.9885
3532.7857,3385.3691
3528.9466,3366.4795
3526.7655,3297.3076
3526.3285,3248.0017
3527.1721,3193.1968
3529.1949,3202.2734
3532.9012,3382.589
3538.1747,3426.5664
3544.83,3441.9338
3551.9648,3438.0435
3558.1994,3415.5398
3562.9601,3433.449
3565.9417,3404.3584
3567.4246,3286.319
3567.9372,3262.0112
3567.1151,3277.7693
3564.4956,3255.947
3560.1407,3232.3271
3554.3919,3216.6187
3548.3821,3203.2441
3543.3037,3187.2703
3539.3295,3170.5625
3536.4039,3136.7104
3534.1113,3078.9004
3532.0269,3070.5762
3530.6573,3086.989
3530.0527,3128.945
3529.6448,3138.232
3528.8799,3109.2039
3526.5035,3124.9924
3521.7836,3171.8171
3514.5867,3218.7239
3504.5293,3240.875
3491.9901,3244.1345
3477.102,3239.1853
3459.7411,3265.8608
3440.4496,3280.884
3419.2534,3313.338
3396.8535,3341.595
3374.6185,3331.674
3353.4147,3302.2786
3334.2391,3261.34
3317.1901,3324.4797
3301.8255,3436.2427
3288.349,3441.693
3276.9201,3418.9382
3267.984,3372.0403
3261.6478,3342.7886
3256.8088,3341.0076
3252.4686,3343.5793
3247.8904,3340.2632
3242.787,3316.3245
3237.5771,3256.9788
3232.2568,3213.9692
3226.4941,3195.2502
3220.203,3200.3765
3213.176,3178.332
3205.8495,3221.0557
3199.352,3277.2434
3194.3409,3342.3213
3191.5896,3390.7073
3191.2306,3472.5498
3193.623,3497.358
3198.4225,3483.228
3205.8724,3465.9514
3216.134,3475.3596
3229.5921,3464.8696
3245.4761,3434.5842
3262.8372,3400.7808
3280.8076,3373.2668
3298.5914,3340.2063
3316.2253,3323.1123
3333.4191,3306.4395
3349.8442,3322.41
3365.3869,3331.2197
3379.3516,3309.3315
3391.7051,3286.1782
3402.9721,3292.2322
3413.6147,3329.8784
3424.5651,3350.2903
3436.0675,3361.9846
3448.006,3363.0781
3460.6635,3360.411
3473.7932,3373.6858
3487.7549,3387.7998
3503.0814,3415.9282
3519.1588,3454.7957
3535.3035,3511.5696
3550.4665,3568.3367
3563.6653,3537.1565
3574.7247,3480.674
3583.1301,3446.0117
3588.4534,3408.8032
3590.4817,3435.8303
3588.679,3481.3057
3583.1642,3465.8394
3574.6571,3529.7185
3563.9366,3549.76
3552.1612,3468.1816
3540.3437,3379.3354
3529.342,3350.4363
3520.1811,3326.6785
3513.29,3317.993
3509.0929,3333.6985
3508.1175,3444.749
3510.6087,3481.712
3515.9656,3440.905
3523.4083,3373.8262
3531.6303,3360.3726
3539.584,3354.9978
3546.045,3338.602
3550.4423,3336.3853
3552.4658,3331.8743
3551.0976,3308.9026
3545.912,3313.5923
3536.8139,3277.0698
3524.3763,3246.554
3510.0281,3251.3015
3494.7195,3311.1096
3479.4555,3355.6853
3465.3537,3220.538
3453.0487,3225.7756
3443.6829,3282.8215
3437.9799,3301.9375
3434.8641,3287.3281
3434.2376,3299.4414
3437.3794,3308.0022
3443.1352,3318.2646
3450.3143,3329.3486
3456.9103,3332.5586
3462.538,3331.7283
3466.3119,3332.453
3467.1275,3333.141
3464.9842,3329.2595
3461.2912,3317.707
3455.9858,3307.3782
3448.9111,3258.2449
3440.9574,3204.4463
3434.0641,3150.0518
3429.4986,3140.7666
3428.0169,3151.0273
3430.865,3137.9807
3438.1455,3135.4116
3448.7282,3144.2524
3461.2508,3135.2837
3475.4536,3126.088
3490.8927,3125.1724
3505.8767,3134.444
3518.4767,3098.1506
3527.3331,3003.2014
3531.141,3022.451
3528.9155,3079.4517
3521.1201,3149.7017
3509.322,3212.831
3494.7444,3209.3713
3477.9916,3143.9548
3459.7589,3100.9407
3440.6217,3147.6958
3420.8596,3207.401
3401.2398,3228.7107
3383.2415,3232.8
3367.8748,3286.6665
3354.7548,3281.9575
3343.3714,3252.8335
3333.5581,3255.4993
3324.7467,3256.8972
3316.408,3259.1729
3308.4853,3260.3855
3301.1366,3263.0913
3293.5586,3262.7107
3284.6671,3281.7075
3274.3074,3283.2742
3263.1438,3265.386
3251.955,3233.3645
3241.1842,3234.41
3231.0438,3299.2227
3221.6499,3263.5996
3212.8072,3267.893
3204.9434,3288.358
3199.605,3318.11
3197.3223,3344.0261
3197.898,3350.774
3200.3556,3344.52
3204.0659,3316.9316
3209.094,3283.57
3215.3756,3257.6257
3222.5828,3231.8357
3230.7858,3217.618
3239.0606,3224.5217
3246.2446,3231.7175
3252.1412,3236.5432
3256.7339,3238.9395
3260.5302,3238.6956
3263.7773,3236.5425
3266.2636,3225.205
3268.1483,3211.3093
3269.0887,3201.9885
3269.0067,3204.827
3268.8807,3206.2322
3269.3855,3196.3262
3270.4986,3173.207
3272.2594,3148.7205
3273.5317,3155.2776
3271.9501,3159.6755
3270.4515,3163.0706
3271.4906,3183.9104
3274.6248,3209.7188
3278.76,3226.988
3283.7555,3244.4197
3291.022,3270.1826
3297.854,3280.8384
3303.7029,3303.6465
3310.6982,3323.9863
3319.6146,3340.489
3327.4641,3352.753
3332.2604,3359.9263
3334.3896,3380.5566
3334.8051,3386.3438
3331.9957,3370.089
3326.4345,3315.7583
3319.9376,3268.6912
3311.8741,3221.5898
3301.2032,3227.9543
3289.0404,3271.5137
3277.9851,3302.306
3268.6957,3352.3223
3260.8341,3331.2805
3254.2101,3267.5828
3249.1719,3238.4377
3246.8036,3183.8726
3246.3538,3187.294
3248.6096,3162.9458
3252.4955,3119.3936
3257.0771,3094.0088
3260.8203,3116.8013
3262.2284,3167.6895
3261.035,3228.312
3257.3334,3255.5693
3251.1537,3270.2512
3242.4898,3281.4663
3231.2212,3274.6401
3217.4655,3188.3215
3202.6592,3293.5588
3188.7104,3283.6829
3177.6233,3279.0298
3169.9602,3312.8206
3166.008,3329.6208
3165.4723,3336.8096
3169.9413,3339.8196
3178.5934,3320.488
3191.1823,3308.1553
3207.1625,3297.4082
3224.8105,3273.3071
3242.2271,3250.3362
3258.5995,3246.9229
3273.4664,3285.0996
3286.7165,3301.9243
3298.4137,3306.0554
3307.695,3305.3118
3314.8339,3301.1082
3320.4636,3300.9966
3325.1742,3296.5051
3330.6288,3287.224
3337.5186,3285.7166
3345.9644,3294.7449
3356.1626,3311.6646
3367.6296,3303.6465
3380.5415,3264.002
3395.0577,3264.9253
3410.4676,3280.7976
3426.4105,3305.046
3441.5245,3326.773
3454.5255,3325.522
3464.9949,3315.813
3472.5978,3295.172
3477.7054,3259.0632
3480.4818,3227.6199
3479.9756,3206.5593
3476.8069,3217.715
3471.0794,3216.1926
3463.7689,3249.929
3456.1044,3271.3987
3448.8023,3278.2678
3442.1511,3205.007
3435.6362,3137.196
3429.5441,3207.5125
3424.3468,3286.8667
3420.3642,3256.929
3417.9897,3221.85
3416.1472,3219.4634
3414.1149,3227.6929
3411.4014,3232.9182
3407.5374,3246.5527
3402.9503,3265.189
3397.4052,3278.5337
3390.57,3283.728
3382.2467,3303.3816
3371.719,3260.853
3359.6829,3242.5894
3346.5044,3232.1343
3332.2079,3234.136
3317.1794,3215.4548
3301.0463,3177.1675
3284.4245,3163.5444
3268.2607,3184.809
3252.029,3214.9414
3236.1828,3235.6587
3221.1094,3272.2476
3206.9338,3284.872
3194.8136,3274.7932
3184.3196,3274.733
3174.8693,3268.8108
3167.0804,3258.357
3160.8285,3246.2773
3156.928,3252.355
3156.0951,3254.5276
3157.799,3252.8
3161.5928,3251.3442
3167.0842,3248.3186
3173.7481,3235.4155
3182.356,3230.0193
3192.7676,3227.9358
3204.1824,3222.2605
3215.7274,3219.4
3225.4988,3217.5305
3233.054,3217.5127
3238.7286,3230.8699
3242.9031,3241.0156
3246.4711,3251.025
3248.9905,3259.8362
3250.0371,3270.3813
3251.0744,3246.5386
3252.4622,3291.0652
3255.1717,3311.5046
3260.4645,3266.0767
3268.1269,3259.6475
3277.8925,3244.069
3289.0117,3260.042
3300.8689,3251.5566
3314.0985,3273.2273
3328.1787,3249.6719
3341.9492,3225.07
3354.6582,3245.8284
3364.8224,3268.2788
3371.7728,3315.5369
3375.6332,3334.3381
3376.6236,3318.444
3375.008,3287.2556
3370.4828,3254.9355
3362.8119,3231.005
3352.948,3212.8743
3342.1076,3341.0369
3331.4418,3320.1963
3322.1119,3267.896
3314.6643,3277.3525
3309.0009,3422.0874
3304.9767,3405.924
3302.9069,3398.575
3303.3972,3318.9504
3305.8235,3299.5103
3309.1331,3285.0178
3311.8611,3279.1858
3313.0068,3275.479
3311.5886,3270.805
3307.0619,3263.908
3299.68,3252.8662
3289.2487,3274.155
3275.5587,3309.973
3258.9826,3415.0115
3240.1259,3451.4011
3220.5934,3388.5037
3201.8866,3408.807
3185.1077,3326.5327
3171.704,3279.7576
3161.92,3303.1853
3155.6815,3407.3164
3153.6388,3434.9258
3155.7108,3429.2617
3161.6467,3388.4387
3170.3574,3350.012
3179.9973,3355.0193
3189.7878,3376.639
3198.7419,3342.688
3206.2045,3371.83
3212.149,3438.9475
3215.3629,3393.4312
3214.6005,3355.2861
3212.4802,3302.3975
3210.011,3278.5505
3207.8571,3307.2017
3205.7013,3327.4878
3204.8786,3279.8608
3206.8195,3191.308
3210.6265,3198.9927
3216.9817,3246.195
3226.8882,3268.832
3239.6658,3273.9863
3253.212,3271.786
3266.2647,3274.1692
3278.9134,3283.8406
3291.0638,3312.163
3300.6087,3333.8716
3306.7746,3335.9705
3309.3012,3333.0454
3307.8001,3337.1702
3302.7165,3335.7449
3295.1123,3329.6384
3286.5061,3326.1975
3277.0749,3319.2996
3266.8986,3314.9038
3257.9944,3309.429
3251.7212,3305.7397
3247.8361,3288.8142
3246.6527,3290.785
3248.0225,3306.6477
3252.0452,3315.9841
3257.2892,3301.1013
3262.0008,3287.0513
3266.4103,3285.6287
3269.6591,3282.4443
3270.7789,3309.3835
3269.42,3327.3225
3264.7833,3322.6973
3256.7346,3313.536
3245.4636,3298.3323
3232.3488,3286.8398
3219.8185,3275.6838
3207.7986,3263.7864
3196.0805,3253.5044
3185.5219,3263.5518
3177.1148,3277.792
3172.1964,3301.4841
3170.6041,3321.1147
3171.8909,3328.6394
3175.1768,3325.8826
3177.7131,3318.144
3178.8891,3307.3394
3180.3083,3294.6216
3181.6771,3297.7273
3181.9876,3308.9272
3178.0202,3302.384
3171.5706,3301.9934
3162.8996,3306.3071
3151.6415,3298.3367
3140.2614,3304.2446
3130.7563,3309.5598
3123.4519,3277.531
3117.3237,3279.4807
3112.5265,3283.9568
3110.7051,3291.9453
3114.0555,3288.6738
3122.1721,3307.1267
3134.7194,3308.3164
3150.3735,3305.017
3166.3722,3310.9275
3181.4459,3332.9329
3196.2604,3358.6067
3211.2461,3320.816
3225.189,3423.506
3236.3508,3448.3816
3243.5013,3435.6243
3247.1393,3431.19
3247.7462,3431.1858
3246.3471,3435.333
3245.1439,3407.3076
3243.5687,3360.7983
3240.4758,3255.4102
3236.5574,3225.4878
3232.6479,3252.896
3229.2814,3298.4194
3226.9244,3308.6365
3225.4032,3309.2979
3224.9719,3291.3926
3224.0997,3272.503
3221.7864,3258.8376
3218.7087,3263.374
3215.3381,3285.0845
3210.6715,3322.9434
3202.345,3347.9646
3191.5515,3360.142
3180.5472,3339.4941
3169.4357,3286.478
3157.9715,3241.3325
3147.7301,3219.1023
3139.9834,3200.4287
3133.1676,3198.0776
3126.7345,3205.8677
3122.5322,3221.4028
3121.8549,3314.1772
3123.4438,3378.8723
3125.346,3393.0046
3127.7036,3384.45
3130.4622,3363.2722
3132.6529,3325.2515
3134.6574,3244.5044
3137.7828,3180.2979
3141.0456,3174.7554
3142.4956,3183.3677
3142.2511,3179.9988
3142.4044,3179.296
3143.0391,3185.214
3143.7963,3191.2307
3144.6423,3201.5042
3145.8237,3220.15
3146.6358,3237.6938
3146.6903,3250.3574
3147.5381,3256.2812
3149.7242,3272.0151
3150.5681,3301.9841
3150.224,3309.0918
3150.1573,3290.8193
3150.8711,3255.2422
3151.1164,3236.7205
3150.638,3251.9353
3151.055,3259.3342
3150.7293,3268.706
3148.5635,3279.0781
3145.7602,3289.8748
3144.005,3292.4038
3142.3073,3286.9524
3139.2587,3287.7212
3134.8851,3301.9756
3130.2552,3367.069
3124.835,3411.6042
3118.5826,3422.4233
3113.2454,3406.795
3108.8379,3381.5667
3104.1941,3388.9082
3099.3988,3376.3042
3096.534,3331.5989
3096.2221,3281.121
3098.707,3224.3162
3103.006,3201.6394
3110.1264,3227.2114
3119.513,3231.422
3129.9136,3248.7563
3141.3342,3278.6301
3154.3808,3262.3586
3167.5603,3263.1702
3178.8098,3276.9626
3188.1176,3368.144
3195.3325,3321.5154
3200.0985,3246.748
3202.2238,3224.0808
3201.8825,3266.0693
3200.343,3270.138
3196.9179,3271.5188
3192.0352,3313.7217
3188.1541,3373.424
3185.7361,3387.6716
3184.8617,3360.1875
3185.8745,3307.3108
3188.9613,3237.7234
3194.987,3209.0303
3202.6528,3245.5413
3211.5201,3264.444
3222.1725,3138.9321
3232.3675,3174.829
3240.9178,3202.6526
3247.6928,3181.9087
3252.0972,3171.2341
3254.6759,3243.7979
3253.8405,3328.3655
3250.0982,3352.4958
3244.805,3280.4155
3237.6383,3272.726
3230.2449,3266.114
3224.623,3267.2942
3220.9717,3271.9941
3219.7278,3273.555
3220.6565,3279.5935
3224.8202,3291.107
3233.181,3283.0269
3244.2014,3259.5447
3256.9435,3228.0862
3270.2547,3216.0308
3282.4864,3191.4358
3292.8839,3113.4944
3300.9062,3046.4749
3306.2852,3057.4958
3308.4506,3094.881
3306.452,3119.0024
3300.6909,3125.9363
3293.0361,3186.391
3285.144,3249.3684
3277.2992,3244.232
3270.1683,3198.8386
3263.9197,3202.0295
3258.5659,3213.9395
3255.5245,3234.0676
3255.197,3248.1672
3258.5944,3271.2092
3263.1604,3285.2617
3267.521,3292.3254
3271.5928,3291.063
3275.7068,3291.91
3279.7175,3290.4016
3283.5015,3295.4536
3286.2517,3301.997
3287.1584,3307.9978
3286.6283,3311.5151
3285.5805,3321.8184
3284.5928,3333.8708
3283.8632,3322.4836
3282.682,3307.419
3280.6262,3283.5374
3278.1185,3277.552
3275.8679,3274.4802
3274.8298,3304.415
3275.449,3320.7063
3276.9371,3327.6672
3278.2841,3336.2415
3278.7689,3310.5835
3278.2359,3306.9597
3277.4599,3304.906
3276.6032,3319.394
3275.3113,3316.4382
3272.7438,3348.687
3268.0046,3321.6045
3261.4666,3303.374
3254.0349,3232.9368
3246.4777,3233.309
3239.0853,3238.9236
3231.5151,3285.5159
3223.4698,3291.2422
3214.9695,3288.0803
3206.1942,3277.6372
3197.5001,3238.1428
3189.0823,3202.239
3180.9127,3167.5225
3172.4508,3216.4805
3162.3486,3216.9521
3150.9393,3237.3586
3139.521,3228.5178
3128.987,3229.9875
3119.19,3241.254
3110.4681,3269.0085
3103.1613,3288.0322
3096.8068,3320.243
3091.4958,3359.8022
3087.7812,3345.4197
3086.4197,3298.625
3086.6357,3266.393
3086.4687,3270.031
3085.5639,3262.6648
3084.0062,3226.152
3081.5024,3179.9258
3078.4561,3176.7573
3075.2253,3202.9578
3071.4348,3225.7646
3066.5693,3257.3318
3060.7671,3279.032
3055.507,3302.3052
3051.9471,3336.263
3050.2379,3319.145
3049.4063,3324.7878
3048.2301,3320.565
3049.2394,3316.4631
3053.357,3354.251
3060.9737,3324.8083
3072.0894,3325.8918
3087.1155,3280.7354
3105.8449,3317.792
3125.9535,3360.1116
3147.5833,3385.832
3172.522,3390.8677
3200.7392,3347.4534
3229.7082,3316.3599
3257.4253,3353.5464
3282.591,3354.3823
3304.9669,3365.8945
3324.3912,3377.7952
3341.7599,3400.7341
3357.3173,3404.7307
3369.0476,3411.3467
3375.7473,3441.731
3379.1474,3476.9324
3381.9552,3489.9053
3385.3477,3474.5537
3389.3133,3473.0913
3393.5694,3474.909
3398.28,3467.2588
3402.8768,3467.1543
3408.1599,3456.0498
3415.3513,3438.272
3423.8345,3413.0186
3431.1256,3397.507
3435.4127,3391.8828
3438.0153,3397.4263
3438.5998,3407.3696
3436.3201,3419.742
3431.285,3423.548
3423.0048,3424.5386
3411.7467,3431.5754
3397.2332,3433.1526
3380.5888,3441.962
3364.0474,3454.562
3347.8937,3468.276
3332.352,3479.0898
3318.5203,3489.5405
3306.6454,3478.0444
3297.399,3470.6943
3290.8198,3441.8691
3287.271,3400.911
3286.8354,3368.9043
3288.3743,3371.2505
3289.4572,3362.991
3290.0978,3380.9307
3289.7186,3411.4797
3288.1624,3354.6782
3284.831,3364.893
3278.727,3391.1921
3269.6425,3300.5889
3257.4414,3187.184
3243.2913,3171.8376
3228.99,3185.0693
3214.8892,3217.1836
3201.0397,3244.3335
3188.5425,3250.57
3178.7597,3272.4072
3172.5479,3272.7993
3169.9989,3258.9705
3171.0306,3173.7505
3175.1509,3082.8325
3181.8577,2992.6565
3189.965,2922.1501
3198.9304,2869.8125
3207.7081,2904.607
3214.7637,3027.0066
3219.7447,3171.8938
3222.356,3316.6145
3221.9114,3417.7002
3219.1773,3374.6235
3213.9766,3374.971
3207.3682,3345.487
3200.3674,3307.9868
3193.2251,3264.4556
3187.3906,3223.2117
3184.0013,3191.6028
3183.2873,3179.3691
3186.3493,3172.3706
3192.437,3174.7517
3201.5269,3196.2712
3213.5091,3287.4026
3227.5564,3236.3127
3243.0029,3193.5872
3258.7523,3215.544
3273.1063,3198.5583
3285.1336,3184.1785
3294.5432,3166.9946
3301.1085,3206.2861
3304.5806,3294.5112
3305.1035,3331.8252
3301.9444,3373.2358
3296.7813,3386.3848
3290.1542,3367.1587
3283.1623,3346.4167
3276.9525,3312.5142
3271.9911,3272.3926
3268.811,3284.8342
3267.9246,3313.5195
3269.5949,3350.0254
3273.8826,3337.229
3280.1735,3323.0688
3288.0687,3331.259
3297.2273,3296.4587
3306.4604,3283.4995
3315.1102,3265.227
3322.5183,3274.2905
3327.5229,3306.091
3329.3834,3339.7961
3327.7625,3291.1135
3323.2569,3276.0195
3317.1264,3264.5647
3310.1951,3190.9355
3303.5646,3229.9146
3297.8843,3325.441
3293.4344,3395.953
3290.8944,3425.7844
3290.6363,3412.5527
3294.6122,3382.1064
3301.626,3346.5361
3311.4322,3293.5012
3322.8079,3295.8252
3334.8215,3310.7747
3346.5769,3324.1506
3357.9466,3321.7893
3368.5418,3318.1262
3377.1943,3319.3164
3382.8254,3322.7578
3384.6892,3320.8704
3382.8129,3311.1807
3378.2173,3304.7222
3371.7838,3302.7861
3364.0837,3312.5913
3355.4237,3324.3013
3345.8507,3328.3098
3336.1941,3319.5
3327.8373,3321.467
3321.6616,3317.1934
3317.8423,3310.6958
3316.0638,3312.3542
3315.4666,3318.1326
3315.8509,3321.644
3317.1451,3306.7058
3319.0959,3263.5786
3321.3284,3260.8984
3323.0266,3271.515
3322.7153,3272.9849
3320.7022,3244.4917
3317.3221,3279.3958
3313.1141,3335.8782
3308.681,3375.4207
3303.9425,3360.4702
3298.8594,3341.968
3293.9141,3337.781
3289.6369,3325.5881
3286.7109,3309.6643
3285.4356,3297.7002
3285.2314,3291.4412
3285.6599,3279.8127
3286.3717,3269.0867
3287.0354,3262.7761
3287.7436,3249.107
3288.0823,3154.626
3285.9947,3169.4546
3282.3105,3217.8157
3278.3914,3256.2517
3274.5212,3263.1472
3270.4456,3274.7637
3266.4235,3281.678
3263.7884,3291.3528
3261.3943,3301.846
3258.767,3318.534
3256.7198,3312.645
3256.4714,3298.8025
3257.5793,3264.1711
3257.9925,3230.1636
3258.0762,3194.468
3257.1586,3272.3293
3255.1787,3319.0796
3252.1959,3346.216
3249.551,3290.4084
3248.0014,3350.0046
3246.6737,3309.638
3245.1341,3272.9385
3245.6346,3257.9688
3248.6652,3247.5115
3254.9188,3245.7734
3265.1619,3254.6658
3279.0385,3284.916
3295.2898,3306.2402
3312.5372,3315.5789
3330.6701,3306.5447
3350.8167,3319.934
3372.0635,3279.7297
3391.7425,3233.8105
3408.7753,3197.585
3421.7492,3165.8396
3431.3901,3214.037
3439.9092,3266.6074
3447.3271,3285.7607
3451.9138,3292.473
3452.8828,3277.4539
3449.1596,3243.3843
3443.8758,3227.4758
3439.5726,3231.077
3438.0992,3244.732
3439.748,3257.098
3442.3265,3286.475
3443.9057,3318.187
3444.7792,3348.212
3446.1656,3357.599
3448.7018,3339.4624
3451.5088,3315.0244
3452.5551,3275.7346
3449.6555,3237.7002
3442.0497,3280.8467
3430.7523,3295.1877
3417.9825,3323.734
3404.8479,3359.1252
3390.5369,3391.678
3374.418,3390.1619
3357.2096,3392.0786
3340.6176,3395.844
3327.1076,3402.0854
3318.5224,3395.0251
3315.4436,3342.3406
3316.9094,3335.5154
3321.1994,3287.648
3328.0469,3225.9785
3338.0765,3232.6196
3351.1713,3282.4473
3366.256,3262.8093
3381.206,3154.1052
3393.9257,3231.3655
3403.1843,3235.66
3408.8971,3187.0427
3412.3679,3166.1758
3414.619,3176.597
3415.6962,3219.6003
3415.3919,3246.6646
3414.2012,3266.9387
3413.4416,3246.0557
3415.0937,3237.9924
3420.8987,3237.407
3431.579,3199.9182
3446.3977,3191.2131
3463.934,3264.712
3483.5027,3260.838
3505.0188,3211.7375
3527.8787,3181.9424
3550.9709,3168.8171
3572.4212,3181.1506
3590.2381,3232.1738
3603.2414,3254.5266
3610.8559,3274.3162
3613.9061,3279.7627
3612.8427,3293.942
3608.2648,3310.0415
3600.673,3310.171
3590.7801,3306.8347
3579.7751,3305.8782
3569.4569,3293.5857
3561.7158,3277.8667
3557.8592,3286.4941
3557.4537,3292.2776
3560.7483,3301.4626
3565.6602,3314.9814
3572.4088,3340.727
3580.5276,3363.9285
3589.4133,3380.9675
3597.9129,3386.225
3603.5921,3378.9436
3605.5092,3353.7866
3603.575,3305.2402
3598.6032,3235.9893
3590.1224,3148.8035
3577.4204,3107.7405
3560.777,3168.1248
3540.623,3269.5054
3517.4158,3340.9375
3493.8151,3383.4304
3473.0933,3385.701
3456.3873,3371.1577
3443.222,3355.636
3432.499,3355.5977
3424.3877,3364.2207
3419.1154,3367.0884
3416.3422,3376.783
3416.8656,3375.9822
3419.7327,3354.0508
3422.8044,3318.206
3424.6052,3275.45
3425.0963,3242.9814
3423.4058,3228.01
3420.2163,3224.6235
3415.4625,3248.9744
3409.3898,3278.3647
3402.046,3301.6504
3393.6005,3307.7783
3385.194,3277.0647
3378.3266,3275.1453
3373.2921,3283.241
3369.932,3284.4036
3368.0854,3280.7156
3367.0353,3287.5183
3366.7889,3286.4084
3367.4733,3272.3945
3369.262,3268.7683
3371.8097,3278.9827
3373.9653,3302.554
3374.9378,3305.3945
3374.7397,3302.4666
3373.5724,3229.2134
3372.1224,3196.4768
3370.8616,3243.9873
3369.816,3278.5464
3368.9187,3318.3176
3367.7696,3338.6274
3366.9437,3350.4026
3367.3128,3353.992
3368.86,3327.6511
3371.5057,3328.0652
3374.8277,3238.54
3377.5986,3196.7532
3375.7292,3212.4243
3371.922,3202.2659
3370.1333,3167.286
3368.6767,3123.9116
3366.75,3178.6064
3365.5727,3268.9924
3366.8876,3324.2998
3367.8607,3374.7522
3368.5863,3397.5232
3372.7342,3399.374
3382.9149,3381.4072
3395.6869,3339.857
3407.4311,3345.268
3417.7232,3371.4429
3429.2955,3384.151
3442.1964,3394.0696
3455.5086,3391.9844
3469.8873,3381.4683
3484.1599,3357.3965
3496.2957,3381.5242
3503.5373,3420.1594
3509.1611,3439.6057
3515.3306,3441.6177
3522.0231,3414.7678
3527.9652,3414.7412
3533.4104,3437.971
3537.2767,3458.5103
3539.1611,3455.0093
3540.826,3353.4375
3544.2109,3315.3013
3549.7121,3289.6428
3554.8016,3268.966
3558.6789,3329.1062
3561.4364,3326.0483
3563.0805,3262.6135
3563.3202,3239.5002
3563.8438,3223.472
3566.6509,3240.4878
3569.8577,3285.1467
3570.9037,3305.5771
3569.8703,3329.7722
3568.6499,3365.204
3567.6544,3394.7234
3567.4455,3417.942
3569.4118,3367.1638
3572.3419,3308.5842
3573.9765,3322.076
3573.5352,3382.8088
3572.7326,3448.9482
3572.6078,3381.1348
3572.4271,3321.923
3570.9373,3332.818
3568.3242,3335.9978
3563.9915,3346.7146
3557.4182,3348.7156
3550.3699,3334.2065
3544.9572,3345.5122
3540.957,3419.23
3536.9363,3400.8057
3532.2855,3408.5933
3527.9304,3407.727
3524.3255,3391.5637
3521.5085,3355.2986
3520.0725,3351.9624
3519.1971,3387.6204
3516.718,3421.8088
3511.7305,3485.806
3505.035,3505.764
3497.6621,3531.1016
3489.4771,3609.4863
3479.9299,3546.6616
3469.3865,3532.0037
3457.8549,3541.271
3445.2914,3562.5464
3433.3743,3588.0002
3424.3735,3603.9817
3418.6861,3611.1345
3415.5092,3617.781
3414.277,3621.1838
3415.4919,3614.1882
3419.6273,3602.5938
3426.3095,3615.3047
3435.6819,3624.569
3446.5372,3641.4792
3456.5616,3646.9875
3464.3228,3652.3826
3469.3771,3633.991
3472.1905,3573.7688
3472.6369,3503.9578
3468.3515,3421.0674
3460.7292,3339.7183
3449.016,3261.898
3433.4935,3237.5232
3415.6057,3248.6765
3397.6612,3233.2695
3381.2031,3235.876
3366.0167,3210.5828
3352.3306,3107.9382
3340.4075,3045.3977
3330.8891,3199.8884
3324.618,3309.2966
3321.9458,3214.1106
3322.8038,3193.6824
3324.8004,3274.0352
3325.9644,3309.4697
3325.5006,3348.334
3323.9157,3401.0295
3321.357,3398.0413
3317.2074,3406.6506
3311.3666,3414.304
3303.5041,3429.3533
3293.6384,3448.6301
3283.1382,3478.545
3273.8634,3527.9602
3267.6366,3526.3179
3264.4274,3566.3198
3265.0446,3497.9175
3269.2312,3412.8782
3277.361,3402.8782
3289.9048,3397.318
3306.8462,3420.8416
3327.9787,3518.2166
3351.7334,3589.5486
3375.6247,3650.2842
3398.4605,3603.173
3419.4721,3471.6013
3438.3097,3441.4993
3454.2905,3459.0605
3466.4387,3458.9185
3474.2171,3472.5872
3477.0183,3466.0344
3475.4025,3450.2512
3470.9108,3442.883
3465.0886,3432.4695
3458.7548,3407.7434
3452.1708,3381.1191
3446.0642,3351.1096
3441.1499,3337.3577
3438.3371,3332.2937
3437.9553,3371.5935
3441.6223,3412.7441
3447.6543,3444.4524
3455.2738,3477.566
3463.6023,3506.6938
3472.1002,3463.0942
3480.5542,3408.0647
3488.4422,3361.742
3495.2147,3342.3347
3500.4357,3341.875
3503.5163,3354.6077
3504.6803,3354.069
3504.7383,3345.6409
3504.5721,3343.6362
3505.4394,3346.4067
3507.1427,3336.6265
3510.386,3357.9688
3515.5337,3375.289
3523.2275,3398.004
3533.9486,3398.3486
3547.5533,3383.8708
3563.7318,3359.0037
3581.4194,3320.5938
3599.4264,3280.2979
3616.9721,3265.1616
3633.2818,3235.1904
3647.636,3215.998
3659.5865,3188.6724
3668.6398,3158.584
3674.4264,3118.9993
3677.0257,3107.001
