Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3607.5204,3849.8237
3600.9249,3814.9194
3596.7602,3791.1128
3594.0939,3773.7837
3592.5123,3742.5076
3592.2578,3718.9138
3594.4379,3697.8682
3597.9896,3670.8123
3602.3925,3649.5989
3606.1201,3638.1135
3607.5832,3621.3562
3606.2339,3595.013
3602.2658,3561.937
3596.76,3540.563
3589.5493,3518.6838
3579.6549,3488.7065
3567.0272,3458.3975
3552.0237,3453.022
3536.0366,3422.37
3520.654,3388.9448
3506.6389,3337.7024
3494.7596,3306.8425
3484.1157,3282.878
3473.6397,3252.6597
3464.3289,3233.51
3457.4586,3226.3362
3453.8654,3225.7065
3452.758,3220.551
3452.6353,3213.5142
3452.424,3210.4758
3451.8377,3206.8352
3450.6002,3204.6362
3449.7322,3214.9714
3450.2367,3226.0767
3451.279,3231.5317
3451.8066,3239.2593
3451.3873,3267.4355
3451.0968,3295.3147
3451.9824,3312.8643
3454.8847,3336.603
3460.3135,3378.0718
3468.1357,3404.9084
3477.5908,3423.4028
3487.6609,3434.3208
3498.8457,3434.6165
3511.9228,3434.2837
3526.2395,3432.89
3540.9118,3425.2124
3555.6872,3401.7854
3569.1821,3395.4966
3581.2471,3376.8052
3591.7239,3364.2607
3600.78,3351.0247
3608.7189,3355.0452
3614.8324,3373.0005
3619.5017,3402.346
3623.8889,3437.464
3628.5597,3481.7876
3632.9893,3509.8325
3637.8636,3528.123
3643.6969,3538.5093
3651.0647,3523.3608
3660.1996,3531.9363
3670.1132,3540.358
3680.9304,3541.6135
3692.4111,3540.6116
3704.084,3536.5852
3716.0786,3529.8716
3727.363,3522.563
3736.3956,3510.6304
3742.1677,3506.2515
3745.2185,3501.0823
3746.2604,3500.8665
3745.5567,3506.7998
3743.0902,3509.3923
3738.3206,3516.9568
3731.7747,3525.102
3723.6021,3523.008
3714.6943,3532.117
3706.7277,3540.924
3700.04,3547.591
3694.3457,3556.6123
3688.8878,3567.2942
3683.0692,3577.9915
3676.9309,3586.8262
3671.2524,3588.0508
3665.9813,3587.3804
3660.6709,3591.902
3654.2813,3604.2969
3645.381,3610.7688
3634.534,3596.3206
3622.3201,3591.5986
3609.0023,3587.8472
3595.2579,3572.5405
3580.8471,3571.2344
3565.5141,3573.088
3549.4707,3578.0571
3532.9903,3579.584
3517.4087,3572.7185
3504.1785,3560.1606
3493.0684,3551.0872
3483.7451,3552.837
3476.0646,3545.7798
3469.7085,3538.0532
3465.6543,3526.849
3464.2617,3515.7493
3464.0655,3507.5928
3462.8303,3500.3398
3462.3047,3486.9304
3462.6427,3445.6223
3463.4985,3433.259
3464.378,3424.5942
3466.4711,3415.4019
3470.041,3405.7942
3472.4406,3396.312
3474.0172,3388.5088
3477.629,3378.255
3484.7043,3386.5845
3493.6259,3373.6914
3504.3486,3330.298
3516.946,3313.0842
3531.1321,3301.1777
3546.0108,3297.5178
3562.143,3296.713
3580.2471,3295.5156
3598.4221,3299.2886
3613.9048,3310.9236
3626.4228,3377.0051
3637.0397,3388.4653
3644.8022,3407.0918
3649.8128,3421.9092
3652.7859,3429.6897
3654.3803,3441.6382
3653.8858,3454.018
3651.6404,3464.2798
3649.1794,3472.5273
3648.8625,3479.1428
3651.8096,3487.2449
3656.3821,3519.5642
3663.1439,3525.752
3669.2102,3529.7927
3673.2496,3531.3098
3675.5723,3527.1243
3676.6809,3533.0564
3676.9299,3536.1394
3674.7854,3557.7158
3667.8152,3558.4736
3655.8428,3559.1165
3637.8409,3556.4578
3614.5013,3546.122
3588.8916,3545.9387
3561.9272,3548.2654
3534.0241,3547.2522
3505.4095,3569.1418
3476.8165,3577.016
3450.8159,3580.341
3429.2354,3581.6335
3412.7883,3582.7207
3402.8113,3566.359
3398.1664,3555.2239
3397.1383,3545.7197
3398.6324,3548.9756
3401.4216,3552.9863
3405.0569,3553.0356
3408.1887,3549.6145
3409.2631,3538.6338
3406.5104,3526.3787
3398.5818,3519.5237
3384.812,3512.6316
3366.8243,3501.2498
3346.8806,3458.6313
3325.8885,3451.9421
3304.8551,3443.185
3283.8393,3440.0037
3262.2495,3418.2693
3245.3725,3398.0938
3235.6636,3353.218
3233.4811,3338.075
3239.1482,3318.684
3250.1898,3298.4946
3266.6243,3259.4614
3286.0615,3247.1729
3306.8795,3239.3733
3330.149,3217.2893
3355.0048,3215.7532
3377.6031,3219.0696
3396.2407,3219.1243
3409.7644,3209.2715
3418.8465,3212.82
3424.353,3205.9297
3427.4442,3211.3684
3430.3283,3199.549
3433.1062,3203.5105
3434.4136,3217.6094
3434.8602,3219.6274
3437.1222,3216.7969
3443.2806,3220.3787
3454.4275,3214.1204
3469.1519,3213.301
3485.6333,3217.458
3502.5255,3223.7776
3518.1255,3231.1348
3532.6914,3247.3955
3546.7683,3283.1292
3559.2927,3308.2231
3567.9725,3336.3887
3571.1359,3344.6846
3568.2224,3370.976
3561.3044,3381.7197
3552.1808,3411.8472
3541.7011,3421.4553
3530.3741,3439.8887
3517.1659,3461.0093
3501.5918,3502.69
3486.2735,3524.8892
3473.1051,3547.5674
3463.2831,3569.0469
3456.8524,3592.8398
3451.7842,3605.2542
3447.2846,3639.8772
3442.764,3664.9836
3438.8175,3673.314
3436.5822,3681.5105
3435.4551,3686.611
3433.1235,3708.0188
3427.8323,3714.7605
3419.2887,3734.811
3408.0405,3736.0881
3395.6159,3736.1626
3382.3865,3733.6895
3368.366,3735.378
3353.3494,3725.615
3337.4012,3717.368
3322.4193,3704.287
3309.1203,3683.891
3298.9988,3632.3525
3293.1138,3603.9473
3291.1001,3559.7422
3292.6806,3510.9048
3296.6626,3477.916
3302.9716,3437.5393
3312.5267,3425.079
3324.8086,3426.8313
3338.511,3441.4336
3352.2694,3448.1292
3364.5779,3439.585
3375.3566,3450.161
3385.137,3467.803
3394.4835,3479.882
3404.2807,3485.9512
3413.9142,3493.6033
3422.4884,3504.4219
3430.877,3515.1963
3439.8349,3527.6309
3450.3459,3542.6025
3463.4315,3561.0498
3478.2622,3570.541
3494.2088,3570.4182
3510.1009,3560.6797
3525.2469,3549.5918
3540.9525,3531.8147
3557.0656,3505.5803
3572.2663,3489.8665
3585.1089,3486.9353
3593.958,3468.4111
3598.3821,3464.495
3599.3317,3464.6196
3596.9205,3459.666
3592.0562,3452.329
3583.9157,3392.582
3571.0757,3391.7275
3554.313,3388.5054
3535.1677,3386.555
3515.3647,3386.885
3496.3567,3389.996
3478.3273,3388.0835
3461.3819,3385.6172
3445.6649,3379.1694
3431.8703,3367.616
3421.3295,3363.7822
3414.6534,3362.2627
3411.1594,3384.0486
3409.429,3380.1753
3408.5566,3373.6262
3407.9982,3368.1113
3407.3362,3385.3044
3406.3085,3377.6304
3404.106,3371.3809
3399.7911,3393.32
3392.5697,3390.0376
3382.1426,3382.65
3369.1278,3385.3257
3354.2368,3371.047
3337.952,3363.5564
3321.001,3364.4307
3303.9409,3378.1885
3287.0237,3382.8367
3271.1018,3392.2205
3257.2037,3399.3123
3246.4079,3401.6772
3239.2793,3402.4111
3235.2114,3405.6826
3233.7665,3387.9658
3234.5231,3367.0754
3237.164,3369.6367
3241.6101,3366.631
3247.2157,3365.2388
3253.2147,3364.2307
3258.7638,3352.6526
3263.6125,3334.3
3268.3058,3327.2024
3273.1074,3322.231
3278.4271,3323.4136
3284.5911,3329.4993
3292.3052,3329.731
3301.4554,3318.009
3311.5492,3288.8516
3321.3157,3281.13
3330.5808,3277.303
3340.9737,3277.3484
3353.9353,3269.8481
3368.971,3272.1367
3384.9304,3271.3298
3401.2334,3272.013
3418.1989,3268.188
3435.6684,3294.5024
3453.8104,3310.7524
3472.8018,3331.5396
3491.9962,3344.8296
3509.386,3350.3726
3524.4177,3349.9912
3537.5498,3367.096
3548.7487,3384.8252
3557.8183,3406.5898
3564.2168,3426.023
3568.0131,3438.0923
3568.9613,3447.1392
3565.8653,3454.938
3559.9874,3416.7605
3552.9674,3419.0908
3545.674,3424.278
3538.5376,3421.5168
3531.581,3414.39
3523.6612,3389.207
3515.993,3380.852
3511.5282,3369.7534
3510.8932,3374.8423
3514.5431,3390.052
3518.5177,3388.6047
3523.4588,3387.81
3529.0266,3388.667
3533.9876,3388.157
3538.8702,3395.4602
3543.6767,3393.5613
3547.4049,3389.612
3548.1449,3392.4763
3543.7005,3414.1047
3536.7907,3423.0798
3527.9818,3436.474
3517.5203,3442.6245
3506.3047,3451.1814
3494.1658,3466.6218
3480.9222,3464.3423
3467.1271,3460.905
3455.0448,3458.7444
3446.2362,3463.512
3438.8293,3467.6562
3432.9907,3472.622
3429.5696,3475.6086
3428.2951,3476.946
3428.8882,3478.7183
3430.183,3482.7896
3431.9169,3483.6648
3434.0934,3480.462
3434.5792,3475.2466
3430.9707,3463.4912
3425.4131,3440.2559
3416.6367,3399.2366
3404.8564,3372.757
3390.8807,3350.08
3374.9647,3329.8833
3357.4429,3317.5442
3338.5819,3306.6162
3319.6303,3272.8376
3303.3161,3263.6794
3289.761,3251.7097
3278.7673,3239.542
3270.6568,3226.089
3264.8242,3214.3745
3261.3104,3194.2615
3259.7958,3193.4084
3259.6167,3193.4055
3260.4688,3191.778
3260.1148,3182.9385
3258.0074,3181.8171
3254.4445,3180.263
3249.2385,3177.4275
3241.9133,3176.6104
3232.9406,3171.0237
3222.4181,3166.016
3210.6314,3153.4814
3198.1984,3140.6804
3185.9285,3129.3997
3175.1266,3116.8823
3166.0043,3107.156
3158.3233,3093.8667
3152.5903,3087.0605
3149.1088,3078.2441
3146.3845,3065.0708
3142.3993,3059.0693
3140.8041,3057.8323
3142.0559,3061.6306
3144.275,3060.9817
3146.4346,3080.873
3150.1165,3106.2585
3155.3442,3131.4167
3159.2351,3153.508
3162.3456,3176.957
3167.5026,3237.2043
3174.7791,3261.043
3181.5103,3287.701
3187.4911,3308.219
3194.2183,3312.7114
3202.0392,3315.7786
3209.2489,3322.453
3217.2837,3327.5518
3226.2246,3326.5005
3234.5207,3323.982
3243.0348,3321.9175
3253.3058,3316.7754
3265.7181,3321.9604
3279.1855,3330.7375
3294.0508,3340.209
3309.3599,3369.0308
3324.917,3392.1853
3339.5289,3441.564
3354.8675,3470.2866
3372.0784,3489.9487
3388.8663,3498.0742
3403.3985,3500.8506
3415.712,3496.0159
3427.3525,3488.9272
3439.0435,3482.3486
3451.9011,3482.6719
3466.1496,3505.0403
3480.2653,3509.425
3491.9331,3516.7454
3501.7449,3524.4797
3512.2088,3529.6787
3524.7809,3532.533
3536.683,3534.1052
3546.081,3542.6836
3551.246,3547.4524
3549.9644,3541.8909
3545.3113,3534.128
3539.5696,3523.9912
3533.9769,3545.2935
3527.0889,3560.349
3516.546,3581.4294
3503.5786,3604.8806
3490.9764,3640.4165
3480.612,3674.0808
3474.7484,3669.8577
3473.4254,3671.3696
3474.1579,3647.04
3474.8632,3610.0703
3475.5142,3567.3142
3477.527,3527.0933
3481.7962,3496.779
3486.4151,3472.2395
3488.6487,3443.1394
3487.2961,3389.964
3480.9664,3358.1565
3470.5015,3327.84
3458.9803,3301.0796
3447.3125,3282.1648
3435.2827,3245.9011
3422.2174,3215.4382
3407.9531,3195.0703
3394.9109,3174.5403
3384.8158,3156.0703
3378.5728,3143.9353
3377.2361,3124.4717
3379.2074,3090.42
3381.8658,3082.3652
3384.9562,3084.2234
3388.4119,3083.2273
3392.5302,3085.609
3396.5995,3090.0466
3398.2915,3104.854
3396.2298,3123.9424
3389.4359,3135.6663
3377.324,3148.3184
3362.1185,3159.1165
3345.3125,3165.1604
3326.7281,3168.1643
3306.7655,3177.3118
3285.2906,3186.013
3263.6274,3181.0847
3243.9113,3172.2986
3227.0705,3169.7114
3214.4104,3169.6982
3205.5182,3157.789
3198.5406,3145.8213
3192.7859,3138.8198
3187.8993,3127.207
3183.6012,3115.9307
3179.2916,3114.9202
3173.6549,3115.0361
3165.3648,3103.6697
3153.6432,3083.0508
3138.2362,3069.3618
3119.8424,3064.5376
3099.8221,3054.0137
3078.5444,3048.036
3056.3075,3048.288
3033.9947,3050.1265
3012.1918,3042.5962
2991.7862,3031.7112
2973.6746,3023.5686
2958.6401,3023.3838
2947.4602,3024.1255
2939.5703,3030.1409
2934.2053,3035.1897
2931.456,3027.4658
2930.9708,3036.2693
2932.9188,3055.445
2936.6571,3065.4363
2941.7716,3060.0962
2947.6481,3026.5312
2953.3371,3020.6836
2958.4409,3010.5967
2963.3608,3008.8142
2968.3799,3014.0564
2973.4758,3022.8606
2978.628,3028.7349
2983.7614,3032.9578
2988.44,3035.869
2991.8385,3045.1716
2993.015,3061.449
2996.6486,3083.7166
3003.824,3106.1934
3012.6148,3128.357
3022.1248,3151.9775
3033.9753,3173.6028
3048.9857,3202.7217
3064.6847,3246.467
3081.2871,3278.6982
3100.5468,3288.3955
3122.0706,3296.9487
3142.25,3315.506
3160.481,3343.632
3177.7307,3368.2656
3194.2716,3384.4631
3208.6533,3398.7493
3221.7089,3400.707
3234.3334,3397.9675
3244.9936,3399.9478
3253.2644,3416.1528
3261.2722,3430.381
3271.6651,3438.0
3283.3352,3443.5205
3295.4128,3456.502
3308.6821,3478.1184
3323.8851,3505.006
3340.2946,3547.7732
3357.6909,3579.1123
3376.7919,3590.5193
3396.5023,3595.9294
3413.965,3608.3447
3428.9377,3617.3755
3442.6545,3623.4385
3454.447,3628.7368
3462.8982,3631.665
3467.4521,3636.8572
3469.187,3634.2195
3467.6969,3621.168
3462.9071,3606.7864
3456.2769,3599.9253
3449.0495,3593.726
3440.8835,3587.7893
3431.4492,3588.4539
3422.1303,3604.843
3414.5006,3586.5405
3408.0136,3570.1465
3402.1546,3554.949
3397.8494,3546.1123
3394.7837,3542.479
3392.5394,3543.7053
3391.2051,3555.4607
3390.9956,3556.2576
3391.8728,3540.2764
3392.1064,3521.6428
3391.1047,3494.3005
3390.7409,3455.5977
3390.5394,3424.4302
3389.1897,3404.913
3386.7317,3412.2722
3383.2686,3424.9346
3378.7443,3438.399
3373.851,3443.8428
3369.1754,3437.8865
3364.5405,3426.7495
3359.4443,3411.061
3353.173,3382.652
3347.3191,3364.0645
3343.4737,3342.13
3340.4396,3319.7034
3337.8434,3309.8486
3335.6264,3284.8066
3333.3326,3261.157
3331.379,3245.9246
3329.8851,3230.9338
3328.8255,3218.5288
3327.5241,3221.4255
3324.2261,3234.1514
3318.8919,3236.6
3312.4764,3235.7744
3305.239,3237.3137
3297.5213,3240.7112
3289.6156,3246.8284
3281.6269,3254.2417
3273.5989,3254.7139
3266.3453,3249.3987
3261.3088,3234.2822
3258.5344,3219.5605
3258.1924,3209.6975
3260.7477,3196.3655
3265.1773,3183.1
3268.6356,3175.7607
3270.4612,3165.787
3270.9992,3164.3594
3271.185,3182.831
3270.8204,3172.3892
3271.921,3164.1147
3272.824,3147.8696
3272.98,3133.468
3270.6175,3122.281
3266.6292,3109.8174
3262.6366,3094.5999
3258.6045,3086.1416
3254.332,3109.6116
3249.3559,3109.5015
3243.3762,3110.549
3235.7204,3107.19
3227.9885,3107.7742
3220.429,3105.0908
3213.2443,3108.9412
3206.7981,3113.3657
3200.244,3116.2375
3194.6619,3127.178
3190.6786,3142.4731
3188.3405,3156.1904
3187.9248,3164.1243
3189.1392,3165.9314
3190.2223,3164.5242
3191.5465,3152.4258
3192.281,3135.9768
3192.6817,3118.3315
3192.4004,3104.2473
3190.6555,3096.6372
3187.5351,3096.7803
3182.8785,3100.1501
3176.9587,3117.6382
3170.456,3132.8352
3163.959,3143.521
3157.7202,3162.983
3152.1897,3178.4998
3147.652,3182.019
3144.785,3186.8245
3144.2367,3182.1252
3146.6858,3188.0095
3151.432,3159.833
3158.3761,3165.5027
3164.7127,3164.0195
3169.8265,3163.4727
3178.2131,3167.9731
3188.5062,3169.1934
3198.9074,3174.2563
3208.5609,3184.508
3219.19,3201.719
3229.5485,3216.8967
3237.2114,3236.9412
3244.2022,3258.844
3253.7483,3273.5947
3264.638,3283.4116
3273.882,3293.142
3281.6312,3309.2588
3288.0297,3335.628
3295.6898,3361.4158
3304.9303,3381.0627
3316.8976,3393.4954
3330.421,3402.351
3343.6684,3410.6963
3355.5152,3413.3308
3366.6279,3415.8838
3378.3294,3406.956
3390.0732,3414.806
3401.8133,3424.9119
3411.4666,3434.7231
3418.3586,3443.4714
3421.7659,3450.2705
3423.3694,3456.9314
3424.7364,3461.1904
3426.1273,3468.3345
3426.37,3474.4604
3423.8082,3489.007
3420.1831,3494.5542
3415.2548,3499.4993
3410.7587,3503.7834
3406.7947,3508.6057
3403.4889,3512.545
3399.8542,3517.8994
3394.6005,3522.547
3388.9596,3520.5461
3384.5439,3500.8137
3381.1962,3494.8645
3378.8741,3485.364
3376.4477,3477.9973
3372.9253,3482.653
3369.0358,3490.8174
3364.8213,3493.5046
3360.7122,3489.9788
3356.1872,3479.5793
3349.4762,3451.1377
3340.3617,3446.3477
3329.5972,3433.2908
3317.3103,3428.2305
3304.1067,3422.5151
3290.5171,3411.3455
3276.5081,3392.712
3262.414,3372.8687
3248.9303,3343.3462
3236.2387,3308.7783
3225.6681,3244.0256
3217.2634,3214.7266
3209.916,3200.2522
3204.4878,3192.827
3199.7026,3186.2268
3195.078,3176.2954
3190.8835,3166.1729
3186.111,3157.4517
3181.7002,3150.6707
3177.0858,3149.4636
3171.1962,3151.0498
3164.8973,3151.1104
3157.7443,3150.052
3150.9679,3176.2344
3146.2936,3184.1318
3143.1012,3187.781
3141.7115,3181.0337
3141.1197,3175.758
3141.5478,3175.0288
3144.6996,3156.588
3150.2553,3141.0415
3157.7927,3148.8967
3166.5342,3155.876
3174.9149,3156.502
3183.113,3161.5386
3190.8409,3156.3628
3198.1655,3148.4817
3205.2023,3148.629
3210.7325,3151.2524
3214.4226,3158.514
3215.716,3163.9536
3214.6985,3154.8792
3212.2592,3154.4036
3209.1448,3154.9878
3206.3193,3158.6704
3203.5654,3159.4392
3200.6919,3158.6274
3198.227,3154.743
3197.3352,3143.6582
3199.5863,3133.9468
3204.7219,3119.8503
3212.0768,3104.8777
3220.8176,3093.2378
3230.0086,3082.8938
3239.7292,3079.4724
3249.5907,3080.7227
3258.5606,3087.0781
3265.4792,3097.9146
3269.1218,3114.1223
3269.6296,3132.9595
3266.0838,3144.756
3259.8745,3153.02
3251.3505,3160.562
3241.4934,3194.3347
3231.5373,3202.7197
3222.1424,3215.4165
3214.1937,3228.5671
3208.6872,3246.7546
3206.3753,3262.607
3208.2303,3288.2139
3214.0643,3311.8296
3223.3509,3336.7083
3235.1027,3360.9978
3247.7798,3383.8315
3260.8603,3403.887
3273.3723,3416.9387
3284.5127,3423.6145
3293.3656,3420.4094
3298.8078,3416.7888
3301.0523,3418.7625
3300.0436,3426.552
3297.1,3438.0994
3293.6458,3448.6958
3290.6139,3456.269
3289.4826,3460.2852
3290.805,3463.325
3295.5382,3461.6926
3304.6172,3467.9517
3318.0826,3462.4033
3336.1001,3462.2366
3357.6029,3473.999
3380.8977,3481.0623
3404.2194,3488.095
3426.0416,3497.4148
3445.4219,3519.8735
3460.4021,3541.3696
3470.9236,3577.515
3476.5537,3604.9766
3477.2596,3624.8076
3470.9265,3633.7854
3460.2856,3640.8638
3446.0023,3649.7598
3429.2648,3645.2322
3411.9337,3640.919
3395.1739,3636.9922
3379.617,3631.4768
3366.2206,3626.0098
3356.6477,3607.47
3351.5276,3598.6729
3350.7782,3596.5256
3353.8936,3581.3994
3358.6821,3559.256
3364.1376,3547.514
3369.2221,3535.637
3373.6066,3521.0789
3376.5921,3517.6692
3377.2531,3502.5503
3374.7954,3484.068
3369.9474,3454.1167
3362.8927,3432.1746
3355.5078,3413.5767
3349.3798,3396.8809
3344.2491,3386.579
3340.5152,3372.685
3338.2451,3360.4514
3337.9592,3350.1313
3341.9195,3335.085
3347.5758,3319.1914
3354.7987,3305.5085
3362.7801,3288.8804
3370.0513,3275.2861
3376.169,3261.8657
3381.0256,3241.8992
3384.2408,3231.843
3385.4084,3226.239
3384.1667,3238.5735
3380.738,3247.443
3375.4864,3253.3352
3368.903,3256.4517
3361.7448,3264.4604
3355.1931,3264.4092
3349.7864,3275.039
3345.3146,3288.4255
3341.5679,3294.9082
3337.9849,3306.4573
3333.3519,3319.4949
3328.5431,3333.5996
3324.2416,3340.7395
3320.5292,3337.4844
3316.737,3333.1243
3311.5045,3322.7148
3305.7243,3320.8186
3300.9285,3307.6245
3297.0141,3299.1245
3294.5295,3294.0396
3293.5007,3286.6877
3292.5977,3276.8577
3292.0163,3301.6575
3291.4683,3303.9553
3291.2408,3310.4797
3290.8601,3317.9226
3289.9186,3328.907
3288.5913,3341.7505
3287.1888,3357.6863
3283.5912,3347.6821
3277.137,3339.9429
3269.2534,3332.766
3261.8407,3322.9595
3255.9399,3314.0828
3252.0773,3302.868
3250.5181,3299.4624
3250.998,3293.7766
3253.1864,3291.3984
3258.267,3291.2083
3267.0209,3291.0828
3278.801,3292.0847
3291.3691,3289.497
3303.3661,3283.304
3314.8653,3277.9849
3324.28,3275.8718
3331.6958,3290.8982
3336.9769,3289.0273
3339.3918,3287.789
3338.5367,3288.163
3333.6771,3287.1975
3326.0837,3284.1682
3316.9214,3283.6223
3305.8458,3284.9302
3296.2001,3287.9224
3289.2742,3290.81
3283.9226,3298.6492
3279.8405,3310.6074
3278.4725,3317.1594
3282.3389,3325.6543
3290.0522,3334.7307
3299.5496,3340.5425
3310.9726,3345.1218
3324.0273,3351.724
3336.6561,3356.2998
3348.0831,3360.6262
3358.5792,3360.9028
3367.5779,3362.6821
3373.2167,3361.27
3374.9246,3358.4866
3373.7629,3354.4897
3370.509,3347.7107
3364.9749,3342.1858
3358.4428,3337.6602
3353.0794,3339.558
3348.5317,3342.612
3344.5914,3346.4229
3342.7224,3348.4363
3344.7371,3348.5273
3351.2838,3353.258
3360.9583,3355.8093
3373.0737,3352.617
3387.2086,3352.5432
3401.5464,3360.2434
3415.5275,3365.932
3429.1276,3376.2505
3441.4763,3376.0742
3450.4413,3375.979
3454.6669,3377.3252
3455.2875,3373.1438
3452.2512,3363.9316
3446.8638,3352.1016
3439.5402,3336.3464
3431.7254,3317.5508
3424.0942,3303.8428
3416.5156,3284.3027
3410.9074,3264.6467
3408.8979,3250.687
3410.8855,3247.7234
3416.2734,3252.5437
3424.1904,3257.536
3434.6126,3241.3862
3446.6671,3238.871
3459.3693,3235.139
3472.4575,3234.9417
3485.0463,3239.1748
3495.4345,3240.8394
3502.7558,3257.9902
3507.4925,3260.2788
3509.5054,3256.5833
3508.6023,3249.7144
3505.0602,3248.4456
3499.4692,3246.5828
3492.9478,3243.3264
3484.9687,3237.7073
3475.947,3234.5144
3467.3509,3234.7068
3459.2481,3234.5828
3451.9276,3234.5793
3445.7811,3236.682
3440.694,3235.0024
3436.5894,3231.4517
3432.8192,3229.4421
3429.1722,3232.4768
3426.2418,3231.1716
3423.3462,3227.1255
3419.8293,3224.5564
3415.8194,3221.6472
3410.7051,3215.651
3404.5105,3209.8506
3397.8144,3203.9314
3391.4227,3199.107
3386.3019,3198.061
3381.6273,3196.6428
3377.0147,3196.806
3373.4216,3205.624
3371.4059,3208.5342
3371.9581,3205.6128
3374.2931,3202.5366
3377.4473,3195.1724
3380.8286,3189.6802
3383.7106,3182.473
3386.1135,3179.3428
3388.0573,3178.1821
3388.7693,3180.0518
3388.1992,3176.7693
3386.0015,3177.5222
3381.7256,3171.2563
3376.2979,3163.1812
3370.5792,3152.426
3365.4925,3147.183
3361.4846,3145.3643
3358.341,3138.6243
3356.5668,3137.2869
3355.7435,3135.138
3356.1424,3127.7214
3357.6306,3123.7275
3359.636,3117.4983
3361.6464,3109.283
3362.3629,3097.1655
3361.6153,3081.49
3359.3339,3061.1228
3355.0774,3035.7341
3349.2042,3007.771
3341.509,2983.3557
3332.3287,2968.8813
3322.0478,2965.757
3310.9457,2957.1162
3300.4942,2953.1675
3291.1473,2958.6814
3283.1734,2968.634
3276.8846,2974.703
3272.0066,2985.358
3269.0269,2999.4978
3267.9413,3017.0547
3268.3428,3026.3027
3269.8834,3039.6453
3271.4723,3053.5417
3272.4554,3064.2317
3272.8704,3072.2031
3272.2559,3079.696
3270.5673,3087.1646
3267.6098,3095.1528
3263.2145,3099.349
3257.7077,3103.8281
3251.225,3113.03
3244.5449,3126.5647
3238.0823,3152.3108
3230.3274,3174.84
3223.8124,3193.1042
3220.1594,3209.5618
3219.4017,3223.89
3221.4031,3243.9917
3226.4784,3261.6863
3235.4996,3273.1328
3246.0288,3282.7822
3257.0145,3290.243
3269.2889,3298.8445
3284.0799,3308.9097
3299.3612,3313.805
3313.4552,3318.1765
3326.2495,3321.41
3337.8976,3317.8782
3347.5043,3315.1848
3355.8105,3312.9763
3364.4969,3310.3367
3373.005,3310.268
3380.2544,3309.3352
3386.449,3309.1047
3393.5609,3311.46
3402.1804,3315.8562
3411.7433,3321.0234
3422.3388,3325.6243
3434.3651,3326.7415
3446.3419,3326.7874
3457.4055,3328.7393
3468.0962,3328.4983
3478.7637,3326.8196
3488.0541,3329.3113
3494.2879,3327.306
3497.6805,3327.5625
3498.456,3322.2224
3495.997,3316.3025
3490.7625,3309.3662
3484.1496,3307.0618
3476.3791,3307.046
3466.8656,3314.3313
3456.4979,3336.8884
3447.0472,3358.5112
3439.6037,3372.0464
3433.9803,3381.223
3430.3319,3386.632
3429.044,3394.2686
3429.6975,3393.1892
3431.3431,3388.8442
3434.0898,3385.16
3438.2153,3383.314
3442.2965,3380.5168
3444.8033,3382.9463
3445.4922,3389.9976
3444.0325,3385.5107
3440.2295,3377.917
3434.2618,3370.6765
3426.736,3360.2405
3418.1556,3347.8293
3407.8481,3337.5771
3395.95,3319.2012
3384.4271,3302.5671
3374.6761,3292.0798
3366.7836,3276.0427
3361.0558,3265.9395
3357.245,3252.1787
3355.0161,3239.8599
3354.5347,3223.9653
3356.1503,3214.0996
3359.6217,3206.4275
3363.8357,3210.3
3366.7629,3204.7625
3367.8362,3196.667
3367.2573,3181.9778
3364.3255,3169.2888
3358.8235,3156.854
3350.9311,3144.3572
3340.2874,3134.251
3327.4688,3129.939
3312.931,3131.2073
3297.9816,3129.7314
3284.4805,3126.1348
3272.5169,3123.7678
3263.0924,3117.7087
3257.2515,3112.5999
3254.5719,3105.6152
3255.7108,3108.4543
3260.2645,3122.442
3267.9371,3133.9512
3277.9191,3124.9504
3287.9578,3115.788
3297.0261,3112.2266
3304.571,3111.7024
3309.4089,3116.7637
3311.0324,3106.8137
3309.0826,3102.5923
3303.5437,3117.7102
3294.6781,3130.047
3283.2244,3143.9834
3270.7114,3162.3481
3258.3553,3172.3071
3247.1427,3185.2134
3237.9963,3198.3232
3232.4039,3213.5212
3231.174,3222.2
3234.3287,3231.623
3241.5139,3241.3757
3252.459,3248.8816
3266.2742,3255.162
3281.861,3267.2712
3297.6109,3266.5005
3312.5222,3271.402
3325.333,3277.3245
3334.9035,3273.016
3341.0306,3269.5613
3343.6017,3268.3523
3342.5016,3267.5405
3338.5372,3266.2378
3333.1969,3267.2378
3328.2324,3265.573
3324.5407,3267.487
3322.9946,3269.75
3324.6638,3279.7148
3330.4406,3291.1223
3340.7986,3302.7087
3355.7139,3314.7625
3374.6729,3335.2686
3396.6863,3353.2578
3419.9101,3363.152
3442.7692,3372.2761
3463.9811,3375.045
3482.0147,3381.775
3496.1014,3385.236
3505.6567,3389.319
3510.3827,3390.1665
3510.8395,3387.68
3504.2042,3387.1646
3494.2386,3372.2388
3481.7234,3371.794
3468.0207,3369.339
3454.2037,3367.427
3440.8676,3360.5234
3428.6335,3353.9578
3418.1607,3339.6667
3410.1435,3323.0415
3405.25,3306.5027
3403.3721,3287.0337
3403.2456,3278.8027
3404.4159,3265.399
3405.2613,3243.5845
3405.4518,3226.1287
3404.6023,3205.0293
3402.6099,3196.9155
3399.1612,3183.1887
3393.5242,3167.5813
