Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3267.6098,3223.1438
3263.2145,3220.7195
3257.7077,3227.1829
3251.225,3227.0928
3244.5449,3223.885
3238.0823,3227.022
3230.3274,3238.6238
3223.8124,3254.2576
3220.1594,3261.2153
3219.4017,3272.5237
3221.4031,3276.8457
3226.4784,3286.2056
3235.4996,3293.0864
3246.0288,3307.1414
3257.0145,3307.5232
3269.2889,3322.0647
3284.0799,3323.9937
3299.3612,3340.2065
3313.4552,3351.1372
3326.2495,3347.4634
3337.8976,3367.05
3347.5043,3385.776
3355.8105,3399.3623
3364.4969,3416.6094
3373.005,3418.8474
3380.2544,3425.795
3386.449,3429.3809
3393.5609,3440.6108
3402.1804,3449.5156
3411.7433,3456.427
3422.3388,3473.3352
3434.3651,3487.9424
3446.3419,3496.6802
3457.4055,3512.7507
3468.0962,3519.677
3478.7637,3520.5208
3488.0541,3496.3022
3494.2879,3498.5417
3497.6805,3492.2095
3498.456,3494.488
3495.997,3491.9658
3490.7625,3485.4106
3484.1496,3479.9146
3476.3791,3469.8843
3466.8656,3461.2737
3456.4979,3457.022
3447.0472,3447.3945
3439.6037,3438.0269
3433.9803,3429.2866
3430.3319,3426.5925
3429.044,3408.3132
3429.6975,3400.9995
3431.3431,3398.5088
3434.0898,3394.3562
3438.2153,3392.0537
3442.2965,3392.02
3444.8033,3396.2354
3445.4922,3406.2344
3444.0325,3396.6077
3440.2295,3408.5986
3434.2618,3409.423
3426.736,3404.8652
3418.1556,3401.1128
3407.8481,3393.0627
3395.95,3388.6968
3384.4271,3377.5244
3374.6761,3362.5916
3366.7836,3348.3677
3361.0558,3350.401
3357.245,3339.6614
3355.0161,3335.688
3354.5347,3333.5935
3356.1503,3333.5884
3359.6217,3331.0352
3363.8357,3335.5417
3366.7629,3328.7827
3367.8362,3314.0513
3367.2573,3296.906
3364.3255,3282.072
3358.8235,3268.6255
3350.9311,3264.8845
3340.2874,3246.4602
3327.4688,3239.0852
3312.931,3228.8506
3297.9816,3212.8633
3284.4805,3197.926
3272.5169,3189.8513
3263.0924,3195.6409
3257.2515,3186.8596
3254.5719,3182.6255
3255.7108,3180.7397
3260.2645,3174.0103
3267.9371,3169.912
3277.9191,3178.3293
3287.9578,3184.78
3297.0261,3190.6484
3304.571,3191.4272
3309.4089,3210.9658
3311.0324,3204.5774
3309.0826,3216.4944
3303.5437,3214.6196
3294.6781,3207.0173
3283.2244,3197.3564
3270.7114,3188.0735
3258.3553,3183.7217
3247.1427,3181.1462
3237.9963,3175.772
3232.4039,3173.4023
3231.174,3169.7302
3234.3287,3174.001
3241.5139,3184.9407
3252.459,3193.278
3266.2742,3203.4775
3281.861,3200.0933
3297.6109,3210.3196
3312.5222,3220.503
3325.333,3231.4043
3334.9035,3235.2373
3341.0306,3242.245
3343.6017,3249.398
3342.5016,3246.0764
3338.5372,3253.2268
3333.1969,3252.383
3328.2324,3259.0742
3324.5407,3258.539
3322.9946,3267.3164
3324.6638,3279.6396
3330.4406,3298.1875
3340.7986,3321.0134
3355.7139,3342.734
3374.6729,3366.3464
3396.6863,3386.1555
3419.9101,3407.4128
3442.7692,3422.8845
3463.9811,3437.8093
3482.0147,3450.7207
3496.1014,3467.7397
3505.6567,3493.6128
3510.3827,3499.4697
3510.8395,3512.5574
3504.2042,3505.8423
3494.2386,3512.8352
3481.7234,3512.5398
3468.0207,3516.3352
3454.2037,3498.1648
3440.8676,3495.7659
3428.6335,3486.231
3418.1607,3480.9976
3410.1435,3471.5146
3405.25,3445.7964
3403.3721,3437.0503
3403.2456,3428.5334
3404.4159,3419.9824
3405.2613,3416.176
3405.4518,3409.9043
3404.6023,3410.24
3402.6099,3395.887
3399.1612,3389.142
3393.5242,3380.9292
3385.2971,3370.1484
3375.0288,3353.2437
3363.6748,3342.5056
3352.4355,3337.7722
3341.8799,3316.4966
3332.1558,3300.6814
3323.5248,3284.02
3315.989,3264.832
3310.1132,3245.8972
3306.843,3229.852
3306.1702,3215.8728
3308.0656,3214.424
3311.6285,3218.4453
3316.1376,3227.4614
3321.7192,3236.1116
3328.5123,3247.773
3336.3087,3258.8557
3344.8127,3269.4482
3352.716,3285.0981
3359.2689,3295.9116
3364.666,3310.0225
3368.8994,3325.2004
3371.8917,3336.6355
3372.9713,3340.125
3371.631,3348.454
3368.0701,3340.5972
3362.8851,3330.956
3356.7389,3321.6511
3349.9829,3317.4446
3342.9752,3314.1475
3335.9887,3309.4954
3329.8258,3299.752
3325.6854,3293.7498
3323.6441,3288.856
3323.3491,3289.7695
3325.048,3274.8572
3327.4599,3269.157
3331.1437,3265.0432
3335.6294,3279.374
3340.0315,3263.4578
3343.8838,3258.0981
3346.0796,3244.5173
3346.5576,3246.213
3345.9213,3238.4436
3344.1211,3231.9897
3341.4483,3230.0728
3337.8356,3220.983
3333.292,3224.929
3328.7453,3232.218
3324.6657,3228.8691
3321.34,3238.689
3319.1913,3267.4336
3318.1772,3269.1643
3318.0429,3275.1123
3319.2022,3280.4946
3321.3345,3287.29
3324.3669,3292.1335
3328.0528,3299.3801
3331.4167,3303.1802
3333.7429,3300.1558
3334.633,3302.5884
3333.4375,3281.3481
3330.0776,3268.8645
3324.2736,3276.1292
3315.521,3232.7043
3304.0004,3221.4824
3289.7306,3197.248
3273.3953,3170.7146
3255.9857,3161.3403
3238.0073,3143.9473
3220.5154,3122.4604
3204.2453,3098.7114
3189.4998,3092.5386
3176.9622,3085.1812
3167.0142,3081.6296
3159.9984,3081.282
3155.9275,3078.1597
3154.0706,3082.0857
3153.7137,3060.2336
3153.9481,3062.368
3153.7683,3066.1096
3152.6906,3068.8066
3150.3978,3064.4214
3146.7608,3062.0051
3141.3617,3051.2795
3133.7607,3051.8523
3124.0902,3045.4724
3112.9944,3045.839
3101.4087,3042.4639
3090.1337,3040.8633
3079.5972,3032.7344
3069.7149,3033.573
3058.1861,3035.9014
3045.9616,3033.8088
3037.3499,3027.8467
3032.5785,3018.1304
3030.0626,3002.7222
3028.7306,2986.6748
3029.839,2995.0063
3031.9248,2991.9202
3032.9388,2992.781
3034.0542,2995.5767
3037.8993,2989.2134
3042.89,2994.374
3045.662,3005.0518
3046.2084,3012.318
3045.9876,3008.2515
3044.6377,3023.2239
3039.9555,3031.5364
3037.6717,3048.2214
3039.3566,3062.2002
3041.9858,3069.5405
3043.6006,3083.537
3047.7083,3096.1467
3057.2524,3101.202
3068.4819,3108.78
3080.3866,3116.6086
3094.8328,3121.5625
3112.182,3132.2527
3128.2093,3152.2239
3142.6123,3167.2166
3157.7873,3187.1233
3173.9277,3179.9233
3187.8569,3210.3264
3200.2804,3219.2122
3213.076,3226.34
3224.9456,3225.997
3234.4668,3237.5986
3243.6764,3242.9666
3256.0033,3248.4255
3268.7502,3258.7144
3279.8612,3270.287
3290.6735,3254.3076
3303.1292,3276.1946
3316.3609,3283.0696
3329.3118,3298.27
3343.0531,3309.435
3357.5283,3336.4429
3369.8757,3363.1611
3379.4143,3391.067
3390.9864,3406.7334
3404.071,3434.9768
3415.8442,3452.8923
3425.3622,3481.5303
3433.7831,3494.3765
3441.1262,3501.1804
3447.2621,3509.6729
3452.0755,3506.476
3455.6132,3489.697
3454.313,3493.1184
3446.4405,3477.6877
3434.9308,3464.3594
3423.2762,3424.192
3411.4282,3402.28
3398.1015,3386.501
3383.1957,3364.315
3366.4829,3361.7812
3349.0418,3365.557
3332.1389,3350.2927
3318.1036,3332.2053
3307.8596,3313.8188
3297.6907,3288.1477
3286.1486,3267.551
3275.315,3256.8325
3265.3332,3231.7712
3255.9872,3208.6602
3247.472,3183.8477
3237.5922,3170.3162
3225.6487,3151.6987
3210.4199,3134.2424
3191.8724,3116.3716
3173.7305,3092.457
3155.2034,3055.842
3134.5694,3004.2861
3113.7684,2965.7
3092.2987,2940.3455
3071.0125,2928.9768
3052.4561,2915.0774
3036.7464,2903.2913
3025.5715,2905.5632
3017.8228,2900.558
3011.2348,2911.0513
3008.052,2919.1565
3007.7914,2927.3286
3009.0641,2927.519
3011.7932,2922.5208
3014.0304,2912.079
3014.3185,2915.5596
3011.0485,2903.14
3004.109,2881.7354
2994.7715,2870.659
2983.2462,2859.4685
2967.798,2853.294
2949.5245,2832.1602
2929.7091,2816.7144
2908.9213,2806.3005
2889.2263,2787.5142
2870.2807,2776.9792
2851.8528,2772.14
2837.4627,2771.5496
2827.5222,2775.0247
2821.8178,2779.16
2819.3435,2794.5244
2819.1102,2794.08
2822.7743,2796.1252
2827.8053,2814.9885
2833.1921,2821.9167
2839.1196,2820.5508
2845.6693,2825.5183
2850.2496,2841.7354
2853.2391,2858.786
2854.5345,2868.9246
2854.6701,2887.2532
2854.3416,2907.4014
2853.912,2923.649
2854.7136,2931.1501
2856.5208,2937.6636
2858.8887,2958.2517
2863.6032,2978.1553
2872.1681,3001.5913
2884.2556,3028.921
2899.1436,3054.592
2915.7381,3090.45
2934.1244,3108.4868
2953.5174,3148.7307
2973.3921,3183.55
2994.065,3227.1042
3013.5851,3267.6306
3029.968,3299.3032
3044.176,3321.7212
3057.5537,3330.571
3071.364,3322.1138
3084.0957,3321.3132
3096.0853,3307.4775
3107.2676,3316.144
3116.5016,3325.8489
3124.8055,3338.784
3135.9101,3349.4863
3150.6504,3342.9324
3166.3156,3351.9614
3179.3696,3352.8154
3192.4859,3359.0483
3206.3681,3363.7676
3220.5005,3382.9766
3235.8106,3395.5068
3252.2048,3371.7705
3266.9505,3386.15
3277.6388,3391.4263
3285.541,3399.556
3294.3678,3410.4749
3304.8864,3413.1162
3314.2423,3420.464
3322.6631,3411.2954
3330.0437,3388.5168
3335.6245,3390.0056
3340.9688,3381.5857
3349.3688,3376.8672
3360.588,3368.8984
3371.0235,3353.6863
3377.6828,3340.6536
3380.9722,3336.6682
3383.3028,3328.2195
3384.0361,3327.0452
3383.2102,3334.5093
3380.6273,3331.8057
3374.3066,3327.001
3363.7434,3322.948
3351.4647,3329.4355
3341.3396,3336.363
3334.852,3338.505
3330.467,3335.8572
3327.7072,3351.0564
3326.8821,3352.6904
3328.3754,3349.1936
3333.505,3349.5278
3342.6639,3336.8894
3354.5488,3316.9978
3365.2759,3299.9102
3371.891,3283.2122
3375.3781,3275.653
3376.6714,3260.2593
3375.0756,3229.562
3369.3885,3236.2146
3358.4123,3209.0176
3341.5197,3194.0088
3319.0547,3192.6619
3293.2956,3174.373
3266.9019,3158.0999
3239.8299,3145.0718
3211.1765,3137.279
3181.1773,3116.327
3151.9175,3088.84
3125.3653,3053.177
3101.345,3009.27
3079.8008,2987.0405
3059.579,2950.57
3038.4371,2906.8376
3016.2526,2867.36
2993.2695,2825.7075
2968.8037,2777.6267
2942.1486,2741.7188
2911.8664,2700.2102
2878.9573,2660.8914
2846.1085,2642.3274
2813.8747,2627.9312
2784.7326,2614.9578
2759.6112,2617.781
2738.6839,2609.6448
2722.6807,2603.2566
2711.7656,2591.345
2705.0413,2569.3577
2703.5066,2562.0295
2704.7428,2552.455
2707.6937,2557.345
2712.7217,2554.977
2716.3803,2584.9968
2717.8948,2622.18
2716.9436,2642.2686
2713.5348,2667.6777
2709.9301,2684.5503
2706.7702,2708.4043
2703.304,2711.7485
2701.0499,2713.8237
2699.3455,2740.267
2698.9635,2767.9766
2704.4886,2786.661
2713.0777,2804.2732
2724.3686,2841.8738
2736.7862,2849.3018
2748.9341,2854.1472
2761.9207,2877.9578
2775.5319,2897.9802
2789.2588,2919.9016
2803.6184,2944.9253
2817.2464,2977.3538
2830.3061,2998.3489
2844.3605,3043.1003
2860.7472,3084.9727
2880.6346,3107.8367
2903.3618,3123.893
2928.1319,3159.9783
2954.6418,3204.4421
2982.0441,3233.5986
3009.9402,3251.4438
3038.2729,3282.2803
3066.1375,3304.368
3091.5217,3312.7073
3112.5246,3317.4978
3129.4159,3318.4487
3143.0786,3316.667
3153.9781,3308.2878
3162.736,3304.3926
3169.6365,3306.388
3175.0421,3302.0774
3179.7597,3280.4866
3185.3632,3287.9648
3194.0577,3301.9956
3206.3056,3311.0432
3220.5248,3326.3079
3236.0081,3337.484
3252.6219,3343.9697
3269.5388,3353.376
3285.9824,3360.3367
3300.9325,3366.1077
3312.8377,3384.191
3320.0885,3368.916
3321.6271,3348.4343
3317.2276,3326.792
3308.9577,3308.5884
3296.261,3298.339
3279.526,3283.5247
3260.6234,3259.1086
3240.5041,3228.952
3220.1144,3189.2036
3200.3999,3158.6443
3182.6552,3140.4336
3168.1764,3118.588
3156.3887,3099.4004
3146.955,3091.9155
3140.1904,3088.1482
3135.2718,3090.7795
3131.4598,3085.6316
3128.4791,3098.9329
3125.5352,3090.105
3121.529,3065.6475
3115.5572,3048.8528
3107.7789,3029.869
3099.1496,3018.2502
3089.5255,2988.9683
3078.6683,2961.9102
3067.5508,2947.8264
3057.0451,2940.2424
3047.5735,2937.118
3040.1895,2932.8308
3035.919,2930.704
3034.8248,2932.0142
3036.3697,2939.3738
3037.4702,2949.3223
3038.4365,2959.8154
3044.2585,2973.9685
3053.3963,3000.9102
3063.569,3030.183
3072.636,3058.2083
3080.6456,3075.957
3088.3181,3095.4058
3092.683,3116.4397
3094.7417,3146.386
3096.8149,3154.8394
3095.6965,3159.063
3090.9187,3158.903
3084.2631,3151.2056
3077.5483,3139.642
3072.4924,3118.776
3068.1772,3098.2004
3066.3913,3072.5908
3068.784,3036.9014
3073.1666,3014.516
3079.3553,2994.4824
3089.4738,2995.764
3102.4562,2995.7114
3116.1242,2988.0476
3128.9441,2991.6086
3139.7707,2991.5266
3148.2642,3001.2542
3153.4244,3010.5774
3155.1707,3009.3071
3155.5572,3008.8547
3154.0612,3020.2378
3151.7277,3025.0515
3151.0177,3021.7778
3151.4752,3040.8906
3152.3514,3049.7632
3153.597,3061.5828
3155.6334,3070.3433
3159.1551,3077.5405
3163.4608,3078.5298
3166.182,3085.9248
3167.8001,3087.4885
3166.3509,3105.8457
3161.6349,3121.8328
3156.6441,3129.608
3153.4359,3134.1604
3152.5681,3147.7693
3152.1571,3139.1406
3150.8178,3128.76
3149.4464,3118.0596
3148.2018,3122.0483
3147.8144,3124.4111
3151.0352,3139.849
3155.1078,3149.7065
3158.2509,3142.5603
3158.9806,3127.2695
3157.717,3118.2993
3157.356,3116.3125
3156.9862,3118.9758
3156.2311,3100.379
3155.4378,3077.2222
3152.7028,3087.3057
3148.1003,3077.9927
3143.1346,3071.437
3138.2048,3071.8672
3134.6399,3070.1277
3130.8065,3064.15
3125.4709,3064.5789
3120.216,3072.0586
3114.2501,3088.76
3108.2728,3102.4434
3104.1986,3102.3884
3100.2845,3098.6887
3095.9493,3091.825
3090.6847,3091.9172
3083.862,3086.4846
3077.8583,3073.319
3071.8856,3065.4822
3065.0792,3056.6887
3058.3662,3033.2148
3049.6477,3030.2542
3039.3387,3022.0361
3029.3145,3013.5188
3019.5639,3004.5696
3011.4421,3002.7693
3002.2762,3000.6882
2987.9809,3001.0955
2976.8238,3000.7485
2969.5364,3002.0686
2964.9012,3003.1204
2963.1194,3006.359
2963.806,3009.8
2968.426,3014.9233
2971.9334,2986.7483
2973.7497,3007.8787
2978.8684,3007.3586
2986.6583,3002.7368
2992.4314,3000.732
2995.5636,2974.9182
2996.2154,2970.9604
2995.9998,2982.6362
2994.2569,2999.0864
2989.6665,3003.888
2985.528,3012.2478
2983.6615,3012.716
2981.8363,3021.008
2980.0306,3017.819
2980.5003,3044.7368
2983.0204,3059.4968
2988.1316,3060.0503
2994.5487,3067.4175
3002.474,3073.3643
3012.2851,3089.0286
3021.1164,3100.9988
3029.6508,3097.0527
3039.301,3101.157
3048.879,3119.3818
3057.6119,3108.9648
3065.0554,3113.312
3071.4493,3129.5032
3076.8035,3147.1396
3080.296,3152.398
3083.2443,3159.9739
3086.9284,3157.5679
3089.8612,3153.5652
3090.9562,3132.0469
3092.314,3133.2012
3095.8514,3133.3757
3100.2803,3133.3545
3106.0978,3131.866
3113.5263,3138.5845
3121.3113,3134.036
3128.4959,3138.5427
3137.5077,3152.53
3149.6541,3188.633
3164.1995,3202.605
3178.9351,3215.2566
3192.7577,3228.6875
3206.6734,3226.8975
3218.9376,3240.1897
3229.5871,3250.2324
3240.5803,3258.6265
3250.4869,3268.3926
3257.0974,3272.388
3260.1599,3278.7234
3260.7629,3282.0864
3261.5094,3284.1929
3261.7706,3282.0283
3259.7527,3277.1606
3257.8634,3277.9255
3255.1704,3281.535
3251.2607,3269.6606
3248.9826,3258.4294
3248.7173,3243.8171
3249.9174,3232.4187
3251.6536,3215.495
3252.8681,3204.072
3254.575,3204.891
3257.716,3221.156
3260.1552,3219.5884
3262.9343,3217.4182
3265.7084,3218.677
3264.8595,3225.1248
3261.9891,3217.8215
3257.5229,3204.4094
3251.8357,3196.2034
3246.3674,3190.935
3239.3875,3186.362
3232.4235,3188.0708
3227.0132,3187.775
3222.1002,3192.6025
3220.4314,3209.3362
3222.4037,3223.3706
3225.9822,3238.2095
3231.0568,3258.6162
3235.5929,3267.2307
3239.3621,3270.3533
3242.7129,3247.0654
3241.7691,3244.9648
3237.7406,3238.9558
3230.3538,3228.5051
3217.5471,3206.8638
3200.8773,3188.5166
3181.3349,3170.38
3159.2451,3150.2764
3136.5739,3130.6365
3113.348,3105.6624
3090.7864,3094.1702
3070.8781,3079.0981
3052.5571,3069.4802
3036.6664,3057.7864
3024.3614,3048.2805
3013.993,3036.5847
3005.2653,3022.664
2997.3877,3011.3171
2988.7912,2999.3784
2979.5758,2990.4766
2968.4461,2980.5596
2955.4339,2971.1704
2942.213,2966.5823
2926.7565,2958.7
2909.8457,2951.5042
2893.279,2937.6165
2877.5001,2902.8052
2864.3687,2888.6174
2853.852,2868.7236
2845.1104,2854.7607
2839.8621,2851.837
2837.8198,2851.5405
2839.8981,2853.0725
2846.9428,2852.169
2855.975,2843.3733
2865.9734,2833.3008
2876.5513,2831.7693
2886.7707,2822.827
2897.1742,2822.2126
2906.9373,2829.6575
2914.9391,2842.5164
2921.0209,2854.3767
2923.7944,2867.3916
2924.3572,2877.0332
2925.3943,2888.185
2926.2829,2927.522
2927.2192,2922.9285
2928.4987,2936.541
2930.0394,2941.2485
2934.0486,2953.2786
2940.7531,2951.951
2950.154,2963.9463
2962.9009,2968.03
2976.2177,2987.3276
2988.8352,3002.9062
3001.9932,3012.8264
3016.0519,3031.032
3031.5491,3048.218
3046.4484,3062.8103
3058.9553,3072.966
3071.1073,3093.9702
3080.7678,3109.9988
3087.2881,3134.5989
3093.004,3158.6382
3098.1971,3164.8213
3103.1319,3171.4524
3107.0455,3175.3225
3109.021,3180.7793
3111.4294,3186.4978
3114.9707,3191.7305
3120.1011,3171.0513
3129.2573,3175.376
3140.3258,3187.0217
3151.1822,3195.7534
3162.6185,3206.0747
3175.3475,3224.092
3190.2561,3240.5156
3206.5119,3252.058
3221.1966,3266.0208
3234.1343,3274.7117
3245.0129,3284.6753
3252.7464,3297.2278
3259.743,3304.2444
3266.2063,3307.8745
3270.0787,3315.433
3271.3698,3317.833
3269.796,3325.1506
3266.4907,3321.2893
3263.2617,3312.8408
3258.8945,3305.847
3254.5656,3292.1975
3250.5214,3271.4644
3244.3334,3253.8042
3237.9766,3241.933
3232.6256,3227.4065
3228.212,3226.0386
3226.0077,3223.3977
3223.9866,3226.2778
3221.9907,3230.3186
3221.3828,3236.0793
3220.0657,3244.9846
3219.3895,3258.39
3219.9715,3266.1064
3218.4955,3264.455
3215.653,3270.8704
3210.6629,3265.1328
3202.6445,3258.3838
3193.3687,3247.0164
3181.5453,3240.22
3168.1738,3231.8901
3155.8821,3225.3733
3142.7456,3216.4666
3129.3431,3204.301
3117.5951,3195.8853
3107.0071,3188.1323
3099.9691,3187.136
3097.4162,3163.2405
3096.5075,3146.48
3096.83,3133.127
3096.2771,3116.7424
3094.0598,3109.3662
3093.3075,3099.8892
3092.558,3091.9753
3088.3224,3083.9055
3080.4544,3074.4458
3066.9378,3066.738
3049.2286,3062.011
3031.4435,3045.8435
3013.2332,3037.2527
2995.0153,3028.957
2976.5635,3013.8042
2956.4178,3003.5415
2938.5331,2996.0662
2925.9146,2992.6897
2917.8597,2953.6172
2914.5816,2940.4646
2913.8025,2921.3574
2913.393,2906.3823
2915.235,2889.4153
2919.5248,2872.308
2926.1553,2881.6575
2934.6587,2873.7002
2941.5534,2869.4202
2946.1544,2873.9556
2949.9225,2874.7798
2952.7486,2879.3242
2955.9868,2890.1328
2959.5371,2896.9377
2961.3838,2896.388
2961.9225,2897.8127
2961.3044,2900.174
2960.5308,2900.9895
2961.9203,2905.9465
2964.5588,2915.674
2967.9878,2923.9348
2972.9421,2932.2888
2978.7653,2944.439
2986.8986,2945.26
2998.3762,2953.3164
3012.3111,2986.276
3028.7224,3004.3215
3046.3074,3020.833
3064.0976,3039.61
3082.6319,3054.6064
3101.0177,3062.7053
3118.7201,3081.0664
3135.7146,3100.2017
3150.6658,3119.8135
3162.9889,3132.9656
3172.9709,3151.1152
3180.6425,3166.667
3187.1224,3177.3525
3192.94,3188.3286
3197.4702,3202.4097
3201.4516,3208.5662
3204.974,3219.4106
3208.2452,3225.2236
3212.9107,3232.4907
3218.4978,3240.698
3224.6165,3245.92
3231.3702,3247.2554
3237.714,3259.5203
3244.1853,3267.518
3250.5157,3276.033
3255.3378,3286.8438
3259.0881,3285.9707
3261.2078,3288.9546
3261.4014,3298.3577
3260.0903,3295.1562
3257.0118,3293.4553
3252.0901,3291.966
3246.2251,3288.371
3239.2991,3274.3245
3232.5498,3267.7854
3226.7983,3260.5757
3221.2493,3253.3472
3217.0001,3241.7622
3214.1584,3231.7334
3212.5349,3222.87
3213.1646,3212.7124
3215.4291,3201.9412
3219.0039,3198.0117
3223.6114,3180.8389
3228.0319,3183.4558
3232.0579,3188.8235
3236.0341,3205.3928
3239.4703,3217.3193
3242.6222,3218.9468
3245.0861,3224.0308
3245.9296,3242.1729
3245.8065,3247.3938
3245.4188,3261.4062
3245.3019,3262.4648
3246.36,3275.5242
3247.2129,3292.0664
3247.9178,3293.5178
3248.8884,3299.0354
3249.9974,3302.8022
3251.6361,3303.032
3253.3962,3292.793
3254.3862,3304.0764
3254.5893,3305.1716
3253.5147,3298.4326
3251.02,3304.1157
3247.3854,3307.1304
3242.2046,3304.23
3235.7816,3302.1575
3228.6877,3295.0176
3220.0944,3287.1514
3210.2037,3273.8657
3199.1085,3258.273
3186.8628,3237.4343
3174.4985,3223.1863
3161.2826,3208.3213
3146.969,3176.6292
3131.7162,3157.5374
3115.0134,3143.937
3097.9,3111.1213
3080.757,3085.6372
3063.7906,3068.565
3047.3542,3064.1208
3030.7076,3065.3286
3014.7269,3061.896
3000.4417,3056.9883
2988.2091,3047.065
2978.3334,3031.6772
2970.438,3017.7395
2963.981,3005.206
2958.8529,2993.81
2955.7281,2989.4387
2954.6288,2986.3792
2955.2947,2978.1597
2956.7231,2967.914
2957.3828,2955.7856
2957.2231,2935.603
2956.566,2916.8953
2955.7754,2904.3306
2955.0181,2905.9094
2953.322,2905.836
2950.1785,2891.481
2946.1166,2878.6387
2942.0588,2876.6572
2938.5445,2873.6138
2935.6759,2882.4995
2933.4729,2894.8186
2932.0609,2906.1719
2932.5029,2912.0425
2935.0548,2916.8972
2939.8257,2923.5674
2946.794,2930.7583
2955.6466,2942.8022
2966.2057,2949.9297
2978.6194,2963.771
2992.6607,2976.47
3007.4845,2995.3992
3022.6332,3013.158
3037.7274,3026.616
3052.0376,3040.4958
3065.7308,3056.154
3078.545,3075.4028
3090.3823,3095.7239
3101.7815,3115.3823
3112.2036,3138.6958
3121.7336,3155.3325
3131.3537,3172.2097
3141.3666,3189.087
3152.4108,3207.5771
3164.9928,3227.1338
3178.2191,3245.7683
3192.0341,3263.0024
3206.7761,3278.7976
3221.92,3295.4695
3237.892,3310.828
3253.6979,3324.314
3267.4819,3339.831
3279.163,3345.1482
3287.6742,3347.5073
3292.9875,3344.175
3295.891,3342.1086
3294.9989,3335.4666
3291.0939,3322.5015
3283.9981,3312.8914
3274.5658,3303.6284
3264.5474,3295.7039
3254.6419,3288.96
3245.8172,3290.4873
3239.3925,3286.0432
3235.127,3282.4658
3233.1524,3280.8782
3233.7993,3279.6145
3236.3118,3276.9924
3241.1142,3278.4912
3247.1914,3279.5747
3253.753,3276.048
3259.1671,3275.4841
3262.0499,3274.3772
3261.1266,3273.044
3257.6082,3271.0146
3253.5906,3271.1926
3248.9712,3272.2197
3241.7866,3283.113
3231.8044,3286.508
3220.4173,3280.658
3210.003,3277.981
3203.365,3271.731
3200.1442,3261.9485
3199.4063,3253.2683
3200.1894,3249.877
3202.224,3245.6216
3206.8258,3250.204
3214.8747,3256.0928
3225.4016,3262.0537
3236.3368,3268.2473
3245.4544,3284.5984
3251.5531,3297.886
3255.4049,3297.8845
3257.8854,3297.0361
3259.2623,3291.244
3258.6632,3278.2222
3254.8486,3266.156
3247.4151,3255.0154
3238.4072,3252.9846
3230.2296,3241.5186
3225.1056,3239.9995
3223.3335,3241.4524
3223.8676,3239.5984
3226.4069,3245.8855
3231.7912,3248.7402
3241.5378,3254.53
3256.4177,3264.8384
3274.4754,3273.5461
3292.9373,3282.6787
3309.9465,3303.355
3323.6833,3302.9065
3333.9352,3300.6858
3340.5561,3299.9272
3342.6269,3291.368
3340.1307,3285.4802
3333.8305,3283.3767
3324.1427,3276.6309
3312.7282,3273.963
3301.2622,3263.5881
3290.5662,3258.9158
3281.0778,3247.821
3271.9715,3244.459
3263.209,3233.463
3255.7252,3217.54
3249.3537,3199.7195
3243.3585,3182.6213
3237.1728,3170.0942
3228.9624,3160.3394
3216.9736,3129.772
3201.0774,3134.509
3181.5102,3115.4678
3159.5552,3102.292
3135.4665,3082.3472
3109.0086,3075.6814
3081.2854,3061.362
3052.4798,3044.264
3023.0588,3014.1196
2994.9504,2974.2876
2969.6372,2943.608
2947.1414,2918.345
2927.9052,2880.0051
2912.0442,2863.798
2899.9895,2831.877
2892.1532,2821.8015
2887.7951,2815.756
2886.7522,2808.23
2888.9555,2814.5618
2891.9397,2811.623
2895.1499,2812.402
2898.5699,2817.1848
2901.3918,2833.5745
2903.7256,2843.0874
2905.015,2861.435
2905.2212,2869.221
2902.5622,2886.152
2897.2749,2897.798
2893.8827,2919.6162
2893.5226,2939.7874
2896.4866,2954.1362
2901.2088,2972.0554
2910.0674,2990.701
2921.8784,3010.9336
2935.4571,3034.9
2951.5237,3043.397
2972.1517,3069.8208
2996.1068,3089.4368
3019.6324,3106.054
3041.7424,3125.033
3063.4413,3146.296
3084.2928,3160.996
3103.4095,3173.3875
3120.0507,3192.6367
3133.1135,3202.1875
3145.8094,3220.1575
3156.702,3256.8406
3166.6797,3281.968
3176.7959,3308.734
3188.5101,3319.3928
3200.5591,3327.9453
3210.6255,3330.235
3219.3065,3328.0286
3227.6875,3326.1511
3236.3303,3323.4395
3244.228,3319.675
3251.4729,3321.879
3257.0378,3320.5056
3260.2711,3311.2913
3262.0021,3312.8823
3264.9741,3317.2754
3269.4702,3322.7073
3274.0812,3327.1377
3278.4427,3336.154
3282.8223,3338.6025
3287.0303,3341.4578
3290.7743,3344.5781
3294.5368,3339.784
3297.8807,3335.131
3300.1883,3328.5808
3298.4428,3319.8293
3292.9009,3304.227
3284.4523,3281.738
3273.0754,3255.1636
3259.6776,3243.4893
3245.398,3225.7312
3230.1344,3210.5552
3214.384,3200.7168
3199.6558,3193.2239
3187.7239,3189.6772
3180.6674,3190.981
3177.7389,3192.7134
3178.8482,3197.0527
3184.2217,3204.1597
3192.4843,3208.7659
3201.889,3212.3684
3211.9723,3210.0774
3221.6978,3214.1147
3229.814,3211.2866
3234.2837,3208.1892
3233.0177,3208.19
3227.7303,3210.922
3218.6464,3212.011
3206.6916,3213.212
3194.0177,3210.1445
3181.4154,3218.4705
3169.6764,3218.3015
