Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3280.8076,3258.4941
3298.5914,3284.1245
3316.2253,3312.9866
3333.4191,3341.6638
3349.8442,3371.7915
3365.3869,3394.581
3379.3516,3411.396
3391.7051,3431.9807
3402.9721,3467.5718
3413.6147,3479.2822
3424.5651,3492.829
3436.0675,3511.971
3448.006,3522.3367
3460.6635,3541.487
3473.7932,3555.2368
3487.7549,3566.6213
3503.0814,3579.7898
3519.1588,3593.961
3535.3035,3604.2214
3550.4665,3612.1882
3563.6653,3625.2275
3574.7247,3632.8176
3583.1301,3636.5298
3588.4534,3635.0508
3590.4817,3632.877
3588.679,3620.354
3583.1642,3607.6672
3574.6571,3598.983
3563.9366,3583.2969
3552.1612,3579.204
3540.3437,3568.991
3529.342,3560.174
3520.1811,3552.7468
3513.29,3538.3591
3509.0929,3536.9998
3508.1175,3533.194
3510.6087,3535.9446
3515.9656,3545.3696
3523.4083,3553.6348
3531.6303,3558.165
3539.584,3551.2864
3546.045,3554.8406
3550.4423,3561.4817
3552.4658,3569.8848
3551.0976,3556.0273
3545.912,3543.4683
3536.8139,3533.5483
3524.3763,3535.5996
3510.0281,3545.5076
3494.7195,3534.8232
3479.4555,3518.3782
3465.3537,3514.9731
3453.0487,3498.3506
3443.6829,3494.088
3437.9799,3487.4011
3434.8641,3480.4014
3434.2376,3467.0957
3437.3794,3460.3125
3443.1352,3449.23
3450.3143,3441.1304
3456.9103,3438.9712
3462.538,3446.8152
3466.3119,3410.0586
3467.1275,3400.6
3464.9842,3396.9158
3461.2912,3385.7239
3455.9858,3385.2988
3448.9111,3405.7454
3440.9574,3380.7104
3434.0641,3384.651
3429.4986,3392.9124
3428.0169,3406.0671
3430.865,3432.3616
3438.1455,3439.6494
3448.7282,3456.1208
3461.2508,3457.4844
3475.4536,3464.0322
3490.8927,3470.465
3505.8767,3477.0308
3518.4767,3478.3726
3527.3331,3471.104
3531.141,3465.7576
3528.9155,3464.157
3521.1201,3449.9624
3509.322,3437.5256
3494.7444,3430.2766
3477.9916,3416.3347
3459.7589,3387.8345
3440.6217,3360.2866
3420.8596,3358.9287
3401.2398,3329.588
3383.2415,3300.4717
3367.8748,3291.134
3354.7548,3286.1567
3343.3714,3251.1335
3333.5581,3228.78
3324.7467,3214.5596
3316.408,3192.9988
3308.4853,3175.7297
3301.1366,3163.8042
3293.5586,3150.4004
3284.6671,3131.1082
3274.3074,3144.46
3263.1438,3124.3547
3251.955,3105.4226
3241.1842,3092.9468
3231.0438,3080.7395
3221.6499,3074.0469
3212.8072,3065.5796
3204.9434,3069.2148
3199.605,3068.442
3197.3223,3071.7156
3197.898,3064.1636
3200.3556,3068.644
3204.0659,3074.4424
3209.094,3086.8347
3215.3756,3100.9534
3222.5828,3118.3088
3230.7858,3140.5178
3239.0606,3170.6338
3246.2446,3176.177
3252.1412,3200.3984
3256.7339,3234.4146
3260.5302,3245.3162
3263.7773,3264.75
3266.2636,3284.4458
3268.1483,3284.2266
3269.0887,3308.2905
3269.0067,3320.3994
3268.8807,3324.7866
3269.3855,3332.633
3270.4986,3335.447
3272.2594,3343.8403
3273.5317,3355.6067
3271.9501,3360.2383
3270.4515,3366.3425
3271.4906,3368.3042
3274.6248,3384.3052
3278.76,3377.3423
3283.7555,3386.775
3291.022,3389.9539
3297.854,3402.2332
3303.7029,3416.2083
3310.6982,3424.538
3319.6146,3447.9353
3327.4641,3448.162
3332.2604,3452.0042
3334.3896,3455.8855
3334.8051,3457.2607
3331.9957,3444.5095
3326.4345,3430.5369
3319.9376,3416.253
3311.8741,3417.52
3301.2032,3407.0774
3289.0404,3387.731
3277.9851,3380.6382
3268.6957,3375.3005
3260.8341,3361.5095
3254.2101,3350.536
3249.1719,3338.2588
3246.8036,3321.6936
3246.3538,3319.0027
3248.6096,3304.0264
3252.4955,3297.0361
3257.0771,3305.0977
3260.8203,3291.0232
3262.2284,3274.1892
3261.035,3281.6506
3257.3334,3278.7712
3251.1537,3262.7627
3242.4898,3244.885
3231.2212,3220.2498
3217.4655,3209.2617
3202.6592,3193.797
3188.7104,3185.4834
3177.6233,3177.1873
3169.9602,3163.4844
3166.008,3184.0515
3165.4723,3182.9722
3169.9413,3186.2913
3178.5934,3200.7021
3191.1823,3176.248
3207.1625,3220.0771
3224.8105,3232.0413
3242.2271,3252.8787
3258.5995,3270.1436
3273.4664,3285.6301
3286.7165,3290.1494
3298.4137,3267.7456
3307.695,3298.3838
3314.8339,3305.2014
3320.4636,3324.6514
3325.1742,3326.7598
3330.6288,3337.6296
3337.5186,3348.942
3345.9644,3362.3193
3356.1626,3362.8914
3367.6296,3376.592
3380.5415,3385.729
3395.0577,3396.8887
3410.4676,3395.2937
3426.4105,3416.6118
3441.5245,3425.9973
3454.5255,3443.5427
3464.9949,3448.301
3472.5978,3452.1658
3477.7054,3468.823
3480.4818,3462.693
3479.9756,3462.2915
3476.8069,3450.3032
3471.0794,3445.5044
3463.7689,3444.0488
3456.1044,3432.631
3448.8023,3419.0642
3442.1511,3410.3052
3435.6362,3403.8252
3429.5441,3394.383
3424.3468,3393.1301
3420.3642,3387.3123
3417.9897,3378.389
3416.1472,3380.4001
3414.1149,3376.773
3411.4014,3375.4084
3407.5374,3364.0215
3402.9503,3361.5156
3397.4052,3353.573
3390.57,3345.4138
3382.2467,3336.1
3371.719,3312.2932
3359.6829,3307.8945
3346.5044,3315.3672
3332.2079,3301.5327
3317.1794,3302.4019
3301.0463,3286.1375
3284.4245,3295.258
3268.2607,3274.9263
3252.029,3248.037
3236.1828,3237.5593
3221.1094,3216.493
3206.9338,3181.781
3194.8136,3179.4346
3184.3196,3157.525
3174.8693,3155.1614
3167.0804,3142.581
3160.8285,3128.4531
3156.928,3139.3003
3156.0951,3128.0288
3157.799,3127.2083
3161.5928,3119.649
3167.0842,3129.3586
3173.7481,3141.2969
3182.356,3141.592
3192.7676,3148.1304
3204.1824,3142.8127
3215.7274,3146.2856
3225.4988,3149.8057
3233.054,3146.6348
3238.7286,3151.1738
3242.9031,3164.1567
3246.4711,3139.3857
3248.9905,3149.9893
3250.0371,3150.648
3251.0744,3189.7693
3252.4622,3168.313
3255.1717,3203.013
3260.4645,3199.815
3268.1269,3234.1106
3277.8925,3226.5515
3289.0117,3237.9614
3300.8689,3225.3196
3314.0985,3227.8606
3328.1787,3217.3286
3341.9492,3246.2363
3354.6582,3270.5374
3364.8224,3276.0996
3371.7728,3289.205
3375.6332,3298.0378
3376.6236,3314.5647
3375.008,3310.1814
3370.4828,3327.2393
3362.8119,3313.8088
3352.948,3313.8884
3342.1076,3326.5847
3331.4418,3323.431
3322.1119,3315.7896
3314.6643,3312.746
3309.0009,3315.883
3304.9767,3310.7698
3302.9069,3312.7908
3303.3972,3323.1147
3305.8235,3326.9182
3309.1331,3328.685
3311.8611,3320.4128
3313.0068,3323.7493
3311.5886,3319.491
3307.0619,3321.5464
3299.68,3313.1538
3289.2487,3303.9233
3275.5587,3294.0527
3258.9826,3274.7605
3240.1259,3257.8547
3220.5934,3247.556
3201.8866,3249.5244
3185.1077,3225.7368
3171.704,3220.1697
3161.92,3207.4917
3155.6815,3219.9438
3153.6388,3221.013
3155.7108,3202.0334
3161.6467,3197.47
3170.3574,3203.4292
3179.9973,3194.9387
3189.7878,3195.955
3198.7419,3205.2664
3206.2045,3187.3015
3212.149,3184.2512
3215.3629,3189.4688
3214.6005,3186.132
3212.4802,3195.142
3210.011,3191.0671
3207.8571,3193.7654
3205.7013,3184.6216
3204.8786,3182.9497
3206.8195,3186.6587
3210.6265,3191.0017
3216.9817,3198.0483
3226.8882,3215.0806
3239.6658,3212.2505
3253.212,3227.4167
3266.2647,3246.222
3278.9134,3249.67
3291.0638,3280.253
3300.6087,3275.019
3306.7746,3280.0422
3309.3012,3287.9075
3307.8001,3291.521
3302.7165,3283.1858
3295.1123,3277.9866
3286.5061,3275.26
3277.0749,3278.8716
3266.8986,3275.7444
3257.9944,3272.4229
3251.7212,3273.9275
3247.8361,3275.017
3246.6527,3280.7942
3248.0225,3288.0334
3252.0452,3277.1235
3257.2892,3270.4822
3262.0008,3289.673
3266.4103,3269.5242
3269.6591,3262.879
3270.7789,3263.4473
3269.42,3266.6616
3264.7833,3263.8928
3256.7346,3274.4514
3245.4636,3260.927
3232.3488,3252.765
3219.8185,3231.4683
3207.7986,3222.542
3196.0805,3212.9712
3185.5219,3202.5913
3177.1148,3192.6902
3172.1964,3186.3496
3170.6041,3182.1433
3171.8909,3174.286
3175.1768,3175.8464
3177.7131,3174.1294
3178.8891,3165.2424
3180.3083,3175.876
3181.6771,3172.0688
3181.9876,3169.355
3178.0202,3163.2307
3171.5706,3165.159
3162.8996,3160.07
3151.6415,3171.0876
3140.2614,3138.5234
3130.7563,3139.8828
3123.4519,3134.9397
3117.3237,3122.1206
3112.5265,3119.3496
3110.7051,3144.1423
3114.0555,3138.5205
3122.1721,3143.4636
3134.7194,3146.322
3150.3735,3135.8997
3166.3722,3148.9563
3181.4459,3154.128
3196.2604,3152.176
3211.2461,3166.719
3225.189,3177.6763
3236.3508,3179.3103
3243.5013,3187.206
3247.1393,3185.4897
3247.7462,3167.2734
3246.3471,3176.49
3245.1439,3188.7554
3243.5687,3190.311
3240.4758,3197.0986
3236.5574,3206.427
3232.6479,3191.749
3229.2814,3180.495
3226.9244,3185.785
3225.4032,3172.6562
3224.9719,3166.572
3224.0997,3162.7852
3221.7864,3160.5845
3218.7087,3153.9153
3215.3381,3140.348
3210.6715,3141.9119
3202.345,3133.8254
3191.5515,3141.3086
3180.5472,3132.49
3169.4357,3126.0337
3157.9715,3123.9497
3147.7301,3126.2566
3139.9834,3118.7336
3133.1676,3116.7817
3126.7345,3109.512
3122.5322,3110.2935
3121.8549,3106.8606
3123.4438,3100.2354
3125.346,3096.7644
3127.7036,3093.8955
3130.4622,3092.5718
3132.6529,3089.3386
3134.6574,3089.48
3137.7828,3091.543
3141.0456,3095.5852
3142.4956,3104.5273
3142.2511,3112.8564
3142.4044,3127.3638
3143.0391,3131.8809
3143.7963,3145.364
3144.6423,3153.2046
3145.8237,3157.5793
3146.6358,3164.1357
3146.6903,3171.8962
3147.5381,3180.2534
3149.7242,3180.802
3150.5681,3183.71
3150.224,3185.7502
3150.1573,3189.8286
3150.8711,3190.224
3151.1164,3189.7766
3150.638,3191.3215
3151.055,3188.0667
3150.7293,3187.54
3148.5635,3180.176
3145.7602,3174.9175
3144.005,3168.3015
3142.3073,3172.7275
3139.2587,3164.4648
3134.8851,3159.5132
3130.2552,3142.9998
3124.835,3127.8958
3118.5826,3129.8418
3113.2454,3115.067
3108.8379,3102.788
3104.1941,3097.5317
3099.3988,3090.8096
3096.534,3083.2053
3096.2221,3079.7593
3098.707,3070.4976
3103.006,3104.266
3110.1264,3095.01
3119.513,3114.7917
3129.9136,3132.818
3141.3342,3151.9878
3154.3808,3166.7268
3167.5603,3175.085
3178.8098,3164.3171
3188.1176,3165.6519
3195.3325,3167.6592
3200.0985,3164.1555
3202.2238,3161.6055
3201.8825,3154.1301
3200.343,3151.6365
3196.9179,3152.4585
3192.0352,3158.8416
3188.1541,3158.4326
3185.7361,3162.1648
3184.8617,3162.816
3185.8745,3165.1897
3188.9613,3164.4978
3194.987,3168.5164
3202.6528,3172.0889
3211.5201,3177.1057
3222.1725,3187.75
3232.3675,3177.596
3240.9178,3197.8633
3247.6928,3180.7886
3252.0972,3191.9846
3254.6759,3188.243
3253.8405,3188.289
3250.0982,3184.4377
3244.805,3174.399
3237.6383,3183.8577
3230.2449,3179.294
3224.623,3172.6165
3220.9717,3169.6848
3219.7278,3165.2224
3220.6565,3164.9377
3224.8202,3168.034
3233.181,3167.4329
3244.2014,3174.8865
3256.9435,3181.1418
3270.2547,3184.2363
3282.4864,3194.341
3292.8839,3190.5388
3300.9062,3196.6353
3306.2852,3197.8838
3308.4506,3197.1519
3306.452,3198.72
3300.6909,3194.8179
3293.0361,3197.8442
3285.144,3191.6384
3277.2992,3210.0046
3270.1683,3193.6213
3263.9197,3226.0718
3258.5659,3206.2542
3255.5245,3200.627
3255.197,3196.32
3258.5944,3189.3198
3263.1604,3187.087
3267.521,3177.153
3271.5928,3175.2344
3275.7068,3168.5647
3279.7175,3164.4705
3283.5015,3166.6604
3286.2517,3156.9612
3287.1584,3159.1687
3286.6283,3151.5032
3285.5805,3159.3247
3284.5928,3184.9224
3283.8632,3187.9026
3282.682,3193.9702
3280.6262,3188.1104
3278.1185,3194.5378
3275.8679,3182.2063
3274.8298,3185.0586
3275.449,3168.189
3276.9371,3166.916
3278.2841,3158.6938
3278.7689,3160.7168
3278.2359,3151.6155
3277.4599,3155.8784
3276.6032,3154.9036
3275.3113,3150.9656
3272.7438,3151.8796
3268.0046,3149.6125
3261.4666,3148.633
3254.0349,3148.7834
3246.4777,3151.2888
3239.0853,3146.9167
3231.5151,3161.0588
3223.4698,3160.7947
3214.9695,3166.2817
3206.1942,3170.216
3197.5001,3205.8066
3189.0823,3203.772
3180.9127,3205.5908
3172.4508,3201.3384
3162.3486,3187.5308
3150.9393,3183.608
3139.521,3178.2168
3128.987,3165.9526
3119.19,3158.9114
3110.4681,3155.8552
3103.1613,3153.3125
3096.8068,3152.303
3091.4958,3167.7407
3087.7812,3164.3794
3086.4197,3152.6904
3086.6357,3128.3318
3086.4687,3124.8296
3085.5639,3121.7375
3084.0062,3104.5884
3081.5024,3096.151
3078.4561,3090.4434
3075.2253,3083.3672
3071.4348,3074.1873
3066.5693,3076.8972
3060.7671,3074.3904
3055.507,3075.6907
3051.9471,3075.339
3050.2379,3079.9856
3049.4063,3088.2354
3048.2301,3091.0571
3049.2394,3107.1345
3053.357,3092.5244
3060.9737,3127.5728
3072.0894,3140.8362
3087.1155,3147.1099
3105.8449,3164.7031
3125.9535,3190.6143
3147.5833,3221.5066
3172.522,3237.8503
3200.7392,3285.0884
3229.7082,3303.872
3257.4253,3325.4473
3282.591,3340.308
3304.9669,3368.0164
3324.3912,3379.627
3341.7599,3398.0728
3357.3173,3409.1692
3369.0476,3415.7
3375.7473,3421.204
3379.1474,3435.1548
3381.9552,3443.8323
3385.3477,3454.6619
3389.3133,3461.4119
3393.5694,3462.276
3398.28,3452.9148
3402.8768,3455.9023
3408.1599,3453.4968
3415.3513,3454.257
3423.8345,3449.6619
3431.1256,3445.294
3435.4127,3443.8813
3438.0153,3434.1187
3438.5998,3427.061
3436.3201,3428.6025
3431.285,3409.5793
3423.0048,3400.79
3411.7467,3377.6978
3397.2332,3370.4973
3380.5888,3354.495
3364.0474,3342.889
3347.8937,3331.5957
3332.352,3318.7612
3318.5203,3307.5605
3306.6454,3294.7944
3297.399,3291.6045
3290.8198,3267.3418
3287.271,3254.2905
3286.8354,3236.7441
3288.3743,3222.794
3289.4572,3216.193
3290.0978,3206.79
3289.7186,3201.0337
3288.1624,3193.992
3284.831,3182.6377
3278.727,3177.1333
3269.6425,3156.0022
3257.4414,3146.817
3243.2913,3161.3696
3228.99,3160.1326
3214.8892,3149.8667
3201.0397,3140.6868
3188.5425,3130.8442
3178.7597,3120.247
3172.5479,3120.433
3169.9989,3116.1802
3171.0306,3115.6033
3175.1509,3134.8425
3181.8577,3137.0105
3189.965,3134.2034
3198.9304,3129.2583
3207.7081,3130.6104
3214.7637,3126.6196
3219.7447,3127.9502
3222.356,3127.7732
3221.9114,3147.324
3219.1773,3144.7651
3213.9766,3139.041
3207.3682,3135.6077
3200.3674,3138.161
3193.2251,3136.535
3187.3906,3135.123
3184.0013,3153.289
3183.2873,3157.4111
3186.3493,3166.5808
3192.437,3185.9082
3201.5269,3195.7527
3213.5091,3204.63
3227.5564,3228.4087
3243.0029,3230.153
3258.7523,3251.449
3273.1063,3266.0532
3285.1336,3285.124
3294.5432,3298.9336
3301.1085,3314.8704
3304.5806,3323.5596
3305.1035,3321.5356
3301.9444,3303.8381
3296.7813,3297.958
3290.1542,3295.5476
3283.1623,3295.6584
3276.9525,3288.1865
3271.9911,3289.2607
3268.811,3300.067
3267.9246,3288.1763
3269.5949,3286.382
3273.8826,3291.258
3280.1735,3289.57
3288.0687,3292.5913
3297.2273,3317.671
3306.4604,3319.2383
3315.1102,3332.9326
3322.5183,3338.0273
3327.5229,3334.982
3329.3834,3327.4216
3327.7625,3315.1663
3323.2569,3311.6694
3317.1264,3326.6526
3310.1951,3314.6118
3303.5646,3305.3406
3297.8843,3302.9558
3293.4344,3294.86
3290.8944,3291.349
3290.6363,3301.2383
3294.6122,3299.5295
3301.626,3282.1143
3311.4322,3280.352
3322.8079,3284.8118
3334.8215,3290.8335
3346.5769,3290.4626
3357.9466,3339.2104
3368.5418,3334.9912
3377.1943,3323.1404
3382.8254,3324.6223
3384.6892,3313.1765
3382.8129,3293.736
3378.2173,3293.094
3371.7838,3273.417
3364.0837,3255.9656
3355.4237,3253.0232
3345.8507,3249.7546
3336.1941,3255.2903
3327.8373,3255.3184
3321.6616,3250.7957
3317.8423,3245.9104
3316.0638,3247.6848
3315.4666,3241.0586
3315.8509,3226.7258
3317.1451,3221.3608
3319.0959,3213.0508
3321.3284,3204.6968
3323.0266,3200.8545
3322.7153,3198.7236
3320.7022,3195.7815
3317.3221,3196.1033
3313.1141,3208.0337
3308.681,3221.2634
3303.9425,3226.8489
3298.8594,3222.2717
3293.9141,3228.1262
3289.6369,3236.4602
3286.7109,3251.2021
3285.4356,3259.8362
3285.2314,3275.3306
3285.6599,3299.7493
3286.3717,3269.6663
3287.0354,3278.7344
3287.7436,3277.8145
3288.0823,3271.9446
3285.9947,3271.6658
3282.3105,3277.788
3278.3914,3266.0676
3274.5212,3260.043
3270.4456,3265.4497
3266.4235,3260.2637
3263.7884,3252.5063
3261.3943,3257.061
3258.767,3253.5632
3256.7198,3253.2942
3256.4714,3254.9912
3257.5793,3249.5645
3257.9925,3253.471
3258.0762,3252.876
3257.1586,3241.5288
3255.1787,3225.6304
3252.1959,3230.824
3249.551,3238.9407
3248.0014,3231.0142
3246.6737,3222.5066
3245.1341,3245.1472
3245.6346,3257.1116
3248.6652,3269.8696
3254.9188,3285.5173
3265.1619,3306.303
3279.0385,3327.3906
3295.2898,3350.9524
3312.5372,3398.3733
3330.6701,3412.3735
3350.8167,3435.714
3372.0635,3452.1685
3391.7425,3464.5654
3408.7753,3472.9656
3421.7492,3484.1914
3431.3901,3491.0903
3439.9092,3495.8035
3447.3271,3501.8926
3451.9138,3500.1814
3452.8828,3485.4658
3449.1596,3489.4004
3443.8758,3487.8289
3439.5726,3481.616
3438.0992,3471.1128
3439.748,3467.1584
3442.3265,3452.5154
3443.9057,3462.843
3444.7792,3455.9138
3446.1656,3447.5657
3448.7018,3437.077
3451.5088,3431.6968
3452.5551,3430.85
3449.6555,3423.8157
3442.0497,3409.316
3430.7523,3399.7092
3417.9825,3385.8367
3404.8479,3370.6772
3390.5369,3358.0251
3374.418,3354.187
3357.2096,3332.585
3340.6176,3321.412
3327.1076,3305.5103
3318.5224,3297.5793
3315.4436,3289.4229
3316.9094,3288.083
3321.1994,3284.4182
3328.0469,3272.372
3338.0765,3279.7388
3351.1713,3288.1465
3366.256,3303.061
3381.206,3315.644
3393.9257,3321.9294
3403.1843,3319.636
3408.8971,3321.0657
3412.3679,3333.9924
3414.619,3341.3442
3415.6962,3358.9795
3415.3919,3371.9963
3414.2012,3384.501
3413.4416,3402.182
3415.0937,3413.8835
3420.8987,3429.418
3431.579,3453.3193
3446.3977,3467.7695
3463.934,3504.545
3483.5027,3518.1567
3505.0188,3543.3953
3527.8787,3551.7153
3550.9709,3568.3706
3572.4212,3580.6792
3590.2381,3586.7737
3603.2414,3595.938
3610.8559,3592.144
3613.9061,3589.111
3612.8427,3595.9438
3608.2648,3603.9182
3600.673,3612.255
3590.7801,3620.1667
3579.7751,3626.2146
3569.4569,3632.466
3561.7158,3613.8237
3557.8592,3610.1619
3557.4537,3601.9475
3560.7483,3576.4941
3565.6602,3573.4858
3572.4088,3571.1775
3580.5276,3562.3135
3589.4133,3567.5034
3597.9129,3567.3716
3603.5921,3566.5852
3605.5092,3573.9785
3603.575,3559.9492
3598.6032,3559.1875
3590.1224,3548.1118
3577.4204,3526.583
3560.777,3518.976
3540.623,3497.2292
3517.4158,3498.324
3493.8151,3481.3088
3473.0933,3465.7507
3456.3873,3453.4998
3443.222,3440.8445
3432.499,3418.457
3424.3877,3392.3098
3419.1154,3378.4175
3416.3422,3369.0144
3416.8656,3358.9766
3419.7327,3346.6284
3422.8044,3341.7212
3424.6052,3333.6465
3425.0963,3329.8745
3423.4058,3332.1497
3420.2163,3329.9834
3415.4625,3323.6672
3409.3898,3321.5276
3402.046,3317.4448
3393.6005,3318.8591
3385.194,3316.297
3378.3266,3309.1794
3373.2921,3302.08
3369.932,3296.063
3368.0854,3295.9329
3367.0353,3281.7122
3366.7889,3280.1724
3367.4733,3277.0889
3369.262,3281.4692
3371.8097,3274.119
3373.9653,3272.3547
3374.9378,3265.407
3374.7397,3271.0623
3373.5724,3267.6008
3372.1224,3273.8438
3370.8616,3274.1428
3369.816,3284.0784
3368.9187,3283.6355
3367.7696,3290.3203
3366.9437,3299.3843
3367.3128,3309.7913
3368.86,3299.5076
3371.5057,3315.483
3374.8277,3317.539
3377.5986,3330.1694
3375.7292,3344.928
3371.922,3345.0684
3370.1333,3350.3809
3368.6767,3349.9968
3366.75,3353.945
3365.5727,3357.6467
3366.8876,3363.69
3367.8607,3376.335
3368.5863,3392.9985
3372.7342,3401.527
3382.9149,3416.3994
3395.6869,3431.9758
3407.4311,3442.1985
3417.7232,3448.3333
3429.2955,3465.2593
3442.1964,3480.8452
3455.5086,3487.956
3469.8873,3491.3037
3484.1599,3494.3972
3496.2957,3498.729
3503.5373,3506.4495
3509.1611,3516.0186
3515.3306,3526.6116
3522.0231,3540.65
3527.9652,3552.708
3533.4104,3570.323
3537.2767,3575.3582
3539.1611,3590.0044
3540.826,3594.3079
3544.2109,3601.6267
3549.7121,3620.3103
3554.8016,3632.3613
3558.6789,3628.986
3561.4364,3629.669
3563.0805,3627.389
3563.3202,3614.7812
3563.8438,3600.395
3566.6509,3592.7502
3569.8577,3592.248
3570.9037,3581.2102
3569.8703,3584.2222
3568.6499,3581.1619
3567.6544,3605.4255
3567.4455,3593.162
3569.4118,3588.8528
3572.3419,3601.6619
3573.9765,3598.6277
3573.5352,3590.745
3572.7326,3585.2195
3572.6078,3583.31
3572.4271,3579.8708
3570.9373,3573.5852
3568.3242,3581.224
3563.9915,3579.6995
3557.4182,3587.4492
3550.3699,3594.8167
3544.9572,3599.7551
3540.957,3601.076
3536.9363,3611.9644
3532.2855,3615.4448
3527.9304,3606.436
3524.3255,3592.0828
3521.5085,3587.7573
3520.0725,3572.6216
3519.1971,3555.909
3516.718,3545.301
3511.7305,3539.4478
3505.035,3515.8718
3497.6621,3503.3457
3489.4771,3495.632
3479.9299,3473.4148
3469.3865,3454.5266
3457.8549,3436.7234
3445.2914,3434.9453
3433.3743,3420.497
3424.3735,3420.0044
3418.6861,3409.5654
3415.5092,3400.7747
3414.277,3398.8389
3415.4919,3397.2551
3419.6273,3395.358
3426.3095,3389.4092
3435.6819,3399.3538
3446.5372,3406.2878
3456.5616,3411.1428
3464.3228,3410.7668
3469.3771,3410.83
3472.1905,3407.0322
3472.6369,3407.437
3468.3515,3407.968
3460.7292,3408.0168
3449.016,3410.3438
3433.4935,3404.6226
3415.6057,3394.0286
3397.6612,3386.1875
3381.2031,3363.4604
3366.0167,3342.5652
3352.3306,3346.599
3340.4075,3325.3674
3330.8891,3321.5308
3324.618,3324.9983
3321.9458,3321.1838
3322.8038,3320.221
3324.8004,3316.716
3325.9644,3305.8262
3325.5006,3302.927
3323.9157,3306.4143
3321.357,3296.0996
3317.2074,3296.462
3311.3666,3300.61
3303.5041,3305.13
3293.6384,3310.012
3283.1382,3315.7295
3273.8634,3317.5898
3267.6366,3327.3767
3264.4274,3333.1594
3265.0446,3339.0464
3269.2312,3350.1611
3277.361,3363.1255
3289.9048,3373.5083
3306.8462,3411.1104
3327.9787,3429.8367
3351.7334,3445.7935
3375.6247,3460.1008
3398.4605,3477.5928
3419.4721,3489.4705
3438.3097,3495.0752
3454.2905,3487.4653
3466.4387,3500.0063
3474.2171,3495.4612
3477.0183,3492.744
3475.4025,3489.1448
3470.9108,3485.2512
3465.0886,3489.6455
3458.7548,3500.3704
3452.1708,3509.617
3446.0642,3513.7466
3441.1499,3516.1082
3438.3371,3522.6804
3437.9553,3522.0422
3441.6223,3517.3542
3447.6543,3522.3286
3455.2738,3505.8306
3463.6023,3507.7039
3472.1002,3507.8992
3480.5542,3506.7773
3488.4422,3507.4656
3495.2147,3513.0662
3500.4357,3527.715
3503.5163,3535.6223
3504.6803,3541.1013
3504.7383,3538.4656
3504.5721,3544.4587
3505.4394,3553.878
3507.1427,3560.4565
3510.386,3590.6658
3515.5337,3591.835
3523.2275,3613.1306
3533.9486,3632.3643
3547.5533,3635.615
3563.7318,3641.3997
3581.4194,3644.9966
3599.4264,3650.7952
3616.9721,3651.297
3633.2818,3658.9841
3647.636,3662.8857
3659.5865,3659.9797
3668.6398,3669.4177
3674.4264,3663.256
3677.0257,3673.0422
3676.5827,3684.7073
3674.7091,3684.85
3672.5653,3689.3098
3670.6511,3691.3875
3668.8858,3695.6326
3667.4016,3678.483
3666.5336,3687.7827
3667.0412,3701.6853
3669.1262,3691.1616
3671.8109,3686.4832
3673.917,3680.896
3674.4608,3674.3394
3672.5712,3669.3652
3669.2298,3665.4495
3664.0724,3652.361
3656.6566,3628.3267
3646.6693,3619.3906
3633.9962,3601.7966
3619.8895,3598.6018
3605.1692,3583.666
3590.7054,3571.1658
3577.0974,3560.341
3563.8259,3541.0066
3551.1094,3528.1858
3538.7415,3507.4812
3526.5868,3489.2197
3515.1619,3472.9517
3503.7428,3436.5784
3491.8846,3416.448
3478.9099,3398.2275
3463.6551,3370.7998
3446.6085,3351.6653
3428.4154,3342.4775
3409.7876,3323.903
3390.8455,3312.3916
3370.6316,3297.771
3349.316,3294.8801
3327.6721,3296.0615
3307.321,3290.8777
3289.6413,3283.649
3274.3295,3279.8599
3260.9488,3279.7537
3248.8513,3269.5808
3238.6262,3265.7612
3231.7501,3262.7563
3228.5,3258.1348
3228.2121,3262.2761
3230.6628,3257.6182
3233.829,3261.8506
3238.1331,3281.7593
3243.4937,3283.4663
3250.6867,3278.0513
3258.6255,3275.7424
3266.2149,3265.754
3272.7787,3263.959
3277.1757,3260.6533
3279.9174,3272.2769
3281.5047,3287.0303
3282.1505,3296.1455
3282.4822,3301.026
3281.0033,3309.8184
3277.1168,3321.0217
3271.3614,3318.9453
3264.8687,3312.602
3259.2898,3293.373
3254.65,3282.01
3250.5561,3270.0154
3246.6905,3281.1812
3243.5345,3262.0398
3242.4144,3263.941
3244.2701,3272.2844
3249.8669,3276.3115
3258.5326,3286.395
3269.5838,3300.639
3282.6321,3316.8928
3296.7197,3342.724
3311.989,3355.11
3328.1393,3370.8435
3344.6258,3380.5369
3360.4777,3394.9763
3373.3451,3412.4016
3382.5489,3410.692
3388.4418,3424.3933
3391.8811,3428.852
3393.9138,3451.5664
3394.4648,3452.4263
3393.6523,3477.3547
3391.8391,3486.745
3389.7117,3502.955
3386.638,3519.8706
3385.9789,3537.2483
3393.2287,3559.0168
3404.4537,3541.6426
3419.2169,3564.0195
3436.8532,3599.378
3458.2073,3625.5225
3480.8669,3634.2673
3503.5017,3647.2812
3526.988,3656.9275
3550.4192,3656.1758
3569.5379,3659.9678
3582.3617,3659.819
3589.7496,3667.133
3593.4544,3663.712
3592.5525,3667.9004
3588.2055,3665.298
3581.7607,3661.389
3572.9765,3653.669
3561.8739,3650.1902
3550.6654,3641.679
3543.1682,3637.279
3539.4062,3636.2227
3538.527,3623.31
