Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3218.4978,3147.4175
3224.6165,3132.9087
3231.3702,3128.6812
3237.714,3125.0474
3244.1853,3124.2278
3250.5157,3113.882
3255.3378,3102.1345
3259.0881,3085.1165
3261.2078,3066.133
3261.4014,3045.1135
3260.0903,3034.6284
3257.0118,3032.2795
3252.0901,3037.777
3246.2251,3041.6038
3239.2991,3048.5745
3232.5498,3052.9739
3226.7983,3049.4548
3221.2493,3059.6973
3217.0001,3073.8403
3214.1584,3095.4211
3212.5349,3128.0798
3213.1646,3171.0137
3215.4291,3201.5237
3219.0039,3236.566
3223.6114,3259.909
3228.0319,3273.1677
3232.0579,3279.5466
3236.0341,3287.384
3239.4703,3294.6355
3242.6222,3288.959
3245.0861,3281.161
3245.9296,3278.4531
3245.8065,3275.531
3245.4188,3268.876
3245.3019,3257.0115
3246.36,3244.5312
3247.2129,3224.38
3247.9178,3205.5518
3248.8884,3194.9482
3249.9974,3186.069
3251.6361,3178.8838
3253.3962,3171.746
3254.3862,3169.6958
3254.5893,3175.191
3253.5147,3182.9502
3251.02,3182.777
3247.3854,3188.7214
3242.2046,3192.6826
3235.7816,3200.8037
3228.6877,3213.012
3220.0944,3227.6975
3210.2037,3239.7444
3199.1085,3252.5164
3186.8628,3263.3706
3174.4985,3272.47
3161.2826,3275.7554
3146.969,3269.51
3131.7162,3255.1228
3115.0134,3239.147
3097.9,3222.8772
3080.757,3210.7136
3063.7906,3199.8914
3047.3542,3188.428
3030.7076,3180.2266
3014.7269,3172.9485
3000.4417,3167.1072
2988.2091,3170.0974
2978.3334,3179.923
2970.438,3196.8694
2963.981,3217.0605
2958.8529,3240.043
2955.7281,3259.4375
2954.6288,3270.6062
2955.2947,3283.4087
2956.7231,3292.5935
2957.3828,3292.718
2957.2231,3299.918
2956.566,3312.3994
2955.7754,3314.833
2955.0181,3313.673
2953.322,3319.6272
2950.1785,3335.9172
2946.1166,3345.1423
2942.0588,3352.4194
2938.5445,3367.8606
2935.6759,3379.8826
2933.4729,3404.6824
2932.0609,3442.562
2932.5029,3494.1484
2935.0548,3539.722
2939.8257,3572.7083
2946.794,3590.8037
2955.6466,3588.3687
2966.2057,3582.5776
2978.6194,3574.4573
2992.6607,3565.7346
3007.4845,3551.13
3022.6332,3528.0298
3037.7274,3513.05
3052.0376,3490.9368
3065.7308,3465.8945
3078.545,3439.9683
3090.3823,3430.2122
3101.7815,3425.0022
3112.2036,3419.3909
3121.7336,3406.072
3131.3537,3395.718
3141.3666,3385.7368
3152.4108,3377.765
3164.9928,3373.2275
3178.2191,3371.8005
3192.0341,3370.701
3206.7761,3370.381
3221.92,3376.1372
3237.892,3378.1213
3253.6979,3375.8232
3267.4819,3368.5483
3279.163,3364.1555
3287.6742,3361.4546
3292.9875,3359.3901
3295.891,3360.211
3294.9989,3360.3958
3291.0939,3355.2014
3283.9981,3349.2524
3274.5658,3341.3638
3264.5474,3318.8857
3254.6419,3297.6191
3245.8172,3275.1
3239.3925,3261.4934
3235.127,3244.857
3233.1524,3233.1257
3233.7993,3228.4326
3236.3118,3223.9734
3241.1142,3219.607
3247.1914,3214.5662
3253.753,3204.163
3259.1671,3200.1018
3262.0499,3197.3887
3261.1266,3193.515
3257.6082,3179.1157
3253.5906,3154.639
3248.9712,3128.697
3241.7866,3103.2134
3231.8044,3077.2866
3220.4173,3055.4172
3210.003,3041.6538
3203.365,3026.4128
3200.1442,3018.8965
3199.4063,3013.0076
3200.1894,3008.0078
3202.224,3006.8345
3206.8258,3006.8325
3214.8747,3004.3806
3225.4016,3002.7324
3236.3368,3001.5527
3245.4544,3000.0117
3251.5531,2996.9045
3255.4049,2994.7908
3257.8854,2992.4053
3259.2623,2986.8752
3258.6632,2981.3708
3254.8486,2977.336
3247.4151,2972.0647
3238.4072,2969.5225
3230.2296,2968.9436
3225.1056,2969.0078
3223.3335,2971.5388
3223.8676,2975.5417
3226.4069,2978.024
3231.7912,2983.675
3241.5378,2994.1777
3256.4177,3006.0002
3274.4754,3021.188
3292.9373,3039.5957
3309.9465,3057.7515
3323.6833,3073.3901
3333.9352,3086.286
3340.5561,3096.342
3342.6269,3101.6035
3340.1307,3111.9812
3333.8305,3108.9937
3324.1427,3099.9888
3312.7282,3069.697
3301.2622,3064.0583
3290.5662,3069.23
3281.0778,3084.6357
3271.9715,3106.469
3263.209,3135.5935
3255.7252,3156.956
3249.3537,3167.0974
3243.3585,3176.9307
3237.1728,3190.4978
3228.9624,3218.822
3216.9736,3240.1152
3201.0774,3230.8596
3181.5102,3215.8625
3159.5552,3198.735
3135.4665,3182.3188
3109.0086,3180.9998
3081.2854,3195.376
3052.4798,3214.8013
3023.0588,3233.0051
2994.9504,3256.0647
2969.6372,3258.389
2947.1414,3258.2656
2927.9052,3249.9426
2912.0442,3236.4165
2899.9895,3217.8384
2892.1532,3215.8147
2887.7951,3205.9385
2886.7522,3205.9946
2888.9555,3207.0955
2891.9397,3214.1384
2895.1499,3243.3462
2898.5699,3265.496
2901.3918,3282.132
2903.7256,3292.6948
2905.015,3309.7705
2905.2212,3322.684
2902.5622,3309.8657
2897.2749,3276.1565
2893.8827,3250.0305
2893.5226,3238.4785
2896.4866,3243.578
2901.2088,3247.4775
2910.0674,3253.5913
2921.8784,3263.5295
2935.4571,3277.5227
2951.5237,3290.695
2972.1517,3312.3003
2996.1068,3332.084
3019.6324,3333.6958
3041.7424,3336.1177
3063.4413,3336.3408
3084.2928,3327.57
3103.4095,3315.225
3120.0507,3299.0334
3133.1135,3282.8794
3145.8094,3267.608
3156.702,3256.8423
3166.6797,3246.3867
3176.7959,3237.0266
3188.5101,3229.831
3200.5591,3219.6753
3210.6255,3210.001
3219.3065,3204.3835
3227.6875,3197.95
3236.3303,3193.799
3244.228,3190.1394
3251.4729,3187.0671
3257.0378,3187.8657
3260.2711,3189.0474
3262.0021,3189.0356
3264.9741,3186.891
3269.4702,3178.1394
3274.0812,3170.4753
3278.4427,3168.487
3282.8223,3167.4001
3287.0303,3164.0615
3290.7743,3160.9526
3294.5368,3164.991
3297.8807,3171.7688
3300.1883,3186.0605
3298.4428,3204.9565
3292.9009,3224.8928
3284.4523,3238.5488
3273.0754,3246.283
3259.6776,3253.6958
3245.398,3259.0938
3230.1344,3263.7476
3214.384,3255.0747
3199.6558,3235.6467
3187.7239,3219.4524
3180.6674,3217.7769
3177.7389,3216.0486
3178.8482,3206.9822
3184.2217,3199.113
3192.4843,3192.0
3201.889,3190.9531
3211.9723,3192.2266
3221.6978,3187.1042
3229.814,3181.2502
3234.2837,3175.9167
3233.0177,3169.92
3227.7303,3158.1746
3218.6464,3148.4595
3206.6916,3143.4285
3194.0177,3135.8955
3181.4154,3128.6147
3169.6764,3126.0728
3160.847,3125.473
3156.6202,3125.6414
3159.1191,3128.0364
3167.5959,3125.0498
3180.4878,3122.1484
3197.7796,3118.6682
3218.1088,3112.5894
3239.5721,3110.543
3261.4235,3104.0957
3281.8602,3095.5151
3298.9512,3088.4316
3311.4832,3079.832
3318.5379,3072.92
3321.7053,3067.9158
3320.7757,3061.8135
3316.3821,3056.7358
3310.3683,3055.476
3303.7861,3052.454
3296.3436,3055.0518
3289.9661,3058.5918
3285.1471,3063.8196
3283.1542,3068.8188
3284.3944,3076.8784
3288.5568,3082.1423
3296.1864,3096.245
3306.136,3107.3835
3315.9634,3121.3186
3325.2223,3134.372
3333.5805,3143.1704
3339.8471,3150.1836
3343.9321,3155.7437
3344.8255,3161.2502
3341.2898,3162.713
3333.9516,3165.668
3322.5348,3166.0361
3308.682,3162.3801
3294.0679,3154.3481
3277.5896,3147.1924
3259.5764,3139.577
3241.3679,3135.6987
3222.9502,3135.6174
3205.8037,3143.522
3189.9314,3152.3162
3174.537,3170.0588
3160.1693,3175.2505
3146.2621,3178.132
3133.259,3172.3823
3122.5165,3170.1619
3112.5024,3174.3623
3102.4531,3178.1584
3093.1127,3192.9443
3084.5068,3204.6875
3077.3081,3209.7102
3071.6196,3202.9268
3066.1821,3198.6438
3060.3487,3211.2327
3054.252,3229.4001
3048.4035,3248.627
3045.2479,3253.968
3044.5257,3254.5488
3044.4351,3256.9795
3045.12,3259.833
3045.7805,3275.109
3047.3534,3288.0679
3051.5846,3299.8862
3058.2176,3312.4512
3066.183,3332.537
3073.8655,3347.0842
3080.0112,3350.288
3086.0609,3350.0332
3093.6073,3338.5815
3102.1931,3326.706
3110.7163,3314.8152
3117.8422,3303.492
3122.3731,3297.0605
3125.7689,3286.4717
3129.8585,3283.4346
3135.2279,3268.464
3141.7344,3255.2046
3147.5167,3237.8582
3152.2761,3230.2996
3157.2588,3227.5393
3163.2336,3226.2427
3171.227,3226.1414
3181.0778,3231.831
3190.6931,3236.1643
3196.0262,3239.5476
3199.5486,3247.258
3205.4202,3251.1096
3213.3728,3255.181
3222.4102,3259.0557
3233.1574,3266.0486
3247.0939,3272.1956
3260.5261,3278.3425
3273.7736,3284.359
3290.5023,3293.7402
3312.7722,3304.7283
3337.5295,3317.5527
3360.3729,3331.6167
3382.0844,3345.652
3403.5376,3359.7607
3422.4451,3374.0977
3440.4288,3390.3567
3458.8851,3405.8838
3474.6963,3417.38
3485.511,3425.249
3491.0275,3438.9104
3494.9657,3453.412
3498.8394,3465.2021
3500.2585,3473.8914
3499.255,3479.113
3497.6678,3482.0144
3493.1337,3492.9856
3485.8751,3502.642
3478.7185,3507.06
3472.0572,3515.8777
3465.5251,3518.7297
3456.075,3500.1284
3444.4293,3479.0852
3432.1911,3465.1396
3417.3733,3450.4355
3400.4134,3438.7146
3383.7972,3421.3313
3366.496,3413.5132
3346.7669,3411.2969
3324.3853,3396.2656
3301.1302,3365.2725
3278.7274,3350.4558
3257.2089,3331.4792
3237.6716,3314.1516
3221.0049,3301.088
3205.4198,3301.4834
3189.8646,3293.7324
3176.3712,3291.0447
3167.3593,3291.9583
3162.7756,3300.871
3159.1884,3309.3203
3155.3856,3314.7043
3151.4218,3303.438
3146.7913,3285.489
3143.6371,3270.9749
3142.9578,3268.8694
3143.0785,3262.2065
3141.6653,3254.3076
3137.8789,3253.9922
3134.3595,3260.5952
3133.8352,3261.2405
3136.9861,3249.8354
3141.4825,3238.558
3147.0248,3220.8418
3151.911,3208.5798
3156.6637,3198.274
3163.8625,3192.3184
3174.6392,3192.568
3187.627,3188.944
3199.9652,3184.2532
3210.5575,3176.771
3221.2842,3152.6724
3233.4308,3128.989
3247.6709,3121.8167
3264.0485,3121.2285
3280.5052,3114.4243
3294.9526,3107.5806
3307.2145,3104.2207
3318.9676,3105.2407
3331.0861,3106.5544
3341.786,3105.0315
3349.2317,3110.3677
3352.8373,3129.7588
3351.7676,3151.6516
3347.511,3172.8323
3341.4486,3195.7825
3334.9166,3220.1387
3328.5162,3244.224
3321.1287,3259.6057
3313.3557,3285.308
3307.3823,3322.2034
3303.5079,3360.47
3304.3503,3395.9978
3309.3784,3425.671
3316.7714,3465.4744
3325.4097,3514.3196
3333.9976,3561.9216
3342.5701,3603.136
3352.7408,3618.614
3362.2347,3623.6262
3369.3251,3627.6855
3373.694,3635.16
3374.2284,3631.107
3369.4635,3625.2021
3364.4508,3622.1846
3358.8816,3623.6062
3353.7868,3604.1934
3347.198,3574.7698
3338.3316,3547.2034
3329.7329,3530.934
3323.0436,3518.3853
3320.3716,3512.8145
3322.9914,3494.1558
3329.5978,3479.8618
3338.333,3464.6047
3347.8585,3449.5332
3357.9809,3425.5823
3370.1436,3402.2004
3383.7981,3376.378
3397.205,3357.8948
3408.8963,3346.229
3417.0047,3329.8254
3421.0731,3307.966
3422.4413,3292.0466
3422.8485,3281.3628
3423.0674,3278.049
3421.7303,3277.041
3417.2395,3264.7065
3411.0036,3254.102
3404.786,3248.7732
3400.6131,3239.9595
3399.7923,3240.1887
3404.8014,3244.7546
3413.7964,3244.3882
3424.2003,3250.4434
3435.3792,3260.6885
3448.1577,3265.225
3462.4378,3264.5625
3476.5819,3268.0918
3488.587,3277.2764
3496.6373,3279.3118
3498.9979,3266.2517
3494.7423,3246.374
3485.9111,3216.7405
3474.387,3167.6887
3460.4474,3135.9814
3443.4559,3124.8696
3424.4237,3112.3948
3405.3333,3099.094
3387.7655,3091.7366
3374.0027,3089.8145
3365.4929,3091.452
3361.7456,3092.4116
3359.6353,3090.3518
3355.6,3075.362
3353.6609,3072.3154
3355.0029,3086.647
3357.7756,3116.6045
3358.9822,3153.2607
3358.0038,3199.4937
3353.4983,3225.6157
3342.0882,3240.1257
3325.8347,3252.411
3308.6023,3270.6033
3291.9123,3290.723
3273.1829,3296.5596
3252.5928,3280.798
3232.2405,3244.5947
3213.6351,3225.99
3197.3004,3214.3884
3185.6635,3202.1113
3180.1783,3188.4373
3177.5007,3163.9548
3174.3038,3151.1804
3170.8664,3165.398
3168.2583,3218.2585
3165.4785,3246.4114
3160.9215,3246.554
3153.487,3235.0574
3142.6135,3217.28
3125.872,3191.696
3104.6222,3156.427
3082.6231,3110.527
3061.7651,3072.7444
3041.3333,3040.6392
3021.2524,3004.003
3003.6247,2970.851
2990.1725,2955.5781
2981.0365,2946.0352
2977.1731,2942.1982
2979.8362,2934.724
2987.0085,2932.636
2997.3137,2935.8037
3010.9939,2929.4436
3026.8788,2915.04
3044.4064,2905.6792
3061.6655,2895.0415
3076.3574,2887.6592
3091.001,2893.4568
3103.6541,2865.1152
3112.8506,2859.979
3121.4015,2866.3777
3129.4254,2880.206
3137.7167,2901.825
3147.6074,2930.9214
3157.9453,2969.0417
3170.3448,3007.5967
3184.5906,3046.568
3199.2691,3082.382
3216.9565,3115.1345
3236.623,3147.817
3255.6704,3176.262
3274.3514,3185.2722
3292.0566,3193.4897
3309.0733,3204.6829
3325.9749,3213.5234
3341.2968,3220.712
3356.2411,3221.5713
3370.8907,3207.8508
3383.875,3193.9028
3397.7553,3172.7373
3413.0703,3148.4568
3428.7834,3125.1426
3445.155,3102.8481
3460.7496,3087.9797
3477.1231,3074.488
3494.5581,3071.8633
3510.6904,3078.744
3525.1017,3087.7688
3537.2862,3098.473
3546.1334,3106.1565
3554.1393,3112.281
3561.5552,3116.3062
3566.8466,3109.5747
3569.2701,3100.5447
3568.3098,3091.258
3566.8825,3075.152
3567.5708,3062.0
3568.665,3042.5022
3569.8266,3001.8833
3568.9713,2975.305
3564.5612,2959.5754
3558.6541,2924.0078
3553.9474,2903.2727
3551.101,2896.7556
3549.246,2895.3823
3545.2682,2915.842
3538.4553,2933.6182
3530.7193,2943.294
3523.2945,2924.5505
3518.3864,2893.9707
3516.499,2861.3525
3514.9139,2832.7888
3512.3175,2826.8367
3509.2794,2824.4033
3507.3523,2826.491
3508.7553,2834.3772
3512.562,2844.4885
3517.039,2846.6804
3521.0128,2853.3835
3522.5203,2856.627
3522.1765,2853.9033
3521.9573,2838.9084
3522.0836,2815.7107
3520.7925,2792.4348
3516.6342,2773.2336
3508.2875,2754.6265
3497.0138,2730.0981
3484.1204,2708.4185
3470.6119,2691.3735
3457.621,2680.562
3443.9832,2671.8875
3428.7785,2665.622
3413.3712,2663.1082
3398.6527,2671.1475
3386.0843,2691.8953
3375.9024,2696.9517
3366.6168,2693.961
3358.0435,2682.652
3348.7405,2651.6995
3338.3476,2608.632
3328.0719,2575.53
3317.4695,2552.2026
3306.5104,2546.4028
3294.1915,2536.924
3278.7892,2524.7139
3260.198,2507.9941
3238.8411,2505.2314
3216.165,2513.55
3194.0032,2532.6326
3172.0908,2554.1826
3149.7746,2575.666
3128.8618,2600.9631
3110.478,2638.1853
3095.3785,2687.7468
3084.8233,2738.8213
3078.48,2776.103
3075.9719,2786.4138
3075.8268,2799.026
3077.5686,2818.8262
3081.9461,2845.8147
3088.4726,2875.0027
3095.5361,2899.925
3102.3191,2925.0815
3107.2165,2955.2952
3109.6814,2984.2305
3110.0225,3007.7805
3108.2922,3033.731
3106.209,3048.542
3103.1021,3049.1023
3098.3142,3071.631
3092.7322,3104.7986
3087.7767,3154.8018
3084.2428,3204.4966
3082.482,3224.382
3081.5087,3248.913
3083.4547,3268.471
3089.0039,3277.8774
3097.4258,3287.471
3108.2367,3298.4053
3122.701,3304.517
3140.6797,3306.4338
3159.4514,3310.7727
3178.8095,3307.528
3199.2173,3298.2607
3220.7084,3286.123
3242.0876,3271.9158
3262.475,3264.8289
3281.9689,3259.6804
3300.3507,3268.9763
3315.7028,3292.3027
3329.292,3313.7732
3342.714,3338.6338
3355.3477,3361.7651
3367.1245,3378.1443
3377.613,3386.8506
3387.4685,3377.3655
3397.3795,3359.8271
3407.3938,3335.5327
3419.3409,3315.2515
3433.7147,3290.8552
3447.496,3259.646
3460.323,3218.621
3472.4319,3187.977
3483.9052,3152.3513
3496.2088,3109.0168
3507.1201,3087.0896
3515.371,3081.608
3520.2623,3081.8762
3520.824,3080.754
3515.873,3080.8926
3511.336,3070.426
3505.0592,3064.7258
3496.5144,3040.348
3485.2643,3021.9146
3471.5505,3006.051
3458.404,3023.1294
3446.3054,3052.6863
3435.9657,3078.7683
3427.9162,3117.7622
3419.6093,3119.8586
3410.1765,3095.3088
3400.7889,3071.013
3391.9755,3026.4312
3384.5895,3001.3833
3377.3746,2982.9631
3368.8879,2976.3113
3359.0605,2944.387
3347.5258,2935.2712
3335.9656,2948.2124
3327.4223,2959.472
3322.0736,2948.1533
3317.0299,2957.143
3310.9904,2982.5107
3306.9002,3005.9395
3307.7088,3031.9302
3312.1465,3055.0447
3319.0254,3077.2366
3327.8081,3104.8235
3336.8016,3138.3977
3342.6066,3137.4844
3346.0655,3124.0273
3350.3445,3117.185
3354.4783,3112.0833
3355.672,3101.4985
3352.5172,3090.9922
3346.2354,3078.0386
3338.2162,3068.691
3328.9857,3056.3445
3321.1027,3037.0261
3315.9513,3018.5098
3311.0942,3004.0918
3305.1381,2991.7405
3299.9693,2982.0742
3297.3264,2986.59
3296.9373,2990.442
3297.9648,2989.0542
3299.1369,2984.0544
3299.5306,2973.6143
3296.2873,2957.5742
3290.0852,2948.8323
3283.5348,2942.121
3276.8289,2958.817
3268.1742,2961.8171
3257.0994,2987.3142
3244.2714,3019.5442
3231.3736,3051.3347
3220.1183,3082.5337
3209.5392,3125.1436
3199.9711,3158.9702
3189.6357,3183.2375
3177.7614,3193.5383
3166.9057,3207.0374
3158.3427,3223.1252
3151.1344,3234.0625
3145.4563,3233.6528
3141.1789,3225.743
3135.9074,3225.5554
3128.5493,3200.456
3119.1931,3175.161
3109.1276,3170.3398
3098.0001,3187.781
3083.6883,3218.469
3066.2773,3272.2068
3047.0762,3316.2156
3025.6834,3353.514
3003.6428,3376.338
2983.0229,3391.3962
2964.2174,3410.6287
2947.2214,3416.766
2931.3027,3433.612
2917.9444,3448.048
2908.2759,3477.6912
2901.0852,3499.4197
2896.479,3516.2832
2894.766,3528.3743
2894.4015,3529.4053
2893.9756,3529.9543
2893.1818,3516.8025
2892.7141,3491.4006
2893.0235,3461.3777
2891.2274,3439.1294
2884.1284,3427.044
2878.8488,3414.4385
2876.7053,3397.7617
2876.0488,3382.7798
2878.6584,3374.646
2885.8871,3361.576
2898.1714,3342.311
2911.5183,3320.9211
2926.1065,3318.0547
2947.5607,3314.592
2975.0798,3314.2505
2998.8701,3311.8958
3018.0048,3318.0735
3039.4024,3302.4436
3063.2277,3282.312
3086.3338,3264.5159
3108.8072,3253.2463
3134.7833,3239.396
3159.9493,3235.588
3177.7932,3227.142
3194.2832,3214.3218
3216.8282,3204.403
3240.5174,3196.0813
3262.3188,3190.852
3281.9487,3182.8027
3301.3047,3174.9314
3319.4721,3174.1853
3333.6576,3176.7756
3351.4933,3179.0684
3372.3249,3183.5264
3386.884,3191.0522
3396.7062,3201.5837
3404.4412,3210.2083
3410.4675,3216.635
3414.8218,3224.9424
3415.6722,3234.147
3415.0776,3245.817
3412.6674,3268.8403
3401.301,3280.6125
3386.7331,3283.8945
3374.6626,3297.3235
3362.5493,3320.11
3349.2768,3343.674
3335.111,3361.725
3321.7002,3375.1543
3308.4317,3385.375
3294.1246,3396.9795
3284.4019,3404.0393
3279.9819,3404.8738
3273.1203,3411.9495
3263.8698,3410.6267
3254.2977,3411.6606
3245.0213,3403.6106
3236.4057,3392.3171
3225.5798,3382.8682
3214.305,3374.8086
3201.471,3362.6465
3181.7813,3356.8794
3160.7165,3350.659
3143.1535,3342.7402
3126.0747,3333.6003
3108.4594,3331.0981
3090.4508,3339.5107
3073.6304,3361.86
3059.9234,3380.2644
3048.1825,3396.3748
3040.687,3398.0122
3038.1496,3393.2307
3034.7674,3391.3396
3030.1924,3392.5894
3027.5271,3401.6484
3026.322,3406.8455
3025.4763,3417.493
3022.9711,3428.2314
3019.3529,3435.8125
3015.5802,3447.9275
3009.2269,3453.822
3002.8103,3459.702
2999.6069,3473.0325
2997.267,3484.0115
2995.0975,3492.8782
2994.1205,3502.1372
2995.2638,3498.7302
2998.9845,3494.7793
3003.6172,3487.6697
3009.6682,3483.089
3017.9589,3476.279
3025.0936,3467.8188
3030.2904,3459.9429
3035.5043,3447.6118
3040.0465,3434.244
3043.1046,3419.3313
3043.9229,3399.9353
3042.9517,3377.6174
3041.4878,3352.3396
3037.9954,3329.0503
3033.5398,3314.0417
3030.7722,3309.212
3028.7889,3299.259
3026.7672,3285.079
3025.9055,3276.4866
3027.189,3264.9993
3030.6425,3257.5078
3035.8906,3265.7512
3042.9828,3285.3735
3052.5819,3307.2542
3063.6874,3322.3022
3074.7038,3336.079
3086.9904,3344.5608
3100.1454,3350.6597
3112.212,3355.0146
3123.4129,3357.5847
3133.3473,3375.3357
3141.9252,3379.5173
3148.0558,3386.9438
3150.6402,3398.3088
3151.4406,3394.5715
3150.1125,3398.486
3145.9158,3400.8074
3140.1913,3390.8176
3133.8581,3370.903
3127.7188,3333.9675
3122.1932,3301.141
3118.7653,3288.0276
3119.6225,3278.6406
3123.489,3257.8418
3129.9826,3240.0645
3139.2945,3212.0527
3151.899,3181.4688
3167.1995,3168.2808
3183.7262,3163.0376
3200.7876,3169.2314
3216.441,3197.8987
3228.702,3237.2427
3237.7719,3283.5874
3244.9451,3304.5417
3250.7617,3336.2498
3253.7544,3365.9805
3253.0029,3383.2285
3250.1331,3398.3616
3246.6658,3406.789
3243.6905,3403.3699
3241.4275,3406.3716
3240.7612,3401.195
3241.1547,3387.323
3241.7747,3369.5676
3244.5353,3334.7163
3249.7814,3304.9211
3256.2719,3286.7615
3262.5347,3267.4702
3266.798,3235.8376
3269.9179,3226.1973
3270.8965,3219.4114
3267.5891,3222.4526
3261.7394,3226.591
3252.4762,3213.97
3239.5587,3195.286
3223.8093,3178.1687
3205.7877,3149.8816
3186.6794,3119.0613
3166.7626,3103.1968
3146.6787,3081.0615
3128.7633,3057.3088
3112.3827,3041.583
3095.138,3029.3906
3080.5232,3022.1716
3070.3773,3020.1152
3064.0448,3022.8376
3059.8856,3028.8853
3056.3081,3047.5056
3054.6852,3070.7551
3052.4171,3094.5923
3046.7866,3123.3652
3040.7385,3151.5283
3034.1266,3187.9976
3024.2137,3200.9446
3011.4529,3200.5686
2995.2859,3201.434
2977.7988,3201.9385
2959.7477,3202.3057
2940.183,3203.1692
2922.8176,3209.8506
2907.8205,3225.0317
2891.7651,3235.8853
2873.4415,3252.028
2856.5452,3268.7578
2843.9612,3274.3096
2836.4929,3267.632
2831.5744,3262.9004
2827.7753,3263.2925
2825.6725,3272.1235
2821.4546,3273.2966
2815.5855,3283.9133
2812.0047,3290.226
2811.0753,3300.2188
2809.4158,3316.4072
2804.9654,3328.1619
2797.9704,3343.2876
2790.4753,3356.3513
2784.0991,3329.9312
2781.1878,3294.1936
2782.7461,3272.7659
2785.0482,3280.085
2785.7206,3285.3743
2785.8163,3305.9705
2789.5571,3320.046
2799.0201,3338.4324
2811.0812,3332.1758
2822.8617,3326.029
2833.4715,3323.1975
2840.7033,3299.6174
2847.7008,3260.9026
2859.1167,3215.5977
2872.7833,3173.83
2886.3134,3146.514
2897.1018,3121.7766
2905.7508,3087.8105
2917.4762,3039.4946
2933.0758,2977.4482
2951.1348,2939.724
2970.6234,2918.4255
2986.749,2903.5325
2998.6891,2908.2153
3010.4581,2937.5457
3023.727,2978.959
3038.2083,3023.5435
3050.2803,3071.7546
3057.1494,3107.1812
3061.2879,3138.939
3064.6609,3177.102
3069.904,3226.0027
3079.6082,3277.7466
3089.9581,3330.9187
3098.69,3371.0828
3106.6898,3394.0645
3115.5347,3417.6409
3129.1496,3445.217
3146.4249,3472.9067
3162.7925,3483.7751
3176.6719,3490.9146
3186.0072,3500.4846
3192.3077,3540.4546
3199.2692,3572.5974
3206.2221,3577.0195
3211.1755,3568.9246
3212.231,3577.606
3207.7525,3580.1255
3202.7318,3574.5833
3199.3724,3568.5442
3198.458,3561.1396
3200.9648,3553.2854
3204.2255,3540.6377
3206.0777,3549.0752
3208.0561,3586.3425
3211.5817,3615.509
3217.1458,3617.5076
3222.5089,3610.521
3225.3398,3574.1948
3223.5625,3534.272
3216.3716,3472.9785
3205.7145,3417.8298
3193.828,3372.0645
3180.3282,3318.579
3164.4434,3261.5178
3144.7483,3219.3445
3122.9861,3185.085
3103.0495,3163.6985
3085.5357,3146.9119
3072.1005,3141.1936
3062.5986,3131.618
3054.246,3119.2952
3046.6135,3114.2695
3037.6381,3118.7937
3030.5627,3136.7693
3028.2871,3154.355
3026.5711,3175.8142
3022.661,3186.4617
3015.7618,3197.7234
3005.9569,3214.107
2994.7649,3221.2917
2982.3887,3228.049
2969.982,3240.134
2958.1697,3251.137
2942.9006,3251.667
2924.9106,3251.4402
2907.5808,3252.5483
2892.2625,3257.833
2879.8625,3264.0906
2869.3588,3266.6375
2860.1783,3264.9734
2852.8807,3262.7334
2846.5783,3262.3145
2843.0635,3261.5923
2844.7687,3261.5923
2848.1286,3250.7231
2851.5673,3238.0671
2854.9677,3226.6184
2857.2532,3218.9895
2859.9507,3213.3645
2862.0174,3210.2456
2863.2118,3206.9019
2865.3126,3217.037
2865.6925,3226.522
2862.5824,3246.4812
2861.4079,3280.4036
2861.0337,3307.4211
2863.3112,3322.8335
2865.9165,3356.575
2868.3955,3386.9084
2872.9264,3415.2566
2878.1237,3442.9434
2883.7556,3461.6182
2893.0198,3450.4182
2903.1747,3440.7827
2913.2501,3426.2185
2923.5592,3410.585
2932.5538,3401.9705
2941.5833,3392.37
2949.6864,3383.264
2955.4693,3361.3994
2960.9798,3327.6328
2965.4034,3285.1492
2967.0803,3251.6614
2968.8742,3240.899
2970.4535,3239.6887
2972.3173,3219.9092
2975.918,3208.0457
2979.4658,3199.8054
2984.2495,3202.5488
2990.1173,3219.9492
2995.4646,3241.6074
3002.8283,3256.445
3011.281,3271.0947
3018.4736,3286.1807
3025.5269,3310.8118
3030.8233,3340.0256
3034.4866,3372.6335
3037.2871,3408.8496
3037.5476,3445.7432
3035.8091,3475.7202
3033.6883,3497.73
3028.6915,3500.8506
3023.7526,3493.5989
3019.3517,3486.436
3014.7322,3475.1272
3011.0052,3492.9854
3008.0904,3498.5757
3007.5581,3485.3718
3013.4378,3473.6072
3019.8836,3460.6443
3028.6304,3448.5676
3041.045,3444.9812
3052.6343,3452.5615
3063.3196,3460.4775
3073.3045,3469.0806
3082.4556,3475.0903
3091.4575,3455.7056
3097.504,3436.0469
3100.5426,3404.9282
3103.3237,3366.3413
3104.7192,3329.9546
3106.5492,3292.1548
3111.6795,3269.6572
3117.9153,3253.8545
3125.2706,3234.2322
3133.7165,3211.141
3143.8343,3184.9353
3157.1553,3158.7476
3170.5424,3126.0527
3182.4841,3096.9778
3194.1457,3074.4502
3202.8619,3055.8757
3208.3938,3030.4897
3211.8964,3008.7139
3212.4087,2994.2913
3210.2281,2980.4814
3205.6798,2969.8767
3198.8866,2964.9841
3192.4308,2962.6638
3185.2604,2959.9895
3177.1276,2960.8242
