Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3293.2956,2767.7815
3266.9019,2754.3667
3239.8299,2726.2053
3211.1765,2687.974
3181.1773,2649.2148
3151.9175,2619.8787
3125.3653,2608.497
3101.345,2594.7947
3079.8008,2581.898
3059.579,2575.695
3038.4371,2579.851
3016.2526,2591.1326
2993.2695,2608.0166
2968.8037,2623.8052
2942.1486,2639.6013
2911.8664,2631.3535
2878.9573,2631.4128
2846.1085,2627.496
2813.8747,2620.5574
2784.7326,2624.319
2759.6112,2647.7876
2738.6839,2689.1853
2722.6807,2728.4768
2711.7656,2769.3538
2705.0413,2818.951
2703.5066,2846.5613
2704.7428,2859.317
2707.6937,2890.6067
2712.7217,2933.31
2716.3803,2975.0732
2717.8948,2992.164
2716.9436,3016.2559
2713.5348,3082.8909
2709.9301,3170.2102
2706.7702,3226.3533
2703.304,3285.9907
2701.0499,3334.0854
2699.3455,3326.9714
2698.9635,3306.0537
2704.4886,3296.8506
2713.0777,3290.354
2724.3686,3278.189
2736.7862,3284.2698
2748.9341,3301.6096
2761.9207,3304.6477
2775.5319,3282.4683
2789.2588,3266.6013
2803.6184,3256.0063
2817.2464,3244.6943
2830.3061,3233.2478
2844.3605,3227.7356
2860.7472,3231.201
2880.6346,3244.097
2903.3618,3265.4424
2928.1319,3307.7961
2954.6418,3347.781
2982.0441,3401.803
3009.9402,3446.4534
3038.2729,3466.7107
3066.1375,3491.98
3091.5217,3518.2278
3112.5246,3531.6924
3129.4159,3549.11
3143.0786,3561.8984
3153.9781,3576.2747
3162.736,3583.5635
3169.6365,3585.5508
3175.0421,3591.6543
3179.7597,3598.0054
3185.3632,3569.2947
3194.0577,3513.1985
3206.3056,3471.1477
3220.5248,3458.7483
3236.0081,3456.6614
3252.6219,3458.1155
3269.5388,3438.8555
3285.9824,3410.8142
3300.9325,3386.9187
3312.8377,3362.504
3320.0885,3367.5767
3321.6271,3383.9314
3317.2276,3392.9775
3308.9577,3399.091
3296.261,3389.8171
3279.526,3357.3157
3260.6234,3312.6794
3240.5041,3274.8684
3220.1144,3215.092
3200.3999,3153.5078
3182.6552,3106.0393
3168.1764,3082.4119
3156.3887,3067.681
3146.955,3065.599
3140.1904,3073.9517
3135.2718,3091.7239
3131.4598,3089.5703
3128.4791,3053.3013
3125.5352,3039.1946
3121.529,3031.3254
3115.5572,3001.572
3107.7789,2991.262
3099.1496,2959.8894
3089.5255,2928.6006
3078.6683,2898.014
3067.5508,2881.313
3057.0451,2892.2197
3047.5735,2902.1113
3040.1895,2911.591
3035.919,2927.1594
3034.8248,2932.529
3036.3697,2933.7834
3037.4702,2939.1685
3038.4365,2942.267
3044.2585,2960.3735
3053.3963,3004.711
3063.569,3044.8774
3072.636,3071.699
3080.6456,3082.6274
3088.3181,3090.1633
3092.683,3095.3313
3094.7417,3098.0823
3096.8149,3106.653
3095.6965,3126.8
3090.9187,3148.497
3084.2631,3170.5962
3077.5483,3190.7139
3072.4924,3199.8013
3068.1772,3192.1272
3066.3913,3181.026
3068.784,3153.6882
3073.1666,3122.4438
3079.3553,3138.5142
3089.4738,3140.5676
3102.4562,3146.2578
3116.1242,3152.4226
3128.9441,3174.6592
3139.7707,3198.2334
3148.2642,3219.4749
3153.4244,3233.9858
3155.1707,3255.4553
3155.5572,3286.013
3154.0612,3304.0474
3151.7277,3295.3025
3151.0177,3264.5774
3151.4752,3229.096
3152.3514,3192.8262
3153.597,3162.176
3155.6334,3140.8828
3159.1551,3128.1675
3163.4608,3123.368
3166.182,3129.1917
3167.8001,3147.958
3166.3509,3178.0173
3161.6349,3182.0876
3156.6441,3185.824
3153.4359,3189.9624
3152.5681,3184.6768
3152.1571,3170.9
3150.8178,3176.9058
3149.4464,3190.872
3148.2018,3213.0693
3147.8144,3231.1663
3151.0352,3239.2173
3155.1078,3241.34
3158.2509,3227.793
3158.9806,3230.6694
3157.717,3236.182
3157.356,3236.0479
3156.9862,3222.0706
3156.2311,3214.5117
3155.4378,3233.8691
3152.7028,3254.8215
3148.1003,3257.4382
3143.1346,3261.8708
3138.2048,3260.834
3134.6399,3244.7559
3130.8065,3238.4912
3125.4709,3248.8076
3120.216,3230.8804
3114.2501,3196.2537
3108.2728,3167.8267
3104.1986,3124.2908
3100.2845,3116.5686
3095.9493,3117.4124
3090.6847,3110.6575
3083.862,3104.21
3077.8583,3098.7722
3071.8856,3091.6328
3065.0792,3089.2104
3058.3662,3082.912
3049.6477,3080.582
3039.3387,3075.3022
3029.3145,3067.8691
3019.5639,3063.3596
3011.4421,3068.0972
3002.2762,3074.552
2987.9809,3083.0146
2976.8238,3093.9033
2969.5364,3102.7314
2964.9012,3103.8389
2963.1194,3101.5254
2963.806,3099.4648
2968.426,3105.0574
2971.9334,3110.5781
2973.7497,3103.9978
2978.8684,3080.5198
2986.6583,3069.8113
2992.4314,3099.8115
2995.5636,3151.1106
2996.2154,3204.5327
2995.9998,3237.6199
2994.2569,3298.9072
2989.6665,3336.4854
2985.528,3366.8926
2983.6615,3387.0127
2981.8363,3395.9668
2980.0306,3399.271
2980.5003,3382.7324
2983.0204,3363.4797
2988.1316,3341.195
2994.5487,3316.7646
3002.474,3294.9067
3012.2851,3272.712
3021.1164,3255.1038
3029.6508,3255.7368
3039.301,3264.2026
3048.879,3248.9548
3057.6119,3239.3264
3065.0554,3274.9675
3071.4493,3340.5134
3076.8035,3413.3955
3080.296,3461.8691
3083.2443,3504.3887
3086.9284,3538.568
3089.8612,3559.3884
3090.9562,3577.1594
3092.314,3588.7842
3095.8514,3586.0847
3100.2803,3581.3357
3106.0978,3579.7014
3113.5263,3572.556
3121.3113,3578.962
3128.4959,3576.2788
3137.5077,3575.2227
3149.6541,3576.8123
3164.1995,3574.4316
3178.9351,3569.5913
3192.7577,3569.7117
3206.6734,3567.173
3218.9376,3554.727
3229.5871,3534.3145
3240.5803,3509.4624
3250.4869,3465.574
3257.0974,3422.3337
3260.1599,3382.5312
3260.7629,3345.6443
3261.5094,3311.4424
3261.7706,3290.3525
3259.7527,3274.056
3257.8634,3254.2197
3255.1704,3250.407
3251.2607,3252.1106
3248.9826,3245.4573
3248.7173,3251.7554
3249.9174,3244.9377
3251.6536,3231.5437
3252.8681,3230.7507
3254.575,3223.6062
3257.716,3212.8074
3260.1552,3227.2993
3262.9343,3244.9092
3265.7084,3262.7703
3264.8595,3277.466
3261.9891,3332.6694
3257.5229,3357.052
3251.8357,3372.7131
3246.3674,3375.1157
3239.3875,3382.203
3232.4235,3374.3428
3227.0132,3366.3687
3222.1002,3356.5483
3220.4314,3345.3586
3222.4037,3332.386
3225.9822,3329.557
3231.0568,3314.2039
3235.5929,3273.055
3239.3621,3251.9312
3242.7129,3253.001
3241.7691,3225.5063
3237.7406,3209.9744
3230.3538,3181.869
3217.5471,3165.8252
3200.8773,3155.8271
3181.3349,3153.3955
3159.2451,3154.7578
3136.5739,3154.5063
3113.348,3143.2046
3090.7864,3132.772
3070.8781,3124.974
3052.5571,3121.62
3036.6664,3122.2952
3024.3614,3136.3481
3013.993,3136.6208
3005.2653,3128.2163
2997.3877,3119.4497
2988.7912,3106.6338
2979.5758,3086.7017
2968.4461,3087.214
2955.4339,3108.8909
2942.213,3136.1108
2926.7565,3148.599
2909.8457,3168.6082
2893.279,3152.425
2877.5001,3120.961
2864.3687,3108.8198
2853.852,3087.564
2845.1104,3089.8147
2839.8621,3105.3982
2837.8198,3123.0986
2839.8981,3144.1484
2846.9428,3135.7935
2855.975,3135.2112
2865.9734,3129.2954
2876.5513,3144.7988
2886.7707,3175.9753
2897.1742,3224.1765
2906.9373,3223.9163
2914.9391,3204.0605
2921.0209,3170.21
2923.7944,3145.3855
2924.3572,3149.735
2925.3943,3161.6948
2926.2829,3183.097
2927.2192,3197.7793
2928.4987,3201.0793
2930.0394,3197.713
2934.0486,3207.221
2940.7531,3221.3918
2950.154,3248.532
2962.9009,3265.0862
2976.2177,3269.5645
2988.8352,3255.3499
3001.9932,3243.0962
3016.0519,3248.6924
3031.5491,3275.144
3046.4484,3283.8938
3058.9553,3273.9324
3071.1073,3285.4421
3080.7678,3288.6877
3087.2881,3290.4565
3093.004,3304.139
3098.1971,3325.282
3103.1319,3353.2034
3107.0455,3385.7688
3109.021,3420.638
3111.4294,3467.7422
3114.9707,3486.9941
3120.1011,3472.0203
3129.2573,3468.7444
3140.3258,3474.9365
3151.1822,3485.7527
3162.6185,3497.7424
3175.3475,3508.6033
3190.2561,3527.1375
3206.5119,3552.6619
3221.1966,3582.514
3234.1343,3601.5679
3245.0129,3623.694
3252.7464,3627.3154
3259.743,3606.9546
3266.2063,3605.2542
3270.0787,3601.2068
3271.3698,3608.1755
3269.796,3609.9517
3266.4907,3618.5742
3263.2617,3632.9895
3258.8945,3639.1692
3254.5656,3622.9363
3250.5214,3599.9526
3244.3334,3564.5413
3237.9766,3535.8914
3232.6256,3519.879
3228.212,3508.2231
3226.0077,3495.6296
3223.9866,3465.6934
3221.9907,3430.4067
3221.3828,3390.5933
3220.0657,3360.8552
3219.3895,3317.716
3219.9715,3265.8918
3218.4955,3217.718
3215.653,3169.8472
3210.6629,3123.7205
3202.6445,3078.6956
3193.3687,3025.241
3181.5453,2997.7878
3168.1738,2971.7026
3155.8821,2980.9814
3142.7456,2999.0486
3129.3431,3006.3347
3117.5951,3005.8735
3107.0071,3010.402
3099.9691,3003.672
3097.4162,3012.008
3096.5075,3038.6116
3096.83,3051.514
3096.2771,3058.6914
3094.0598,3082.6047
3093.3075,3110.2585
3092.558,3120.9763
3088.3224,3115.4253
3080.4544,3105.7056
3066.9378,3099.337
3049.2286,3085.1038
3031.4435,3054.6777
3013.2332,3047.5305
2995.0153,3038.178
2976.5635,3039.2776
2956.4178,3039.3823
2938.5331,3034.057
2925.9146,3031.915
2917.8597,3034.62
2914.5816,3037.5686
2913.8025,3021.7085
2913.393,3008.9167
2915.235,3001.6824
2919.5248,3003.7852
2926.1553,3018.467
2934.6587,3047.1282
2941.5534,3081.5854
2946.1544,3106.5771
2949.9225,3109.347
2952.7486,3088.9065
2955.9868,3053.0288
2959.5371,3031.9607
2961.3838,3031.5078
2961.9225,3036.026
2961.3044,3048.2534
2960.5308,3076.691
2961.9203,3127.8596
2964.5588,3176.9258
2967.9878,3190.3457
2972.9421,3179.7297
2978.7653,3180.626
2986.8986,3175.9297
2998.3762,3168.6572
3012.3111,3184.069
3028.7224,3211.445
3046.3074,3233.0095
3064.0976,3226.9287
3082.6319,3199.3606
3101.0177,3172.3162
3118.7201,3139.7114
3135.7146,3116.5037
3150.6658,3102.1484
3162.9889,3091.614
3172.9709,3081.2378
3180.6425,3078.696
3187.1224,3078.9143
3192.94,3089.2798
3197.4702,3105.3203
3201.4516,3127.6472
3204.974,3155.22
3208.2452,3179.7522
3212.9107,3200.9353
3218.4978,3219.474
3224.6165,3238.3962
3231.3702,3252.0796
3237.714,3261.128
3244.1853,3263.187
3250.5157,3263.8103
3255.3378,3272.6973
3259.0881,3287.6602
3261.2078,3295.2673
3261.4014,3307.1565
3260.0903,3339.9778
3257.0118,3375.5947
3252.0901,3398.2327
3246.2251,3380.1128
3239.2991,3369.421
3232.5498,3361.1992
3226.7983,3348.2695
3221.2493,3328.2256
3217.0001,3303.7717
3214.1584,3283.2043
3212.5349,3266.5325
3213.1646,3256.7786
3215.4291,3244.8904
3219.0039,3221.2668
3223.6114,3178.712
3228.0319,3101.529
3232.0579,3044.2424
3236.0341,3012.143
3239.4703,2992.7659
3242.6222,2981.3518
3245.0861,2977.3801
3245.9296,2988.4758
3245.8065,3000.804
3245.4188,3023.0703
3245.3019,3033.9321
3246.36,3026.622
3247.2129,3017.3865
3247.9178,3005.4905
3248.8884,3007.3123
3249.9974,3019.9036
3251.6361,3047.4744
3253.3962,3074.814
3254.3862,3101.9185
3254.5893,3113.8972
3253.5147,3105.0347
3251.02,3079.4824
3247.3854,3045.2068
3242.2046,3016.7246
3235.7816,3001.4165
3228.6877,2988.4387
3220.0944,2981.2034
3210.2037,2990.0623
3199.1085,2998.4236
3186.8628,3005.1917
3174.4985,3029.7058
3161.2826,3046.07
3146.969,3050.0823
3131.7162,3047.9282
3115.0134,3034.078
3097.9,3055.8672
3080.757,3088.976
3063.7906,3146.3855
3047.3542,3198.1333
3030.7076,3278.6873
3014.7269,3328.189
3000.4417,3321.7825
2988.2091,3306.747
2978.3334,3294.616
2970.438,3272.3235
2963.981,3238.8608
2958.8529,3219.441
2955.7281,3200.543
2954.6288,3149.89
2955.2947,3081.8887
2956.7231,3023.433
2957.3828,3006.3384
2957.2231,3053.1792
2956.566,3167.4915
2955.7754,3257.6982
2955.0181,3320.726
2953.322,3356.0757
2950.1785,3381.8494
2946.1166,3383.7617
2942.0588,3383.6309
2938.5445,3393.4346
2935.6759,3393.225
2933.4729,3378.8665
2932.0609,3368.958
2932.5029,3363.1123
2935.0548,3343.637
2939.8257,3319.93
2946.794,3310.1267
2955.6466,3306.3118
2966.2057,3310.4797
2978.6194,3333.295
2992.6607,3368.3599
3007.4845,3406.7195
3022.6332,3446.9443
3037.7274,3455.7642
3052.0376,3431.5886
3065.7308,3420.9458
3078.545,3412.575
3090.3823,3408.5354
3101.7815,3407.0115
3112.2036,3401.631
3121.7336,3390.0076
3131.3537,3366.119
3141.3666,3358.0718
3152.4108,3354.6338
3164.9928,3356.6462
3178.2191,3352.5398
3192.0341,3347.5703
3206.7761,3340.532
3221.92,3322.6882
3237.892,3307.1401
3253.6979,3300.224
3267.4819,3291.2368
3279.163,3274.7224
3287.6742,3264.8213
3292.9875,3265.0164
3295.891,3262.7778
3294.9989,3254.0708
3291.0939,3244.5576
3283.9981,3228.898
3274.5658,3213.1677
3264.5474,3202.4229
3254.6419,3190.8398
3245.8172,3189.417
3239.3925,3178.1372
3235.127,3161.3484
3233.1524,3146.7139
3233.7993,3135.926
3236.3118,3129.942
3241.1142,3118.272
3247.1914,3113.9893
3253.753,3122.2048
3259.1671,3129.3672
3262.0499,3120.2812
3261.1266,3113.967
3257.6082,3130.1228
3253.5906,3165.8965
3248.9712,3199.186
3241.7866,3205.6133
3231.8044,3202.5024
3220.4173,3202.401
3210.003,3202.979
3203.365,3176.577
3200.1442,3169.5706
3199.4063,3173.9358
3200.1894,3177.0942
3202.224,3187.6182
3206.8258,3201.6953
3214.8747,3202.3608
3225.4016,3156.4443
3236.3368,3114.3
3245.4544,3095.1147
3251.5531,3109.596
3255.4049,3124.7163
3257.8854,3116.1892
3259.2623,3086.9504
3258.6632,3059.104
3254.8486,3052.0688
3247.4151,3039.713
3238.4072,3009.5244
3230.2296,2993.381
3225.1056,2981.8833
3223.3335,2967.5176
3223.8676,2973.9153
3226.4069,2992.2588
3231.7912,3017.577
3241.5378,3053.5146
3256.4177,3077.4556
3274.4754,3085.7566
3292.9373,3083.8442
3309.9465,3070.091
3323.6833,3064.825
3333.9352,3065.5842
3340.5561,3063.6843
3342.6269,3064.3665
3340.1307,3083.2698
3333.8305,3128.4602
3324.1427,3178.06
3312.7282,3207.2273
3301.2622,3218.3
3290.5662,3229.4324
3281.0778,3244.3796
3271.9715,3262.6394
3263.209,3267.2144
3255.7252,3268.0898
3249.3537,3269.7722
3243.3585,3277.6025
3237.1728,3269.1167
3228.9624,3241.1653
3216.9736,3227.3108
3201.0774,3228.266
3181.5102,3208.339
3159.5552,3184.587
3135.4665,3162.8271
3109.0086,3149.589
3081.2854,3134.443
3052.4798,3120.2417
3023.0588,3109.361
2994.9504,3096.9985
2969.6372,3066.3088
2947.1414,3052.9023
2927.9052,3044.2773
2912.0442,3023.2327
2899.9895,3018.6177
2892.1532,3028.6196
2887.7951,3052.4653
2886.7522,3083.0344
2888.9555,3105.7537
2891.9397,3115.0513
2895.1499,3125.4116
2898.5699,3133.101
2901.3918,3148.7283
2903.7256,3166.4824
2905.015,3183.8674
2905.2212,3189.6484
2902.5622,3200.8052
2897.2749,3204.8855
2893.8827,3207.7134
2893.5226,3202.4163
2896.4866,3193.5247
2901.2088,3195.1045
2910.0674,3212.0283
2921.8784,3240.3828
2935.4571,3267.5642
2951.5237,3289.006
2972.1517,3261.5974
2996.1068,3256.6897
3019.6324,3277.6567
3041.7424,3301.1047
3063.4413,3312.287
3084.2928,3310.5037
3103.4095,3297.5093
3120.0507,3284.36
3133.1135,3259.965
3145.8094,3213.3777
3156.702,3184.061
3166.6797,3188.9055
3176.7959,3173.4453
3188.5101,3158.547
3200.5591,3152.2803
3210.6255,3153.0698
3219.3065,3161.1897
3227.6875,3173.692
3236.3303,3178.303
3244.228,3188.157
3251.4729,3215.0518
3257.0378,3226.2483
3260.2711,3229.0369
3262.0021,3230.8386
3264.9741,3228.4053
3269.4702,3224.7812
3274.0812,3218.8276
3278.4427,3207.3484
3282.8223,3201.2998
3287.0303,3196.4893
3290.7743,3187.1074
3294.5368,3181.2288
3297.8807,3180.48
3300.1883,3182.4373
3298.4428,3185.773
3292.9009,3187.766
3284.4523,3184.8303
3273.0754,3181.8857
3259.6776,3174.1882
3245.398,3166.1323
3230.1344,3132.062
3214.384,3105.8835
3199.6558,3095.196
3187.7239,3092.4612
3180.6674,3079.8674
3177.7389,3057.1394
3178.8482,3037.352
3184.2217,3011.2363
3192.4843,2991.9814
3201.889,2973.6992
3211.9723,2984.031
3221.6978,3011.1619
3229.814,3064.8555
3234.2837,3121.9395
3233.0177,3172.0715
3227.7303,3228.5977
3218.6464,3259.596
3206.6916,3246.2454
3194.0177,3210.172
3181.4154,3154.6362
3169.6764,3116.705
3160.847,3067.5254
3156.6202,3115.4446
3159.1191,3139.2712
3167.5959,3136.2893
3180.4878,3126.1448
3197.7796,3112.9424
3218.1088,3107.1958
3239.5721,3093.0503
3261.4235,3086.8071
3281.8602,3080.7463
3298.9512,3088.1372
3311.4832,3112.8408
3318.5379,3134.0742
3321.7053,3138.4214
3320.7757,3142.678
3316.3821,3150.0513
3310.3683,3155.4543
3303.7861,3135.205
3296.3436,3112.0166
3289.9661,3096.8655
3285.1471,3094.965
3283.1542,3088.2827
3284.3944,3080.396
3288.5568,3076.1255
3296.1864,3083.282
3306.136,3089.9646
3315.9634,3093.7146
3325.2223,3096.6687
3333.5805,3100.5078
3339.8471,3122.9392
3343.9321,3148.4136
3344.8255,3165.7903
3341.2898,3175.4214
3333.9516,3179.7258
3322.5348,3189.0085
3308.682,3175.9265
3294.0679,3152.2642
3277.5896,3156.573
3259.5764,3135.4587
3241.3679,3113.0278
3222.9502,3096.1282
3205.8037,3081.6768
3189.9314,3073.8718
3174.537,3067.286
3160.1693,3053.4724
3146.2621,3049.4087
3133.259,3059.6152
3122.5165,3067.9414
3112.5024,3080.595
3102.4531,3073.162
3093.1127,3068.2642
3084.5068,3120.843
3077.3081,3174.3293
3071.6196,3194.0203
3066.1821,3183.1375
3060.3487,3228.4644
3054.252,3290.971
3048.4035,3246.5889
3045.2479,3193.383
3044.5257,3211.324
3044.4351,3238.2832
3045.12,3248.9304
3045.7805,3256.5474
3047.3534,3245.5251
3051.5846,3253.9119
3058.2176,3267.4229
3066.183,3274.6057
3073.8655,3279.8381
3080.0112,3285.7832
3086.0609,3297.2563
3093.6073,3304.6177
3102.1931,3303.0774
3110.7163,3289.1733
3117.8422,3272.4956
3122.3731,3258.1846
3125.7689,3248.756
3129.8585,3253.818
3135.2279,3272.0925
3141.7344,3291.6013
3147.5167,3302.1804
3152.2761,3300.3906
3157.2588,3299.8655
3163.2336,3297.236
3171.227,3291.721
3181.0778,3286.199
3190.6931,3255.1082
3196.0262,3229.5413
3199.5486,3206.0857
3205.4202,3190.3213
3213.3728,3186.603
3222.4102,3195.451
3233.1574,3215.0405
3247.0939,3236.5679
3260.5261,3255.145
3273.7736,3274.279
3290.5023,3291.7878
3312.7722,3316.4434
3337.5295,3334.0554
3360.3729,3342.768
3382.0844,3350.5305
3403.5376,3357.1272
3422.4451,3361.0073
3440.4288,3360.9072
3458.8851,3356.511
3474.6963,3353.5671
3485.511,3346.4036
3491.0275,3339.139
3494.9657,3336.544
3498.8394,3340.5142
3500.2585,3340.2847
3499.255,3334.5466
3497.6678,3322.9924
3493.1337,3314.3704
3485.8751,3316.59
3478.7185,3324.2432
3472.0572,3336.0352
3465.5251,3350.7869
3456.075,3369.9077
3444.4293,3389.2732
3432.1911,3396.9355
3417.3733,3377.5793
3400.4134,3325.0283
3383.7972,3303.2124
3366.496,3290.349
3346.7669,3293.4478
3324.3853,3306.2532
3301.1302,3323.5186
3278.7274,3343.9656
3257.2089,3334.6138
3237.6716,3352.2175
3221.0049,3346.2307
3205.4198,3363.3853
3189.8646,3378.372
3176.3712,3371.5332
3167.3593,3335.037
3162.7756,3295.0608
3159.1884,3273.3853
3155.3856,3258.9749
3151.4218,3252.2615
3146.7913,3249.5356
3143.6371,3245.323
3142.9578,3239.8286
3143.0785,3246.8386
3141.6653,3250.769
3137.8789,3244.5327
3134.3595,3239.1843
3133.8352,3250.0415
3136.9861,3255.0942
3141.4825,3260.0217
3147.0248,3247.3062
3151.911,3224.2708
3156.6637,3191.3657
3163.8625,3151.13
3174.6392,3127.108
3187.627,3124.6558
3199.9652,3125.064
3210.5575,3124.0496
3221.2842,3135.3484
3233.4308,3137.6128
3247.6709,3157.131
3264.0485,3165.7693
3280.5052,3154.2212
3294.9526,3163.769
3307.2145,3180.8018
3318.9676,3190.3594
3331.0861,3197.8916
3341.786,3201.5728
3349.2317,3206.608
3352.8373,3216.213
3351.7676,3230.8262
3347.511,3244.3562
3341.4486,3247.073
3334.9166,3254.5747
3328.5162,3276.01
3321.1287,3318.3418
3313.3557,3349.926
3307.3823,3357.4524
3303.5079,3351.4246
3304.3503,3359.528
3309.3784,3367.8594
3316.7714,3383.2566
3325.4097,3405.6702
3333.9976,3427.0652
3342.5701,3459.6553
3352.7408,3510.7869
3362.2347,3558.4934
3369.3251,3571.5093
3373.694,3574.235
3374.2284,3582.4583
3369.4635,3598.9656
3364.4508,3649.4062
3358.8816,3686.1243
3353.7868,3698.2668
3347.198,3696.336
3338.3316,3682.373
3329.7329,3668.0684
3323.0436,3680.2124
3320.3716,3716.0498
3322.9914,3736.0396
3329.5978,3742.7283
3338.333,3752.6143
3347.8585,3750.714
3357.9809,3719.7017
3370.1436,3667.085
3383.7981,3594.6494
3397.205,3524.003
3408.8963,3473.8638
3417.0047,3442.2668
3421.0731,3426.5918
3422.4413,3419.1316
3422.8485,3400.6165
3423.0674,3387.1958
3421.7303,3366.2935
3417.2395,3334.4617
3411.0036,3317.304
3404.786,3292.231
3400.6131,3280.8948
3399.7923,3257.2402
3404.8014,3248.1672
3413.7964,3276.9175
3424.2003,3276.3594
3435.3792,3272.1074
3448.1577,3278.993
3462.4378,3312.6052
3476.5819,3345.867
3488.587,3304.5247
3496.6373,3251.8188
3498.9979,3202.9387
3494.7423,3162.4053
3485.9111,3145.3948
3474.387,3135.4434
3460.4474,3119.1438
3443.4559,3102.1462
3424.4237,3105.0361
3405.3333,3125.4841
3387.7655,3154.362
3374.0027,3191.3752
3365.4929,3204.7773
3361.7456,3193.738
3359.6353,3177.9941
3355.6,3166.5256
3353.6609,3160.1587
3355.0029,3199.6877
3357.7756,3231.3372
3358.9822,3253.8289
3358.0038,3275.834
3353.4983,3288.4043
3342.0882,3276.4563
3325.8347,3257.457
3308.6023,3247.3352
3291.9123,3235.0613
3273.1829,3214.3135
3252.5928,3180.8333
3232.2405,3123.95
3213.6351,3084.4329
3197.3004,3062.5452
3185.6635,3058.365
3180.1783,3037.747
3177.5007,3014.2751
3174.3038,2989.0056
3170.8664,2956.1284
3168.2583,2951.5085
3165.4785,2967.08
3160.9215,2995.4646
3153.487,3041.514
3142.6135,3038.6428
3125.872,3029.9438
3104.6222,2998.2292
3082.6231,2983.8625
3061.7651,2979.9631
3041.3333,2979.443
3021.2524,2974.5728
3003.6247,2971.343
2990.1725,2960.3975
2981.0365,2983.1453
2977.1731,3012.3843
2979.8362,3039.988
2987.0085,3064.5027
2997.3137,3091.1057
3010.9939,3114.128
3026.8788,3125.1438
3044.4064,3135.124
3061.6655,3133.739
3076.3574,3141.543
3091.001,3146.7688
3103.6541,3151.234
3112.8506,3150.3115
3121.4015,3142.9507
3129.4254,3128.7397
3137.7167,3118.0554
3147.6074,3113.071
3157.9453,3108.4514
3170.3448,3116.9285
3184.5906,3102.5667
3199.2691,3093.3176
3216.9565,3098.463
3236.623,3114.686
3255.6704,3125.6677
3274.3514,3148.975
3292.0566,3170.7334
3309.0733,3190.4048
3325.9749,3201.97
3341.2968,3205.9443
3356.2411,3214.309
3370.8907,3218.6418
3383.875,3221.8186
3397.7553,3211.0432
3413.0703,3196.654
3428.7834,3199.385
3445.155,3223.1
3460.7496,3242.6306
3477.1231,3237.6467
3494.5581,3255.578
3510.6904,3300.484
3525.1017,3340.8704
3537.2862,3374.3801
3546.1334,3377.3093
3554.1393,3374.3894
3561.5552,3369.7905
3566.8466,3365.8667
3569.2701,3368.1533
3568.3098,3353.7927
3566.8825,3353.3809
3567.5708,3363.5789
3568.665,3366.6956
3569.8266,3351.9978
3568.9713,3348.8171
3564.5612,3342.4663
3558.6541,3351.7263
3553.9474,3388.2937
3551.101,3403.9878
3549.246,3367.1958
3545.2682,3284.6184
3538.4553,3180.5498
3530.7193,3111.5383
3523.2945,3107.5405
3518.3864,3099.44
3516.499,3096.2593
3514.9139,3086.8044
3512.3175,3082.8738
3509.2794,3085.017
3507.3523,3089.141
3508.7553,3066.4614
3512.562,3036.6697
3517.039,2998.2983
3521.0128,2969.334
3522.5203,2948.9805
3522.1765,2941.1707
3521.9573,2933.5398
3522.0836,2935.9583
3520.7925,2936.8884
3516.6342,2936.3281
3508.2875,2933.1475
3497.0138,2931.7373
3484.1204,2919.9663
3470.6119,2908.2366
3457.621,2898.239
3443.9832,2890.1636
3428.7785,2878.168
3413.3712,2853.2537
3398.6527,2828.645
3386.0843,2805.8801
3375.9024,2786.3394
3366.6168,2752.1494
3358.0435,2720.969
3348.7405,2690.366
3338.3476,2654.5818
3328.0719,2626.9885
3317.4695,2614.5725
3306.5104,2601.874
3294.1915,2591.5479
3278.7892,2587.2803
3260.198,2581.1577
3238.8411,2588.2126
3216.165,2604.0225
3194.0032,2620.3367
3172.0908,2642.6348
3149.7746,2674.8926
3128.8618,2717.2825
3110.478,2758.1147
3095.3785,2798.402
3084.8233,2849.9875
3078.48,2900.2144
3075.9719,2941.3525
3075.8268,2966.6392
3077.5686,2969.065
3081.9461,3005.0576
3088.4726,3036.479
3095.5361,3059.0234
3102.3191,3088.5742
3107.2165,3128.2078
3109.6814,3168.0818
3110.0225,3210.4675
3108.2922,3221.315
3106.209,3218.432
3103.1021,3209.4758
3098.3142,3176.568
3092.7322,3196.7554
3087.7767,3196.296
3084.2428,3180.071
3082.482,3166.132
3081.5087,3152.2656
3083.4547,3168.0615
3089.0039,3157.3972
3097.4258,3152.7473
3108.2367,3139.6543
3122.701,3131.8357
3140.6797,3125.68
3159.4514,3125.367
3178.8095,3111.782
3199.2173,3093.5605
3220.7084,3084.976
3242.0876,3078.7812
3262.475,3064.6016
3281.9689,3049.7236
3300.3507,3028.6138
3315.7028,3017.4568
3329.292,3014.642
3342.714,3018.167
3355.3477,3016.4114
3367.1245,3014.4043
3377.613,3025.7715
3387.4685,3045.5684
3397.3795,3079.0222
3407.3938,3092.4175
3419.3409,3113.107
3433.7147,3145.5427
3447.496,3166.8416
3460.323,3177.2234
3472.4319,3153.6821
3483.9052,3118.2795
3496.2088,3098.7432
3507.1201,3083.9104
3515.371,3102.294
3520.2623,3106.427
3520.824,3114.123
3515.873,3123.246
3511.336,3133.3613
3505.0592,3141.0046
3496.5144,3143.2422
3485.2643,3161.3586
3471.5505,3179.696
3458.404,3187.3213
3446.3054,3204.8455
3435.9657,3223.6448
