Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3237.6383,3201.709
3230.2449,3198.464
3224.623,3188.73
3220.9717,3197.8154
3219.7278,3183.6099
3220.6565,3198.5195
3224.8202,3198.5752
3233.181,3211.325
3244.2014,3220.5745
3256.9435,3230.2144
3270.2547,3257.5867
3282.4864,3257.3713
3292.8839,3265.5398
3300.9062,3267.2637
3306.2852,3269.0566
3308.4506,3270.4424
3306.452,3272.9915
3300.6909,3279.965
3293.0361,3277.4763
3285.144,3300.777
3277.2992,3295.1763
3270.1683,3297.727
3263.9197,3303.78
3258.5659,3289.8096
3255.5245,3288.2764
3255.197,3280.5972
3258.5944,3289.2505
3263.1604,3283.421
3267.521,3280.562
3271.5928,3274.0854
3275.7068,3271.6501
3279.7175,3267.778
3283.5015,3265.2751
3286.2517,3265.6025
3287.1584,3266.556
3286.6283,3258.8174
3285.5805,3260.9978
3284.5928,3269.181
3283.8632,3268.257
3282.682,3274.7449
3280.6262,3264.7754
3278.1185,3269.757
3275.8679,3258.5618
3274.8298,3263.0476
3275.449,3257.1145
3276.9371,3259.412
3278.2841,3252.6917
3278.7689,3245.2117
3278.2359,3251.4236
3277.4599,3242.9128
3276.6032,3239.9338
3275.3113,3237.5337
3272.7438,3233.2722
3268.0046,3230.7893
3261.4666,3222.2236
3254.0349,3215.6602
3246.4777,3203.173
3239.0853,3193.404
3231.5151,3186.2598
3223.4698,3170.2065
3214.9695,3179.6108
3206.1942,3159.7966
3197.5001,3162.7363
3189.0823,3149.1104
3180.9127,3133.69
3172.4508,3123.7866
3162.3486,3108.4128
3150.9393,3111.4775
3139.521,3100.0806
3128.987,3097.8662
3119.19,3084.648
3110.4681,3079.7278
3103.1613,3073.6382
3096.8068,3069.9014
3091.4958,3067.2483
3087.7812,3083.246
3086.4197,3079.7844
3086.6357,3074.5056
3086.4687,3076.5276
3085.5639,3072.8413
3084.0062,3062.5815
3081.5024,3054.2542
3078.4561,3043.2437
3075.2253,3032.8145
3071.4348,3040.135
3066.5693,3036.6824
3060.7671,3032.4163
3055.507,3029.6978
3051.9471,3029.2803
3050.2379,3027.9656
3049.4063,3029.4673
3048.2301,3031.93
3049.2394,3050.7698
3053.357,3041.5347
3060.9737,3061.5632
3072.0894,3075.2024
3087.1155,3110.269
3105.8449,3119.7637
3125.9535,3132.035
3147.5833,3148.2756
3172.522,3168.5742
3200.7392,3204.4426
3229.7082,3233.1296
3257.4253,3251.6877
3282.591,3275.1978
3304.9669,3296.5015
3324.3912,3307.8164
3341.7599,3323.155
3357.3173,3341.7961
3369.0476,3357.6375
3375.7473,3371.9802
3379.1474,3389.0825
3381.9552,3404.1958
3385.3477,3423.188
3389.3133,3432.5642
3393.5694,3441.3545
3398.28,3455.106
3402.8768,3452.0369
3408.1599,3453.1777
3415.3513,3453.2227
3423.8345,3452.9368
3431.1256,3456.4773
3435.4127,3453.531
3438.0153,3457.9666
3438.5998,3451.6218
3436.3201,3426.7285
3431.285,3414.2832
3423.0048,3410.2917
3411.7467,3392.126
3397.2332,3369.1533
3380.5888,3362.7007
3364.0474,3353.884
3347.8937,3343.3618
3332.352,3335.2996
3318.5203,3326.389
3306.6454,3318.4292
3297.399,3298.8474
3290.8198,3279.604
3287.271,3269.973
3286.8354,3247.893
3288.3743,3242.8591
3289.4572,3228.6248
3290.0978,3226.89
3289.7186,3222.2048
3288.1624,3211.9932
3284.831,3208.386
3278.727,3188.5417
3269.6425,3176.3313
3257.4414,3154.9097
3243.2913,3144.7554
3228.99,3129.4285
3214.8892,3114.0068
3201.0397,3100.17
3188.5425,3084.135
3178.7597,3075.9385
3172.5479,3064.318
3169.9989,3054.9524
3171.0306,3040.3232
3175.1509,3045.62
3181.8577,3046.3557
3189.965,3053.5845
3198.9304,3065.1755
3207.7081,3074.368
3214.7637,3080.5298
3219.7447,3087.5283
3222.356,3096.8289
3221.9114,3116.1057
3219.1773,3111.827
3213.9766,3112.9866
3207.3682,3107.99
3200.3674,3099.7786
3193.2251,3101.6748
3187.3906,3092.9465
3184.0013,3106.6436
3183.2873,3117.868
3186.3493,3120.413
3192.437,3126.0493
3201.5269,3137.709
3213.5091,3141.7737
3227.5564,3157.5706
3243.0029,3162.4185
3258.7523,3177.982
3273.1063,3191.7954
3285.1336,3201.6135
3294.5432,3216.7292
3301.1085,3229.9229
3304.5806,3239.8752
3305.1035,3245.9575
3301.9444,3260.8098
3296.7813,3274.8145
3290.1542,3285.1672
3283.1623,3290.2554
3276.9525,3304.1614
3271.9911,3314.1482
3268.811,3309.2344
3267.9246,3302.7917
3269.5949,3300.2175
3273.8826,3275.8337
3280.1735,3288.2668
3288.0687,3277.3665
3297.2273,3274.1206
3306.4604,3277.168
3315.1102,3298.9922
3322.5183,3302.0947
3327.5229,3301.5317
3329.3834,3307.3843
3327.7625,3317.1448
3323.2569,3322.907
3317.1264,3331.7014
3310.1951,3326.7864
3303.5646,3334.2202
3297.8843,3332.06
3293.4344,3327.3958
3290.8944,3325.2378
3290.6363,3320.4675
3294.6122,3307.8184
3301.626,3287.4385
3311.4322,3269.7356
3322.8079,3267.8008
3334.8215,3263.856
3346.5769,3272.7634
3357.9466,3293.0688
3368.5418,3308.4087
3377.1943,3315.4788
3382.8254,3317.2048
3384.6892,3303.2397
3382.8129,3301.6619
3378.2173,3287.4856
3371.7838,3294.1067
3364.0837,3288.926
3355.4237,3277.4875
3345.8507,3275.633
3336.1941,3282.472
3327.8373,3287.835
3321.6616,3279.1409
3317.8423,3283.396
3316.0638,3284.8188
3315.4666,3272.0083
3315.8509,3276.24
3317.1451,3270.9897
3319.0959,3273.405
3321.3284,3274.9585
3323.0266,3278.1233
3322.7153,3283.554
3320.7022,3289.4316
3317.3221,3286.2092
3313.1141,3292.5317
3308.681,3300.3967
3303.9425,3294.5532
3298.8594,3293.433
3293.9141,3282.9956
3289.6369,3292.903
3286.7109,3292.4978
3285.4356,3292.2412
3285.2314,3286.7715
3285.6599,3290.294
3286.3717,3267.8586
3287.0354,3258.946
3287.7436,3249.2925
3288.0823,3239.3525
3285.9947,3231.9028
3282.3105,3227.9192
3278.3914,3234.2268
3274.5212,3228.7358
3270.4456,3228.71
3266.4235,3237.4211
3263.7884,3234.5454
3261.3943,3231.6707
3258.767,3231.655
3256.7198,3237.2449
3256.4714,3243.7368
3257.5793,3242.8867
3257.9925,3244.9941
3258.0762,3245.5342
3257.1586,3251.6934
3255.1787,3260.3118
3252.1959,3266.9453
3249.551,3269.3381
3248.0014,3267.5461
3246.6737,3293.0696
3245.1341,3311.3298
3245.6346,3325.153
3248.6652,3335.0063
3254.9188,3330.4797
3265.1619,3339.7449
3279.0385,3357.4868
3295.2898,3373.073
3312.5372,3411.28
3330.6701,3407.4338
3350.8167,3416.821
3372.0635,3425.7102
3391.7425,3433.2263
3408.7753,3437.9568
3421.7492,3443.589
3431.3901,3450.9048
3439.9092,3454.4548
3447.3271,3463.8633
3451.9138,3470.6694
3452.8828,3474.4216
3449.1596,3480.7922
3443.8758,3468.382
3439.5726,3481.1138
3438.0992,3489.472
3439.748,3492.5854
3442.3265,3497.836
3443.9057,3502.9475
3444.7792,3500.5042
3446.1656,3494.1582
3448.7018,3481.6157
3451.5088,3463.7231
3452.5551,3455.0276
3449.6555,3436.8887
3442.0497,3421.8833
3430.7523,3411.8416
3417.9825,3389.6692
3404.8479,3366.1965
3390.5369,3343.7688
3374.418,3320.4714
3357.2096,3299.851
3340.6176,3272.1978
3327.1076,3258.191
3318.5224,3256.1118
3315.4436,3251.61
3316.9094,3268.954
3321.1994,3263.883
3328.0469,3277.8713
3338.0765,3271.9941
3351.1713,3289.1292
3366.256,3297.998
3381.206,3311.7695
3393.9257,3312.4885
3403.1843,3317.3125
3408.8971,3334.8281
3412.3679,3336.7632
3414.619,3348.831
3415.6962,3355.147
3415.3919,3361.8567
3414.2012,3376.8655
3413.4416,3393.8018
3415.0937,3410.7454
3420.8987,3428.6506
3431.579,3450.5054
3446.3977,3454.6196
3463.934,3471.7983
3483.5027,3489.482
3505.0188,3511.874
3527.8787,3528.7502
3550.9709,3543.9165
3572.4212,3561.0188
3590.2381,3566.4526
3603.2414,3572.9758
3610.8559,3577.9202
3613.9061,3585.5962
3612.8427,3593.9092
3608.2648,3593.5725
3600.673,3593.351
3590.7801,3591.4888
3579.7751,3588.4783
3569.4569,3577.1853
3561.7158,3567.7202
3557.8592,3557.332
3557.4537,3547.31
3560.7483,3537.5686
3565.6602,3546.015
3572.4088,3544.834
3580.5276,3539.402
3589.4133,3527.637
3597.9129,3515.6255
3603.5921,3509.7097
3605.5092,3497.2568
3603.575,3477.7244
3598.6032,3456.9236
3590.1224,3447.91
3577.4204,3427.3628
3560.777,3419.1272
3540.623,3409.4844
3517.4158,3398.6853
3493.8151,3386.9656
3473.0933,3373.9568
3456.3873,3365.9314
3443.222,3364.503
3432.499,3356.7627
3424.3877,3338.758
3419.1154,3342.8699
3416.3422,3337.045
3416.8656,3330.1067
3419.7327,3329.5647
3422.8044,3322.5874
3424.6052,3317.8284
3425.0963,3315.0154
3423.4058,3310.5327
3420.2163,3305.6467
3415.4625,3291.9001
3409.3898,3274.3728
3402.046,3269.434
3393.6005,3272.0369
3385.194,3267.558
3378.3266,3264.1602
3373.2921,3261.609
3369.932,3262.6262
3368.0854,3257.9028
3367.0353,3262.8276
3366.7889,3264.9746
3367.4733,3266.0237
3369.262,3266.5952
3371.8097,3265.9277
3373.9653,3264.515
3374.9378,3264.4346
3374.7397,3255.3232
3373.5724,3256.6162
3372.1224,3248.5193
3370.8616,3258.1106
3369.816,3265.2454
3368.9187,3272.0442
3367.7696,3283.6016
3366.9437,3288.508
3367.3128,3316.4578
3368.86,3312.7622
3371.5057,3320.6533
3374.8277,3321.5164
3377.5986,3326.4932
3375.7292,3333.4692
3371.922,3348.0774
3370.1333,3358.6648
3368.6767,3365.7039
3366.75,3373.3186
3365.5727,3380.9783
3366.8876,3387.7915
3367.8607,3396.105
3368.5863,3407.4985
3372.7342,3417.2117
3382.9149,3418.0115
3395.6869,3410.246
3407.4311,3418.569
3417.7232,3429.4656
3429.2955,3438.371
3442.1964,3451.9458
3455.5086,3471.2615
3469.8873,3484.851
3484.1599,3493.342
3496.2957,3505.1465
3503.5373,3513.342
3509.1611,3524.1338
3515.3306,3540.7773
3522.0231,3555.5547
3527.9652,3568.9934
3533.4104,3582.4133
3537.2767,3595.712
3539.1611,3604.6035
3540.826,3608.2947
3544.2109,3615.9883
3549.7121,3618.911
3554.8016,3617.4846
3558.6789,3611.0833
3561.4364,3602.3154
3563.0805,3587.2258
3563.3202,3570.3901
3563.8438,3558.935
3566.6509,3556.2158
3569.8577,3549.8027
3570.9037,3550.9775
3569.8703,3551.7268
3568.6499,3556.8552
3567.6544,3570.7263
3567.4455,3578.4504
3569.4118,3584.1465
3572.3419,3582.6382
3573.9765,3589.7004
3573.5352,3588.9417
3572.7326,3598.7612
3572.6078,3599.0293
3572.4271,3591.3938
3570.9373,3592.5085
3568.3242,3579.9421
3563.9915,3575.6519
3557.4182,3576.2288
3550.3699,3591.652
3544.9572,3591.8533
3540.957,3594.032
3536.9363,3596.797
3532.2855,3592.4275
3527.9304,3589.1682
3524.3255,3584.9072
3521.5085,3577.4539
3520.0725,3561.6252
3519.1971,3554.386
3516.718,3542.4275
3511.7305,3541.118
3505.035,3525.7632
3497.6621,3523.1067
3489.4771,3512.5732
3479.9299,3495.5515
3469.3865,3482.7615
3457.8549,3469.611
3445.2914,3451.328
3433.3743,3440.5247
3424.3735,3439.1528
3418.6861,3438.4268
3415.5092,3436.424
3414.277,3434.255
3415.4919,3425.6758
3419.6273,3426.59
3426.3095,3413.6433
3435.6819,3403.6875
3446.5372,3392.4382
3456.5616,3373.9683
3464.3228,3366.8
3469.3771,3356.1743
3472.1905,3348.4832
3472.6369,3332.7678
3468.3515,3330.5693
3460.7292,3323.7314
3449.016,3316.0576
3433.4935,3321.2063
3415.6057,3313.2112
3397.6612,3311.3132
3381.2031,3305.7737
3366.0167,3303.6763
3352.3306,3289.2488
3340.4075,3275.7983
3330.8891,3264.7324
3324.618,3255.8167
3321.9458,3247.4824
3322.8038,3247.5842
3324.8004,3246.9446
3325.9644,3237.5183
3325.5006,3227.3618
3323.9157,3258.4558
3321.357,3250.4172
3317.2074,3254.385
3311.3666,3255.9329
3303.5041,3263.1804
3293.6384,3269.317
3283.1382,3274.0962
3273.8634,3284.5415
3267.6366,3293.0862
3264.4274,3295.3105
3265.0446,3295.9905
3269.2312,3298.1873
3277.361,3299.5305
3289.9048,3291.4187
3306.8462,3302.932
3327.9787,3311.476
3351.7334,3334.5881
3375.6247,3362.1426
3398.4605,3391.9497
3419.4721,3414.0918
3438.3097,3434.253
3454.2905,3460.2668
3466.4387,3476.0027
3474.2171,3484.0452
3477.0183,3496.0083
3475.4025,3504.2031
3470.9108,3511.7693
3465.0886,3518.4536
3458.7548,3518.0828
3452.1708,3524.0688
3446.0642,3527.692
3441.1499,3530.0427
3438.3371,3531.5894
3437.9553,3535.957
3441.6223,3543.3528
3447.6543,3548.8206
3455.2738,3539.7205
3463.6023,3548.8057
3472.1002,3546.1946
3480.5542,3546.808
3488.4422,3545.0374
3495.2147,3546.5503
3500.4357,3554.7683
3503.5163,3552.5789
3504.6803,3555.71
3504.7383,3561.8918
3504.5721,3567.544
3505.4394,3575.136
3507.1427,3581.7466
3510.386,3569.6318
3515.5337,3583.2952
3523.2275,3606.945
3533.9486,3617.0598
3547.5533,3628.7332
3563.7318,3640.6353
3581.4194,3648.5364
3599.4264,3659.6672
3616.9721,3666.925
3633.2818,3681.1519
3647.636,3685.0334
3659.5865,3699.5088
3668.6398,3711.9456
3674.4264,3709.08
3677.0257,3712.1633
3676.5827,3719.7942
3674.7091,3723.4333
3672.5653,3723.0867
3670.6511,3726.25
3668.8858,3731.533
3667.4016,3732.0154
3666.5336,3719.217
3667.0412,3712.2393
3669.1262,3704.8623
3671.8109,3687.6306
3673.917,3663.7158
3674.4608,3644.9216
3672.5712,3627.9028
3669.2298,3611.777
3664.0724,3606.516
3656.6566,3590.7917
3646.6693,3590.582
3633.9962,3584.353
3619.8895,3571.1484
3605.1692,3558.282
3590.7054,3543.3125
3577.0974,3524.4504
3563.8259,3503.75
3551.1094,3486.1985
3538.7415,3464.5916
3526.5868,3437.1936
3515.1619,3414.4175
3503.7428,3403.421
3491.8846,3387.1206
3478.9099,3366.3767
3463.6551,3350.9912
3446.6085,3342.018
3428.4154,3329.8696
3409.7876,3326.1511
3390.8455,3318.8467
3370.6316,3315.0657
3349.316,3314.4731
3327.6721,3309.5383
3307.321,3306.062
3289.6413,3299.9507
3274.3295,3292.5962
3260.9488,3287.1543
3248.8513,3284.5984
3238.6262,3279.9795
3231.7501,3273.9783
3228.5,3264.9353
3228.2121,3255.4727
3230.6628,3257.2695
3233.829,3255.089
3238.1331,3245.3235
3243.4937,3239.87
3250.6867,3237.6802
3258.6255,3237.105
3266.2149,3236.1072
3272.7787,3236.1624
3277.1757,3232.4707
3279.9174,3241.0193
3281.5047,3258.8713
3282.1505,3304.4883
3282.4822,3309.5833
3281.0033,3310.6997
3277.1168,3310.5918
3271.3614,3305.1545
3264.8687,3293.6245
3259.2898,3281.0903
3254.65,3267.3757
3250.5561,3259.0647
3246.6905,3252.655
3243.5345,3244.8013
3242.4144,3256.0237
3244.2701,3259.9324
3249.8669,3255.812
3258.5326,3251.8687
3269.5838,3260.458
3282.6321,3264.0488
3296.7197,3274.5344
3311.989,3300.2178
3328.1393,3317.9224
3344.6258,3333.3591
3360.4777,3358.328
3373.3451,3380.07
3382.5489,3390.8748
3388.4418,3401.7178
3391.8811,3413.7292
3393.9138,3426.5593
3394.4648,3442.5269
3393.6523,3451.076
3391.8391,3468.7876
3389.7117,3485.1462
3386.638,3499.7815
3385.9789,3515.2202
3393.2287,3533.8875
3404.4537,3540.8008
3419.2169,3553.3708
3436.8532,3581.7764
3458.2073,3595.256
3480.8669,3617.8984
3503.5017,3631.4624
3526.988,3639.1506
3550.4192,3650.538
3569.5379,3652.7217
3582.3617,3658.6226
3589.7496,3658.746
3593.4544,3660.2786
3592.5525,3654.1353
3588.2055,3645.9248
3581.7607,3642.8293
3572.9765,3636.2993
3561.8739,3630.5461
3550.6654,3618.9272
3543.1682,3616.207
3539.4062,3608.2908
3538.527,3602.9668
3540.253,3599.0195
3544.7529,3597.737
3551.0445,3594.455
3557.8217,3589.0757
3565.9294,3584.4749
3575.0973,3586.5986
3582.1594,3588.5808
3584.6773,3583.4277
3583.0798,3576.0505
3578.1784,3559.1863
3569.8997,3555.231
3558.3024,3554.7458
3544.0604,3540.7146
3527.2524,3523.113
3507.8091,3510.2917
3487.4964,3500.6558
3469.5976,3488.5144
3455.3397,3463.6445
3444.426,3451.6946
3436.6406,3441.464
3431.8991,3435.8074
3429.8359,3437.5706
3430.2286,3435.9949
3433.4367,3429.0642
3438.8234,3420.8784
3443.2668,3412.3389
3444.681,3400.6494
3442.4096,3381.9673
3437.2565,3367.0427
3429.5299,3361.4563
3418.8347,3356.0193
3405.9393,3348.5059
3390.9988,3337.992
3373.4616,3333.906
3355.0415,3323.7153
3337.912,3309.1348
3323.3302,3300.8188
3311.6423,3284.837
3302.2151,3275.7778
3295.3443,3260.3865
3290.7021,3243.9778
3287.6728,3227.3738
3287.154,3208.9175
3289.0482,3194.9536
3291.164,3182.4412
3292.3507,3179.7812
3291.5831,3169.0327
3290.0285,3179.2463
3287.5395,3178.8413
3283.9836,3179.561
3280.4947,3185.316
3276.5957,3190.8982
3272.2619,3201.0532
3268.1262,3210.04
3265.3752,3217.0103
3263.6519,3222.4421
3262.1222,3228.635
3260.4279,3244.299
3258.6613,3256.8425
3256.6179,3257.8086
3253.8563,3253.4207
3249.8791,3255.902
3245.317,3255.111
3239.5958,3259.491
3231.5281,3255.4421
3221.8984,3245.248
3211.1134,3234.2432
3199.5792,3220.9758
3188.032,3212.937
3176.7392,3209.4578
3166.4778,3200.585
3157.0959,3197.8164
3148.4746,3202.5088
3142.0129,3205.6658
3137.9547,3210.631
3136.2564,3213.7222
3136.5413,3218.1428
3138.0837,3220.5764
3140.7307,3221.439
3143.4831,3217.7673
3146.4901,3209.0876
3150.0169,3207.041
3153.6614,3203.2253
3156.9853,3208.76
3159.5133,3214.458
3161.8891,3227.9668
3164.5926,3239.9963
3168.0709,3242.4954
3173.2341,3248.3994
3180.2885,3261.4004
3189.2121,3281.203
3199.5825,3304.7607
3211.6939,3317.6453
3225.6308,3340.9565
3238.4543,3349.519
3251.1887,3358.089
3265.4508,3369.53
3279.3439,3371.0432
3290.9938,3372.2559
3300.0421,3375.8435
3308.4887,3375.0469
3314.7661,3383.9568
3317.5574,3382.6873
3318.3231,3381.9075
3319.6913,3380.0593
3320.9588,3374.8306
3322.0773,3378.3718
3325.1794,3386.8665
3331.3579,3399.705
3339.7083,3410.7263
3349.8579,3419.2698
3363.322,3423.6155
3379.7141,3425.5166
3396.7005,3431.6
3412.6749,3432.036
3427.8653,3433.9229
3440.4616,3442.066
3448.6241,3443.0928
3452.1957,3444.5527
3452.6512,3436.5862
3448.6654,3426.4824
3439.6089,3417.9875
3426.9956,3399.5447
3413.0754,3383.7644
3398.8092,3384.6768
3384.7041,3386.937
3372.5571,3367.3093
3363.6277,3359.0842
3357.2848,3356.2126
3352.72,3354.8918
3350.7473,3351.2285
3351.5494,3349.7095
3353.3311,3348.768
3354.5694,3348.2097
3354.7921,3345.7769
3351.5971,3337.9417
3344.4989,3337.7974
3333.4218,3331.7566
3319.3384,3328.1587
3302.5342,3318.0117
3281.8824,3306.0898
3258.3097,3288.3074
3234.0236,3262.9675
3210.4513,3231.1147
3188.804,3198.8708
3170.5739,3169.5227
3156.6743,3148.715
3146.6586,3127.749
3140.3413,3114.1746
3138.3178,3105.03
3141.1202,3083.9434
3146.9597,3089.74
3153.4993,3088.887
3159.7739,3089.575
3164.2673,3093.41
3166.3658,3092.112
3165.5414,3099.4402
3161.6285,3102.4219
3154.7036,3092.3364
3144.3074,3099.4885
3131.8017,3098.891
3120.2133,3101.8906
3110.0684,3100.9988
3102.1751,3104.487
3097.6216,3110.5857
3096.6251,3108.5283
3100.8336,3115.7576
3109.0609,3121.8853
3120.6998,3126.0771
3135.3183,3125.3242
3150.6581,3121.4673
3165.3833,3126.8088
3179.5164,3122.1775
3191.663,3122.0518
3200.7624,3129.9822
3206.1352,3137.2966
3207.504,3140.0698
3206.1292,3157.2153
3202.4689,3156.7744
3197.2977,3189.322
3192.3432,3202.023
3187.5071,3188.3896
3183.4524,3193.229
3181.7824,3206.2214
3183.1306,3231.7427
3188.0041,3237.5361
3195.4641,3249.011
3204.7923,3259.6138
3215.9576,3270.9993
3227.7159,3275.2341
3239.0701,3278.0996
3249.4317,3285.3813
3258.0307,3289.263
3263.9193,3305.6929
3266.403,3307.2014
3265.3423,3311.0835
3261.451,3310.5203
3255.5357,3314.4734
3248.4536,3313.4102
3240.9662,3312.38
3233.1223,3314.31
3224.8486,3307.3447
3217.1146,3298.745
3211.1613,3288.3113
3207.3088,3287.0002
3204.5385,3273.0044
3201.9494,3256.398
3199.0472,3214.6694
3195.5163,3191.9282
3191.5586,3173.1187
3187.0137,3167.4558
3181.8103,3160.5276
3175.5561,3145.502
3167.7682,3143.4414
3159.0134,3143.1492
3149.8141,3154.6296
3140.748,3150.8757
3132.5463,3139.5732
3125.6257,3139.3516
3119.9104,3130.0334
3114.9635,3113.1304
3110.952,3114.609
3108.5931,3091.2175
3108.2534,3086.5032
3110.2247,3074.892
3113.122,3062.0725
3116.9324,3041.741
3121.3734,3033.9797
3126.7742,3034.3423
3133.3842,3022.6672
3140.8701,3031.3298
3148.8658,3044.3228
3156.7123,3061.2502
3164.5772,3077.092
3172.8011,3090.932
3180.3222,3125.1318
3186.2885,3136.078
3192.9197,3143.153
3200.7072,3162.2527
3208.9595,3179.0664
3216.6722,3193.4443
3225.1907,3211.2227
3235.4099,3221.9028
3245.3882,3230.3357
3255.0835,3240.0251
3265.8389,3248.9688
3277.9495,3260.2583
3289.7201,3279.425
3300.5424,3312.4187
3310.5901,3311.2385
3319.7885,3321.8118
3327.0897,3325.4353
3332.9538,3333.1257
3337.9369,3345.4873
3340.2164,3346.532
3338.8815,3346.1985
3334.6675,3340.748
3329.0915,3337.3801
3322.5136,3334.4888
3314.2105,3328.3318
3304.6564,3319.2021
3294.9485,3311.6558
3284.2329,3300.3552
3273.627,3288.3657
3265.1068,3276.847
3259.0132,3263.903
3254.6197,3247.9126
3250.5662,3237.8928
3246.7493,3227.2468
3243.6367,3216.6875
3240.5664,3208.9636
3236.6893,3197.4812
3231.6933,3185.3203
3223.8792,3186.603
3212.3434,3180.8508
3197.8853,3165.9272
3181.0474,3146.2695
3162.2154,3122.964
3141.8413,3094.6243
3120.4448,3065.7876
3099.7472,3045.2498
3081.2488,3013.9062
3065.2796,2991.0266
3053.0418,2979.5085
3044.633,2971.18
3039.2358,2967.0935
3037.5759,2972.0186
3039.2268,2967.7642
3042.8532,2970.5515
3047.1274,2959.4133
3050.0192,2960.724
3051.4067,2955.8726
3051.711,2958.1377
3049.507,2961.4724
3045.4416,2967.0713
3039.5284,2969.7349
3031.4967,2961.8828
3022.9821,2944.2915
3015.6733,2947.905
3010.2002,2935.3242
3007.3529,2931.2097
3006.2349,2922.3489
3006.9986,2912.116
3010.7156,2922.7651
3016.4534,2909.0176
3023.7503,2913.5706
3032.2589,2909.789
3039.9031,2908.3145
3046.5336,2910.958
3052.1639,2889.686
3056.2782,2888.9683
3059.6597,2895.6338
3061.4619,2898.4077
3061.5275,2900.959
3061.1457,2891.0327
3060.4779,2918.424
3059.992,2938.243
3060.7689,2956.7197
3062.31,2976.8896
3065.7701,3006.6663
3071.2815,3027.1072
3078.1248,3050.7456
3085.6353,3091.1465
3091.2711,3106.4836
3099.2977,3122.7886
3111.1804,3151.1868
3124.265,3163.1182
3136.8279,3188.7126
3149.5142,3208.6516
3162.5895,3227.9001
3173.8033,3230.6956
3182.9951,3264.1316
3191.8363,3294.9568
3200.1672,3303.0676
3204.9004,3310.4993
3205.7562,3306.1572
3203.8942,3307.292
3200.4046,3299.019
3194.5849,3296.0625
3188.1625,3292.3342
3182.3138,3278.5964
3175.536,3254.5696
3166.5256,3250.784
3157.5991,3234.4746
3151.699,3225.3662
3147.9289,3210.6482
3144.9494,3187.9395
3142.3869,3152.325
3140.4532,3155.629
3138.1797,3150.4133
3135.7592,3139.5447
3134.7718,3153.108
3135.1048,3114.8984
3134.0035,3107.1497
3130.5469,3099.233
3126.3522,3096.7056
3122.0728,3093.3792
3117.8113,3085.5996
3113.7464,3092.394
3110.1831,3085.6206
3105.9849,3065.0127
3100.2015,3060.4646
3094.7616,3053.4434
3091.8301,3052.4666
3090.6293,3045.0442
3089.7175,3033.1343
3088.8588,3004.5808
3088.6868,3006.6116
3089.5506,2997.4746
3091.0485,3009.7754
3094.0961,2976.168
3098.0007,2985.6448
3100.9253,2987.7317
3101.8843,3025.6968
3102.058,3016.9475
3101.9564,3015.8286
3100.878,3014.5134
3098.8037,3012.4631
3095.6936,3007.179
3091.0046,2997.6453
3084.7993,2994.1086
3078.4332,2992.544
3073.9142,2984.2673
3071.2225,2985.669
3068.9737,2975.9583
3067.3046,2978.8435
3067.7105,2995.5613
3070.1654,2986.8887
3075.2354,2988.4998
3083.1857,3005.855
3093.4746,3026.1985
3104.9621,3036.0107
3117.1929,3039.9624
3131.2101,3071.7505
3147.5014,3086.8125
3164.9813,3097.2852
3182.8418,3116.5503
3200.392,3141.3967
3217.1141,3153.2954
3232.238,3169.4177
3245.4211,3188.2021
3257.3854,3193.3225
3267.05,3201.811
3273.3892,3194.0415
3276.9163,3193.843
3277.7676,3197.4216
3277.1215,3201.4998
3275.8382,3208.207
3274.416,3216.3801
3274.1404,3229.1091
3274.8388,3232.0776
3276.1168,3251.2148
3279.6686,3269.6082
3285.585,3280.151
3293.05,3289.3616
3301.4562,3294.6843
3309.2951,3308.7678
3315.8917,3316.8162
3320.69,3309.3687
3322.425,3313.5469
3321.3754,3305.6912
3316.6664,3286.733
3306.9114,3265.3013
3293.1721,3252.7102
3277.2505,3229.646
3260.7241,3208.8333
3244.7853,3196.0615
3228.9229,3189.5686
3213.1416,3173.883
3196.3862,3156.1497
3179.7632,3144.6665
3165.6052,3131.2837
3154.5223,3116.7075
3147.196,3113.1628
3142.4996,3110.409
3138.0342,3108.2834
3133.4007,3096.5286
3127.9397,3084.4973
3121.9553,3071.1978
3115.735,3053.0435
3107.1752,3048.6357
3095.6714,3042.2786
3081.3474,3035.5342
3064.0972,3030.6174
3045.8785,3004.0872
3028.212,2989.6643
3011.6023,2980.81
2997.4856,2964.0886
2985.3767,2950.0574
2975.6002,2928.5632
2969.3939,2929.5847
2966.7939,2927.4546
2968.5085,2911.3179
2973.9227,2909.0247
2980.7264,2907.3186
2987.4976,2900.463
2993.0689,2897.399
2997.4161,2899.522
3001.5075,2902.1343
3004.5232,2900.2498
3005.911,2898.8613
3005.361,2907.1643
3002.8592,2932.683
3000.0037,2942.1309
2998.25,2951.0696
2998.7271,2959.9836
3001.4627,2975.8298
3006.0094,2981.686
3012.3486,2993.1318
3021.5004,3008.0474
3032.6317,3022.5269
3042.5598,3033.6392
3054.4753,3041.5552
3070.1083,3052.511
3087.1199,3086.3855
3104.1519,3115.1958
3121.0276,3152.0593
3141.1396,3212.3533
3160.2491,3246.3643
3176.3729,3280.3306
3192.3994,3300.4592
3209.162,3317.1287
3223.9141,3334.2627
3236.1695,3350.3108
3247.1451,3363.7617
3257.7152,3376.4275
3266.4872,3375.927
3273.0999,3348.8838
3281.6221,3355.7139
3291.4407,3377.3381
3299.5767,3397.4658
3307.0126,3412.7456
