Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3482.7061,3550.6777
3494.2448,3621.9907
3505.8211,3634.3013
3513.245,3635.2104
3516.5771,3619.2698
3520.9217,3654.7153
3526.3509,3667.0388
3531.0623,3649.071
3533.6948,3643.0862
3536.6431,3619.8948
3542.0622,3616.0059
3546.7573,3611.5046
3550.7879,3601.608
3556.5144,3603.9485
3560.7754,3620.4485
3561.2179,3636.6895
3558.2191,3663.073
3554.9554,3635.6072
3551.5095,3722.079
3546.2207,3728.283
3538.9442,3715.421
3531.0226,3628.6863
3521.5533,3579.1375
3510.8111,3526.6726
3502.5322,3414.0767
3498.2811,3374.118
3495.9442,3358.5142
3493.7487,3358.2915
3491.6568,3363.6006
3490.2941,3383.9795
3489.0021,3372.1455
3487.3849,3390.8564
3486.6807,3379.7644
3485.5028,3391.2007
3481.3207,3405.1785
3475.0068,3414.635
3468.7732,3438.5032
3463.559,3440.5657
3459.081,3431.9092
3454.7977,3431.2798
3451.1463,3452.6316
3447.4522,3461.4949
3442.9124,3475.1565
3439.5994,3497.816
3438.0696,3482.412
3436.2971,3506.2144
3432.6849,3519.441
3427.1853,3535.3423
3420.8771,3491.4473
3413.5832,3459.072
3405.2959,3466.45
3397.0832,3479.6392
3388.8827,3527.2917
3380.383,3505.4292
3372.3597,3469.2976
3366.5268,3448.637
3363.7387,3444.7612
3363.2866,3460.1257
3365.9596,3476.2673
3371.8552,3538.1262
3380.1608,3573.5337
3389.1617,3570.9497
3398.6416,3625.641
3408.4779,3637.0254
3417.6089,3635.8088
3425.1014,3610.9946
3429.4592,3610.822
3432.6722,3589.5469
3434.3374,3519.874
3431.8874,3487.6824
3427.0185,3425.21
3419.6192,3366.6824
3410.0425,3335.943
3400.9129,3321.8118
3394.6982,3312.5422
3392.3789,3275.795
3393.0711,3270.0671
3394.1827,3282.3374
3396.369,3285.1714
3399.4036,3284.4783
3402.4194,3300.2322
3406.1555,3298.0942
3409.8114,3261.7002
3411.0943,3264.8994
3407.6041,3279.3853
3399.5125,3360.7546
3387.3654,3358.3342
3371.7356,3325.3325
3352.434,3202.5486
3330.3371,3181.2332
3306.35,3168.1904
3280.043,3185.042
3253.5007,3175.1648
3229.4839,3162.863
3208.8596,3105.2139
3191.4438,3068.273
3177.233,3065.0864
3166.556,3049.4463
3158.6768,3002.8428
3152.7341,2964.8748
3149.0256,2940.4307
3147.3384,2871.3833
3145.9943,2862.6714
3143.1086,2857.5552
3138.3271,2882.8594
3132.2162,2886.4148
3124.5983,2881.9648
3115.734,2897.2793
3106.7593,2907.2856
3098.0141,2909.1091
3089.0666,2978.8704
3081.0111,2965.126
3075.1257,2989.1787
3070.0755,3058.4585
3062.7987,3082.7122
3057.8426,3044.6846
3057.0502,3023.1543
3058.5126,3010.902
3059.5411,3001.1072
3062.4231,2965.5312
3067.5381,2824.327
3069.5046,2791.9326
3060.8675,2767.1812
3054.4653,2734.9558
3058.0145,2724.722
3058.691,2714.1526
3057.9434,2721.0466
3065.0425,2746.6084
3079.9573,2774.5366
3092.4449,2789.3127
3102.9609,2818.4648
3116.3916,2819.78
3141.8504,2788.4382
3167.4017,2863.5627
3189.1343,2908.6296
3214.9818,2926.3738
3241.4294,2966.8052
3265.8081,3015.0388
3284.3249,3127.1355
3307.6135,3165.7126
3332.1328,3147.8848
3352.9394,3151.4517
3368.0966,3198.0132
3385.8192,3207.0718
3402.374,3225.26
3416.6434,3244.454
3433.6908,3269.602
3454.4269,3265.2468
3475.672,3283.545
3488.9642,3355.6904
3502.6168,3379.3538
3520.1415,3391.529
3539.6022,3408.1902
3555.6947,3461.6301
3570.7993,3473.5876
3583.4629,3539.5862
3589.968,3567.4128
3592.4496,3571.732
3596.549,3581.3057
3602.2623,3628.3079
3600.9291,3689.9033
3594.0567,3692.9817
3584.9975,3654.923
3576.6808,3633.0068
3566.6506,3556.2534
3557.4622,3476.4275
3551.4578,3402.54
3545.332,3362.33
3536.1695,3341.6538
3529.2073,3322.6265
3527.7609,3302.4895
3529.1208,3384.043
3530.8307,3364.4954
3533.0572,3340.6995
3536.8155,3312.2373
3539.2505,3283.6953
3539.9837,3278.7832
3541.4866,3277.665
3542.7313,3263.6013
3538.8446,3252.8638
3530.0181,3250.629
3518.9802,3236.2976
3507.3226,3228.5093
3492.8553,3228.9397
3475.7811,3190.728
3459.1109,3146.198
3440.5091,3090.3738
3421.4605,3075.752
3404.8616,3055.0808
3392.6728,3049.7134
3384.1173,3049.3528
3376.3352,3046.8865
3370.8162,3045.5051
3370.26,3058.8447
3373.6974,3060.9712
3379.7082,3070.7415
3389.9671,3083.3184
3401.3741,3104.7666
3412.9312,3074.5796
3422.3007,3116.3599
3431.1099,3171.1575
3439.7671,3218.5908
3444.7107,3258.2935
3446.8883,3310.4448
3447.833,3382.2422
3445.1816,3469.6492
3441.8204,3459.9436
3439.1406,3567.989
3438.4435,3629.5588
3440.553,3709.5344
3442.0332,3746.4956
3444.6975,3756.9155
3449.6441,3786.8572
3455.9087,3804.3315
3463.1784,3794.0723
3471.4482,3765.357
3479.6792,3741.365
3485.4134,3601.2146
3487.6481,3559.3516
3486.545,3534.982
3481.6955,3524.52
3473.3983,3509.846
3461.1722,3479.531
3445.6188,3439.3945
3426.3847,3412.7104
3402.1498,3401.4194
3375.6647,3367.5632
3349.4021,3335.5156
3324.3133,3302.727
3300.4417,3268.285
3277.8789,3221.4443
3257.9418,3215.1624
3241.259,3201.8933
3228.5043,3195.809
3220.4445,3203.3127
3216.002,3212.0469
3213.5465,3246.0676
3211.2771,3219.54
3209.0909,3213.7483
3207.3687,3196.9578
3204.1945,3189.736
3199.7599,3126.565
3193.47,3083.8318
3184.0373,3046.692
3172.8095,3049.5278
3160.0873,3048.8193
3148.1386,3038.104
3139.1598,3027.5261
3131.9641,3017.5784
3127.8534,3019.2764
3127.4536,3048.0461
3131.7162,3072.0479
3141.0764,3098.401
3156.1427,3133.8381
3175.5908,3111.3318
3198.5362,3092.0935
3222.4179,3094.1045
3244.9553,3058.3008
3265.584,3062.5176
3285.0469,3108.8694
3303.2571,3118.6272
3319.8205,3118.3406
3332.9942,3118.9233
3343.8022,3122.898
3351.899,3134.1833
3356.6334,3152.1008
3360.737,3162.4841
3366.8666,3189.2852
3375.1251,3197.4722
3384.143,3218.0696
3393.7896,3228.293
3404.7754,3301.326
3418.5532,3298.3718
3435.0537,3292.8894
3453.9782,3271.163
3474.9864,3259.6074
3494.858,3249.1765
3511.6327,3266.149
3527.2102,3271.6423
3541.116,3277.6406
3553.1995,3268.7605
3562.9388,3245.0813
3568.5376,3220.8022
3570.3921,3210.9565
3568.8959,3198.1663
3565.5127,3188.203
3563.5339,3190.8362
3563.3257,3222.9312
3562.6047,3272.4497
3561.9908,3274.6506
3562.7003,3275.673
3564.8263,3283.016
3570.1604,3295.2004
3578.0683,3323.009
3586.62,3340.7866
3594.7222,3352.0671
3600.42,3356.584
3604.7547,3348.1902
3609.2907,3375.7786
3611.4604,3393.9197
3610.5877,3422.0273
3606.9366,3444.75
3600.9774,3457.194
3593.6171,3463.9556
3585.6142,3478.0876
3577.9425,3507.731
3571.0216,3489.7698
3565.4505,3476.0508
3560.8598,3457.7512
3557.897,3440.4834
3557.3302,3413.7192
3557.1284,3421.794
3559.2,3435.8257
3562.8223,3461.1887
3564.1441,3468.1301
3564.5852,3482.2327
3561.9548,3495.5544
3557.6793,3504.7454
3554.3081,3521.6936
3546.728,3533.935
3537.507,3538.4282
3526.1983,3532.328
3511.5398,3534.9175
3500.1538,3519.13
3488.8226,3503.6648
3477.8495,3499.941
3468.9821,3500.0618
3458.2529,3443.1475
3452.0856,3449.5474
3448.9729,3550.5032
3445.5377,3683.7505
3445.3466,3730.7004
3444.5325,3774.416
3444.0776,3795.6492
3446.7417,3809.9248
3445.557,3790.6904
3445.2978,3779.85
3443.973,3755.4207
3441.7535,3748.0076
3440.2158,3722.7744
3434.6186,3653.236
3425.7713,3647.4246
3413.2385,3634.9966
3399.0265,3610.1677
3386.4436,3586.5525
3374.224,3618.0217
3363.0999,3598.1995
3350.0509,3523.7207
3335.8663,3522.5046
3322.1572,3506.6123
3307.3417,3455.3052
3294.2855,3417.6833
3280.2253,3401.8225
3265.5832,3380.3804
3250.2386,3355.1965
3231.8917,3328.0164
3215.1359,3276.3765
3199.5036,3253.8442
3186.9508,3225.062
3178.3302,3192.2932
3170.1185,3159.5073
3164.0167,3130.9355
3159.9077,3101.6096
3158.8795,3077.0315
3163.0822,3054.966
3169.3578,3044.5476
3176.5297,3035.0605
3181.9995,3022.89
3186.5761,3009.9639
3190.3442,2985.1553
3193.5522,2974.7415
3196.321,2914.438
3195.6028,2922.437
3193.7409,2919.3894
3189.3186,2916.7322
3182.8473,2895.8757
3176.7466,2887.887
3170.2032,2891.8984
3165.5791,2909.8787
3161.8815,2936.6973
3158.6792,2966.6453
3157.582,2993.5737
3158.4592,3018.542
3162.6994,3036.231
3170.2709,3067.7148
3180.0376,3090.2107
3190.4036,3122.7305
3200.9398,3174.711
3212.0655,3244.9746
3220.282,3323.1804
3225.5062,3372.23
3232.3153,3392.652
3239.8144,3388.3381
3247.2425,3325.1943
3254.2219,3330.8286
3265.7615,3332.7322
3279.212,3347.2224
3292.9358,3354.1357
3309.762,3371.2778
3330.7192,3380.3113
3355.4391,3404.1616
3379.378,3427.776
3403.7814,3437.8625
3429.8152,3427.7722
3453.6472,3415.4397
3473.9151,3401.954
3492.1517,3387.6272
3508.7302,3369.7437
3521.566,3347.3523
3528.581,3342.0093
3532.5474,3342.261
3534.7005,3338.301
3534.0114,3353.2695
3530.9901,3364.9458
3528.2702,3372.2776
3525.1989,3374.6658
3519.6385,3371.45
3514.1362,3416.1218
3509.354,3420.266
3506.138,3448.8562
3501.2256,3483.2417
3494.2157,3511.2957
3486.9637,3538.2195
3476.8916,3559.7004
3464.0506,3567.3079
3449.9502,3543.6567
3434.7709,3518.0574
3416.7886,3494.651
3395.3733,3481.9473
3372.2131,3456.9077
3349.7765,3436.3206
3328.5827,3415.4524
3307.4879,3397.5808
3288.4205,3363.963
3271.3297,3339.2615
3254.1919,3316.6882
3240.1297,3294.9187
3229.7221,3269.3926
3221.4525,3250.4016
3213.865,3231.5369
3204.7729,3201.2952
3195.9365,3187.4202
3186.3352,3158.5432
3172.037,3117.2117
3157.9278,3116.371
3146.6702,3099.554
3133.8262,3082.082
3120.6479,3060.711
3110.0889,3127.8086
3101.7056,3106.0615
3097.4308,3046.8909
3093.683,3030.0322
3092.675,3004.0012
3101.9188,2985.4282
3108.5875,2966.8442
3117.3184,2945.7085
3129.1645,2936.8208
3140.0721,2934.4412
3152.8473,2928.4373
3164.204,2928.855
3175.5513,2941.351
3188.9718,2938.5386
3197.4801,2949.538
3205.8665,2958.6091
3217.8361,2972.3948
3228.441,2981.076
3240.9903,2975.4338
3254.9543,2961.3704
3269.6419,2954.2356
3287.7161,2947.3262
3304.5035,2950.8354
3322.8466,2971.2253
3345.0786,3001.305
3364.8538,3040.431
3384.5252,3083.2534
3404.2801,3096.51
3421.8059,3099.499
3438.1821,3167.603
3452.481,3222.7573
3466.1712,3249.825
3479.5575,3279.2292
3489.9283,3288.675
3497.4533,3296.1516
3505.6857,3311.8418
3514.6724,3372.3242
3523.6231,3429.493
3534.9246,3447.952
3545.2772,3466.7397
3555.5616,3426.5146
3565.5127,3468.3003
3573.7398,3509.5452
3584.2305,3544.225
3593.143,3588.4353
3599.8011,3642.3958
3605.9182,3671.5276
3610.4426,3690.7268
3614.3678,3704.6157
3617.8302,3721.0325
3620.6079,3709.5674
3623.2381,3760.1777
3624.4586,3766.3896
3621.4588,3783.4104
3616.7293,3804.0645
3612.191,3825.1313
3607.0416,3826.5889
3601.4503,3818.7957
3593.9843,3807.6826
3582.9457,3796.1147
3570.4337,3751.1858
3555.0475,3727.2227
3539.1108,3699.4075
3525.3805,3664.6357
3509.0819,3621.1292
3489.9524,3547.3064
3469.5714,3497.8281
3446.1701,3445.0188
3422.9057,3401.2556
3399.1338,3364.85
3374.8132,3338.2314
3350.3715,3310.8896
3323.1985,3271.4014
3294.8453,3238.9023
3269.1478,3227.5508
3246.7796,3318.777
3227.4025,3268.5876
3212.4831,3148.3447
3200.492,3039.5183
3191.4112,2839.2903
3185.3199,2783.1802
3181.8763,2785.3213
3183.1949,2791.971
3186.091,2828.112
3187.583,2857.363
3187.1147,2925.836
3183.8686,2972.288
3177.0215,3039.1213
3165.2558,3053.1692
3150.6421,3065.8752
3134.9195,3041.55
3117.0222,3030.5547
3096.6043,3006.7427
3077.6016,2995.9773
3061.4018,2956.5952
3046.9975,2927.5757
3035.4738,2894.2744
3028.1571,2880.1987
3025.8863,2887.487
3026.5144,2902.0417
3028.4994,2937.3252
3032.3601,3000.7065
3036.5052,3054.2927
3037.7927,3065.2507
3033.9679,3045.3599
3026.9523,3042.2583
3017.3462,2982.235
3004.1788,2932.752
2988.3093,2960.573
2972.1265,2939.8638
2958.1659,2990.0366
2943.9479,2999.2295
2931.4245,3031.7495
2923.2023,3072.6348
2920.3299,3147.9631
2923.1952,3210.8662
2930.4757,3196.6633
2941.8251,3195.1729
2956.4793,3150.9934
2971.24,3107.5793
2987.0606,3081.2268
3005.8115,3122.9517
3023.3304,3127.7803
3037.9691,3159.7136
3049.5008,3209.2407
3057.3306,3270.0818
3063.3626,3219.5903
3069.1191,3354.7776
3074.1773,3441.5906
3080.7471,3484.3108
3087.1965,3537.7234
3093.3955,3590.563
3105.6493,3604.3394
3123.2331,3627.9575
3144.9736,3600.5303
3171.5676,3544.2646
3199.9512,3547.4812
3230.5132,3582.4583
3263.5626,3635.5405
3295.9249,3797.3975
3328.3413,3870.6133
3357.8187,3940.09
3380.5298,4023.687
3399.1095,4137.0303
3413.2089,4233.5776
3422.247,4440.372
3427.9463,4487.1924
3429.3973,4517.616
3427.9366,4579.8975
3426.2941,4622.151
3422.6668,4677.9893
3424.0489,4691.01
3428.251,4671.5483
3432.6207,4646.131
3439.9698,4608.743
3448.305,4504.288
3456.8693,4431.0933
3466.4349,4415.4077
3472.7014,4319.309
3476.6188,4236.8477
3478.3107,4160.2524
3473.095,4046.5913
3463.3679,3977.3408
3449.2262,3930.5742
3430.4814,3831.6765
3411.0851,3746.9573
3389.8368,3728.136
3368.1087,3699.8052
3349.0958,3642.1345
3330.0863,3585.862
3315.1954,3552.0698
3308.6089,3514.8147
3306.2618,3495.2
3310.0479,3458.7756
3317.2057,3443.9924
3326.2253,3387.1511
3340.2844,3328.9946
3354.9693,3265.231
3368.949,3191.1716
3383.1472,3127.085
3393.1678,3188.956
3398.7738,3183.5896
3400.8481,3286.0413
3397.9174,3269.7913
3392.3196,3302.9614
3382.853,3317.2686
3368.983,3342.5056
3354.1909,3392.3816
3338.1784,3346.5261
3320.7017,3504.7932
3304.2365,3538.3445
3288.1311,3557.4846
3272.9053,3560.093
3259.8061,3496.5251
3247.9685,3388.6724
3238.7364,3226.6653
3231.7403,3123.2273
3225.3212,3061.7004
3220.5746,3015.295
3216.5949,2989.088
3211.0234,3008.4324
3204.3333,3148.9653
3195.1155,3203.0767
3185.3559,3221.4724
3176.0499,3302.814
3165.1673,3338.142
3154.4185,3352.6858
3144.4987,3351.593
3136.2576,3399.3228
3130.2641,3381.5461
3126.7167,3362.6665
3126.0807,3431.6738
3128.8228,3339.9595
3134.6395,3309.2888
3141.6176,3287.9932
3147.9005,3253.3557
3152.8109,3252.387
3154.8677,3246.4033
3156.235,3232.1077
3158.0482,3226.2454
3156.7237,3259.4958
3152.8629,3257.458
3148.8895,3232.5476
3146.1213,3232.6958
3144.1284,3235.7915
3142.5324,3287.9272
3141.216,3303.4211
3140.0883,3320.992
3137.1552,3240.4607
3133.0458,3363.9116
3130.9997,3399.0798
3128.8267,3384.4133
3124.3378,3342.2087
3118.3824,3393.2744
3111.8591,3368.1223
3105.966,3344.5283
3101.3677,3324.5889
3098.9502,3356.9038
3099.8233,3374.199
3101.1862,3353.254
3102.0583,3336.614
3104.6655,3327.5166
3110.2187,3335.3218
3118.3211,3348.5217
3128.0979,3372.006
3138.656,3383.5693
3148.5135,3406.0664
3155.4903,3444.6733
3160.2446,3482.7332
3165.3591,3480.3918
3169.9039,3493.837
3172.2828,3468.5403
3171.1803,3379.8577
3166.5516,3385.858
3157.6452,3348.0159
3143.6569,3352.2415
3133.0051,3372.914
3127.1343,3425.6104
3120.5325,3426.8328
3113.5954,3509.4998
3110.4521,3628.1748
3110.1686,3757.5
3105.3963,3834.3064
3107.7837,3893.5398
3122.2831,3942.665
3140.5401,3960.5085
3155.3369,3963.4763
3169.2641,3969.31
3189.9353,3978.2776
3207.7038,4054.3547
3218.4065,4058.7183
3228.9692,4048.4053
3239.3538,3952.0886
3244.0924,3892.6743
3241.0904,3841.8508
3237.5692,3747.1304
3237.8523,3699.3882
3235.1798,3643.6128
3229.083,3584.7222
3228.1556,3525.0835
3234.43,3453.3901
3236.5229,3541.3499
3239.1468,3503.4246
3244.7478,3459.3052
3250.6417,3417.898
3254.5717,3406.0386
3256.9651,3358.2007
3261.9178,3300.8066
3260.2352,3186.318
3251.4912,3192.4775
3241.5508,3161.476
3232.7248,3132.8694
3222.1304,3109.399
3207.0279,3111.6099
3192.9059,3149.5376
3180.5233,3165.1572
3166.5469,3183.433
3153.8504,3180.7334
3147.4786,3179.7002
3145.6046,3174.2563
3142.5467,3184.2595
3138.9418,3197.526
3137.738,3191.8552
3140.597,3151.8694
3142.998,3145.4531
3144.5461,3260.5898
3148.2477,3263.6675
3149.138,3261.0037
3144.3859,3272.5254
3142.5044,3285.9827
3143.0898,3292.8308
3144.974,3277.7131
3144.1074,3282.5322
3142.9367,3262.1208
3146.028,3254.9434
3149.6494,3246.8713
3154.5434,3215.6675
3164.472,3188.1182
3175.4861,3282.3496
3184.337,3262.0967
3192.4237,3260.1252
3200.9647,3169.0508
3212.0232,3175.9412
3221.7253,3278.6448
3227.9396,3265.324
3234.5362,3246.8452
3238.3207,3332.6672
3239.2674,3365.0308
3242.3359,3367.766
3247.4319,3358.8208
3252.4738,3356.1326
3256.2095,3367.006
3259.912,3406.0154
3266.2059,3406.0706
3274.1165,3371.9805
3281.9392,3328.3943
3292.4921,3327.7869
3303.3976,3327.062
3309.7739,3282.8972
3315.5598,3281.249
3322.5347,3278.2627
3331.1045,3234.2834
3339.5386,3157.3494
3344.5665,3140.8604
3349.7606,3130.037
3353.6004,3131.3342
3355.2252,3143.889
3359.0205,3164.92
3364.5269,3146.2246
3369.9777,3173.202
3373.5185,3204.3723
3376.3741,3240.3884
3381.8564,3330.9531
3388.4422,3341.9075
3395.6403,3333.441
3404.8228,3344.509
3414.313,3366.5632
3422.8205,3362.9033
3430.4666,3390.6292
3438.7744,3413.8062
3448.4586,3424.531
3456.4304,3438.9907
3462.5745,3449.0518
3468.7788,3502.6013
3473.1858,3521.8599
3475.6799,3544.4272
3478.3781,3557.4163
3481.6234,3572.592
3484.7447,3587.689
3485.7813,3601.0088
3485.1826,3611.104
3485.433,3619.944
3485.7565,3639.909
3484.2751,3671.1501
3483.379,3687.9773
3481.2763,3708.165
3476.4628,3692.0894
3470.6577,3692.717
3463.6761,3689.7534
3455.9226,3673.3782
3446.2836,3642.4995
3432.6185,3561.0073
3416.3673,3509.3364
3398.7968,3444.6182
3378.599,3367.465
3358.0606,3262.058
3338.3061,3229.9395
3317.6078,3200.9495
3297.0837,3152.3997
3277.1566,3078.9448
3257.5936,3016.554
3239.312,2984.3982
3220.4366,2966.963
3201.0445,3027.8572
3182.6014,3077.0396
3162.5384,3057.2615
3140.0592,3076.4849
3116.4285,3102.6624
3091.7338,3123.8325
3066.5993,3082.2158
3042.3482,3030.3716
3018.8749,3023.875
2997.0388,3029.4834
2977.8003,3037.316
2961.4947,3044.8486
2950.5596,2979.2874
2944.9697,2958.8245
2942.5571,2927.85
2943.3727,2905.3032
2945.5467,2888.9749
2947.4205,2862.5544
2948.0162,2843.7256
2945.6742,2818.0488
2939.5475,2833.2876
2928.2189,2805.3274
2910.6482,2746.0278
2887.4482,2709.4065
2860.6762,2661.2122
2830.9546,2646.1587
2799.6337,2588.162
2768.9469,2550.3733
2740.0835,2528.617
2716.1093,2416.776
2695.8425,2366.6587
2680.9897,2298.3586
2670.9177,2261.547
2664.8068,2240.499
2655.5796,2200.0076
2649.9699,2220.7825
2650.8142,2256.1223
2648.3074,2296.82
2649.6899,2353.3796
2657.2858,2396.8572
2671.7724,2485.9827
2683.869,2573.0176
2679.8708,2677.9385
2672.228,2796.2405
2682.673,2932.2222
2696.2899,3066.192
2710.9856,3180.4197
2732.2886,3270.624
2756.8527,3341.217
2782.6037,3352.92
2803.0974,3445.6262
2833.1241,3541.5576
2871.7354,3618.5205
2913.9788,3691.4614
2952.7875,3716.7898
2991.5164,3746.831
3029.2108,3769.1833
3066.8784,3783.9592
3106.9434,3790.167
3143.7032,3787.5432
3179.231,3782.5027
3208.5601,3783.5432
3233.5535,3809.9734
3257.6654,3799.2493
3278.6723,3763.7095
3293.3577,3777.0154
3311.6615,3795.9824
3332.0489,3795.6545
3351.8443,3811.5984
3370.4731,3820.459
3381.9425,3888.6797
3393.5288,3908.1084
3403.2446,3911.6365
3416.6218,3939.3262
3433.171,3926.9868
3448.1609,3838.9512
3457.0577,3800.1016
3459.2033,3851.751
3458.117,3827.0046
3457.5872,3752.02
3454.7359,3732.9758
3444.6495,3683.6829
3427.8919,3622.6228
3403.4337,3545.0562
3375.8381,3483.0583
3348.4658,3459.3684
3320.3364,3429.201
3291.3107,3387.5361
3259.7434,3353.5632
3229.012,3328.5466
3208.2197,3321.096
3197.447,3302.3398
3199.4469,3272.2114
3208.5343,3263.419
3220.8648,3278.9636
3236.9725,3259.5159
3254.685,3248.4565
3274.3048,3240.1416
3293.4335,3185.0132
3305.9276,3179.3018
3308.8803,3213.116
3299.4403,3206.521
3281.915,3249.0732
3260.8823,3262.8606
3236.63,3273.6528
3212.4579,3285.898
3190.307,3265.0703
3165.8335,3231.7734
3143.9539,3184.4849
3128.2501,3165.0974
3122.1444,3192.4944
3126.3932,3207.763
3134.4847,3181.9702
3143.9389,3172.9592
3153.5193,3219.7747
3161.414,3241.7585
3170.3017,3234.269
3179.0179,3232.383
3183.4643,3217.8428
3181.5338,3240.8708
3170.7743,3248.7854
3154.5237,3259.262
3136.9401,3241.568
3117.4654,3238.6982
3099.6577,3235.4856
3083.028,3209.9375
3065.2012,3234.691
3050.8324,3209.0273
3037.8984,3175.6948
3028.5003,3150.0935
3024.5245,3165.9695
3019.5425,3113.5403
3015.9299,3060.8206
3011.6143,3038.8608
3003.1671,3030.635
2996.1572,2996.6165
2987.945,2999.294
2978.4692,2948.233
2969.4776,2962.6978
2958.2828,2959.1477
2947.6219,2922.327
2937.4177,2863.8188
2925.9536,2781.4717
2916.0306,2765.776
2907.6153,2761.0857
2898.5627,2764.4695
2889.5481,2766.9634
2880.9644,2822.4014
2871.3911,2859.6528
2863.4041,2842.6807
2856.8213,2866.8738
2850.8273,2905.2937
2848.6405,2977.1738
2846.2267,3025.2024
2844.7666,3020.4812
2849.1404,3068.9866
2854.2185,3073.3672
2863.1914,3071.374
2875.3898,3100.279
2886.8869,2974.79
2901.8913,2984.8154
2916.865,2980.346
2931.4481,2958.1953
2949.7991,2990.4539
2966.4731,3085.2083
2982.327,3153.023
2999.1956,3248.9092
3012.8102,3196.6116
3027.0247,3152.6602
3042.7074,3106.3108
3056.4314,3100.5852
3072.6854,3090.032
3088.8674,3139.2056
3102.7604,3046.1726
3120.9667,3101.528
3138.9871,3184.8923
3156.779,3358.148
3178.8188,3457.9124
3198.3725,3565.0332
3218.3688,3648.4382
3237.7645,3692.3916
3253.2506,3775.5278
3272.9225,3825.8528
3291.6709,3863.707
3306.2418,3858.3362
3322.765,3845.4053
3335.7446,3812.9592
3345.2882,3819.5579
3354.3737,3781.4524
3361.8215,3766.6228
3370.735,3716.37
3376.4177,3661.805
3377.2757,3598.0488
3378.1295,3551.894
3379.6171,3525.569
3380.4209,3508.3892
3381.7049,3550.2979
3382.8233,3553.469
3380.9981,3566.926
3377.5218,3574.4067
3374.4831,3582.177
3372.6591,3505.6863
3371.488,3522.8142
3367.2936,3544.7551
3360.6615,3547.0598
3354.0063,3555.9797
3343.7459,3578.0474
3333.1191,3581.602
3323.3984,3584.9734
3311.5192,3590.0928
3298.4085,3597.5083
3282.6214,3603.9524
3267.569,3601.515
3255.8735,3582.1826
3245.2119,3569.1914
3237.341,3563.965
3232.1962,3585.4805
3225.3214,3583.1123
3217.1915,3545.0576
3210.9521,3505.041
3207.3961,3584.54
3203.3285,3531.502
3195.5602,3469.8604
3184.7278,3422.1206
3170.5417,3399.0007
3152.2082,3347.496
3130.2386,3295.741
3109.5897,3216.298
3090.0269,3231.3555
3067.0586,3192.7039
3042.6808,3199.257
3019.2707,3230.9548
2999.026,3262.9573
2983.517,3293.8118
2972.4786,3357.7773
2965.9977,3364.4375
2960.6593,3361.8867
2954.1312,3371.6887
2950.0799,3184.014
2951.046,3166.1387
2954.0499,3152.6738
2956.263,3123.1636
2957.6771,3097.117
2958.1884,3077.4407
2959.5758,3259.4255
2964.6896,3257.664
2973.1232,3265.139
2985.9733,3256.4602
2999.2387,3251.958
3009.9114,3264.5842
3024.2641,3266.8118
3038.449,3266.8137
3051.1468,3255.7175
3063.68,3244.844
3072.4008,3242.2344
3080.9308,3102.286
3088.7091,3117.0842
3092.3347,3178.4346
3098.6747,3204.9177
3104.0053,3262.6816
3108.5606,3286.7205
3119.4695,3307.5725
3128.4929,3326.6003
3138.7263,3327.5637
3149.9444,3330.433
3158.1811,3344.6826
3173.8151,3345.8308
3188.3802,3341.9087
3198.4101,3338.821
3212.3021,3331.5728
3220.5765,3266.0007
3228.4207,3226.4556
3236.4998,3281.4814
3234.9476,3290.2776
3234.648,3314.4739
3231.9994,3315.9014
3225.493,3280.598
3222.1751,3248.1726
3212.7931,3200.785
3200.6961,3168.9792
3188.4945,3128.2542
3176.1244,3086.8289
3169.1137,3037.5942
3163.959,3001.8157
3158.8614,3012.6274
3154.8202,2967.335
3151.6381,2929.7249
3151.2023,2906.0225
3154.8009,2982.4155
3161.3506,3029.434
3165.8569,3095.6323
3168.7002,3062.9307
3172.1933,3138.744
3173.2927,3208.1028
3176.9888,3275.1042
3179.5757,3343.305
3180.4056,3378.5725
3184.4143,3392.979
3183.0193,3385.7664
3182.1425,3399.5825
3185.6558,3431.612
3186.9332,3452.4124
3193.2185,3451.463
3198.0212,3437.2568
3200.7823,3451.723
3205.4106,3480.0413
3207.1046,3505.965
3212.0265,3530.7124
3218.4434,3538.4937
3221.6805,3528.0752
3224.0853,3522.814
3223.6086,3515.591
3223.2252,3522.582
3224.6197,3531.4324
3225.859,3545.3289
3226.5395,3553.949
3225.4591,3558.9578
3224.529,3552.0366
3223.7894,3552.447
3224.408,3543.8262
3224.9612,3576.8728
3224.3574,3592.672
3226.3802,3598.3677
3227.6129,3600.2126
3229.3277,3606.9968
3232.298,3630.705
3235.6723,3663.22
3242.9285,3675.3445
3250.6176,3667.703
3257.8564,3668.0745
3265.5709,3676.7017
3271.776,3691.0823
3278.8233,3695.6567
3285.7167,3702.3752
3290.3849,3695.3716
3292.1366,3680.9304
3290.2829,3667.8945
3286.9075,3643.907
3282.8243,3609.9038
3278.3213,3570.601
3272.382,3533.9836
3266.3133,3488.6873
3261.4132,3439.2002
3256.7945,3395.8354
3255.071,3347.2974
3255.22,3319.1775
3257.1765,3304.607
3261.4155,3293.9346
3264.3909,3298.9546
3266.767,3290.298
3267.6344,3283.0864
3266.3284,3257.3716
3264.2059,3231.458
3258.8848,3198.3538
3249.293,3174.1829
3235.3417,3143.9102
3219.0779,3112.1448
3202.4937,3072.8005
