Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3343.7459,3242.1216
3333.1191,3252.7153
3323.3984,3239.7998
3311.5192,3175.731
3298.4085,3174.5847
3282.6214,3189.391
3267.569,3189.0276
3255.8735,3196.2566
3245.2119,3182.6135
3237.341,3179.5762
3232.1962,3184.462
3225.3214,3185.0388
3217.1915,3192.1245
3210.9521,3216.7512
3207.3961,3229.448
3203.3285,3233.391
3195.5602,3264.819
3184.7278,3305.6738
3170.5417,3329.2825
3152.2082,3325.1904
3130.2386,3329.988
3109.5897,3329.3748
3090.0269,3310.8098
3067.0586,3282.2756
3042.6808,3272.7087
3019.2707,3273.8945
2999.026,3284.0398
2983.517,3297.2556
2972.4786,3301.5874
2965.9977,3290.9802
2960.6593,3277.635
2954.1312,3255.6335
2950.0799,3104.1912
2951.046,3109.9216
2954.0499,3101.8801
2956.263,3077.2266
2957.6771,3103.7798
2958.1884,3087.0017
2959.5758,3241.8723
2964.6896,3248.0583
2973.1232,3265.6384
2985.9733,3246.847
2999.2387,3227.2131
3009.9114,3212.3103
3024.2641,3245.2373
3038.449,3219.2686
3051.1468,3207.5354
3063.68,3174.5632
3072.4008,3155.1523
3080.9308,3068.8633
3088.7091,3056.591
3092.3347,3065.6921
3098.6747,3091.8955
3104.0053,3239.634
3108.5606,3251.2861
3119.4695,3236.963
3128.4929,3279.1458
3138.7263,3310.5457
3149.9444,3340.8462
3158.1811,3352.2822
3173.8151,3362.2798
3188.3802,3370.8135
3198.4101,3360.024
3212.3021,3342.7852
3220.5765,3324.211
3228.4207,3261.89
3236.4998,3292.5325
3234.9476,3259.8364
3234.648,3245.4854
3231.9994,3237.734
3225.493,3244.1638
3222.1751,3235.3474
3212.7931,3212.2712
3200.6961,3192.2473
3188.4945,3191.859
3176.1244,3196.1575
3169.1137,3203.9675
3163.959,3209.9644
3158.8614,3254.5059
3154.8202,3263.961
3151.6381,3275.2583
3151.2023,3290.6238
3154.8009,3184.6028
3161.3506,3211.1772
3165.8569,3228.951
3168.7002,3336.1316
3172.1933,3338.5293
3173.2927,3329.9673
3176.9888,3305.5469
3179.5757,3289.7202
3180.4056,3275.0635
3184.4143,3256.6506
3183.0193,3212.9817
3182.1425,3173.2502
3185.6558,3130.0264
3186.9332,3116.798
3193.2185,3145.4045
3198.0212,3178.1497
3200.7823,3191.906
3205.4106,3213.0325
3207.1046,3232.4888
3212.0265,3255.1047
3218.4434,3258.9016
3221.6805,3262.2534
3224.0853,3226.8972
3223.6086,3183.642
3223.2252,3134.8167
3224.6197,3089.7285
3225.859,3062.0352
3226.5395,3051.5452
3225.4591,3046.5173
3224.529,3038.5747
3223.7894,3077.0613
3224.408,3128.66
3224.9612,3183.1199
3224.3574,3218.397
3226.3802,3215.5684
3227.6129,3191.0955
3229.3277,3198.391
3232.298,3203.1028
3235.6723,3193.7449
3242.9285,3166.0227
3250.6176,3147.9695
3257.8564,3143.7544
3265.5709,3150.393
3271.776,3163.0442
3278.8233,3170.2427
3285.7167,3177.8276
3290.3849,3179.6685
3292.1366,3198.0833
3290.2829,3208.8184
3286.9075,3214.9783
3282.8243,3212.5728
3278.3213,3208.0042
3272.382,3232.497
3266.3133,3259.7524
3261.4132,3331.7449
3256.7945,3363.258
3255.071,3372.2615
3255.22,3368.94
3257.1765,3364.633
3261.4155,3342.7722
3264.3909,3326.6064
3266.767,3305.6946
3267.6344,3323.1492
3266.3284,3319.357
3264.2059,3283.5496
3258.8848,3261.3503
3249.293,3243.737
3235.3417,3216.0112
3219.0779,3241.7207
3202.4937,3239.4622
3185.8668,3249.8582
3171.8454,3282.6406
3160.235,3306.6921
3152.4781,3318.6013
3149.1354,3324.8123
3148.5956,3216.539
3154.3851,3221.293
3162.9426,3218.2563
3172.6445,3218.2012
3183.538,3222.7908
3191.8749,3232.369
3196.1313,3233.1865
3196.8161,3239.5352
3191.3436,3247.8967
3184.7399,3237.163
3174.3943,3241.9858
3156.8346,3248.4597
3136.4865,3237.571
3112.2388,3228.7874
3086.874,3228.5159
3067.9637,3225.5674
3053.3954,3224.62
3045.7763,3242.0332
3043.682,3259.876
3042.6144,3270.301
3048.0986,3297.6982
3057.0848,3322.4785
3068.8844,3374.3726
3085.1413,3396.176
3098.4423,3391.2834
3104.5891,3390.5579
3102.6953,3365.4426
3097.034,3321.1516
3091.3848,3309.7537
3084.2386,3299.8706
3073.2514,3293.293
3061.9548,3302.9841
3049.7905,3313.689
3036.5045,3308.7664
3028.8715,3295.0251
3030.7881,3268.503
3038.3483,3295.272
3049.7565,3349.078
3061.2324,3348.7046
3075.7505,3299.4502
3094.901,3269.6042
3114.8893,3241.4207
3138.0223,3211.536
3159.9929,3187.0022
3173.216,3164.9927
3181.5182,3202.8325
3189.2525,3237.438
3197.4291,3229.5547
3205.4555,3201.9749
3211.0821,3180.6404
3215.8751,3189.0752
3219.2354,3194.853
3217.9254,3190.5037
3219.3607,3167.2605
3227.5529,3161.4646
3236.3656,3115.8015
3244.2129,3114.09
3249.3936,3107.2498
3251.9992,3113.7695
3255.8426,3099.9417
3258.9347,3203.8796
3263.9304,3203.2373
3270.2768,3199.889
3268.3058,3194.9768
3261.2277,3181.6733
3252.8576,3199.238
3245.7141,3185.2734
3240.1007,3184.8713
3233.7179,3170.293
3225.2391,3197.548
3214.3564,3221.016
3200.8877,3238.8442
3188.7836,3240.6045
3183.3481,3257.4175
3180.3571,3281.9067
3175.6343,3290.5676
3171.2289,3293.6177
3166.0157,3282.407
3163.3794,3284.7078
3164.9232,3291.1223
3168.2364,3175.742
3175.0523,3198.4302
3179.2583,3222.8262
3179.0522,3367.7437
3182.3648,3355.201
3187.3622,3335.7515
3193.6228,3303.0317
3198.775,3225.6453
3199.4601,3158.368
3197.8549,3138.5706
3193.6049,3122.7166
3188.9599,3104.7095
3187.7348,3120.7952
3186.081,3111.436
3181.6165,3093.1047
3174.6117,3097.0232
3168.4408,3108.4746
3165.6473,2965.5518
3165.2155,2977.8125
3169.0704,2991.2283
3173.4285,3020.8462
3177.8678,3016.154
3182.293,3007.8762
3188.3674,2991.6172
3199.2816,2990.0608
3210.5364,2999.0137
3220.6659,2980.954
3229.5826,3056.666
3235.6117,3067.8477
3241.5034,3080.788
3246.3251,3081.3005
3251.1689,3084.8843
3256.2953,3089.4434
3257.8917,3098.8838
3257.9419,3108.9985
3257.0575,3196.0881
3255.7732,3221.0166
3255.4308,3220.3904
3255.6112,3204.6204
3256.683,3198.2195
3257.0745,3163.6794
3255.5207,3116.9885
3254.0519,3102.342
3253.8172,3091.6104
3254.5859,3084.0508
3254.9879,3125.4907
3255.4746,3194.428
3254.2048,3246.037
3250.9841,3279.0142
3247.2876,3291.3406
3244.4975,3313.4229
3241.6972,3285.5474
3234.8053,3265.6765
3223.8257,3238.0613
3211.4849,3188.7783
3197.899,3180.7324
3184.7141,3216.2944
3170.5258,3266.398
3156.2803,3299.7637
3142.3475,3265.5325
3129.1744,3260.7107
3119.9582,3216.2769
3113.6763,3173.1057
3110.1221,3127.1958
3109.8611,3115.8735
3113.77,3098.606
3120.8485,3111.8584
3127.4299,3152.671
3133.4676,3156.5793
3140.8547,3161.2632
3146.7827,3163.2424
3150.1832,3164.3845
3150.9601,3184.051
3148.7088,3181.9194
3146.8884,3213.6636
3144.1085,3214.075
3141.3927,3254.5361
3140.2814,3275.8687
3138.8818,3267.2678
3138.2183,3244.1218
3140.3096,3228.7104
3144.953,3191.569
3151.4735,3153.6626
3159.4161,3132.4023
3168.3792,3129.7234
3178.922,3118.0
3190.0878,3098.1118
3200.6664,3073.626
3213.283,3075.6785
3226.5812,3090.028
3237.3434,3107.6045
3246.5488,3148.5295
3254.5326,3160.2092
3262.6329,3190.0237
3269.5038,3220.561
3272.3821,3233.241
3274.847,3215.223
3275.9511,3161.4805
3274.1973,3192.7156
3272.5717,3164.9253
3270.8694,3163.3938
3268.5925,3180.8826
3265.585,3175.122
3260.9227,3183.9626
3257.3052,3178.287
3255.2673,3191.217
3251.9272,3204.3813
3246.5107,3228.9478
3239.5765,3251.2778
3232.1715,3255.7703
3225.022,3264.4626
3217.4149,3269.3433
3208.9961,3296.488
3201.2212,3339.7124
3191.4007,3369.6694
3179.29,3340.8242
3168.8871,3317.6133
3160.3583,3308.9924
3152.4248,3329.1921
3144.7583,3333.5388
3136.1116,3336.8574
3128.1827,3339.4683
3121.5612,3363.8496
3115.545,3359.5464
3112.642,3364.3042
3110.7947,3368.6597
3107.7075,3380.2715
3105.9461,3377.7825
3106.2674,3378.0205
3108.1786,3384.669
3112.2707,3394.167
3116.8717,3389.3298
3121.1177,3375.738
3125.6959,3363.973
3130.3695,3361.664
3137.5962,3355.3835
3147.2488,3359.852
3155.7379,3349.1145
3164.5537,3351.6194
3173.508,3350.147
3181.0379,3345.7705
3189.0337,3338.9917
3197.4447,3312.4385
3205.4125,3299.034
3213.3288,3306.7969
3218.9294,3308.69
3223.6865,3311.2495
3228.5234,3300.396
3231.7204,3298.4768
3235.1166,3302.4773
3238.4475,3304.0908
3241.6888,3310.35
3244.574,3311.6685
3246.8652,3312.093
3250.0,3316.677
3254.2155,3318.6323
3258.7396,3325.2544
3262.8795,3325.819
3266.9033,3322.972
3270.5559,3318.8083
3272.8106,3315.1982
3274.6251,3309.9338
3277.0347,3303.3452
3279.3219,3300.3987
3281.7127,3296.9539
3283.7978,3277.0613
3286.3552,3263.775
3288.6945,3259.5312
3290.7732,3280.987
3294.1095,3305.291
3299.0218,3342.257
3305.1503,3389.237
3310.4023,3450.718
3315.3965,3503.8176
3320.6899,3516.1985
3325.4582,3517.1045
3331.2199,3513.8123
3337.0009,3505.5754
3341.061,3497.244
3343.6039,3492.6587
3343.8418,3490.9502
3343.327,3488.8972
3344.2472,3487.5156
3343.3004,3483.5007
3341.5134,3468.532
3337.753,3463.2976
3331.9842,3460.6785
3326.1394,3454.6135
3320.1723,3423.6382
3314.6545,3339.1812
3308.7401,3316.579
3299.9869,3290.214
3289.9836,3277.8828
3280.0144,3303.724
3269.5121,3291.2979
3260.2831,3259.4756
3251.1079,3232.863
3240.4584,3207.0825
3229.4394,3177.1235
3217.0678,3158.7388
3205.8042,3148.9614
3197.6413,3138.4026
3190.0598,3132.7424
3183.6728,3128.5864
3177.145,3130.9487
3169.5549,3143.1396
3163.8647,3163.539
3160.1803,3187.8535
3158.884,3209.9385
3158.7901,3230.663
3156.5169,3245.0076
3152.7077,3263.679
3148.6249,3273.0073
3144.7741,3270.0583
3142.278,3270.9912
3139.7525,3261.0623
3135.3644,3247.9192
3128.933,3246.2207
3120.882,3235.9014
3113.4543,3233.8508
3108.3229,3193.4902
3104.2834,3137.2532
3099.9466,3124.2317
3094.5333,3103.4512
3088.1086,3084.517
3082.5885,3060.6497
3079.3923,3054.1506
3077.7602,3048.7988
3076.3957,3038.9492
3073.9119,3043.7417
3070.3452,3050.9202
3068.1736,3058.3267
3067.8868,3016.6665
3069.7159,2892.9211
3073.3776,2777.6956
3077.1017,2779.711
3081.4002,2740.2178
3086.5758,2750.947
3092.1822,2824.836
3099.6173,2862.6853
3107.6042,2906.4976
3115.0378,2951.8357
3121.6145,2978.1191
3125.7349,3005.25
3127.9631,3058.648
3129.8797,3041.2668
3131.9438,3014.9236
3134.0844,3038.2886
3136.4384,3067.0217
3138.2826,3082.9011
3141.1906,3084.5125
3148.1747,3126.7832
3158.2851,3179.071
3172.5918,3229.4824
3190.3162,3262.872
3208.6349,3284.02
3229.6173,3288.0356
3251.1168,3275.6248
3272.0294,3267.6433
3293.2683,3275.2388
3310.8895,3267.2705
3325.0219,3259.7163
3334.9719,3261.473
3339.0386,3285.557
3339.9853,3325.2212
3338.2077,3334.419
3334.2646,3333.7751
3329.1089,3347.4807
3322.4481,3363.9077
3316.0093,3377.3364
3312.4273,3385.2693
3313.6871,3394.1235
3318.9067,3406.23
3327.5786,3426.638
3338.2123,3384.11
3350.7249,3379.9382
3366.3084,3377.3818
3383.2827,3375.5708
3399.6314,3384.5632
3413.0272,3438.8376
3420.8617,3446.424
3423.9143,3440.0017
3422.4075,3424.308
3416.285,3387.221
3406.4851,3329.457
3392.4245,3270.374
3374.8716,3216.512
3356.2061,3188.4534
3338.3516,3226.8237
3323.7553,3245.396
3313.1713,3251.842
3305.878,3282.7454
3301.7998,3260.2297
3301.0658,3279.367
3304.8325,3235.5059
3311.9186,3221.5034
3321.0786,3222.423
3330.0777,3151.915
3336.8966,3228.6523
3340.8234,3220.5852
3341.7231,3193.9597
3339.4282,3170.8367
3334.3623,3173.3757
3325.5865,3193.3853
3313.6294,3159.644
3299.6397,3124.7212
3284.7706,3220.4607
3271.3932,3237.0066
3260.5093,3287.1355
3252.4393,3328.8376
3247.8436,3342.383
3246.3002,3329.5906
3248.3925,3278.6877
3254.0931,3281.9734
3261.7901,3274.153
3270.5982,3251.7036
3279.0232,3228.8743
3285.7078,3182.3909
3289.402,3140.7996
3289.757,3089.4497
3284.9528,3073.5442
3277.1077,3016.0571
3266.4875,2974.9985
3253.4491,2939.9165
3238.1446,2909.0508
3222.1233,2878.0505
3206.1506,2834.677
3192.3068,2786.7615
3181.8051,2743.8875
3173.7229,2822.6584
3168.4066,2767.2458
3165.118,2750.9094
3164.0371,2654.212
3165.9628,2532.501
3168.6377,2431.9358
3171.463,2307.1296
3173.4371,2171.634
3173.7016,2055.151
3174.0347,1998.6843
3174.2737,1951.7295
3172.2814,1934.785
3169.5928,1946.5809
3165.1782,1995.8318
3160.4275,2026.7815
3157.0839,2027.8384
3153.9296,2031.9012
3151.6154,1980.747
3149.5808,2028.1584
3145.959,2217.374
3142.5559,2385.5984
3139.8193,2530.52
3138.014,2622.859
3138.916,2689.9177
3141.8949,2748.9119
3146.6665,2787.9204
3153.4338,2815.6892
3160.6584,2862.5657
3169.8039,2989.6755
3181.3797,3104.2688
3193.8504,3194.685
3207.4935,3247.2993
3220.8631,3272.2786
3232.8176,3282.6868
3244.3686,3287.6172
3255.739,3285.5593
3266.9979,3267.6494
3277.9504,3283.062
3286.7234,3302.3704
3293.4132,3322.2551
3299.2406,3336.839
3304.6747,3336.7615
3310.4477,3339.4822
3316.4784,3335.8933
3321.8572,3326.984
3326.336,3315.6704
3330.7299,3321.5305
3336.1072,3332.8748
3343.9222,3344.893
3354.2194,3366.4983
3365.4396,3373.908
3377.1259,3381.9001
3389.4548,3377.2922
3402.9817,3371.301
3418.8519,3363.987
3435.7648,3398.854
3451.771,3415.7996
3465.6959,3419.1191
3476.412,3406.4106
3484.7552,3388.079
3491.2816,3370.6667
3495.6448,3369.381
3497.0962,3364.2434
3494.6892,3363.306
3489.1024,3357.412
3481.9386,3365.7065
3474.9548,3391.6594
3468.9436,3427.2402
3463.9627,3466.8882
3460.1139,3482.186
3456.9654,3491.1252
3454.9517,3479.3545
3454.5902,3462.9148
3455.9041,3440.295
3457.8598,3435.949
3458.5142,3426.17
3456.1623,3415.356
3450.7548,3387.5493
3442.0484,3334.3606
3430.2371,3297.9822
3415.116,3273.8396
3396.5943,3236.965
3374.7977,3218.811
3350.9023,3217.1697
3326.7128,3222.09
3303.4177,3229.4263
3282.5022,3228.2952
3264.5913,3208.9866
3250.2154,3193.8813
3239.8879,3154.5596
3232.6479,3165.8257
3228.1358,3166.2937
3224.2646,3172.1184
3220.2079,3169.974
3217.5787,3163.9294
3214.9573,3174.0479
3210.0351,3181.8223
3201.8734,3176.0156
3191.3962,3164.1284
3179.0082,3143.5562
3164.3517,3127.453
3147.9795,3119.8425
3132.5031,3113.196
3118.273,3105.1526
3105.2818,3103.3804
3095.6882,3107.275
3090.5046,3110.6562
3089.5423,3121.1897
3093.3741,3126.0435
3101.3123,3132.878
3114.0539,3137.5315
3130.0942,3136.6777
3147.6572,3121.6382
3167.3151,3100.6653
3188.263,3068.4414
3209.003,3009.0225
3228.3118,2939.0178
3245.7959,2912.171
3261.9762,2905.848
3276.2261,2955.5537
3289.4865,3003.2205
3301.9707,3028.1638
3312.9891,3032.086
3324.3761,3061.599
3336.4068,3095.1511
3349.5345,3124.3435
3363.4615,3154.0732
3377.5241,3171.5847
3391.9838,3167.5059
3406.2506,3185.6653
3420.5156,3225.2644
3434.9991,3290.9194
3449.2203,3283.8037
3462.2392,3320.5786
3472.9836,3362.4084
3481.6879,3405.4568
3488.6565,3422.3472
3492.9348,3393.3088
3494.9382,3392.3186
3494.0616,3383.8948
3489.9715,3376.207
3483.3924,3353.4292
3474.3731,3309.4963
3464.4403,3275.6895
3454.0341,3287.937
3442.1178,3299.2913
3430.0742,3314.2036
3418.3186,3317.402
3407.4259,3315.9934
3398.3015,3320.939
3390.0495,3327.6636
3383.1464,3332.5837
3377.4013,3332.747
3372.1004,3431.0405
3368.3783,3419.5122
3365.2422,3416.0354
3362.1876,3320.343
3359.676,3325.4495
3357.2946,3330.0818
3355.8683,3331.0159
3354.8052,3337.723
3353.7849,3336.3083
3354.1049,3330.9473
3355.2955,3328.2217
3357.5783,3315.477
3361.014,3306.8271
3365.0446,3327.0286
3369.9746,3313.2876
3375.3245,3298.434
3380.7333,3327.8945
3386.4992,3304.9666
3391.811,3327.944
3396.2381,3313.0173
3400.0239,3285.9143
3402.5803,3262.2473
3404.0939,3235.2983
3404.929,3195.6997
3404.9646,3167.6006
3404.6314,3147.7593
3403.5754,3140.915
3401.4401,3198.6174
3399.2464,3265.7412
3396.918,3282.0056
3394.8787,3336.331
3392.9863,3328.1128
3390.3162,3323.859
3387.1627,3365.761
3383.3104,3396.095
3378.9814,3385.1946
3374.646,3334.4805
3369.4828,3299.8923
3363.3291,3299.8562
3356.3714,3291.705
3348.9294,3270.1243
3341.7498,3224.2175
3334.9328,3167.8066
3328.8459,3118.088
3323.9936,3080.707
3320.5275,3050.0688
3318.8912,2986.5574
3319.6811,2910.7896
3323.1359,2837.7195
3328.9972,2740.8718
3336.7139,2637.4932
3345.9482,2544.852
3356.1331,2453.0562
3367.0047,2378.5593
3378.2875,2336.9146
3389.3432,2299.315
3399.8561,2286.202
3409.2931,2276.3926
3417.5275,2343.5154
3425.2158,2390.8655
3432.3434,2444.7874
3439.0854,2513.2097
3446.1354,2580.6675
3453.5645,2693.9248
3462.0158,2882.8357
3471.9323,3070.379
3483.0453,3247.5625
3496.0161,3312.01
3510.6095,3332.9878
3526.3973,3374.8528
3543.7599,3388.527
3561.5722,3397.4226
3579.2617,3411.0212
3596.9099,3411.1106
3613.8498,3397.9082
3629.7535,3383.2305
3643.9586,3380.4485
3656.8557,3363.8274
3668.1559,3340.6636
3675.5152,3317.4973
3679.4602,3311.4722
3680.5489,3315.5906
3678.3783,3328.441
3675.665,3347.9197
3675.4441,3346.5425
3677.6465,3341.96
3680.504,3341.277
3682.1997,3336.1824
3681.4571,3330.4026
3681.2405,3324.5188
3679.378,3327.5515
3675.6322,3311.2554
3671.1771,3288.5217
3663.0794,3308.9656
3650.62,3316.4739
3636.6919,3292.9885
3621.3442,3264.2434
3605.9164,3260.9531
3589.4627,3286.312
3570.134,3233.0872
3549.9933,3192.329
3527.8258,3189.9712
3503.5003,3038.321
3480.1217,3048.1714
3457.4701,3042.991
3434.7181,2991.5723
3412.8294,2928.0222
3391.0301,2943.1875
3370.9606,2939.6057
3353.6054,2946.781
3338.6458,3004.9836
3328.7558,3037.7698
3322.9453,3101.489
3318.7237,3196.6804
3315.1475,3236.366
3310.9766,3238.6167
3309.3479,3240.2202
3310.3634,3243.658
3311.5643,3252.844
3312.2337,3257.6204
3312.5044,3261.7676
3309.5962,3267.6855
3303.9108,3278.1067
3297.2142,3284.6272
3291.4182,3292.4924
3286.9368,3308.548
3281.4886,3307.4775
3275.5899,3007.2598
3270.8505,3022.3464
3267.3727,3017.8838
3266.2953,3019.3513
3270.4689,3014.2402
3278.0361,3035.8865
3287.0338,3054.6975
3295.5959,3055.3706
3303.7345,3025.9192
3312.3867,2940.9492
3319.7839,2801.7903
3326.0423,2680.557
3331.4156,2569.2144
3333.4087,2535.0867
3329.8368,2491.9146
3324.656,2478.3977
3320.765,2369.0725
3316.5014,2211.6804
3311.9628,2153.0515
3307.3596,2169.1445
3305.2668,2172.8638
3305.9016,2202.3271
3308.4581,2305.0767
3315.7965,2212.8076
3328.8,2639.5857
3344.0608,2694.6643
3361.2044,2793.629
3380.622,2909.5159
3401.1259,2998.9282
3421.7817,3076.4587
3441.0258,3105.0752
3459.7317,3148.6843
3475.4131,3177.082
3485.573,3189.5002
3491.2101,3214.9312
3494.1522,3240.552
3494.6905,3306.8484
3493.4225,3373.9817
3490.9636,3423.4028
3488.7491,3454.9045
3487.132,3526.9128
3487.717,3517.5554
3492.7938,3522.1194
3502.7875,3535.873
3516.2399,3538.576
3532.0072,3548.9226
3550.175,3563.589
3570.5993,3558.7932
3591.5684,3482.69
3611.3909,3473.1377
3629.637,3472.7668
3644.2302,3412.3965
3653.5858,3399.648
3657.958,3395.4443
3658.5662,3387.2388
3656.275,3392.9998
3651.1482,3357.8237
3644.0452,3388.3286
3636.7322,3349.082
3629.3658,3342.794
3623.0263,3349.3828
3619.246,3342.039
3620.0507,3241.7834
3624.5523,3171.6177
3632.4145,3055.1719
3643.008,3001.6133
3655.9519,3021.2578
3669.9708,2870.6367
3684.038,2720.3547
3698.3154,2565.591
3711.4928,2518.0398
3721.8796,2703.333
3729.1717,2730.3816
3733.2261,2731.9697
3735.0303,2780.7332
3734.7207,2829.4365
3732.9093,2791.8425
3730.6135,3010.365
3727.6696,3058.7703
3724.487,3118.3777
3723.1244,3156.1074
3724.7147,3035.1719
3729.5845,3139.2368
3737.4821,3179.8782
3747.572,3094.083
3760.0436,3198.7173
3774.3261,3244.7295
3789.3951,3262.5095
3805.3811,3268.1746
3820.9654,3281.56
3834.2122,3280.9983
3844.5651,3369.9453
3851.6904,3347.5593
3855.6381,3310.3455
3856.6197,3262.9133
3853.8921,3259.119
3847.993,3253.6936
3839.1266,3265.4968
3826.8459,3174.1523
3812.0254,3173.5066
3795.7231,3145.6099
3777.8494,3132.863
3758.9126,3085.4233
3738.9507,3068.1665
3717.5234,3029.1565
3694.9301,2989.833
3670.7438,3023.5269
3645.4809,2914.5718
3619.9646,2917.1624
3592.3364,2938.9265
3561.2496,2907.1074
3527.4031,2859.3992
3491.3644,2815.3025
3454.4872,2588.4944
3417.925,2129.6724
3382.141,2223.396
3347.8528,2809.4739
3315.0689,2842.885
3283.6389,2797.4307
3255.232,2678.0085
3229.4162,2573.7925
3205.5018,2559.4077
3184.848,2610.721
3167.5497,2679.2915
3153.2524,2702.1616
3141.4639,2676.9407
3131.5529,2569.7725
3124.4427,2580.6216
3120.1334,2626.8008
3117.3949,2712.3784
3117.9095,2767.44
3120.7164,2826.4783
3124.7947,2934.5176
3130.4025,3028.1592
3137.6574,3142.6025
3146.7592,3230.0627
3157.7553,3299.2383
3169.6378,3457.7153
3182.3935,3488.559
3196.1388,3522.3933
3209.5481,3542.6238
3223.7624,3541.6233
3240.1702,3541.4524
3257.7369,3544.217
3276.045,3530.7673
3294.8224,3516.9421
3314.2147,3499.4402
3335.588,3481.6995
3358.6832,3466.8274
3383.1443,3418.8706
3409.171,3407.358
3434.7292,3407.5496
3459.3928,3397.3213
3484.5375,3406.3208
3509.7997,3398.5476
3534.6648,3406.4302
3557.9847,3400.519
3578.5384,3396.3008
3596.4681,3349.74
3611.247,3350.2344
3623.0778,3345.18
3632.8365,3352.1985
3639.9265,3364.9773
3643.4938,3382.1777
3643.8297,3396.0166
3639.1407,3402.8738
3634.3825,3416.8086
3630.5237,3425.4407
3627.7124,3373.3826
3626.4182,3382.6013
3628.1317,3391.3662
3632.9029,3392.4219
3640.1509,3170.385
3649.795,3173.7466
3662.5977,3172.348
3678.2719,3180.3044
3694.9054,3206.352
3711.4721,3251.7637
3726.3088,3304.2744
3738.2734,3344.0142
3746.748,3363.6145
3752.5464,3352.548
3756.3094,3320.8708
3757.1576,3304.3816
3753.7497,3308.7075
3746.9608,3314.629
3738.0706,3318.1455
3728.3763,3272.884
3719.275,3219.9607
3711.7785,3165.1975
3705.5046,3134.9705
3699.4853,3203.733
3693.7545,3232.2637
3689.647,3227.5156
3687.7985,3216.8147
3687.4103,3206.632
3687.5356,3203.3298
3686.741,3223.6626
3684.0252,3330.2441
3679.1452,3330.8557
3672.8031,3320.7017
3666.2083,3307.2183
3658.8033,3296.685
3649.7697,3283.697
3639.1291,3284.2107
3627.6071,3291.1748
3616.6727,3391.459
3607.5204,3403.36
3600.9249,3394.9646
3596.7602,3385.1187
3594.0939,3376.2212
3592.5123,3367.069
3592.2578,3338.2903
3594.4379,3322.444
3597.9896,3287.2002
3602.3925,3224.6892
3606.1201,3249.26
3607.5832,3248.4111
3606.2339,3230.7085
3602.2658,3290.396
3596.76,3313.5203
3589.5493,3315.3303
3579.6549,3305.9097
3567.0272,3292.3691
3552.0237,3121.9436
3536.0366,3103.8604
3520.654,3079.8416
3506.6389,3061.5237
3494.7596,3049.5762
3484.1157,3016.324
3473.6397,2934.9275
3464.3289,2842.8396
3457.4586,2740.7903
3453.8654,2665.3367
3452.758,2584.6936
3452.6353,2556.3738
3452.424,2903.5842
3451.8377,2941.2732
3450.6002,2992.519
3449.7322,3035.5671
3450.2367,3101.643
3451.279,3165.811
3451.8066,3183.048
3451.3873,3214.0618
3451.0968,3221.18
3451.9824,3206.2295
3454.8847,3199.1252
3460.3135,3202.1514
3468.1357,3212.9175
3477.5908,3229.5674
3487.6609,3251.8306
3498.8457,3212.6438
3511.9228,3032.9553
3526.2395,3130.4468
3540.9118,3205.852
3555.6872,3246.4792
3569.1821,3304.2258
3581.2471,3339.393
3591.7239,3270.6814
3600.78,3289.9573
3608.7189,3299.739
3614.8324,3290.7913
3619.5017,3288.11
3623.8889,3305.9243
3628.5597,3329.3103
3632.9893,3346.8057
3637.8636,3409.741
3643.6969,3420.0908
3651.0647,3424.253
3660.1996,3425.4124
3670.1132,3427.0952
3680.9304,3402.6353
3692.4111,3380.3538
3704.084,3355.931
3716.0786,3335.677
3727.363,3322.1736
3736.3956,3312.78
3742.1677,3292.639
3745.2185,3224.6748
3746.2604,3168.383
3745.5567,3163.8213
3743.0902,3170.1882
3738.3206,3133.6375
3731.7747,3078.7893
3723.6021,3027.5327
3714.6943,2984.0688
3706.7277,2928.364
3700.04,2903.7507
3694.3457,2888.3386
3688.8878,2848.0154
3683.0692,2817.0554
3676.9309,2795.7766
3671.2524,2773.49
3665.9813,2762.858
3660.6709,2769.003
3654.2813,2782.0454
3645.381,2830.5652
3634.534,2889.9424
3622.3201,2907.2876
3609.0023,2933.3079
3595.2579,2947.6116
3580.8471,2936.2158
3565.5141,2948.585
3549.4707,2965.4927
3532.9903,2982.4683
3517.4087,2982.0964
3504.1785,2992.6907
3493.0684,3001.4253
3483.7451,3014.7222
3476.0646,3035.8018
3469.7085,3076.893
3465.6543,3095.7524
3464.2617,3132.0168
3464.0655,3155.2517
3462.8303,3180.925
3462.3047,3196.25
3462.6427,3201.8633
3463.4985,3200.3706
3464.378,3145.998
3466.4711,3163.1956
3470.041,3284.1526
3472.4406,3281.1567
3474.0172,3274.2542
3477.629,3260.4385
3484.7043,3237.7422
3493.6259,3219.8464
3504.3486,3207.9692
3516.946,3181.812
3531.1321,3173.6138
3546.0108,3167.411
3562.143,3177.8242
3580.2471,3191.5696
3598.4221,3210.3164
3613.9048,3217.8381
3626.4228,3313.579
3637.0397,3053.0842
3644.8022,3108.9492
3649.8128,3211.1223
3652.7859,3287.1587
3654.3803,3324.106
3653.8858,3318.121
3651.6404,3292.4216
3649.1794,3241.68
3648.8625,3219.4966
3651.8096,3345.439
3656.3821,3340.7898
3663.1439,3332.4636
3669.2102,3344.397
3673.2496,3362.422
3675.5723,3177.3462
3676.6809,3181.0408
3676.9299,3155.368
3674.7854,3396.7341
3667.8152,3396.1057
