Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3157.717,3373.26
3157.356,3364.9163
3156.9862,3360.4934
3156.2311,3359.1216
3155.4378,3360.9685
3152.7028,3356.3945
3148.1003,3349.3528
3143.1346,3321.226
3138.2048,3302.0244
3134.6399,3279.6687
3130.8065,3260.6633
3125.4709,3249.7324
3120.216,3247.229
3114.2501,3248.022
3108.2728,3248.4377
3104.1986,3248.7195
3100.2845,3234.801
3095.9493,3235.1016
3090.6847,3232.1685
3083.862,3226.3386
3077.8583,3226.6826
3071.8856,3225.25
3065.0792,3222.683
3058.3662,3221.1396
3049.6477,3212.6309
3039.3387,3211.1846
3029.3145,3210.7632
3019.5639,3208.9329
3011.4421,3204.188
3002.2762,3196.5073
2987.9809,3189.1445
2976.8238,3189.7104
2969.5364,3179.2153
2964.9012,3185.954
2963.1194,3193.153
2963.806,3197.6428
2968.426,3194.1472
2971.9334,3189.3184
2973.7497,3191.5764
2978.8684,3194.0098
2986.6583,3187.9507
2992.4314,3181.7107
2995.5636,3179.6643
2996.2154,3185.9268
2995.9998,3190.855
2994.2569,3202.6643
2989.6665,3211.3657
2985.528,3213.867
2983.6615,3217.6707
2981.8363,3227.53
2980.0306,3239.5154
2980.5003,3249.736
2983.0204,3258.2368
2988.1316,3232.229
2994.5487,3240.7725
3002.474,3258.5176
3012.2851,3287.3303
3021.1164,3299.1716
3029.6508,3309.0872
3039.301,3318.534
3048.879,3335.2336
3057.6119,3366.6353
3065.0554,3388.4417
3071.4493,3403.2039
3076.8035,3408.235
3080.296,3406.1025
3083.2443,3406.063
3086.9284,3405.6804
3089.8612,3410.5618
3090.9562,3414.8984
3092.314,3411.874
3095.8514,3416.0593
3100.2803,3411.6526
3106.0978,3412.7937
3113.5263,3410.7622
3121.3113,3404.4607
3128.4959,3394.4885
3137.5077,3389.3608
3149.6541,3384.9314
3164.1995,3387.1863
3178.9351,3397.717
3192.7577,3420.4907
3206.6734,3447.533
3218.9376,3462.619
3229.5871,3465.3733
3240.5803,3461.5454
3250.4869,3458.3713
3257.0974,3458.8147
3260.1599,3463.7927
3260.7629,3468.6663
3261.5094,3446.3552
3261.7706,3449.3691
3259.7527,3451.8796
3257.8634,3454.448
3255.1704,3458.4878
3251.2607,3461.4646
3248.9826,3437.2898
3248.7173,3444.4587
3249.9174,3448.0796
3251.6536,3438.3862
3252.8681,3420.3496
3254.575,3377.0913
3257.716,3344.223
3260.1552,3316.5366
3262.9343,3307.7737
3265.7084,3306.372
3264.8595,3302.1978
3261.9891,3318.3677
3257.5229,3329.358
3251.8357,3335.6758
3246.3674,3347.7275
3239.3875,3366.3633
3232.4235,3370.9336
3227.0132,3384.8755
3222.1002,3394.9783
3220.4314,3390.6077
3222.4037,3395.04
3225.9822,3397.5378
3231.0568,3403.4358
3235.5929,3402.7278
3239.3621,3396.514
3242.7129,3380.5737
3241.7691,3373.489
3237.7406,3369.3464
3230.3538,3359.1
3217.5471,3349.239
3200.8773,3343.8594
3181.3349,3343.1814
3159.2451,3338.05
3136.5739,3324.6226
3113.348,3308.6526
3090.7864,3309.366
3070.8781,3290.8103
3052.5571,3269.8997
3036.6664,3245.072
3024.3614,3215.513
3013.993,3192.733
3005.2653,3164.5747
2997.3877,3148.4866
2988.7912,3142.1355
2979.5758,3143.9504
2968.4461,3142.3096
2955.4339,3140.4915
2942.213,3141.9165
2926.7565,3153.7273
2909.8457,3169.156
2893.279,3177.4326
2877.5001,3190.3005
2864.3687,3210.598
2853.852,3229.5498
2845.1104,3229.3713
2839.8621,3230.3762
2837.8198,3233.539
2839.8981,3242.328
2846.9428,3223.3047
2855.975,3229.7217
2865.9734,3228.6335
2876.5513,3227.5542
2886.7707,3220.308
2897.1742,3214.199
2906.9373,3199.2231
2914.9391,3180.1702
2921.0209,3171.2974
2923.7944,3175.348
2924.3572,3180.4717
2925.3943,3177.9375
2926.2829,3167.679
2927.2192,3152.4128
2928.4987,3160.907
2930.0394,3145.7373
2934.0486,3148.2727
2940.7531,3143.6387
2950.154,3131.737
2962.9009,3127.071
2976.2177,3130.2715
2988.8352,3130.122
3001.9932,3137.037
3016.0519,3149.23
3031.5491,3161.009
3046.4484,3171.1426
3058.9553,3182.8196
3071.1073,3195.3616
3080.7678,3209.995
3087.2881,3225.7761
3093.004,3233.2158
3098.1971,3241.343
3103.1319,3247.3018
3107.0455,3252.0793
3109.021,3257.8152
3111.4294,3263.0269
3114.9707,3265.6182
3120.1011,3265.3179
3129.2573,3264.4373
3140.3258,3259.8247
3151.1822,3251.6902
3162.6185,3251.0618
3175.3475,3252.9717
3190.2561,3257.5583
3206.5119,3260.1824
3221.1966,3262.3342
3234.1343,3265.6707
3245.0129,3269.9521
3252.7464,3270.1465
3259.743,3269.2378
3266.2063,3268.0112
3270.0787,3268.7422
3271.3698,3266.2485
3269.796,3259.2937
3266.4907,3255.3389
3263.2617,3250.9797
3258.8945,3250.4885
3254.5656,3250.1838
3250.5214,3246.9973
3244.3334,3238.1682
3237.9766,3204.2747
3232.6256,3194.82
3228.212,3191.036
3226.0077,3188.5928
3223.9866,3190.5767
3221.9907,3199.9246
3221.3828,3216.0479
3220.0657,3238.6843
3219.3895,3260.9746
3219.9715,3258.549
3218.4955,3274.0427
3215.653,3286.1458
3210.6629,3300.58
3202.6445,3313.841
3193.3687,3323.5535
3181.5453,3335.0964
3168.1738,3349.97
3155.8821,3372.6372
3142.7456,3374.0586
3129.3431,3379.3074
3117.5951,3378.0652
3107.0071,3375.4126
3099.9691,3372.6018
3097.4162,3367.3267
3096.5075,3359.8438
3096.83,3360.042
3096.2771,3361.719
3094.0598,3364.7668
3093.3075,3365.4045
3092.558,3364.4924
3088.3224,3365.5195
3080.4544,3365.8735
3066.9378,3363.1497
3049.2286,3340.424
3031.4435,3316.677
3013.2332,3294.0938
2995.0153,3265.752
2976.5635,3245.7986
2956.4178,3230.24
2938.5331,3216.1484
2925.9146,3207.1055
2917.8597,3175.473
2914.5816,3174.7441
2913.8025,3181.035
2913.393,3192.2278
2915.235,3202.708
2919.5248,3222.8433
2926.1553,3219.2805
2934.6587,3215.897
2941.5534,3214.653
2946.1544,3214.7336
2949.9225,3217.1487
2952.7486,3220.8574
2955.9868,3224.3079
2959.5371,3229.5117
2961.3838,3232.8823
2961.9225,3228.5576
2961.3044,3211.087
2960.5308,3202.0247
2961.9203,3195.3425
2964.5588,3183.8396
2967.9878,3168.457
2972.9421,3156.6514
2978.7653,3136.2961
2986.8986,3111.3672
2998.3762,3092.9568
3012.3111,3074.8115
3028.7224,3054.1162
3046.3074,3040.475
3064.0976,3032.0906
3082.6319,3036.4985
3101.0177,3041.8694
3118.7201,3052.7983
3135.7146,3062.572
3150.6658,3071.9338
3162.9889,3085.1045
3172.9709,3099.1697
3180.6425,3115.7217
3187.1224,3128.2163
3192.94,3140.484
3197.4702,3158.7048
3201.4516,3176.972
3204.974,3198.0078
3208.2452,3228.4988
3212.9107,3247.1436
3218.4978,3271.9277
3224.6165,3290.5774
3231.3702,3303.684
3237.714,3313.4438
3244.1853,3324.642
3250.5157,3331.636
3255.3378,3334.329
3259.0881,3336.1008
3261.2078,3338.6436
3261.4014,3342.9062
3260.0903,3349.4656
3257.0118,3357.9663
3252.0901,3366.148
3246.2251,3372.2668
3239.2991,3376.667
3232.5498,3380.9292
3226.7983,3385.0298
3221.2493,3389.5586
3217.0001,3389.8755
3214.1584,3390.4739
3212.5349,3391.2886
3213.1646,3386.5874
3215.4291,3385.1807
3219.0039,3391.1387
3223.6114,3416.2014
3228.0319,3412.945
3232.0579,3409.8584
3236.0341,3406.347
3239.4703,3404.2053
3242.6222,3403.647
3245.0861,3403.779
3245.9296,3404.9001
3245.8065,3405.0493
3245.4188,3414.3762
3245.3019,3423.5642
3246.36,3436.0269
3247.2129,3447.5427
3247.9178,3464.6462
3248.8884,3480.1982
3249.9974,3493.3564
3251.6361,3508.2727
3253.3962,3522.0671
3254.3862,3529.7063
3254.5893,3539.7378
3253.5147,3548.685
3251.02,3555.747
3247.3854,3559.94
3242.2046,3556.6758
3235.7816,3554.846
3228.6877,3546.8945
3220.0944,3539.3364
3210.2037,3530.3838
3199.1085,3520.4983
3186.8628,3502.0798
3174.4985,3482.0164
3161.2826,3463.4888
3146.969,3446.2441
3131.7162,3430.7021
3115.0134,3412.6267
3097.9,3397.0747
3080.757,3382.631
3063.7906,3370.6462
3047.3542,3357.7498
3030.7076,3341.3125
3014.7269,3322.546
3000.4417,3305.878
2988.2091,3290.6711
2978.3334,3274.706
2970.438,3259.1519
2963.981,3241.4775
2958.8529,3229.8445
2955.7281,3220.2888
2954.6288,3210.1067
2955.2947,3221.382
2956.7231,3211.0408
2957.3828,3199.474
2957.2231,3182.264
2956.566,3163.6575
2955.7754,3144.4487
2955.0181,3131.7444
2953.322,3113.3193
2950.1785,3089.434
2946.1166,3068.4265
2942.0588,3052.3328
2938.5445,3033.3972
2935.6759,3015.9707
2933.4729,3003.84
2932.0609,2992.408
2932.5029,2982.4055
2935.0548,2970.5264
2939.8257,2965.1797
2946.794,2962.7368
2955.6466,2952.9348
2966.2057,2949.0586
2978.6194,2955.3953
2992.6607,2965.919
3007.4845,2991.3547
3022.6332,3001.3494
3037.7274,3012.2021
3052.0376,3021.2625
3065.7308,3028.2368
3078.545,3036.1868
3090.3823,3043.708
3101.7815,3052.2576
3112.2036,3063.8635
3121.7336,3073.4543
3131.3537,3083.813
3141.3666,3095.8884
3152.4108,3113.0664
3164.9928,3129.6064
3178.2191,3135.8704
3192.0341,3142.1736
3206.7761,3149.0046
3221.92,3157.018
3237.892,3166.2192
3253.6979,3178.1897
3267.4819,3192.0957
3279.163,3198.0708
3287.6742,3206.511
3292.9875,3216.4375
3295.891,3223.7878
3294.9989,3261.1357
3291.0939,3271.1042
3283.9981,3280.446
3274.5658,3289.105
3264.5474,3293.6682
3254.6419,3295.2285
3245.8172,3258.5588
3239.3925,3257.782
3235.127,3257.0989
3233.1524,3254.0867
3233.7993,3246.9033
3236.3118,3274.113
3241.1142,3265.3086
3247.1914,3257.7537
3253.753,3253.0142
3259.1671,3254.4858
3262.0499,3258.7026
3261.1266,3260.079
3257.6082,3260.849
3253.5906,3279.7476
3248.9712,3281.9968
3241.7866,3285.434
3231.8044,3287.3787
3220.4173,3285.4312
3210.003,3284.0754
3203.365,3283.7144
3200.1442,3283.784
3199.4063,3282.7786
3200.1894,3281.2698
3202.224,3283.389
3206.8258,3284.9766
3214.8747,3281.6255
3225.4016,3278.3362
3236.3368,3277.4092
3245.4544,3273.2285
3251.5531,3270.52
3255.4049,3280.0403
3257.8854,3278.907
3259.2623,3279.9045
3258.6632,3282.3733
3254.8486,3285.3428
3247.4151,3288.4204
3238.4072,3294.338
3230.2296,3299.9336
3225.1056,3307.1033
3223.3335,3306.555
3223.8676,3308.7427
3226.4069,3315.552
3231.7912,3325.2085
3241.5378,3325.889
3256.4177,3319.9802
3274.4754,3314.62
3292.9373,3312.515
3309.9465,3316.6843
3323.6833,3322.3335
3333.9352,3329.106
3340.5561,3337.5388
3342.6269,3362.4275
3340.1307,3366.9456
3333.8305,3367.0715
3324.1427,3365.3896
3312.7282,3346.7666
3301.2622,3345.9902
3290.5662,3340.4644
3281.0778,3331.7373
3271.9715,3320.843
3263.209,3316.579
3255.7252,3317.5156
3249.3537,3326.374
3243.3585,3334.3535
3237.1728,3340.022
3228.9624,3316.417
3216.9736,3311.5864
3201.0774,3308.9568
3181.5102,3306.5337
3159.5552,3294.2605
3135.4665,3285.806
3109.0086,3273.7239
3081.2854,3252.8606
3052.4798,3220.219
3023.0588,3182.4985
2994.9504,3143.9958
2969.6372,3100.356
2947.1414,3057.1575
2927.9052,3029.926
2912.0442,3001.0461
2899.9895,2971.2412
2892.1532,2959.3557
2887.7951,2947.1565
2886.7522,2934.0393
2888.9555,2927.627
2891.9397,2933.965
2895.1499,2930.0278
2898.5699,2928.099
2901.3918,2927.8147
2903.7256,2920.3936
2905.015,2916.0671
2905.2212,2904.4941
2902.5622,2900.2244
2897.2749,2897.8748
2893.8827,2889.4988
2893.5226,2884.2583
2896.4866,2886.395
2901.2088,2893.9302
2910.0674,2911.0042
2921.8784,2928.669
2935.4571,2946.366
2951.5237,2962.706
2972.1517,2976.5095
2996.1068,2973.7031
3019.6324,2992.1526
3041.7424,3014.3098
3063.4413,3036.3384
3084.2928,3055.2397
3103.4095,3070.4385
3120.0507,3087.4028
3133.1135,3093.5408
3145.8094,3103.4036
3156.702,3114.8694
3166.6797,3123.8198
3176.7959,3132.478
3188.5101,3139.6401
3200.5591,3149.1592
3210.6255,3160.9258
3219.3065,3175.4858
3227.6875,3189.4038
3236.3303,3205.573
3244.228,3224.9175
3251.4729,3241.419
3257.0378,3257.0195
3260.2711,3273.4275
3262.0021,3278.6326
3264.9741,3296.864
3269.4702,3311.522
3274.0812,3326.127
3278.4427,3344.827
3282.8223,3362.175
3287.0303,3375.1936
3290.7743,3373.4275
3294.5368,3383.5361
3297.8807,3394.9473
3300.1883,3405.1873
3298.4428,3413.0374
3292.9009,3419.4363
3284.4523,3423.566
3273.0754,3422.5566
3259.6776,3421.6921
3245.398,3423.7607
3230.1344,3427.344
3214.384,3432.5715
3199.6558,3440.7554
3187.7239,3448.3083
3180.6674,3453.5168
3177.7389,3459.2444
3178.8482,3463.556
3184.2217,3469.3923
3192.4843,3475.481
3201.889,3478.629
3211.9723,3479.2112
3221.6978,3476.4785
3229.814,3473.3862
3234.2837,3470.3496
3233.0177,3465.2505
3227.7303,3461.637
3218.6464,3472.0225
3206.6916,3468.3506
3194.0177,3466.3862
3181.4154,3466.021
3169.6764,3464.1836
3160.847,3457.5125
3156.6202,3454.0022
3159.1191,3450.8794
3167.5959,3445.6921
3180.4878,3436.7969
3197.7796,3430.8125
3218.1088,3426.641
3239.5721,3420.596
3261.4235,3417.2192
3281.8602,3403.1824
3298.9512,3390.0354
3311.4832,3385.9224
3318.5379,3379.791
3321.7053,3373.155
3320.7757,3368.1116
3316.3821,3360.366
3310.3683,3355.8188
3303.7861,3350.1582
3296.3436,3348.3958
3289.9661,3347.6604
3285.1471,3344.8477
3283.1542,3346.6863
3284.3944,3341.1667
3288.5568,3337.9382
3296.1864,3348.7744
3306.136,3364.1274
3315.9634,3371.1484
3325.2223,3357.3767
3333.5805,3351.673
3339.8471,3342.6877
3343.9321,3331.6553
3344.8255,3319.3025
3341.2898,3306.7693
3333.9516,3295.1763
3322.5348,3287.0051
3308.682,3282.0754
3294.0679,3279.9534
3277.5896,3271.8835
3259.5764,3267.5664
3241.3679,3260.591
3222.9502,3259.1396
3205.8037,3254.946
3189.9314,3250.0835
3174.537,3248.1775
3160.1693,3242.5762
3146.2621,3238.6084
3133.259,3234.952
3122.5165,3222.6655
3112.5024,3203.3464
3102.4531,3188.235
3093.1127,3177.6406
3084.5068,3161.597
3077.3081,3148.7014
3071.6196,3130.4114
3066.1821,3103.975
3060.3487,3101.5442
3054.252,3107.7651
3048.4035,3115.868
3045.2479,3120.5625
3044.5257,3137.2449
3044.4351,3151.879
3045.12,3164.9695
3045.7805,3180.7288
3047.3534,3188.4814
3051.5846,3199.051
3058.2176,3211.0056
3066.183,3215.6726
3073.8655,3218.0825
3080.0112,3214.8179
3086.0609,3209.6187
3093.6073,3201.2144
3102.1931,3191.33
3110.7163,3189.8674
3117.8422,3183.6257
3122.3731,3173.1816
3125.7689,3163.874
3129.8585,3156.538
3135.2279,3147.0212
3141.7344,3138.076
3147.5167,3126.4058
3152.2761,3117.0728
3157.2588,3105.2573
3163.2336,3099.9792
3171.227,3096.5984
3181.0778,3095.2134
3190.6931,3099.28
3196.0262,3107.2664
3199.5486,3113.4016
3205.4202,3119.607
3213.3728,3131.6265
3222.4102,3142.809
3233.1574,3153.9854
3247.0939,3169.3438
3260.5261,3187.0364
3273.7736,3202.0752
3290.5023,3222.7007
3312.7722,3242.71
3337.5295,3257.475
3360.3729,3272.7605
3382.0844,3290.527
3403.5376,3322.1707
3422.4451,3350.6218
3440.4288,3376.2446
3458.8851,3401.769
3474.6963,3407.5164
3485.511,3426.0479
3491.0275,3444.027
3494.9657,3455.0007
3498.8394,3464.9756
3500.2585,3479.729
3499.255,3490.55
3497.6678,3504.2544
3493.1337,3518.595
3485.8751,3528.6624
3478.7185,3542.7607
3472.0572,3556.0667
3465.5251,3571.0125
3456.075,3575.2646
3444.4293,3576.3147
3432.1911,3573.886
3417.3733,3565.078
3400.4134,3555.1116
3383.7972,3557.2542
3366.496,3562.7373
3346.7669,3571.264
3324.3853,3573.429
3301.1302,3579.5637
3278.7274,3574.1724
3257.2089,3567.0667
3237.6716,3564.2073
3221.0049,3548.504
3205.4198,3533.4482
3189.8646,3517.82
3176.3712,3508.5593
3167.3593,3500.5173
3162.7756,3486.718
3159.1884,3477.185
3155.3856,3463.0461
3151.4218,3442.3755
3146.7913,3420.0327
3143.6371,3401.6682
3142.9578,3378.4277
3143.0785,3360.0325
3141.6653,3342.8818
3137.8789,3331.0876
3134.3595,3320.2593
3133.8352,3308.7637
3136.9861,3295.8816
3141.4825,3285.8428
3147.0248,3280.3027
3151.911,3272.3076
3156.6637,3244.9077
3163.8625,3211.8716
3174.6392,3195.9788
3187.627,3181.435
3199.9652,3168.9314
3210.5575,3164.747
3221.2842,3164.0076
3233.4308,3162.9312
3247.6709,3160.7083
3264.0485,3159.8252
3280.5052,3162.6267
3294.9526,3166.0713
3307.2145,3166.1484
3318.9676,3168.1138
3331.0861,3169.8142
3341.786,3166.8494
3349.2317,3155.4827
3352.8373,3140.1423
3351.7676,3136.1233
3347.511,3137.1116
3341.4486,3142.1174
3334.9166,3149.9321
3328.5162,3164.2964
3321.1287,3181.2686
3313.3557,3194.5076
3307.3823,3204.5486
3303.5079,3212.2798
3304.3503,3216.6377
3309.3784,3226.7822
3316.7714,3240.76
3325.4097,3258.926
3333.9976,3276.978
3342.5701,3291.1758
3352.7408,3315.4878
3362.2347,3351.2893
3369.3251,3381.8223
3373.694,3406.2231
3374.2284,3424.6008
3369.4635,3441.61
3364.4508,3456.8892
3358.8816,3457.9692
3353.7868,3470.809
3347.198,3477.9668
3338.3316,3485.9993
3329.7329,3489.8691
3323.0436,3496.103
3320.3716,3503.877
3322.9914,3544.3708
3329.5978,3542.997
3338.333,3536.4136
3347.8585,3532.268
3357.9809,3523.383
3370.1436,3503.9575
3383.7981,3486.7944
3397.205,3466.641
3408.8963,3451.1636
3417.0047,3444.8262
3421.0731,3450.977
3422.4413,3459.2659
3422.8485,3469.3682
3423.0674,3475.976
3421.7303,3474.5415
3417.2395,3466.1694
3411.0036,3477.5457
3404.786,3487.0903
3400.6131,3496.0063
3399.7923,3491.7646
3404.8014,3494.9307
3413.7964,3501.392
3424.2003,3504.8777
3435.3792,3498.8652
3448.1577,3498.4036
3462.4378,3499.7363
3476.5819,3497.4744
3488.587,3490.296
3496.6373,3465.2249
3498.9979,3453.1455
3494.7423,3419.0332
3485.9111,3392.6423
3474.387,3358.9807
3460.4474,3347.5195
3443.4559,3338.9658
3424.4237,3334.461
3405.3333,3319.8828
3387.7655,3319.682
3374.0027,3316.1992
3365.4929,3309.0818
3361.7456,3304.4604
3359.6353,3285.9924
3355.6,3274.4944
3353.6609,3272.0862
3355.0029,3279.2095
3357.7756,3283.6807
3358.9822,3282.1392
3358.0038,3289.5159
3353.4983,3298.572
3342.0882,3295.3801
3325.8347,3279.972
3308.6023,3261.461
3291.9123,3238.6162
3273.1829,3218.2224
3252.5928,3199.8633
3232.2405,3188.206
3213.6351,3199.2754
3197.3004,3191.7122
3185.6635,3174.102
3180.1783,3168.9133
3177.5007,3169.1033
3174.3038,3161.723
3170.8664,3159.5662
3168.2583,3146.6738
3165.4785,3141.8362
3160.9215,3123.631
3153.487,3128.9255
3142.6135,3133.449
3125.872,3164.8276
3104.6222,3171.1885
3082.6231,3175.219
3061.7651,3187.1858
3041.3333,3197.803
3021.2524,3215.891
3003.6247,3236.8696
2990.1725,3259.582
2981.0365,3269.071
2977.1731,3272.6333
2979.8362,3276.9724
2987.0085,3282.2598
2997.3137,3292.0898
3010.9939,3304.4294
3026.8788,3295.2988
3044.4064,3311.829
3061.6655,3331.841
3076.3574,3349.01
3091.001,3361.2
3103.6541,3374.3342
3112.8506,3385.003
3121.4015,3399.1516
3129.4254,3411.5566
3137.7167,3425.395
3147.6074,3435.6418
3157.9453,3444.3513
3170.3448,3453.2964
3184.5906,3450.5608
3199.2691,3462.5366
3216.9565,3468.3816
3236.623,3470.482
3255.6704,3473.2427
3274.3514,3477.0222
3292.0566,3477.2808
3309.0733,3468.6155
3325.9749,3469.1057
3341.2968,3461.4905
3356.2411,3457.131
3370.8907,3454.125
3383.875,3452.2446
3397.7553,3448.4214
3413.0703,3449.677
3428.7834,3449.9333
3445.155,3456.6726
3460.7496,3465.0193
3477.1231,3473.1147
3494.5581,3485.0244
3510.6904,3492.4556
3525.1017,3498.721
3537.2862,3505.9053
3546.1334,3512.393
3554.1393,3511.2678
3561.5552,3509.9478
3566.8466,3510.9817
3569.2701,3527.6758
3568.3098,3550.499
3566.8825,3577.4856
3567.5708,3610.9746
3568.665,3647.3162
3569.8266,3682.6318
3568.9713,3715.3008
3564.5612,3745.9375
3558.6541,3777.2405
3553.9474,3800.6462
3551.101,3815.9856
3549.246,3831.6313
3545.2682,3838.8389
3538.4553,3840.9812
3530.7193,3819.0432
3523.2945,3809.7476
3518.3864,3795.385
3516.499,3780.5972
3514.9139,3772.9028
3512.3175,3754.39
3509.2794,3722.3564
3507.3523,3686.4978
3508.7553,3660.8188
3512.562,3645.292
3517.039,3645.1716
3521.0128,3651.4426
3522.5203,3643.3918
3522.1765,3645.2231
3521.9573,3647.2834
3522.0836,3635.6755
3520.7925,3615.0913
3516.6342,3598.6487
3508.2875,3586.1897
3497.0138,3569.7258
3484.1204,3555.3816
3470.6119,3532.943
3457.621,3512.9216
3443.9832,3482.1584
3428.7785,3476.8503
3413.3712,3475.37
3398.6527,3463.7822
3386.0843,3456.2297
3375.9024,3442.8906
3366.6168,3419.7888
3358.0435,3393.36
3348.7405,3366.5332
3338.3476,3319.7441
3328.0719,3279.6223
3317.4695,3246.1746
3306.5104,3215.3752
3294.1915,3193.0496
3278.7892,3169.3481
3260.198,3140.3228
3238.8411,3113.8054
3216.165,3093.2727
3194.0032,3074.1362
3172.0908,3060.997
3149.7746,3043.8518
3128.8618,3036.1167
3110.478,3038.275
3095.3785,3042.3008
3084.8233,3050.4377
3078.48,3061.3264
3075.9719,3069.0989
3075.8268,3082.104
3077.5686,3100.2341
3081.9461,3113.8994
3088.4726,3111.301
3095.5361,3108.8398
3102.3191,3113.9404
3107.2165,3126.1274
3109.6814,3144.5393
3110.0225,3163.256
3108.2922,3176.4946
3106.209,3176.602
3103.1021,3174.72
3098.3142,3182.6453
3092.7322,3197.335
3087.7767,3215.1636
3084.2428,3236.1384
3082.482,3252.203
3081.5087,3277.875
3083.4547,3302.9385
3089.0039,3330.2302
3097.4258,3365.025
3108.2367,3389.0278
3122.701,3418.8552
3140.6797,3453.3335
3159.4514,3483.8015
3178.8095,3511.9084
3199.2173,3546.2317
3220.7084,3579.6023
3242.0876,3607.3264
3262.475,3631.896
3281.9689,3648.6855
3300.3507,3668.9788
3315.7028,3690.3123
3329.292,3700.5364
3342.714,3701.485
3355.3477,3720.4211
3367.1245,3723.577
3377.613,3721.681
3387.4685,3711.6863
3397.3795,3686.2317
3407.3938,3666.3508
3419.3409,3650.5093
3433.7147,3636.8713
3447.496,3624.7832
3460.323,3619.663
3472.4319,3610.0193
3483.9052,3593.2334
3496.2088,3577.3872
3507.1201,3563.582
3515.371,3551.9185
3520.2623,3530.2014
3520.824,3519.2585
3515.873,3512.18
3511.336,3505.862
3505.0592,3500.8848
3496.5144,3471.4558
3485.2643,3470.5862
3471.5505,3452.8508
3458.404,3437.6155
3446.3054,3426.977
3435.9657,3411.7202
3427.9162,3390.396
3419.6093,3394.5884
3410.1765,3408.7
3400.7889,3429.2964
3391.9755,3453.8452
3384.5895,3461.8726
3377.3746,3476.2969
3368.8879,3486.0762
3359.0605,3491.9612
3347.5258,3486.907
3335.9656,3486.2107
3327.4223,3469.6206
3322.0736,3460.7
3317.0299,3452.837
3310.9904,3434.5627
3306.9002,3410.9773
3307.7088,3391.4038
3312.1465,3374.1743
3319.0254,3349.1335
3327.8081,3325.0662
3336.8016,3310.9001
3342.6066,3294.6875
3346.0655,3271.4712
3350.3445,3235.3289
3354.4783,3213.356
3355.672,3197.073
3352.5172,3191.534
3346.2354,3199.962
3338.2162,3209.957
3328.9857,3213.5747
3321.1027,3214.8584
3315.9513,3201.495
3311.0942,3191.7268
3305.1381,3181.8867
3299.9693,3185.0588
3297.3264,3191.1838
3296.9373,3189.9443
3297.9648,3180.3718
3299.1369,3170.646
3299.5306,3153.5833
3296.2873,3139.8271
3290.0852,3136.5728
3283.5348,3131.3953
3276.8289,3138.3403
3268.1742,3142.2988
3257.0994,3136.3481
3244.2714,3117.2678
3231.3736,3099.9065
3220.1183,3100.9836
3209.5392,3065.3901
3199.9711,3056.2993
3189.6357,3052.4265
3177.7614,3046.9202
3166.9057,3055.6099
3158.3427,3050.5576
3151.1344,3047.8765
3145.4563,3054.6123
3141.1789,3064.9277
3135.9074,3070.5232
3128.5493,3082.8015
3119.1931,3088.5012
3109.1276,3079.866
3098.0001,3064.187
3083.6883,3053.559
3066.2773,3038.7844
3047.0762,3024.5552
3025.6834,3015.7354
3003.6428,2979.3591
2983.0229,2977.9817
2964.2174,2981.533
2947.2214,2996.4707
2931.3027,3022.8167
2917.9444,3055.656
2908.2759,3090.295
2901.0852,3128.6638
2896.479,3143.747
2894.766,3154.4993
2894.4015,3152.5283
2893.9756,3151.1682
2893.1818,3140.3337
2892.7141,3124.4326
2893.0235,3106.369
2891.2274,3096.3503
2884.1284,3094.3833
2878.8488,3089.7236
2876.7053,3097.3044
2876.0488,3098.9822
2878.6584,3107.3655
2885.8871,3112.4316
2898.1714,3111.2334
2911.5183,3107.9834
2926.1065,3111.4675
2947.5607,3119.7637
2975.0798,3114.1924
2998.8701,3109.7795
3018.0048,3097.8755
3039.4024,3087.9128
3063.2277,3085.8867
3086.3338,3088.773
3108.8072,3094.0552
3134.7833,3104.7305
3159.9493,3112.1777
3177.7932,3118.9722
3194.2832,3129.9517
3216.8282,3143.1646
3240.5174,3157.8674
3262.3188,3174.7117
3281.9487,3194.0105
3301.3047,3225.4941
3319.4721,3244.862
3333.6576,3260.149
3351.4933,3272.0127
3372.3249,3284.7734
3386.884,3296.6404
3396.7062,3310.467
3404.4412,3326.1765
3410.4675,3341.0215
3414.8218,3354.664
3415.6722,3369.443
3415.0776,3399.0579
3412.6674,3406.484
3401.301,3416.0405
3386.7331,3426.2522
3374.6626,3435.4773
3362.5493,3445.8506
3349.2768,3456.483
3335.111,3469.6423
3321.7002,3477.3987
3308.4317,3454.7332
3294.1246,3455.3428
3284.4019,3491.726
3279.9819,3495.8157
3273.1203,3493.221
3263.8698,3489.5464
3254.2977,3484.5989
3245.0213,3478.994
3236.4057,3474.6687
3225.5798,3468.2222
3214.305,3460.1604
3201.471,3454.3245
3181.7813,3452.6108
3160.7165,3449.057
3143.1535,3442.7725
3126.0747,3434.9768
3108.4594,3429.5017
3090.4508,3424.8882
3073.6304,3414.22
3059.9234,3395.8635
3048.1825,3377.9116
3040.687,3366.3457
3038.1496,3353.489
3034.7674,3336.5422
3030.1924,3295.0505
3027.5271,3262.0125
3026.322,3234.9119
3025.4763,3217.859
3022.9711,3201.56
3019.3529,3175.6067
3015.5802,3161.7166
3009.2269,3149.9226
3002.8103,3141.263
2999.6069,3138.5818
2997.267,3142.3523
2995.0975,3149.5056
2994.1205,3153.821
2995.2638,3152.507
