Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3264.9741,3287.726
3269.4702,3292.6929
3274.0812,3304.4004
3278.4427,3311.2422
3282.8223,3315.3147
3287.0303,3319.2363
3290.7743,3332.3877
3294.5368,3331.052
3297.8807,3324.5918
3300.1883,3317.9194
3298.4428,3310.4253
3292.9009,3299.8706
3284.4523,3290.4045
3273.0754,3280.5676
3259.6776,3266.6047
3245.398,3256.902
3230.1344,3244.6594
3214.384,3235.922
3199.6558,3228.7627
3187.7239,3220.7278
3180.6674,3217.0261
3177.7389,3214.4258
3178.8482,3216.0303
3184.2217,3215.9263
3192.4843,3220.977
3201.889,3222.1162
3211.9723,3212.8853
3221.6978,3212.7012
3229.814,3213.2644
3234.2837,3213.1042
3233.0177,3215.4487
3227.7303,3213.8943
3218.6464,3211.7039
3206.6916,3213.427
3194.0177,3210.4937
3181.4154,3211.5354
3169.6764,3211.6182
3160.847,3207.5115
3156.6202,3206.4678
3159.1191,3212.5579
3167.5959,3217.885
3180.4878,3236.705
3197.7796,3248.6724
3218.1088,3264.6985
3239.5721,3275.4702
3261.4235,3285.9004
3281.8602,3286.3975
3298.9512,3293.4631
3311.4832,3296.5222
3318.5379,3303.3882
3321.7053,3308.6458
3320.7757,3309.0159
3316.3821,3310.0195
3310.3683,3310.1995
3303.7861,3312.0483
3296.3436,3308.4485
3289.9661,3303.004
3285.1471,3303.9214
3283.1542,3306.002
3284.3944,3308.689
3288.5568,3310.509
3296.1864,3313.957
3306.136,3317.2783
3315.9634,3313.0776
3325.2223,3298.502
3333.5805,3286.9653
3339.8471,3273.606
3343.9321,3262.366
3344.8255,3251.8179
3341.2898,3240.1265
3333.9516,3231.4019
3322.5348,3222.988
3308.682,3208.8352
3294.0679,3198.2742
3277.5896,3194.6692
3259.5764,3192.3372
3241.3679,3183.5881
3222.9502,3173.468
3205.8037,3161.219
3189.9314,3149.7366
3174.537,3143.6528
3160.1693,3136.257
3146.2621,3126.899
3133.259,3114.252
3122.5165,3106.3193
3112.5024,3096.0059
3102.4531,3089.4814
3093.1127,3090.3633
3084.5068,3088.747
3077.3081,3082.8452
3071.6196,3084.058
3066.1821,3084.2622
3060.3487,3073.1238
3054.252,3075.0542
3048.4035,3081.4417
3045.2479,3084.0654
3044.5257,3080.6218
3044.4351,3084.3833
3045.12,3114.526
3045.7805,3117.2607
3047.3534,3112.8865
3051.5846,3111.728
3058.2176,3108.223
3066.183,3126.1196
3073.8655,3129.7322
3080.0112,3130.1836
3086.0609,3135.418
3093.6073,3132.894
3102.1931,3137.8787
3110.7163,3143.5645
3117.8422,3151.8723
3122.3731,3158.6777
3125.7689,3165.8523
3129.8585,3174.6575
3135.2279,3180.6763
3141.7344,3187.0815
3147.5167,3202.6885
3152.2761,3212.4045
3157.2588,3219.7979
3163.2336,3228.5913
3171.227,3236.9758
3181.0778,3243.8489
3190.6931,3254.2898
3196.0262,3268.2334
3199.5486,3286.189
3205.4202,3306.9539
3213.3728,3312.2654
3222.4102,3329.6953
3233.1574,3342.647
3247.0939,3351.8936
3260.5261,3363.2349
3273.7736,3374.781
3290.5023,3392.5068
3312.7722,3412.5713
3337.5295,3430.8167
3360.3729,3448.8076
3382.0844,3460.9783
3403.5376,3473.7534
3422.4451,3484.0278
3440.4288,3493.3835
3458.8851,3507.6245
3474.6963,3524.2346
3485.511,3535.2878
3491.0275,3544.353
3494.9657,3552.6858
3498.8394,3557.1067
3500.2585,3562.7769
3499.255,3561.8682
3497.6678,3558.1418
3493.1337,3554.5195
3485.8751,3538.9165
3478.7185,3525.3267
3472.0572,3511.384
3465.5251,3497.752
3456.075,3483.4597
3444.4293,3470.4866
3432.1911,3454.169
3417.3733,3437.5422
3400.4134,3415.9607
3383.7972,3395.05
3366.496,3372.6519
3346.7669,3327.1255
3324.3853,3299.506
3301.1302,3271.4443
3278.7274,3240.3796
3257.2089,3216.8154
3237.6716,3194.4697
3221.0049,3177.0542
3205.4198,3162.0637
3189.8646,3139.7388
3176.3712,3122.7732
3167.3593,3121.3406
3162.7756,3119.0989
3159.1884,3124.928
3155.3856,3133.365
3151.4218,3139.8904
3146.7913,3142.5303
3143.6371,3144.9656
3142.9578,3148.172
3143.0785,3151.7678
3141.6653,3161.906
3137.8789,3171.7024
3134.3595,3178.113
3133.8352,3191.5923
3136.9861,3191.305
3141.4825,3198.0706
3147.0248,3207.7708
3151.911,3216.46
3156.6637,3226.688
3163.8625,3231.9495
3174.6392,3240.5115
3187.627,3250.2822
3199.9652,3262.8792
3210.5575,3267.9004
3221.2842,3277.8398
3233.4308,3288.9792
3247.6709,3293.5447
3264.0485,3294.3542
3280.5052,3293.9006
3294.9526,3298.8245
3307.2145,3299.1846
3318.9676,3294.5276
3331.0861,3289.7026
3341.786,3284.8118
3349.2317,3279.037
3352.8373,3277.175
3351.7676,3275.6772
3347.511,3271.2705
3341.4486,3266.8281
3334.9166,3264.068
3328.5162,3263.3755
3321.1287,3268.6487
3313.3557,3270.7705
3307.3823,3269.7783
3303.5079,3268.9353
3304.3503,3270.832
3309.3784,3268.0212
3316.7714,3262.5254
3325.4097,3267.648
3333.9976,3266.1086
3342.5701,3271.5554
3352.7408,3273.8413
3362.2347,3275.4224
3369.3251,3279.6973
3373.694,3285.138
3374.2284,3288.409
3369.4635,3296.57
3364.4508,3313.4023
3358.8816,3334.9634
3353.7868,3350.738
3347.198,3373.0933
3338.3316,3393.6816
3329.7329,3410.7178
3323.0436,3423.7388
3320.3716,3434.332
3322.9914,3442.2097
3329.5978,3444.2388
3338.333,3455.952
3347.8585,3467.1511
3357.9809,3474.874
3370.1436,3479.5776
3383.7981,3486.62
3397.205,3485.8064
3408.8963,3476.4348
3417.0047,3467.3381
3421.0731,3459.5662
3422.4413,3450.1553
3422.8485,3437.5156
3423.0674,3431.6245
3421.7303,3425.487
3417.2395,3417.6072
3411.0036,3412.132
3404.786,3415.2754
3400.6131,3430.0735
3399.7923,3438.3372
3404.8014,3457.6182
3413.7964,3466.6482
3424.2003,3477.1375
3435.3792,3482.586
3448.1577,3489.4072
3462.4378,3483.4626
3476.5819,3460.8271
3488.587,3448.3394
3496.6373,3434.8047
3498.9979,3431.2917
3494.7423,3424.157
3485.9111,3423.8743
3474.387,3415.9492
3460.4474,3420.1868
3443.4559,3421.5044
3424.4237,3420.0479
3405.3333,3411.345
3387.7655,3410.0588
3374.0027,3389.4993
3365.4929,3389.1208
3361.7456,3387.0557
3359.6353,3363.596
3355.6,3359.0466
3353.6609,3344.2441
3355.0029,3333.647
3357.7756,3315.645
3358.9822,3286.6516
3358.0038,3261.6
3353.4983,3261.1985
3342.0882,3242.5486
3325.8347,3218.6184
3308.6023,3204.0483
3291.9123,3183.162
3273.1829,3172.2227
3252.5928,3163.6008
3232.2405,3154.1057
3213.6351,3148.3535
3197.3004,3141.528
3185.6635,3127.0422
3180.1783,3136.1055
3177.5007,3140.8335
3174.3038,3142.0637
3170.8664,3148.5361
3168.2583,3147.7983
3165.4785,3143.328
3160.9215,3135.4888
3153.487,3118.054
3142.6135,3108.478
3125.872,3094.387
3104.6222,3081.1458
3082.6231,3073.4426
3061.7651,3069.138
3041.3333,3068.4744
3021.2524,3076.215
3003.6247,3084.336
2990.1725,3094.3967
2981.0365,3110.7957
2977.1731,3139.3325
2979.8362,3161.2373
2987.0085,3174.0535
2997.3137,3182.03
3010.9939,3191.3474
3026.8788,3199.9072
3044.4064,3207.2097
3061.6655,3217.5654
3076.3574,3231.4958
3091.001,3243.8877
3103.6541,3254.2668
3112.8506,3270.9697
3121.4015,3278.602
3129.4254,3285.9849
3137.7167,3294.243
3147.6074,3306.0798
3157.9453,3326.0933
3170.3448,3333.8848
3184.5906,3337.2002
3199.2691,3341.637
3216.9565,3344.9136
3236.623,3347.3508
3255.6704,3356.0898
3274.3514,3352.3418
3292.0566,3358.2632
3309.0733,3366.5696
3325.9749,3375.3738
3341.2968,3385.8118
3356.2411,3402.2258
3370.8907,3420.8687
3383.875,3436.3906
3397.7553,3444.6172
3413.0703,3458.4497
3428.7834,3469.9722
3445.155,3483.7173
3460.7496,3492.5413
3477.1231,3503.448
3494.5581,3513.9673
3510.6904,3518.0464
3525.1017,3521.9478
3537.2862,3531.4314
3546.1334,3541.22
3554.1393,3545.5435
3561.5552,3543.9067
3566.8466,3546.3684
3569.2701,3551.4841
3568.3098,3551.0293
3566.8825,3536.484
3567.5708,3535.8328
3568.665,3526.8918
3569.8266,3528.0354
3568.9713,3515.6423
3564.5612,3504.5864
3558.6541,3503.8547
3553.9474,3489.9675
3551.101,3475.7334
3549.246,3465.3345
3545.2682,3451.1724
3538.4553,3440.7349
3530.7193,3426.3823
3523.2945,3422.6887
3518.3864,3426.3875
3516.499,3434.1099
3514.9139,3466.7925
3512.3175,3480.1135
3509.2794,3494.148
3507.3523,3505.5269
3508.7553,3516.766
3512.562,3529.3667
3517.039,3539.0613
3521.0128,3545.1758
3522.5203,3553.3215
3522.1765,3549.5725
3521.9573,3549.357
3522.0836,3542.6023
3520.7925,3537.1475
3516.6342,3525.6003
3508.2875,3516.7847
3497.0138,3507.5977
3484.1204,3493.4087
3470.6119,3482.6829
3457.621,3462.4062
3443.9832,3444.4731
3428.7785,3422.4016
3413.3712,3405.1323
3398.6527,3390.1553
3386.0843,3371.755
3375.9024,3352.0264
3366.6168,3329.8208
3358.0435,3312.401
3348.7405,3289.347
3338.3476,3259.2786
3328.0719,3239.6638
3317.4695,3227.7676
3306.5104,3214.6814
3294.1915,3198.4595
3278.7892,3180.6523
3260.198,3167.4739
3238.8411,3155.928
3216.165,3141.1965
3194.0032,3131.4583
3172.0908,3129.6702
3149.7746,3118.777
3128.8618,3118.9658
3110.478,3119.0742
3095.3785,3120.7268
3084.8233,3114.051
3078.48,3105.4143
3075.9719,3099.4116
3075.8268,3094.3826
3077.5686,3093.375
3081.9461,3089.655
3088.4726,3088.3167
3095.5361,3099.8118
3102.3191,3119.4548
3107.2165,3132.1611
3109.6814,3153.0789
3110.0225,3158.8152
3108.2922,3164.6672
3106.209,3173.0547
3103.1021,3181.9602
3098.3142,3192.3743
3092.7322,3199.526
3087.7767,3210.7507
3084.2428,3224.0332
3082.482,3238.1194
3081.5087,3254.8655
3083.4547,3270.4768
3089.0039,3283.1611
3097.4258,3289.1353
3108.2367,3297.8147
3122.701,3312.18
3140.6797,3322.415
3159.4514,3332.6133
3178.8095,3344.9978
3199.2173,3359.8376
3220.7084,3373.3174
3242.0876,3385.0256
3262.475,3394.974
3281.9689,3401.0664
3300.3507,3410.4678
3315.7028,3414.479
3329.292,3422.4805
3342.714,3419.7397
3355.3477,3426.2192
3367.1245,3430.5154
3377.613,3440.712
3387.4685,3456.312
3397.3795,3472.6824
3407.3938,3491.9448
3419.3409,3512.3108
3433.7147,3528.7737
3447.496,3539.2063
3460.323,3547.778
3472.4319,3556.6663
3483.9052,3559.022
3496.2088,3545.2031
3507.1201,3543.7622
3515.371,3545.8767
3520.2623,3540.4988
3520.824,3537.223
3515.873,3531.2986
3511.336,3527.5835
3505.0592,3513.1729
3496.5144,3497.4636
3485.2643,3476.4739
3471.5505,3446.3818
3458.404,3408.2463
3446.3054,3382.5493
3435.9657,3360.0825
3427.9162,3340.5408
3419.6093,3325.1357
3410.1765,3318.149
3400.7889,3327.7317
3391.9755,3321.962
3384.5895,3314.536
3377.3746,3312.6729
3368.8879,3316.0527
3359.0605,3313.7654
3347.5258,3311.8247
3335.9656,3322.4119
3327.4223,3327.8118
3322.0736,3339.332
3317.0299,3352.499
3310.9904,3364.7258
3306.9002,3375.7666
3307.7088,3379.84
3312.1465,3386.2832
3319.0254,3391.9456
3327.8081,3384.037
3336.8016,3392.2305
3342.6066,3387.7957
3346.0655,3395.5564
3350.3445,3393.0706
3354.4783,3393.6213
3355.672,3392.7734
3352.5172,3390.6377
3346.2354,3394.3303
3338.2162,3384.2466
3328.9857,3377.885
3321.1027,3365.3364
3315.9513,3349.1602
3311.0942,3324.397
3305.1381,3309.9104
3299.9693,3301.2659
3297.3264,3289.0256
3296.9373,3277.88
3297.9648,3271.6462
3299.1369,3255.7478
3299.5306,3241.1233
3296.2873,3236.593
3290.0852,3227.9934
3283.5348,3216.7954
3276.8289,3196.2249
3268.1742,3166.653
3257.0994,3140.282
3244.2714,3128.4104
3231.3736,3119.549
3220.1183,3113.837
3209.5392,3103.9038
3199.9711,3086.132
3189.6357,3071.7805
3177.7614,3061.602
3166.9057,3063.2002
3158.3427,3064.8418
3151.1344,3066.3857
3145.4563,3073.471
3141.1789,3081.7603
3135.9074,3096.712
3128.5493,3080.6377
3119.1931,3077.0237
3109.1276,3071.0078
3098.0001,3053.4153
3083.6883,3030.8577
3066.2773,2994.4497
3047.0762,2970.1206
3025.6834,2951.358
3003.6428,2939.0496
2983.0229,2920.1184
2964.2174,2906.3672
2947.2214,2898.098
2931.3027,2892.2305
2917.9444,2883.5298
2908.2759,2872.0981
2901.0852,2863.7964
2896.479,2864.1738
2894.766,2871.2043
2894.4015,2873.778
2893.9756,2876.3313
2893.1818,2878.6992
2892.7141,2883.355
2893.0235,2888.5876
2891.2274,2899.3442
2884.1284,2906.3909
2878.8488,2923.287
2876.7053,2939.8455
2876.0488,2954.5757
2878.6584,2974.681
2885.8871,3001.0647
2898.1714,3027.996
2911.5183,3057.3884
2926.1065,3085.0803
2947.5607,3108.2573
2975.0798,3123.7756
2998.8701,3140.4155
3018.0048,3148.2007
3039.4024,3157.7903
3063.2277,3169.851
3086.3338,3176.0728
3108.8072,3184.2876
3134.7833,3194.9097
3159.9493,3199.6846
3177.7932,3215.801
3194.2832,3231.708
3216.8282,3252.164
3240.5174,3268.0652
3262.3188,3291.62
3281.9487,3317.1943
3301.3047,3339.399
3319.4721,3358.3865
3333.6576,3380.823
3351.4933,3399.346
3372.3249,3412.3271
3386.884,3421.6187
3396.7062,3434.054
3404.4412,3439.622
3410.4675,3442.9573
3414.8218,3437.8716
3415.6722,3432.7036
3415.0776,3423.0422
3412.6674,3412.4194
3401.301,3406.8145
3386.7331,3398.2695
3374.6626,3387.5642
3362.5493,3378.1958
3349.2768,3360.6133
3335.111,3346.84
3321.7002,3333.1274
3308.4317,3326.7231
3294.1246,3311.9636
3284.4019,3288.4204
3279.9819,3272.0012
3273.1203,3252.245
3263.8698,3232.1282
3254.2977,3211.2415
3245.0213,3186.344
3236.4057,3165.9333
3225.5798,3158.3567
3214.305,3142.4358
3201.471,3127.395
3181.7813,3110.0696
3160.7165,3092.3657
3143.1535,3079.3555
3126.0747,3069.2544
3108.4594,3069.634
3090.4508,3062.154
3073.6304,3051.7625
3059.9234,3047.159
3048.1825,3038.3457
3040.687,3033.5059
3038.1496,3046.0374
3034.7674,3047.0803
3030.1924,3047.4246
3027.5271,3049.2964
3026.322,3051.4639
3025.4763,3043.891
3022.9711,3034.054
3019.3529,3031.3445
3015.5802,3034.854
3009.2269,3034.403
3002.8103,3029.3274
2999.6069,3020.3906
2997.267,3010.905
2995.0975,3003.4033
2994.1205,2989.635
2995.2638,2977.551
2998.9845,2972.0256
3003.6172,2969.1904
3009.6682,2965.7698
3017.9589,2964.832
3025.0936,2965.933
3030.2904,2966.704
3035.5043,2965.7493
3040.0465,2966.546
3043.1046,2969.2979
3043.9229,2968.0115
3042.9517,2963.6196
3041.4878,2959.1123
3037.9954,2961.4734
3033.5398,2961.313
3030.7722,2961.0327
3028.7889,2967.278
3026.7672,2967.2957
3025.9055,2967.6152
3027.189,2972.6023
3030.6425,2980.0002
3035.8906,2987.2917
3042.9828,2995.4585
3052.5819,3000.6572
3063.6874,3010.3867
3074.7038,3025.9854
3086.9904,3038.3608
3100.1454,3056.8833
3112.212,3067.8918
3123.4129,3087.7253
3133.3473,3097.1238
3141.9252,3103.555
3148.0558,3098.81
3150.6402,3096.401
3151.4406,3125.2622
3150.1125,3125.5242
3145.9158,3117.765
3140.1913,3097.77
3133.8581,3084.4722
3127.7188,3078.5154
3122.1932,3075.5835
3118.7653,3081.8308
3119.6225,3088.1938
3123.489,3118.737
3129.9826,3160.738
3139.2945,3153.8743
3151.899,3198.514
3167.1995,3217.0862
3183.7262,3232.122
3200.7876,3240.4033
3216.441,3237.0183
3228.702,3238.4517
3237.7719,3240.6582
3244.9451,3230.2126
3250.7617,3230.4402
3253.7544,3231.622
3253.0029,3234.9714
3250.1331,3232.8445
3246.6658,3235.905
3243.6905,3234.816
3241.4275,3235.4192
3240.7612,3239.9207
3241.1547,3238.6318
3241.7747,3228.8547
3244.5353,3221.1602
3249.7814,3217.207
3256.2719,3216.3213
3262.5347,3217.0693
3266.798,3223.3271
3269.9179,3232.0967
3270.8965,3235.0054
3267.5891,3234.6929
3261.7394,3234.8672
3252.4762,3235.0227
3239.5587,3218.718
3223.8093,3203.9666
3205.7877,3188.1077
3186.6794,3177.7166
3166.7626,3169.5327
3146.6787,3159.4985
3128.7633,3149.9666
3112.3827,3143.755
3095.138,3135.6414
3080.5232,3124.6357
3070.3773,3104.625
3064.0448,3089.2832
3059.8856,3074.25
3056.3081,3067.0486
3054.6852,3051.9062
3052.4171,3037.258
3046.7866,3022.6335
3040.7385,3003.6797
3034.1266,2983.879
3024.2137,2961.9734
3011.4529,2938.175
2995.2859,2915.635
2977.7988,2898.403
2959.7477,2881.4714
2940.183,2865.7488
2922.8176,2852.4136
2907.8205,2842.0715
2891.7651,2834.4392
2873.4415,2831.4758
2856.5452,2833.895
2843.9612,2835.5667
2836.4929,2833.7117
2831.5744,2831.603
2827.7753,2830.1475
2825.6725,2826.6416
2821.4546,2818.5564
2815.5855,2812.2659
2812.0047,2807.123
2811.0753,2801.2146
2809.4158,2790.152
2804.9654,2805.7014
2797.9704,2795.8928
2790.4753,2791.044
2784.0991,2783.7812
2781.1878,2775.1194
2782.7461,2773.1975
2785.0482,2772.265
2785.7206,2776.4744
2785.8163,2781.3904
2789.5571,2788.5515
2799.0201,2804.1946
2811.0812,2810.8657
2822.8617,2818.668
2833.4715,2817.4702
2840.7033,2820.8105
2847.7008,2833.2217
2859.1167,2848.3853
2872.7833,2863.43
2886.3134,2881.6655
2897.1018,2904.772
2905.7508,2931.3044
2917.4762,2958.2502
2933.0758,2989.7073
2951.1348,3012.5183
2970.6234,3033.8079
2986.749,3046.8823
2998.6891,3055.2131
3010.4581,3072.0688
3023.727,3084.8164
3038.2083,3093.4844
3050.2803,3104.877
3057.1494,3110.701
3061.2879,3117.8682
3064.6609,3134.2778
3069.904,3153.4668
3079.6082,3178.7107
3089.9581,3192.7483
3098.69,3198.8218
3106.6898,3209.5103
3115.5347,3215.7285
3129.1496,3220.1538
3146.4249,3219.6458
3162.7925,3215.2834
3176.6719,3214.0872
3186.0072,3211.7917
3192.3077,3217.1396
3199.2692,3224.4111
3206.2221,3227.6973
3211.1755,3230.783
3212.231,3232.8157
3207.7525,3236.64
3202.7318,3240.995
3199.3724,3240.943
3198.458,3243.9404
3200.9648,3241.4634
3204.2255,3233.3018
3206.0777,3237.4377
3208.0561,3245.717
3211.5817,3254.5825
3217.1458,3260.0818
3222.5089,3264.4414
3225.3398,3264.1555
3223.5625,3260.1294
3216.3716,3255.662
3205.7145,3244.864
3193.828,3233.052
3180.3282,3215.3696
3164.4434,3204.323
3144.7483,3188.5583
3122.9861,3168.02
3103.0495,3150.4692
3085.5357,3125.6626
3072.1005,3099.5552
3062.5986,3072.4585
3054.246,3046.0828
3046.6135,3014.9487
3037.6381,2997.1743
3030.5627,2989.1355
3028.2871,2977.668
3026.5711,2966.587
3022.661,2958.3042
3015.7618,2953.533
3005.9569,2952.0698
2994.7649,2950.7583
2982.3887,2945.6748
2969.982,2942.3274
2958.1697,2939.3923
2942.9006,2933.0347
2924.9106,2929.1572
2907.5808,2925.5474
2892.2625,2919.1934
2879.8625,2910.8245
2869.3588,2901.5027
2860.1783,2890.9763
2852.8807,2879.9421
2846.5783,2865.025
2843.0635,2851.3735
2844.7687,2838.8003
2848.1286,2830.634
2851.5673,2829.6675
2854.9677,2825.869
2857.2532,2820.7278
2859.9507,2818.874
2862.0174,2812.5603
2863.2118,2805.8652
2865.3126,2801.5957
2865.6925,2797.7422
2862.5824,2792.1072
2861.4079,2795.313
2861.0337,2801.709
2863.3112,2813.7334
2865.9165,2826.285
2868.3955,2832.6516
2872.9264,2838.4463
2878.1237,2849.1897
2883.7556,2859.4731
2893.0198,2866.2852
2903.1747,2878.5217
2913.2501,2890.9824
2923.5592,2896.489
2932.5538,2897.5098
2941.5833,2897.7695
2949.6864,2902.2573
2955.4693,2907.142
2960.9798,2910.4712
2965.4034,2917.809
2967.0803,2929.445
2968.8742,2940.351
2970.4535,2952.1218
2972.3173,2958.0254
2975.918,2965.7866
2979.4658,2972.9902
2984.2495,2977.689
2990.1173,2983.9436
2995.4646,2988.8557
3002.8283,2998.3276
3011.281,3003.7163
3018.4736,2998.658
3025.5269,3013.5337
3030.8233,3018.293
3034.4866,3018.0435
3037.2871,3025.881
3037.5476,3038.1375
3035.8091,3052.0396
3033.6883,3057.488
3028.6915,3050.9385
3023.7526,3062.3337
3019.3517,3060.621
3014.7322,3063.3132
3011.0052,3063.9983
3008.0904,3059.0735
3007.5581,3070.3381
3013.4378,3078.0615
3019.8836,3085.2307
3028.6304,3086.544
3041.045,3095.855
3052.6343,3097.392
3063.3196,3091.139
3073.3045,3090.6804
3082.4556,3092.6414
3091.4575,3098.8315
3097.504,3108.4883
3100.5426,3113.368
3103.3237,3121.7468
3104.7192,3134.8672
3106.5492,3137.4685
3111.6795,3140.7366
3117.9153,3141.6929
3125.2706,3146.7651
3133.7165,3156.4663
3143.8343,3171.349
3157.1553,3187.8054
3170.5424,3199.6787
3182.4841,3210.1907
3194.1457,3220.855
3202.8619,3237.0654
3208.3938,3247.7107
3211.8964,3254.4578
3212.4087,3259.1355
3210.2281,3260.8677
3205.6798,3257.6294
3198.8866,3257.0647
3192.4308,3255.1091
3185.2604,3248.7612
3177.1276,3247.237
3170.9667,3248.4414
3166.2419,3245.658
3162.3996,3241.8723
3159.6962,3231.6199
3156.9623,3215.1885
3154.8554,3201.279
3152.4079,3188.659
3148.8298,3185.2869
3144.7998,3179.6086
3138.4379,3167.5864
3129.0909,3153.3105
3117.4583,3143.7703
3103.843,3137.3203
3088.6859,3117.1125
3070.3075,3094.4045
3049.1713,3071.394
3027.0703,3046.104
3003.8441,3009.715
2981.1029,2982.0496
2959.101,2966.8867
2936.7282,2946.37
2914.8646,2918.3037
2895.221,2886.3284
2876.5976,2856.4001
2859.9176,2835.4563
2844.2753,2818.861
2828.977,2804.2605
2816.7679,2792.1028
2807.8879,2780.2488
2798.3776,2768.3794
2791.6787,2758.6812
2788.0091,2751.8572
2785.8522,2751.625
2785.5661,2734.658
2785.7054,2736.9285
2787.7038,2743.3933
2792.6676,2749.2117
2797.5891,2755.01
2803.7951,2760.0066
2811.3612,2766.681
2816.6165,2766.1306
2820.1604,2769.8843
2822.2729,2775.6094
2823.5314,2787.5942
2825.4104,2809.2124
2826.6404,2828.281
2828.7289,2862.2595
2832.4008,2875.2812
2836.4242,2893.5781
2843.0551,2909.1897
2853.9911,2918.193
2868.2447,2931.3362
2884.5716,2948.695
2901.0664,2965.5195
2917.4474,2977.658
2933.7025,2976.42
2948.1569,2996.546
2960.6463,2993.7969
2970.7706,2993.7402
2976.654,2991.3826
2978.2971,2987.2173
2977.5854,2983.9368
2975.6464,2981.445
2973.4757,2980.9568
2971.3761,2984.589
2970.2308,2989.7869
2971.7762,2994.5808
2973.7858,3001.5786
2976.1578,3012.2427
2984.261,3019.0645
2997.7995,3030.9236
3014.4228,3045.451
3031.71,3058.2236
3049.9704,3072.4924
3069.4628,3106.226
3086.0933,3118.6956
3099.8667,3129.1274
3112.8663,3135.9287
3122.6298,3136.2075
3126.6593,3141.4805
3125.5697,3143.5447
3122.0386,3145.8618
3117.5272,3150.1228
3111.5984,3154.1357
3106.4906,3155.9253
3104.3948,3147.8123
3103.5835,3150.0217
3103.402,3152.1797
3107.8074,3156.3047
3117.1817,3159.353
3129.1943,3163.4688
3141.0637,3166.6062
3152.4416,3169.2202
3163.1073,3166.742
3171.1336,3163.81
3175.8513,3164.7207
3178.9589,3174.3247
3180.1156,3176.484
3176.318,3186.28
3169.1328,3192.6543
3162.1386,3198.009
3155.3768,3199.579
3149.7024,3200.6423
3145.6264,3205.0103
3144.1003,3206.4275
3145.4743,3206.4941
3148.3265,3210.789
3154.2829,3214.2117
3164.2692,3224.02
3175.2857,3225.364
3185.8836,3233.8674
3196.8849,3251.5034
3208.2373,3270.2085
3218.7839,3287.1663
3227.585,3300.2021
3235.5555,3313.1555
3242.936,3326.054
3248.4107,3338.0378
3252.376,3347.8489
3256.8595,3349.269
3261.522,3350.2742
3265.1594,3345.4712
3268.9743,3346.5127
3273.0614,3342.5625
3276.6935,3335.9656
3278.973,3329.8225
3279.4233,3316.7058
3279.6187,3306.6643
3278.9798,3296.4988
3275.8941,3288.038
3271.4873,3280.7
3265.3005,3261.9563
3256.3093,3249.861
3245.9751,3234.8481
3234.8849,3207.7935
3223.7342,3185.2205
3211.8736,3175.7654
3197.997,3156.198
3184.3188,3139.0247
3170.9925,3110.4634
3156.8423,3079.7524
3143.0843,3048.1912
3129.2001,3018.0303
3114.9016,2996.0974
3099.8813,2980.0417
3083.0146,2958.9534
3066.0071,2952.5808
3048.443,2945.3054
3029.8578,2939.1528
3012.0996,2935.711
2994.2573,2928.5134
2975.916,2924.6853
2958.2964,2917.5432
2942.1082,2911.148
2929.5242,2900.2358
2919.9907,2885.9834
2911.5596,2873.902
2904.8992,2861.2107
2899.2635,2851.0774
2894.5985,2845.7966
2892.2155,2840.229
2891.1013,2837.2412
2890.209,2834.4407
2888.1011,2824.7683
2883.5511,2819.8025
2878.1641,2817.6587
2872.5327,2815.1501
2866.8344,2818.5935
2861.9459,2822.568
2856.9028,2840.5889
2850.8952,2840.04
2844.1402,2846.2742
2838.2716,2855.4138
2835.6609,2848.1375
2836.1275,2851.4941
2837.8883,2852.1775
2840.7947,2856.6858
2844.0821,2864.3672
2848.4428,2872.8657
2855.2968,2876.7214
2864.8842,2887.664
2876.4207,2895.9277
2887.7761,2906.1428
2898.0952,2919.4963
2908.6838,2930.8162
2920.2551,2941.178
2932.9772,2942.6853
2946.6577,2956.2559
2960.125,2970.599
2972.6174,2983.3716
2983.8283,2998.0251
2994.5241,3011.5212
3006.0142,3027.6184
3017.8404,3038.6396
3029.021,3049.7234
3039.1357,3061.0933
3047.9332,3070.166
3056.0093,3082.1177
3064.4771,3096.699
3074.0884,3111.518
3084.4946,3124.8083
3094.4579,3131.641
3103.6758,3137.1929
3113.0931,3146.5679
3123.6148,3153.9849
3135.1319,3167.1306
3147.135,3181.5706
3158.7456,3196.1018
3169.011,3207.8977
3178.3232,3219.5908
3187.4187,3232.2468
3196.8198,3239.025
3205.981,3249.7844
3213.4632,3262.482
3219.6243,3276.4912
3225.3363,3284.2542
3231.135,3292.3467
3237.7983,3289.1914
3244.9902,3298.9355
3252.2957,3301.3408
3259.4827,3306.0168
3266.4431,3312.0852
3274.1195,3316.2053
3282.5885,3324.8806
3290.9317,3329.7888
3297.7905,3332.0498
3302.341,3335.6338
3306.4281,3335.0437
3309.5259,3334.1167
3310.8198,3332.451
3310.3779,3325.7192
3307.3414,3318.1104
3302.4066,3313.8557
3297.217,3310.674
3291.4489,3312.117
3285.5847,3314.175
3279.5839,3323.3345
3273.138,3320.6416
3268.0816,3323.9062
3264.5216,3323.0156
3262.3775,3316.0884
3262.6589,3319.737
3263.6753,3332.6807
3265.9119,3340.9844
3269.6735,3348.553
3274.5963,3348.958
3281.0065,3349.0398
3287.574,3346.576
3293.2509,3333.2754
3298.1641,3332.113
3301.7956,3330.0977
3303.7845,3324.9636
3304.0255,3323.462
